pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1722324090139 1722324090155 16 329274.790000 3463464.560000 0.327686 12.260000 5C4225714 9 -66 
1722324090197 1722324090213 16 329276.090000 3463464.950000 0.327686 12.460000 5C4225714 9 -66 
1722324090252 1722324090272 20 329276.090000 3463464.950000 0.327686 12.460000 5C4225714 9 -66 
1722324090307 1722324090326 19 329277.300000 3463465.290000 0.303251 12.700000 5C4225714 9 -66 
1722324090362 1722324090380 18 329278.040000 3463465.500000 0.303251 12.820000 5C4225714 9 -66 
1722324090417 1722324090434 17 329278.660000 3463465.660000 0.303251 12.980000 5C4225714 9 -66 
1722324090472 1722324090488 16 329279.290000 3463465.830000 0.303251 13.040000 5C4225714 9 -66 
1722324090527 1722324090548 21 329279.670000 3463465.930000 0.287979 13.200000 5C4225714 9 -66 
1722324090582 1722324090603 21 329280.310000 3463466.110000 0.287979 13.280000 5C4225714 9 -66 
1722324090637 1722324090656 19 329281.070000 3463466.310000 0.287979 13.380000 5C4225714 9 -66 
1722324090692 1722324090710 18 329281.720000 3463466.480000 0.287979 13.480000 5C4225714 9 -66 
1722324090747 1722324090764 17 329282.370000 3463466.640000 0.276635 13.560000 5C4225714 9 -66 
1722324090802 1722324090817 15 329283.040000 3463466.810000 0.276635 13.640000 5C4225714 9 -66 
1722324090857 1722324090875 18 329283.570000 3463466.950000 0.276635 13.740000 5C4225714 9 -66 
1722324090912 1722324090929 17 329285.190000 3463467.340000 0.261145 13.960000 5C4225714 9 -66 
1722324090967 1722324090983 16 329286.000000 3463467.540000 0.261145 13.980000 5C4225714 9 -66 
1722324091022 1722324091041 19 329286.540000 3463467.660000 0.261145 14.100000 5C4225714 9 -66 
1722324091077 1722324091095 18 329287.230000 3463467.820000 0.261145 14.160000 5C4225714 9 -66 
1722324091132 1722324091149 17 329287.790000 3463467.940000 0.247400 14.260000 5C4225714 9 -66 
1722324091187 1722324091204 17 329288.480000 3463468.100000 0.247400 14.360000 5C4225714 9 -66 
1722324091247 1722324091263 16 329289.050000 3463468.210000 0.247400 14.420000 5C4225714 9 -66 
1722324091301 1722324091316 15 329289.900000 3463468.400000 0.247400 14.520000 5C4225714 9 -66 
1722324091356 1722324091375 19 329290.460000 3463468.510000 0.229293 14.620000 5C4225714 9 -66 
1722324091411 1722324091432 21 329291.180000 3463468.650000 0.229293 14.720000 5C4225714 9 -66 
1722324091467 1722324091487 20 329293.060000 3463469.010000 0.208349 14.860000 5C4225714 9 -66 
1722324091526 1722324091543 17 329293.650000 3463469.120000 0.208349 14.940000 5C4225714 9 -66 
1722324091581 1722324091597 16 329294.530000 3463469.270000 0.208349 15.040000 5C4225714 9 -66 
1722324091636 1722324091652 16 329295.430000 3463469.430000 0.208349 15.100000 5C4225714 9 -66 
1722324091690 1722324091707 17 329296.020000 3463469.530000 0.191550 15.200000 5C4225714 9 -66 
1722324091745 1722324091768 23 329296.470000 3463469.600000 0.191550 15.240000 5C4225714 9 -66 
1722324091800 1722324091819 19 329297.370000 3463469.740000 0.191550 15.340000 5C4225714 9 -66 
1722324091855 1722324091871 16 329298.140000 3463469.860000 0.191550 15.460000 5C4225714 9 -66 
1722324091910 1722324091932 22 329299.670000 3463470.080000 0.166243 15.580000 5C4225714 9 -66 
1722324091964 1722324091982 18 329300.290000 3463470.160000 0.166243 15.700000 5C4225714 9 -66 
1722324092019 1722324092036 17 329301.370000 3463470.290000 0.166243 15.720000 5C4225714 9 -66 
1722324092074 1722324092093 19 329302.320000 3463470.400000 0.141372 15.840000 5C4225714 9 -66 
1722324092129 1722324092147 18 329303.110000 3463470.490000 0.141372 15.900000 5C4225714 9 -66 
1722324092184 1722324092202 18 329303.110000 3463470.490000 0.141372 15.980000 5C4225714 9 -66 
1722324092239 1722324092255 16 329304.380000 3463470.620000 0.141372 16.060000 5C4225714 9 -66 
1722324092299 1722324092321 22 329305.170000 3463470.700000 0.141372 16.120000 5C4225714 9 -66 
1722324092356 1722324092377 21 329305.170000 3463470.700000 0.141372 16.220000 5C4225714 9 -66 
1722324092411 1722324092428 17 329306.630000 3463470.830000 0.120864 16.300000 5C4225714 9 -66 
1722324092466 1722324092482 16 329308.740000 3463470.980000 0.096211 16.400000 5C4225714 9 -66 
1722324092520 1722324092540 20 329309.560000 3463471.040000 0.096211 16.500000 5C4225714 9 -66 
1722324092576 1722324092595 19 329310.390000 3463471.080000 0.096211 16.520000 5C4225714 9 -66 
1722324092631 1722324092648 17 329311.210000 3463471.110000 0.096211 16.660000 5C4225714 9 -66 
1722324092686 1722324092703 17 329312.210000 3463471.150000 0.067413 16.740000 5C4225714 9 -66 
1722324092741 1722324092762 21 329312.730000 3463471.170000 0.067413 16.860000 5C4225714 9 -66 
1722324092796 1722324092821 25 329313.900000 3463471.210000 0.067413 16.900000 5C4225714 9 -66 
1722324092851 1722324092869 18 329314.400000 3463471.220000 0.067413 16.920000 5C4225714 9 -66 
1722324092906 1722324092924 18 329315.250000 3463471.230000 0.044506 17.000000 5C4225714 9 -66 
1722324092961 1722324092979 18 329315.940000 3463471.240000 0.044506 17.060000 5C4225714 9 -66 
1722324093017 1722324093037 20 329316.790000 3463471.250000 0.044506 17.120000 5C4225714 9 -66 
1722324093072 1722324093092 20 329318.840000 3463471.230000 0.017235 17.280000 5C4225714 9 -66 
1722324093127 1722324093143 16 329319.890000 3463471.210000 0.017235 17.380000 5C4225714 9 -66 
1722324093182 1722324093198 16 329320.760000 3463471.190000 0.017235 17.460000 5C4225714 9 -66 
1722324093237 1722324093254 17 329321.280000 3463471.180000 0.017235 17.520000 5C4225714 9 -66 
1722324093292 1722324093308 16 329322.330000 3463471.130000 -0.011126 17.560000 5C4225714 9 -66 
1722324093347 1722324093365 18 329322.860000 3463471.110000 -0.011126 17.660000 5C4225714 9 -66 
1722324093406 1722324093424 18 329323.910000 3463471.050000 -0.011126 17.720000 5C4225714 9 -66 
1722324093461 1722324093479 18 329324.970000 3463470.990000 -0.011126 17.760000 5C4225714 9 -66 
1722324093516 1722324093532 16 329325.680000 3463470.940000 -0.039270 17.860000 5C4225714 9 -66 
1722324093572 1722324093588 16 329326.760000 3463470.870000 -0.039270 17.920000 5C4225714 9 -66 
1722324093626 1722324093643 17 329328.720000 3463470.700000 -0.039270 18.040000 5C4225714 9 -66 
1722324093681 1722324093699 18 329329.080000 3463470.660000 -0.039270 18.120000 5C4225714 9 -66 
1722324093736 1722324093753 17 329329.800000 3463470.600000 -0.063486 18.180000 5C4225714 9 -66 
1722324093791 1722324093807 16 329331.610000 3463470.420000 -0.063486 18.280000 5C4225714 9 -66 
1722324093846 1722324093866 20 329331.980000 3463470.380000 -0.063486 18.340000 5C4225714 9 -66 
1722324093901 1722324093920 19 329333.250000 3463470.240000 -0.081376 18.420000 5C4225714 9 -66 
1722324093956 1722324093973 17 329333.800000 3463470.190000 -0.081376 18.500000 5C4225714 9 -66 
1722324094011 1722324094028 17 329334.910000 3463470.060000 -0.081376 18.580000 5C4225714 9 -66 
1722324094067 1722324094086 19 329336.010000 3463469.930000 -0.081376 18.620000 5C4225714 9 -66 
1722324094122 1722324094141 19 329336.940000 3463469.800000 -0.096211 18.720000 5C4225714 9 -66 
1722324094177 1722324094203 26 329337.880000 3463469.690000 -0.096211 18.800000 5C4225714 9 -66 
1722324094232 1722324094248 16 329338.620000 3463469.590000 -0.096211 18.860000 5C4225714 9 -66 
1722324094286 1722324094307 21 329340.490000 3463469.330000 -0.116283 18.960000 5C4225714 9 -66 
1722324094341 1722324094358 17 329341.620000 3463469.160000 -0.116283 19.060000 5C4225714 9 -66 
1722324094396 1722324094413 17 329342.570000 3463469.030000 -0.116283 19.100000 5C4225714 9 -66 
1722324094455 1722324094471 16 329343.700000 3463468.850000 -0.116283 19.240000 5C4225714 9 -66 
1722324094511 1722324094531 20 329344.850000 3463468.680000 -0.129591 19.280000 5C4225714 9 -66 
1722324094566 1722324094583 17 329345.810000 3463468.530000 -0.129591 19.420000 5C4225714 9 -66 
1722324094621 1722324094638 17 329346.190000 3463468.470000 -0.129591 19.440000 5C4225714 9 -66 
1722324094676 1722324094693 17 329347.340000 3463468.270000 -0.129591 19.480000 5C4225714 9 -66 
1722324094730 1722324094749 19 329348.490000 3463468.090000 -0.140935 19.560000 5C4225714 9 -66 
1722324094785 1722324094804 19 329349.280000 3463467.950000 -0.140935 19.620000 5C4225714 9 -66 
1722324094840 1722324094859 19 329350.440000 3463467.760000 -0.140935 19.680000 5C4225714 9 -66 
1722324094895 1722324094919 24 329351.980000 3463467.490000 -0.150753 19.800000 5C4225714 9 -66 
1722324094950 1722324094969 19 329353.360000 3463467.250000 -0.150753 19.840000 5C4225714 9 -66 
1722324095005 1722324095029 24 329354.340000 3463467.080000 -0.150753 19.980000 5C4225714 9 -66 
1722324095060 1722324095085 25 329355.130000 3463466.940000 -0.150753 20.000000 5C4225714 9 -66 
1722324095115 1722324095379 264 329355.920000 3463466.800000 -0.157298 20.100000 5C4225714 9 -66 
1722324095170 1722324095380 210 329357.300000 3463466.560000 -0.157298 20.120000 5C4225714 9 -66 
1722324095225 1722324095380 155 329358.300000 3463466.370000 -0.157298 20.180000 5C4225714 9 -66 
1722324095280 1722324095380 100 329359.290000 3463466.190000 -0.157298 20.180000 5C4225714 9 -66 
1722324095335 1722324095380 45 329360.280000 3463466.010000 -0.160570 20.280000 5C4225714 9 -66 
1722324095390 1722324095407 17 329361.490000 3463465.800000 -0.160570 20.280000 5C4225714 9 -66 
1722324095445 1722324095462 17 329362.490000 3463465.620000 -0.160570 20.340000 5C4225714 9 -66 
1722324095500 1722324095516 16 329364.700000 3463465.210000 -0.163625 20.440000 5C4225714 9 -66 
1722324095559 1722324095580 21 329365.700000 3463465.020000 -0.163625 20.440000 5C4225714 9 -66 
1722324095615 1722324095634 19 329366.510000 3463464.880000 -0.163625 20.520000 5C4225714 9 -66 
1722324095670 1722324095688 18 329367.730000 3463464.650000 -0.166024 20.520000 5C4225714 9 -66 
1722324095725 1722324095741 16 329368.330000 3463464.530000 -0.166024 20.600000 5C4225714 9 -66 
1722324095780 1722324095800 20 329368.540000 3463464.500000 -0.166024 20.520000 5C4225714 9 -66 
1722324095834 1722324095854 20 329370.360000 3463464.150000 -0.166024 20.620000 5C4225714 9 -66 
1722324095889 1722324095908 19 329371.580000 3463463.920000 -0.166024 20.620000 5C4225714 9 -66 
1722324095944 1722324095962 18 329372.390000 3463463.760000 -0.171260 20.680000 5C4225714 9 -66 
1722324095999 1722324096016 17 329373.610000 3463463.530000 -0.171260 20.660000 5C4225714 9 -66 
1722324096054 1722324096071 17 329375.850000 3463463.100000 -0.172133 20.700000 5C4225714 9 -66 
1722324096109 1722324096124 15 329376.880000 3463462.900000 -0.172133 20.780000 5C4225714 9 -66 
1722324096164 1722324096187 23 329377.690000 3463462.740000 -0.172133 20.800000 5C4225714 9 -66 
1722324096219 1722324096238 19 329378.100000 3463462.670000 -0.172133 20.900000 5C4225714 9 -66 
1722324096274 1722324096295 21 329378.920000 3463462.500000 -0.172133 20.900000 5C4225714 9 -66 
1722324096329 1722324096353 24 329380.560000 3463462.190000 -0.174315 21.040000 5C4225714 9 -66 
1722324096384 1722324096401 17 329381.790000 3463461.950000 -0.174315 21.040000 5C4225714 9 -66 
1722324096439 1722324096456 17 329382.630000 3463461.780000 -0.174315 21.200000 5C4225714 9 -66 
1722324096495 1722324096512 17 329383.660000 3463461.570000 -0.174315 21.220000 5C4225714 9 -66 
1722324096550 1722324096568 18 329385.120000 3463461.280000 -0.177587 21.360000 5C4225714 9 -66 
1722324096604 1722324096625 21 329385.960000 3463461.110000 -0.177587 21.400000 5C4225714 9 -66 
1722324096671 1722324096686 15 329388.270000 3463460.640000 -0.182823 21.500000 5C4225714 9 -66 
1722324096730 1722324096746 16 329389.330000 3463460.430000 -0.182823 21.540000 5C4225714 9 -66 
1722324096787 1722324096802 15 329390.170000 3463460.250000 -0.182823 21.620000 5C4225714 11 -59 
1722324096842 1722324096858 16 329391.650000 3463459.940000 -0.182823 21.640000 5C4225714 11 -59 
1722324096897 1722324096914 17 329392.720000 3463459.720000 -0.186750 21.700000 5C4225714 11 -59 
1722324096952 1722324096974 22 329394.000000 3463459.450000 -0.186750 21.720000 5C4225714 11 -59 
1722324097006 1722324097024 18 329394.430000 3463459.370000 -0.186750 21.840000 5C4225714 11 -59 
1722324097061 1722324097085 24 329395.500000 3463459.140000 -0.186750 21.860000 5C4225714 11 -59 
1722324097116 1722324097134 18 329397.640000 3463458.690000 -0.188496 22.000000 5C4225714 11 -59 
1722324097171 1722324097196 25 329398.290000 3463458.560000 -0.188496 22.060000 5C4225714 11 -59 
1722324097225 1722324097245 20 329400.010000 3463458.190000 -0.188496 22.080000 5C4225714 11 -59 
1722324097280 1722324097299 19 329401.310000 3463457.920000 -0.191986 22.160000 5C4225714 11 -59 
1722324097335 1722324097354 19 329402.410000 3463457.700000 -0.191986 22.200000 5C4225714 11 -59 
1722324097390 1722324097410 20 329403.280000 3463457.520000 -0.191986 22.240000 5C4225714 11 -59 
1722324097445 1722324097464 19 329404.360000 3463457.290000 -0.191986 22.340000 5C4225714 11 -59 
1722324097500 1722324097517 17 329405.680000 3463457.010000 -0.188932 22.360000 5C4225714 11 -59 
1722324097555 1722324097577 22 329406.560000 3463456.830000 -0.188932 22.440000 5C4225714 11 -59 
1722324097610 1722324097629 19 329407.880000 3463456.550000 -0.188932 22.460000 5C4225714 11 -59 
1722324097665 1722324097682 17 329408.750000 3463456.370000 -0.188932 22.560000 5C4225714 11 -59 
1722324097720 1722324097741 21 329410.980000 3463455.920000 -0.186750 22.580000 5C4225714 11 -59 
1722324097775 1722324097794 19 329412.090000 3463455.690000 -0.186750 22.580000 5C4225714 11 -59 
1722324097845 1722324097861 16 329413.410000 3463455.410000 -0.186750 22.620000 5C4225714 11 -59 
1722324097900 1722324097923 23 329414.080000 3463455.280000 -0.186750 22.580000 5C4225714 11 -59 
1722324097955 1722324097973 18 329415.640000 3463454.960000 -0.187187 22.600000 5C4225714 11 -59 
1722324098010 1722324098025 15 329416.080000 3463454.870000 -0.187187 22.600000 5C4225714 11 -59 
1722324098065 1722324098088 23 329418.080000 3463454.460000 -0.187187 22.580000 5C4225714 11 -59 
1722324098120 1722324098138 18 329419.180000 3463454.230000 -0.183696 22.580000 5C4225714 11 -59 
1722324098175 1722324098191 16 329421.410000 3463453.780000 -0.183696 22.580000 5C4225714 11 -59 
1722324098230 1722324098248 18 329421.850000 3463453.700000 -0.183696 22.520000 5C4225714 11 -59 
1722324098286 1722324098309 23 329423.630000 3463453.340000 -0.181514 22.560000 5C4225714 11 -59 
1722324098340 1722324098358 18 329424.300000 3463453.220000 -0.181514 22.500000 5C4225714 11 -59 
1722324098395 1722324098412 17 329425.850000 3463452.900000 -0.181514 22.520000 5C4225714 11 -59 
1722324098453 1722324098471 18 329426.730000 3463452.720000 -0.181514 22.500000 5C4225714 11 -59 
1722324098508 1722324098525 17 329427.840000 3463452.500000 -0.179987 22.500000 5C4225714 11 -59 
1722324098562 1722324098579 17 329428.060000 3463452.460000 -0.179987 22.460000 5C4225714 11 -59 
1722324098617 1722324098897 280 329430.270000 3463452.020000 -0.179987 22.440000 5C4225714 11 -59 
1722324098672 1722324098897 225 329431.370000 3463451.800000 -0.179987 22.440000 5C4225714 11 -59 
1722324098726 1722324098897 171 329432.040000 3463451.670000 -0.178678 22.420000 5C4225714 11 -59 
1722324098781 1722324098897 116 329434.910000 3463451.110000 -0.178678 22.380000 5C4225714 11 -59 
1722324098836 1722324098897 61 329436.010000 3463450.900000 -0.178678 22.420000 5C4225714 11 -59 
1722324098891 1722324098907 16 329437.110000 3463450.680000 -0.176496 22.420000 5C4225714 11 -59 
1722324098950 1722324098975 25 329438.220000 3463450.470000 -0.176496 22.420000 5C4225714 11 -59 
1722324099005 1722324099028 23 329439.100000 3463450.290000 -0.176496 22.360000 5C4225714 11 -59 
1722324099061 1722324099080 19 329439.980000 3463450.120000 -0.176496 22.340000 5C4225714 11 -59 
1722324099116 1722324099133 17 329440.200000 3463450.080000 -0.176496 22.340000 5C4225714 11 -59 
1722324099171 1722324099186 15 329442.400000 3463449.660000 -0.174969 22.320000 5C4225714 11 -59 
1722324099226 1722324099244 18 329443.280000 3463449.480000 -0.174969 22.320000 5C4225714 11 -59 
1722324099281 1722324099298 17 329444.590000 3463449.230000 -0.174969 22.300000 5C4225714 11 -59 
1722324099336 1722324099351 15 329447.010000 3463448.770000 -0.175187 22.260000 5C4225714 11 -59 
1722324099391 1722324099411 20 329448.110000 3463448.550000 -0.175187 22.280000 5C4225714 11 -59 
1722324099446 1722324099464 18 329449.200000 3463448.330000 -0.175187 22.240000 5C4225714 11 -59 
1722324099501 1722324099518 17 329449.850000 3463448.210000 -0.173878 22.240000 5C4225714 11 -59 
1722324099557 1722324099574 17 329451.390000 3463447.910000 -0.173878 22.200000 5C4225714 11 -59 
1722324099612 1722324099629 17 329452.480000 3463447.700000 -0.173878 22.220000 5C4225714 11 -59 
1722324099667 1722324099683 16 329453.140000 3463447.570000 -0.173878 22.200000 5C4225714 11 -59 
1722324099722 1722324099738 16 329454.230000 3463447.350000 -0.174751 22.200000 5C4225714 11 -59 
1722324099777 1722324099793 16 329455.330000 3463447.140000 -0.174751 22.180000 5C4225714 11 -59 
1722324099832 1722324099852 20 329456.420000 3463446.930000 -0.174751 22.180000 5C4225714 11 -59 
1722324099887 1722324099906 19 329457.500000 3463446.720000 -0.174751 22.160000 5C4225714 11 -59 
1722324099942 1722324099960 18 329459.030000 3463446.420000 -0.174533 22.100000 5C4225714 11 -59 
1722324100000 1722324100019 19 329460.780000 3463446.080000 -0.174533 22.080000 5C4225714 11 -59 
1722324100056 1722324100074 18 329462.080000 3463445.830000 -0.174533 22.100000 5C4225714 11 -59 
1722324100111 1722324100129 18 329463.380000 3463445.570000 -0.176060 22.060000 5C4225714 11 -59 
1722324100166 1722324100184 18 329464.690000 3463445.320000 -0.176060 22.060000 5C4225714 11 -59 
1722324100221 1722324100238 17 329465.770000 3463445.100000 -0.176060 22.020000 5C4225714 11 -59 
1722324100276 1722324100293 17 329466.630000 3463444.930000 -0.176060 22.020000 5C4225714 11 -59 
1722324100331 1722324100351 20 329467.940000 3463444.690000 -0.175406 22.020000 5C4225714 11 -59 
1722324100386 1722324100419 33 329469.230000 3463444.420000 -0.175406 22.000000 5C4225714 11 -59 
1722324100442 1722324100458 16 329470.320000 3463444.220000 -0.175406 22.000000 5C4225714 11 -59 
1722324100497 1722324100513 16 329471.830000 3463443.920000 -0.177151 21.980000 5C4225714 11 -59 
1722324100552 1722324100567 15 329472.700000 3463443.750000 -0.177151 21.940000 5C4225714 11 -59 
1722324100607 1722324100623 16 329474.210000 3463443.440000 -0.177151 21.940000 5C4225714 11 -59 
1722324100662 1722324100682 20 329475.280000 3463443.240000 -0.177151 21.920000 5C4225714 11 -59 
1722324100717 1722324100732 15 329476.580000 3463442.980000 -0.178024 21.940000 5C4225714 11 -59 
1722324100772 1722324100791 19 329477.660000 3463442.770000 -0.178024 21.900000 5C4225714 11 -59 
1722324100827 1722324100844 17 329478.740000 3463442.550000 -0.178024 21.900000 5C4225714 11 -59 
1722324100882 1722324100902 20 329479.380000 3463442.430000 -0.178024 21.880000 5C4225714 11 -59 
1722324100938 1722324100957 19 329480.890000 3463442.130000 -0.177369 21.860000 5C4225714 11 -59 
1722324100992 1722324101011 19 329482.180000 3463441.870000 -0.177369 21.820000 5C4225714 11 -59 
1722324101047 1722324101065 18 329483.250000 3463441.670000 -0.177369 21.820000 5C4225714 11 -59 
1722324101110 1722324101129 19 329485.400000 3463441.240000 -0.177587 21.800000 5C4225714 11 -59 
1722324101165 1722324101191 26 329485.620000 3463441.200000 -0.177587 21.780000 5C4225714 11 -59 
1722324101220 1722324101237 17 329487.110000 3463440.900000 -0.177587 21.760000 5C4225714 11 -59 
1722324101275 1722324101293 18 329487.960000 3463440.730000 -0.177587 21.760000 5C4225714 11 -59 
1722324101331 1722324101349 18 329489.470000 3463440.440000 -0.178896 21.720000 5C4225714 11 -59 
1722324101386 1722324101404 18 329490.320000 3463440.270000 -0.178896 21.720000 5C4225714 11 -59 
1722324101441 1722324101457 16 329491.180000 3463440.090000 -0.178896 21.700000 5C4225714 11 -59 
1722324101496 1722324101517 21 329492.670000 3463439.780000 -0.178896 21.720000 5C4225714 11 -59 
1722324101552 1722324101568 16 329493.950000 3463439.540000 -0.179551 21.660000 5C4225714 11 -59 
1722324101607 1722324101624 17 329494.800000 3463439.360000 -0.179551 21.660000 5C4225714 11 -59 
1722324101663 1722324101680 17 329496.930000 3463438.930000 -0.179551 21.640000 5C4225714 11 -59 
1722324101721 1722324101745 24 329497.990000 3463438.720000 -0.182823 21.580000 5C4225714 11 -59 
1722324101776 1722324101793 17 329499.270000 3463438.460000 -0.182823 21.600000 5C4225714 11 -59 
1722324101831 1722324101849 18 329500.540000 3463438.190000 -0.182823 21.580000 5C4225714 11 -59 
1722324101886 1722324101904 18 329501.380000 3463438.020000 -0.185223 21.580000 5C4225714 11 -59 
1722324101940 1722324101963 23 329502.450000 3463437.810000 -0.185223 21.600000 5C4225714 11 -59 
1722324101995 1722324102012 17 329503.090000 3463437.680000 -0.185223 21.560000 5C4225714 11 -59 
1722324102051 1722324102066 15 329504.350000 3463437.410000 -0.185223 21.560000 5C4225714 11 -59 
1722324102106 1722324102125 19 329505.410000 3463437.190000 -0.185223 21.560000 5C4225714 11 -59 
