pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1722323908282 1722323908302 20 329252.510000 3463457.220000 0.363683 5.060000 5C4225714 9 -64 
1722323908337 1722323908356 19 329252.760000 3463457.310000 0.363901 5.280000 5C4225714 9 -64 
1722323908392 1722323908410 18 329253.010000 3463457.410000 0.363901 5.500000 5C4225714 9 -64 
1722323908447 1722323908466 19 329253.330000 3463457.510000 0.363901 5.640000 5C4225714 9 -64 
1722323908502 1722323908517 15 329253.760000 3463457.670000 0.361501 6.020000 5C4225714 9 -64 
1722323908563 1722323908581 18 329254.050000 3463457.780000 0.361501 6.160000 5C4225714 9 -64 
1722323908618 1722323908637 19 329254.400000 3463457.910000 0.361501 6.340000 5C4225714 9 -64 
1722323908673 1722323908692 19 329254.710000 3463458.020000 0.361501 6.600000 5C4225714 9 -64 
1722323908728 1722323908749 21 329255.020000 3463458.140000 0.361065 6.740000 5C4225714 9 -64 
1722323908783 1722323908811 28 329255.420000 3463458.280000 0.361065 6.860000 5C4225714 9 -64 
1722323908840 1722323908858 18 329255.740000 3463458.400000 0.361065 7.140000 5C4225714 9 -64 
1722323908897 1722323908912 15 329256.080000 3463458.520000 0.361501 7.300000 5C4225714 9 -64 
1722323908952 1722323908971 19 329256.290000 3463458.600000 0.361501 7.600000 5C4225714 9 -64 
1722323909007 1722323909030 23 329256.650000 3463458.720000 0.361501 7.740000 5C4225714 9 -64 
1722323909062 1722323909079 17 329257.080000 3463458.880000 0.361501 7.900000 5C4225714 9 -64 
1722323909117 1722323909135 18 329257.850000 3463459.160000 0.357138 8.320000 5C4225714 9 -64 
1722323909172 1722323909192 20 329258.240000 3463459.300000 0.357138 8.500000 5C4225714 9 -64 
1722323909229 1722323909254 25 329258.720000 3463459.480000 0.357138 8.700000 5C4225714 9 -64 
1722323909285 1722323909305 20 329259.220000 3463459.650000 0.358229 8.860000 5C4225714 9 -64 
1722323909340 1722323909354 14 329259.220000 3463459.650000 0.358229 9.040000 5C4225714 9 -64 
1722323909395 1722323909417 22 329259.220000 3463459.650000 0.358229 9.280000 5C4225714 9 -64 
1722323909450 1722323909470 20 329260.340000 3463460.060000 0.358229 9.420000 5C4225714 9 -64 
1722323909505 1722323909526 21 329260.870000 3463460.260000 0.361283 9.620000 5C4225714 9 -64 
1722323909560 1722323909583 23 329261.050000 3463460.330000 0.361283 9.760000 5C4225714 9 -64 
1722323909615 1722323909631 16 329261.700000 3463460.570000 0.361283 9.940000 5C4225714 9 -64 
1722323909669 1722323909692 23 329262.350000 3463460.800000 0.361283 10.020000 5C4225714 9 -64 
1722323909726 1722323909744 18 329263.220000 3463461.110000 0.358665 10.340000 5C4225714 9 -64 
1722323909781 1722323909801 20 329263.610000 3463461.250000 0.358665 10.500000 5C4225714 9 -64 
1722323909836 1722323909857 21 329264.110000 3463461.430000 0.358665 10.660000 5C4225714 9 -64 
1722323909891 1722323909910 19 329264.620000 3463461.600000 0.358665 10.900000 5C4225714 9 -64 
1722323909948 1722323909967 19 329265.140000 3463461.780000 0.351029 11.160000 5C4225714 9 -64 
1722323910003 1722323910023 20 329265.660000 3463461.960000 0.351029 11.300000 5C4225714 9 -64 
1722323910059 1722323910077 18 329266.300000 3463462.170000 0.351029 11.480000 5C4225714 9 -64 
1722323910114 1722323910137 23 329266.960000 3463462.380000 0.340557 11.580000 5C4225714 9 -64 
1722323910169 1722323910187 18 329267.410000 3463462.530000 0.340557 11.760000 5C4225714 9 -64 
1722323910225 1722323910247 22 329268.080000 3463462.740000 0.340557 11.840000 5C4225714 9 -64 
1722323910280 1722323910298 18 329269.330000 3463463.140000 0.327467 12.120000 5C4225714 9 -64 
1722323910337 1722323910355 18 329269.440000 3463463.170000 0.327467 12.260000 5C4225714 9 -64 
1722323910392 1722323910409 17 329270.280000 3463463.440000 0.327467 12.360000 5C4225714 9 -64 
1722323910447 1722323910469 22 329270.990000 3463463.660000 0.327467 12.540000 5C4225714 9 -64 
1722323910502 1722323910521 19 329271.220000 3463463.730000 0.327467 12.660000 5C4225714 9 -64 
1722323910557 1722323910574 17 329272.200000 3463464.030000 0.320050 12.780000 5C4225714 9 -64 
1722323910612 1722323910630 18 329272.810000 3463464.220000 0.320050 12.920000 5C4225714 9 -64 
1722323910668 1722323910686 18 329273.560000 3463464.440000 0.320050 13.080000 5C4225714 9 -64 
1722323910723 1722323910739 16 329274.180000 3463464.630000 0.310232 13.140000 5C4225714 9 -64 
1722323910778 1722323910799 21 329274.830000 3463464.820000 0.310232 13.320000 5C4225714 9 -64 
1722323910833 1722323910849 16 329275.600000 3463465.040000 0.310232 13.500000 5C4225714 9 -64 
1722323910888 1722323910908 20 329276.370000 3463465.270000 0.310232 13.680000 5C4225714 9 -64 
1722323910943 1722323910962 19 329277.180000 3463465.500000 0.299324 13.780000 5C4225714 9 -64 
1722323910998 1722323911022 24 329277.970000 3463465.720000 0.299324 13.920000 5C4225714 9 -64 
1722323911053 1722323911078 25 329278.510000 3463465.860000 0.299324 14.040000 5C4225714 9 -64 
1722323911108 1722323911129 21 329279.450000 3463466.120000 0.287979 14.120000 5C4225714 9 -64 
1722323911163 1722323911186 23 329280.140000 3463466.300000 0.287979 14.240000 5C4225714 9 -64 
1722323911218 1722323911234 16 329280.830000 3463466.480000 0.287979 14.380000 5C4225714 9 -64 
1722323911273 1722323911292 19 329281.530000 3463466.660000 0.287979 14.420000 5C4225714 9 -64 
1722323911328 1722323911346 18 329282.230000 3463466.820000 0.271399 14.500000 5C4225714 9 -64 
1722323911383 1722323911413 30 329283.090000 3463467.040000 0.271399 14.680000 5C4225714 9 -64 
1722323911438 1722323911458 20 329283.520000 3463467.150000 0.271399 14.820000 5C4225714 9 -64 
1722323911493 1722323911511 18 329284.240000 3463467.310000 0.271399 14.900000 5C4225714 9 -64 
1722323911548 1722323911565 17 329285.700000 3463467.650000 0.254382 15.140000 5C4225714 9 -64 
1722323911603 1722323911619 16 329286.440000 3463467.820000 0.254382 15.240000 5C4225714 9 -64 
1722323911658 1722323911677 19 329287.330000 3463468.020000 0.254382 15.360000 5C4225714 9 -64 
1722323911713 1722323911730 17 329288.240000 3463468.200000 0.238019 15.420000 5C4225714 9 -64 
1722323911768 1722323911784 16 329289.000000 3463468.370000 0.238019 15.620000 5C4225714 9 -64 
1722323911831 1722323911848 17 329289.610000 3463468.490000 0.238019 15.700000 5C4225714 9 -64 
1722323911886 1722323911905 19 329290.530000 3463468.670000 0.238019 15.800000 5C4225714 9 -64 
1722323911942 1722323911958 16 329291.160000 3463468.800000 0.217730 15.880000 5C4225714 9 -63 
1722323911997 1722323912019 22 329292.250000 3463469.010000 0.217730 16.000000 5C4225714 10 -63 
1722323912052 1722323912070 18 329293.360000 3463469.200000 0.217730 16.240000 5C4225714 10 -63 
1722323912107 1722323912126 19 329294.150000 3463469.350000 0.200277 16.300000 5C4225714 10 -63 
1722323912162 1722323912182 20 329295.290000 3463469.540000 0.200277 16.420000 5C4225714 10 -63 
1722323912217 1722323912236 19 329295.930000 3463469.640000 0.200277 16.480000 5C4225714 10 -63 
1722323912272 1722323912290 18 329296.900000 3463469.790000 0.200277 16.560000 5C4225714 10 -63 
1722323912327 1722323912345 18 329297.720000 3463469.910000 0.175406 16.680000 5C4225714 10 -63 
1722323912382 1722323912399 17 329298.720000 3463470.050000 0.175406 16.800000 5C4225714 10 -63 
1722323912437 1722323912456 19 329299.390000 3463470.140000 0.175406 16.900000 5C4225714 10 -63 
1722323912492 1722323912509 17 329300.390000 3463470.250000 0.175406 16.980000 5C4225714 10 -63 
1722323912548 1722323912563 15 329302.090000 3463470.450000 0.148789 17.140000 5C4225714 10 -63 
1722323912602 1722323912625 23 329302.770000 3463470.530000 0.148789 17.240000 5C4225714 10 -63 
1722323912657 1722323912672 15 329303.970000 3463470.630000 0.117810 17.360000 5C4225714 10 -63 
1722323912712 1722323912731 19 329304.480000 3463470.680000 0.117810 17.400000 5C4225714 10 -63 
1722323912767 1722323912785 18 329305.020000 3463470.720000 0.117810 17.540000 5C4225714 10 -63 
1722323912822 1722323912839 17 329306.410000 3463470.830000 0.117810 17.680000 5C4225714 10 -63 
1722323912877 1722323912894 17 329307.290000 3463470.890000 0.117810 17.760000 5C4225714 10 -63 
1722323912932 1722323912948 16 329308.170000 3463470.940000 0.088794 17.860000 5C4225714 10 -63 
1722323912987 1722323913007 20 329309.240000 3463470.990000 0.088794 17.960000 5C4225714 10 -63 
1722323913041 1722323913058 17 329310.140000 3463471.030000 0.088794 18.040000 5C4225714 10 -63 
1722323913101 1722323913118 17 329312.130000 3463471.070000 0.059341 18.260000 5C4225714 10 -63 
1722323913155 1722323913173 18 329312.490000 3463471.080000 0.059341 18.420000 5C4225714 10 -63 
1722323913211 1722323913229 18 329313.400000 3463471.100000 0.059341 18.460000 5C4225714 10 -63 
1722323913266 1722323913286 20 329314.320000 3463471.090000 0.059341 18.500000 5C4225714 10 -63 
1722323913320 1722323913338 18 329314.870000 3463471.090000 0.025089 18.560000 5C4225714 10 -63 
1722323913375 1722323913394 19 329316.360000 3463471.080000 0.025089 18.620000 5C4225714 10 -63 
1722323913430 1722323913447 17 329317.100000 3463471.070000 0.025089 18.700000 5C4225714 10 -63 
1722323913484 1722323913503 19 329318.220000 3463471.040000 0.025089 18.820000 5C4225714 10 -63 
1722323913539 1722323913559 20 329319.350000 3463471.020000 0.000654 18.900000 5C4225714 10 -63 
1722323913594 1722323913615 21 329320.490000 3463470.980000 0.000654 19.000000 5C4225714 10 -63 
1722323913649 1722323913669 20 329321.430000 3463470.930000 0.000654 19.040000 5C4225714 10 -63 
1722323913704 1722323913720 16 329321.620000 3463470.930000 0.000654 19.060000 5C4225714 10 -63 
1722323913759 1722323913778 19 329323.910000 3463470.800000 -0.021380 19.240000 5C4225714 10 -63 
1722323913814 1722323913834 20 329324.870000 3463470.740000 -0.021380 19.320000 5C4225714 10 -63 
1722323913869 1722323913889 20 329326.020000 3463470.660000 -0.046251 19.400000 5C4225714 10 -63 
1722323913924 1722323913955 31 329326.800000 3463470.600000 -0.046251 19.460000 5C4225714 10 -63 
1722323913980 1722323913999 19 329327.960000 3463470.500000 -0.046251 19.540000 5C4225714 10 -63 
1722323914035 1722323914054 19 329328.930000 3463470.420000 -0.046251 19.620000 5C4225714 10 -63 
1722323914090 1722323914109 19 329330.100000 3463470.300000 -0.066759 19.700000 5C4225714 10 -63 
1722323914149 1722323914165 16 329330.490000 3463470.260000 -0.066759 19.780000 5C4225714 10 -63 
1722323914204 1722323914222 18 329331.680000 3463470.160000 -0.066759 19.820000 5C4225714 10 -63 
1722323914260 1722323914281 21 329332.860000 3463470.030000 -0.066759 19.840000 5C4225714 10 -63 
1722323914315 1722323914338 23 329334.040000 3463469.880000 -0.087703 19.960000 5C4225714 10 -63 
1722323914370 1722323914388 18 329335.830000 3463469.670000 -0.087703 20.020000 5C4225714 10 -63 
1722323914425 1722323914443 18 329336.820000 3463469.540000 -0.087703 20.100000 5C4225714 10 -63 
1722323914480 1722323914497 17 329337.620000 3463469.440000 -0.087703 20.200000 5C4225714 10 -63 
1722323914535 1722323914552 17 329338.630000 3463469.300000 -0.107338 20.280000 5C4225714 10 -63 
1722323914590 1722323914609 19 329339.820000 3463469.140000 -0.107338 20.340000 5C4225714 10 -63 
1722323914645 1722323914663 18 329341.030000 3463468.950000 -0.107338 20.420000 5C4225714 10 -63 
1722323914701 1722323914718 17 329341.840000 3463468.840000 -0.128064 20.460000 5C4225714 10 -63 
1722323914756 1722323914772 16 329343.260000 3463468.630000 -0.128064 20.560000 5C4225714 10 -63 
1722323914811 1722323914827 16 329344.280000 3463468.470000 -0.128064 20.660000 5C4225714 10 -63 
1722323914866 1722323914880 14 329345.290000 3463468.300000 -0.128064 20.720000 5C4225714 10 -63 
1722323914921 1722323914952 31 329346.950000 3463468.060000 -0.134827 20.860000 5C4225714 10 -63 
1722323914976 1722323914993 17 329347.970000 3463467.900000 -0.134827 20.940000 5C4225714 10 -63 
1722323915030 1722323915048 18 329349.220000 3463467.690000 -0.134827 21.040000 5C4225714 10 -63 
1722323915085 1722323915103 18 329350.040000 3463467.550000 -0.138972 21.080000 5C4225714 10 -63 
1722323915140 1722323915157 17 329351.300000 3463467.350000 -0.138972 21.140000 5C4225714 10 -63 
1722323915203 1722323915222 19 329352.550000 3463467.140000 -0.138972 21.200000 5C4225714 10 -63 
1722323915258 1722323915275 17 329353.390000 3463467.010000 -0.138972 21.280000 5C4225714 10 -63 
1722323915313 1722323915330 17 329354.650000 3463466.800000 -0.144862 21.340000 5C4225714 10 -63 
1722323915368 1722323915386 18 329355.710000 3463466.630000 -0.144862 21.440000 5C4225714 10 -63 
1722323915424 1722323915441 17 329357.400000 3463466.330000 -0.144862 21.560000 5C4225714 10 -63 
1722323915479 1722323915499 20 329358.680000 3463466.110000 -0.149007 21.620000 5C4225714 10 -63 
1722323915534 1722323915560 26 329359.750000 3463465.940000 -0.149007 21.680000 5C4225714 10 -63 
1722323915589 1722323915605 16 329360.820000 3463465.760000 -0.149007 21.780000 5C4225714 10 -63 
1722323915644 1722323915664 20 329362.100000 3463465.530000 -0.149007 21.820000 5C4225714 10 -63 
1722323915699 1722323915718 19 329363.180000 3463465.340000 -0.154243 21.940000 5C4225714 10 -63 
1722323915754 1722323915771 17 329364.270000 3463465.150000 -0.154243 21.960000 5C4225714 10 -63 
1722323915809 1722323915827 18 329365.350000 3463464.950000 -0.154243 22.060000 5C4225714 10 -63 
1722323915864 1722323915883 19 329366.650000 3463464.720000 -0.154243 22.060000 5C4225714 10 -63 
1722323915919 1722323915938 19 329367.730000 3463464.520000 -0.159043 22.180000 5C4225714 10 -63 
1722323915974 1722323915993 19 329368.620000 3463464.370000 -0.159043 22.200000 5C4225714 10 -63 
1722323916029 1722323916046 17 329369.490000 3463464.210000 -0.159043 22.320000 5C4225714 10 -63 
1722323916085 1722323916101 16 329371.460000 3463463.840000 -0.163625 22.420000 5C4225714 10 -63 
1722323916140 1722323916156 16 329373.010000 3463463.560000 -0.163625 22.440000 5C4225714 10 -63 
1722323916195 1722323916220 25 329373.890000 3463463.390000 -0.163625 22.460000 5C4225714 10 -63 
1722323916250 1722323916269 19 329374.340000 3463463.310000 -0.163625 22.500000 5C4225714 10 -63 
1722323916309 1722323916326 17 329376.320000 3463462.920000 -0.167770 22.480000 5C4225714 10 -63 
1722323916364 1722323916385 21 329377.660000 3463462.680000 -0.167770 22.520000 5C4225714 10 -63 
1722323916419 1722323916445 26 329378.770000 3463462.460000 -0.167770 22.540000 5C4225714 10 -63 
1722323916474 1722323916495 21 329379.880000 3463462.240000 -0.167770 22.540000 5C4225714 10 -63 
1722323916529 1722323916556 27 329380.550000 3463462.120000 -0.173006 22.500000 5C4225714 10 -63 
1722323916584 1722323916600 16 329383.440000 3463461.550000 -0.173006 22.580000 5C4225714 10 -63 
1722323916639 1722323916658 19 329384.540000 3463461.330000 -0.173006 22.580000 5C4225714 10 -63 
1722323916694 1722323916712 18 329385.660000 3463461.130000 -0.174533 22.600000 5C4225714 10 -63 
1722323916749 1722323916768 19 329386.340000 3463461.000000 -0.174533 22.600000 5C4225714 10 -63 
1722323916804 1722323916822 18 329387.440000 3463460.770000 -0.174533 22.600000 5C4225714 10 -63 
1722323916859 1722323916877 18 329388.780000 3463460.500000 -0.174533 22.600000 5C4225714 10 -63 
1722323916914 1722323916932 18 329389.890000 3463460.280000 -0.176933 22.620000 5C4225714 10 -63 
1722323916969 1722323916989 20 329391.010000 3463460.070000 -0.176933 22.620000 5C4225714 10 -63 
1722323917025 1722323917042 17 329392.120000 3463459.850000 -0.176933 22.660000 5C4225714 10 -63 
1722323917080 1722323917096 16 329393.230000 3463459.620000 -0.176933 22.660000 5C4225714 10 -63 
1722323917135 1722323917151 16 329394.340000 3463459.400000 -0.177151 22.680000 5C4225714 10 -63 
1722323917190 1722323917207 17 329395.460000 3463459.180000 -0.177151 22.680000 5C4225714 10 -63 
1722323917245 1722323917260 15 329397.910000 3463458.690000 -0.177151 22.760000 5C4225714 10 -63 
1722323917300 1722323917318 18 329398.800000 3463458.510000 -0.180860 22.760000 5C4225714 10 -63 
1722323917354 1722323917372 18 329399.480000 3463458.380000 -0.180860 22.820000 5C4225714 10 -63 
1722323917409 1722323917428 19 329400.600000 3463458.150000 -0.180860 22.760000 5C4225714 10 -63 
1722323917464 1722323917482 18 329401.710000 3463457.920000 -0.180860 22.780000 5C4225714 10 -63 
1722323917519 1722323917538 19 329403.280000 3463457.600000 -0.183041 22.780000 5C4225714 10 -63 
1722323917575 1722323917594 19 329404.410000 3463457.390000 -0.183041 22.800000 5C4225714 10 -63 
1722323917630 1722323917650 20 329405.750000 3463457.110000 -0.183041 22.780000 5C4225714 10 -63 
1722323917689 1722323917707 18 329406.640000 3463456.930000 -0.183041 22.800000 5C4225714 10 -63 
1722323917747 1722323917767 20 329409.110000 3463456.420000 -0.183914 22.800000 5C4225714 10 -63 
1722323917802 1722323917819 17 329410.230000 3463456.190000 -0.183914 22.840000 5C4225714 10 -63 
1722323917857 1722323917874 17 329411.570000 3463455.920000 -0.185223 22.820000 5C4225714 10 -63 
1722323917912 1722323917933 21 329412.010000 3463455.820000 -0.185223 22.840000 5C4225714 10 -63 
1722323917968 1722323917988 20 329413.370000 3463455.550000 -0.185223 22.840000 5C4225714 10 -63 
1722323918023 1722323918039 16 329414.930000 3463455.220000 -0.185223 22.840000 5C4225714 10 -63 
1722323918078 1722323918094 16 329415.610000 3463455.090000 -0.185223 22.840000 5C4225714 10 -63 
1722323918133 1722323918153 20 329416.280000 3463454.940000 -0.186532 22.860000 5C4225714 10 -63 
1722323918188 1722323918204 16 329417.860000 3463454.620000 -0.186532 22.860000 5C4225714 10 -63 
1722323918243 1722323918262 19 329419.200000 3463454.340000 -0.186532 22.880000 5C4225714 10 -63 
1722323918297 1722323918316 19 329420.320000 3463454.100000 -0.186532 22.900000 5C4225714 10 -63 
1722323918353 1722323918374 21 329422.570000 3463453.630000 -0.188932 22.920000 5C4225714 10 -63 
1722323918408 1722323918426 18 329423.920000 3463453.340000 -0.188932 22.920000 5C4225714 10 -63 
1722323918462 1722323918486 24 329424.810000 3463453.160000 -0.188932 22.940000 5C4225714 10 -63 
1722323918517 1722323918535 18 329425.950000 3463452.920000 -0.190895 22.940000 5C4225714 10 -63 
1722323918572 1722323918589 17 329427.300000 3463452.630000 -0.190895 22.920000 5C4225714 10 -63 
1722323918627 1722323918650 23 329428.420000 3463452.390000 -0.190895 22.960000 5C4225714 10 -63 
1722323918682 1722323918700 18 329429.770000 3463452.110000 -0.193732 22.940000 5C4225714 10 -63 
1722323918737 1722323918759 22 329430.680000 3463451.920000 -0.193732 22.980000 5C4225714 10 -63 
1722323918792 1722323918809 17 329431.570000 3463451.730000 -0.193732 22.980000 5C4225714 10 -63 
1722323918847 1722323918868 21 329432.470000 3463451.530000 -0.193732 22.980000 5C4225714 10 -63 
1722323918902 1722323918927 25 329433.820000 3463451.240000 -0.193732 22.940000 5C4225714 10 -63 
1722323918957 1722323918977 20 329436.300000 3463450.710000 -0.193513 23.040000 5C4225714 10 -63 
1722323919012 1722323919031 19 329437.430000 3463450.470000 -0.193513 23.000000 5C4225714 10 -63 
1722323919068 1722323919085 17 329438.550000 3463450.220000 -0.195477 23.020000 5C4225714 10 -63 
1722323919123 1722323919138 15 329439.690000 3463449.990000 -0.195477 23.020000 5C4225714 10 -63 
1722323919178 1722323919193 15 329441.040000 3463449.690000 -0.195477 23.020000 5C4225714 10 -63 
1722323919232 1722323919249 17 329442.170000 3463449.440000 -0.195477 23.020000 5C4225714 10 -63 
1722323919287 1722323919304 17 329443.070000 3463449.250000 -0.196131 23.000000 5C4225714 10 -63 
1722323919342 1722323919358 16 329444.430000 3463448.960000 -0.196131 23.020000 5C4225714 10 -63 
1722323919397 1722323919414 17 329444.880000 3463448.870000 -0.196131 23.020000 5C4225714 10 -63 
1722323919452 1722323919468 16 329446.230000 3463448.570000 -0.196131 23.040000 5C4225714 10 -63 
1722323919508 1722323919536 28 329447.580000 3463448.270000 -0.197877 23.040000 5C4225714 10 -63 
1722323919563 1722323919591 28 329448.030000 3463448.170000 -0.197877 23.060000 5C4225714 10 -63 
1722323919618 1722323919633 15 329450.750000 3463447.580000 -0.197877 23.040000 5C4225714 10 -63 
1722323919672 1722323919689 17 329451.640000 3463447.380000 -0.197877 23.020000 5C4225714 10 -63 
1722323919727 1722323919741 14 329453.450000 3463447.000000 -0.197440 23.040000 5C4225714 10 -63 
1722323919781 1722323919801 20 329454.580000 3463446.750000 -0.197440 23.040000 5C4225714 10 -63 
1722323919836 1722323919854 18 329455.710000 3463446.500000 -0.197440 23.060000 5C4225714 10 -63 
1722323919891 1722323919908 17 329456.840000 3463446.260000 -0.198095 23.080000 5C4225714 10 -63 
1722323919947 1722323919968 21 329458.190000 3463445.960000 -0.198095 23.040000 5C4225714 10 -63 
1722323920001 1722323920017 16 329458.190000 3463445.960000 -0.198095 23.060000 5C4225714 10 -63 
1722323920056 1722323920080 24 329460.000000 3463445.560000 -0.198095 23.020000 5C4225714 10 -63 
1722323920111 1722323920129 18 329461.570000 3463445.210000 -0.198531 23.080000 5C4225714 10 -63 
1722323920166 1722323920183 17 329462.040000 3463445.120000 -0.198531 23.040000 5C4225714 10 -63 
1722323920221 1722323920237 16 329464.730000 3463444.520000 -0.198531 23.060000 5C4225714 10 -63 
1722323920276 1722323920292 16 329464.960000 3463444.460000 -0.198531 23.040000 5C4225714 10 -63 
1722323920330 1722323920351 21 329467.000000 3463444.020000 -0.199840 23.060000 5C4225714 10 -63 
1722323920385 1722323920401 16 329468.130000 3463443.770000 -0.199840 23.060000 5C4225714 10 -63 
1722323920441 1722323920457 16 329469.250000 3463443.530000 -0.199840 23.080000 5C4225714 10 -63 
1722323920496 1722323920513 17 329470.150000 3463443.320000 -0.198531 23.040000 5C4225714 10 -63 
1722323920551 1722323920568 17 329471.520000 3463443.030000 -0.198531 23.040000 5C4225714 10 -63 
1722323920606 1722323920622 16 329472.870000 3463442.730000 -0.198531 23.040000 5C4225714 10 -63 
1722323920665 1722323920682 17 329473.770000 3463442.530000 -0.198531 23.020000 5C4225714 10 -63 
1722323920720 1722323920744 24 329475.350000 3463442.180000 -0.196350 23.020000 5C4225714 10 -63 
1722323920774 1722323920793 19 329476.260000 3463442.000000 -0.196350 23.020000 5C4225714 10 -63 
1722323920829 1722323920845 16 329478.740000 3463441.460000 -0.196350 22.960000 5C4225714 10 -63 
1722323920884 1722323920901 17 329479.860000 3463441.220000 -0.193295 22.980000 5C4225714 10 -63 
1722323920939 1722323920957 18 329480.090000 3463441.180000 -0.193295 22.920000 5C4225714 10 -63 
1722323920994 1722323921011 17 329481.670000 3463440.840000 -0.193295 22.920000 5C4225714 10 -63 
1722323921049 1722323921065 16 329482.560000 3463440.650000 -0.193295 22.920000 5C4225714 10 -63 
1722323921104 1722323921124 20 329484.140000 3463440.310000 -0.190895 22.860000 5C4225714 10 -63 
1722323921160 1722323921177 17 329485.040000 3463440.130000 -0.190895 22.880000 5C4225714 10 -63 
1722323921215 1722323921233 18 329486.160000 3463439.900000 -0.190895 22.840000 5C4225714 10 -63 
1722323921270 1722323921288 18 329487.510000 3463439.610000 -0.190895 22.860000 5C4225714 10 -63 
1722323921325 1722323921343 18 329488.840000 3463439.330000 -0.189368 22.840000 5C4225714 10 -63 
1722323921381 1722323921397 16 329489.960000 3463439.110000 -0.189368 22.820000 5C4225714 10 -63 
1722323921436 1722323921455 19 329491.080000 3463438.870000 -0.189368 22.800000 5C4225714 10 -63 
1722323921492 1722323921511 19 329493.550000 3463438.360000 -0.186750 22.780000 5C4225714 10 -63 
1722323921546 1722323921563 17 329494.000000 3463438.280000 -0.186750 22.760000 5C4225714 10 -63 
1722323921602 1722323921618 16 329495.780000 3463437.900000 -0.186750 22.760000 5C4225714 10 -63 
1722323921657 1722323921680 23 329496.890000 3463437.680000 -0.186750 22.720000 5C4225714 10 -63 
1722323921716 1722323921734 18 329497.560000 3463437.540000 -0.185005 22.740000 5C4225714 10 -63 
1722323921771 1722323921790 19 329498.680000 3463437.310000 -0.185005 22.700000 5C4225714 10 -63 
