pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721200787952 1721200787967 15 328968.160000 3463472.680000 2.739731 4.980000 5C4225714 9 -69 
1721200788008 1721200788026 18 328967.990000 3463472.790000 2.739731 4.940000 5C4225714 9 -69 
1721200788063 1721200788086 23 328967.400000 3463473.080000 2.753257 4.940000 5C4225714 9 -69 
1721200788117 1721200788136 19 328967.190000 3463473.150000 2.753257 4.880000 5C4225714 9 -69 
1721200788172 1721200788198 26 328967.030000 3463473.200000 2.753257 4.880000 5C4225714 9 -69 
1721200788227 1721200788246 19 328966.730000 3463473.310000 2.753257 4.860000 5C4225714 9 -69 
1721200788282 1721200788300 18 328966.730000 3463473.310000 2.753257 4.860000 5C4225714 9 -69 
1721200788338 1721200788356 18 328965.630000 3463473.900000 2.766129 4.800000 5C4225714 9 -69 
1721200788393 1721200788417 24 328965.630000 3463473.900000 2.766129 4.780000 5C4225714 9 -69 
1721200788448 1721200788473 25 328965.020000 3463474.230000 2.775292 4.760000 5C4225714 9 -69 
1721200788503 1721200788523 20 328964.680000 3463474.380000 2.775292 4.740000 5C4225714 9 -69 
1721200788558 1721200788584 26 328964.460000 3463474.470000 2.775292 4.720000 5C4225714 9 -69 
1721200788613 1721200788633 20 328964.290000 3463474.510000 2.775292 4.720000 5C4225714 9 -69 
1721200788668 1721200788686 18 328964.270000 3463474.460000 2.784455 4.700000 5C4225714 9 -69 
1721200788723 1721200788739 16 328964.090000 3463474.470000 2.784455 4.680000 5C4225714 9 -69 
1721200788778 1721200788798 20 328963.940000 3463474.510000 2.784455 4.660000 5C4225714 9 -69 
1721200788833 1721200788859 26 328963.700000 3463474.600000 2.784455 4.640000 5C4225714 9 -69 
1721200788888 1721200788907 19 328963.390000 3463474.730000 2.798854 4.640000 5C4225714 9 -69 
1721200788943 1721200788969 26 328962.910000 3463474.940000 2.798854 4.640000 5C4225714 9 -69 
1721200788998 1721200789025 27 328962.550000 3463475.110000 2.798854 4.640000 5C4225714 9 -69 
1721200789053 1721200789070 17 328962.470000 3463475.150000 2.798854 4.640000 5C4225714 9 -69 
1721200789108 1721200789127 19 328961.790000 3463475.470000 2.814780 4.620000 5C4225714 9 -69 
1721200789163 1721200789181 18 328961.550000 3463475.550000 2.814780 4.620000 5C4225714 9 -69 
1721200789218 1721200789235 17 328961.400000 3463475.580000 2.814780 4.600000 5C4225714 9 -69 
1721200789273 1721200789289 16 328961.160000 3463475.660000 2.820016 4.600000 5C4225714 9 -69 
1721200789334 1721200789354 20 328960.920000 3463475.730000 2.820016 4.600000 5C4225714 9 -69 
1721200789389 1721200789409 20 328960.740000 3463475.770000 2.820016 4.620000 5C4225714 9 -69 
1721200789444 1721200789460 16 328960.580000 3463475.840000 2.820016 4.620000 5C4225714 9 -69 
1721200789499 1721200789516 17 328959.750000 3463476.220000 2.834197 4.640000 5C4225714 9 -69 
1721200789554 1721200789577 23 328959.420000 3463476.360000 2.834197 4.640000 5C4225714 9 -69 
1721200789613 1721200789633 20 328959.170000 3463476.460000 2.834197 4.640000 5C4225714 9 -69 
1721200789668 1721200789688 20 328958.820000 3463476.580000 2.848377 4.640000 5C4225714 9 -69 
1721200789723 1721200789741 18 328958.600000 3463476.640000 2.848377 4.640000 5C4225714 9 -69 
1721200789779 1721200789794 15 328958.380000 3463476.700000 2.848377 4.660000 5C4225714 9 -69 
1721200789834 1721200789854 20 328958.060000 3463476.810000 2.857758 4.660000 5C4225714 9 -69 
1721200789889 1721200789908 19 328957.790000 3463476.910000 2.857758 4.700000 5C4225714 9 -69 
1721200789944 1721200789963 19 328957.590000 3463476.990000 2.857758 4.700000 5C4225714 9 -69 
1721200789999 1721200790017 18 328957.280000 3463477.100000 2.857758 4.700000 5C4225714 9 -69 
1721200790054 1721200790071 17 328956.730000 3463477.310000 2.869976 4.740000 5C4225714 9 -69 
1721200790109 1721200790130 21 328956.380000 3463477.430000 2.869976 4.760000 5C4225714 9 -69 
1721200790164 1721200790185 21 328956.120000 3463477.500000 2.869976 4.780000 5C4225714 9 -69 
1721200790219 1721200790239 20 328955.910000 3463477.510000 2.869976 4.780000 5C4225714 9 -69 
1721200790274 1721200790292 18 328955.910000 3463477.510000 2.869976 4.800000 5C4225714 9 -69 
1721200790329 1721200790345 16 328955.510000 3463477.590000 2.881757 4.800000 5C4225714 9 -69 
1721200790388 1721200790411 23 328955.290000 3463477.640000 2.881757 4.800000 5C4225714 9 -69 
1721200790443 1721200790460 17 328955.040000 3463477.710000 2.886556 4.800000 5C4225714 9 -69 
1721200790499 1721200790514 15 328954.670000 3463477.830000 2.886556 4.800000 5C4225714 9 -73 
1721200790560 1721200790577 17 328954.100000 3463478.050000 2.886556 4.820000 5C4225714 0 -73 
1721200790615 1721200790638 23 328954.100000 3463478.050000 2.886556 4.820000 5C4225714 0 -73 
1721200790670 1721200790687 17 328953.580000 3463478.200000 2.910991 4.840000 5C4225714 0 -73 
1721200790725 1721200790742 17 328953.300000 3463478.260000 2.910991 4.840000 5C4225714 0 -73 
1721200790780 1721200790796 16 328953.180000 3463478.280000 2.910991 4.860000 5C4225714 0 -73 
1721200790835 1721200790856 21 328952.760000 3463478.390000 2.913609 4.880000 5C4225714 0 -73 
1721200790890 1721200790910 20 328952.530000 3463478.450000 2.913609 4.880000 5C4225714 0 -73 
1721200790945 1721200790963 18 328952.300000 3463478.490000 2.913609 4.880000 5C4225714 0 -73 
1721200791000 1721200791018 18 328952.210000 3463478.500000 2.913609 4.880000 5C4225714 0 -73 
1721200791055 1721200791070 15 328951.960000 3463478.570000 2.913609 4.900000 5C4225714 0 -73 
1721200791110 1721200791130 20 328951.560000 3463478.710000 2.921027 4.920000 5C4225714 0 -73 
1721200791165 1721200791184 19 328951.220000 3463478.800000 2.921027 4.920000 5C4225714 0 -73 
1721200791220 1721200791239 19 328950.710000 3463478.940000 2.921027 4.940000 5C4225714 0 -73 
1721200791276 1721200791294 18 328950.380000 3463479.050000 2.928008 4.960000 5C4225714 0 -73 
1721200791331 1721200791349 18 328950.240000 3463479.080000 2.928008 4.960000 5C4225714 0 -73 
1721200791387 1721200791403 16 328949.600000 3463479.280000 2.928008 4.960000 5C4225714 0 -73 
1721200791441 1721200791458 17 328949.320000 3463479.360000 2.936516 4.960000 5C4225714 0 -73 
1721200791496 1721200791516 20 328949.060000 3463479.420000 2.936516 4.980000 5C4225714 0 -73 
1721200791551 1721200791569 18 328948.980000 3463479.460000 2.936516 4.980000 5C4225714 0 -73 
1721200791625 1721200791646 21 328948.630000 3463479.530000 2.936516 4.980000 5C4225714 0 -73 
1721200791680 1721200791696 16 328948.120000 3463479.640000 2.942843 4.980000 5C4225714 0 -73 
1721200791735 1721200791752 17 328947.810000 3463479.710000 2.942843 4.980000 5C4225714 0 -73 
1721200791790 1721200791808 18 328947.490000 3463479.780000 2.942843 4.980000 5C4225714 0 -73 
1721200791844 1721200791864 20 328947.270000 3463479.840000 2.953533 4.980000 5C4225714 0 -73 
1721200791899 1721200791914 15 328946.970000 3463479.900000 2.953533 4.980000 5C4225714 0 -73 
1721200791954 1721200791972 18 328946.680000 3463479.970000 2.953533 4.980000 5C4225714 0 -73 
1721200792009 1721200792025 16 328946.410000 3463480.040000 2.953533 4.960000 5C4225714 0 -73 
1721200792064 1721200792085 21 328946.240000 3463480.080000 2.952006 4.960000 5C4225714 0 -73 
1721200792119 1721200792139 20 328945.940000 3463480.140000 2.952006 4.960000 5C4225714 0 -73 
1721200792175 1721200792193 18 328945.400000 3463480.260000 2.952006 4.920000 5C4225714 0 -73 
1721200792230 1721200792247 17 328945.400000 3463480.260000 2.952006 4.920000 5C4225714 0 -73 
1721200792285 1721200792301 16 328944.870000 3463480.370000 2.967060 4.940000 5C4225714 0 -73 
1721200792340 1721200792360 20 328944.580000 3463480.420000 2.967060 4.920000 5C4225714 0 -73 
1721200792395 1721200792414 19 328944.290000 3463480.470000 2.967060 4.920000 5C4225714 0 -73 
1721200792450 1721200792468 18 328944.060000 3463480.500000 2.971205 4.900000 5C4225714 0 -73 
1721200792505 1721200792521 16 328943.770000 3463480.560000 2.971205 4.900000 5C4225714 0 -73 
1721200792560 1721200792580 20 328943.630000 3463480.590000 2.971205 4.900000 5C4225714 0 -73 
1721200792615 1721200792634 19 328943.410000 3463480.620000 2.971205 4.900000 5C4225714 0 -73 
1721200792670 1721200792688 18 328943.090000 3463480.700000 2.989967 4.900000 5C4225714 0 -73 
1721200792730 1721200792745 15 328942.750000 3463480.770000 2.989967 4.900000 5C4225714 0 -73 
1721200792785 1721200792804 19 328942.180000 3463480.890000 2.989967 4.880000 5C4225714 0 -73 
1721200792840 1721200792860 20 328941.860000 3463480.940000 3.000875 4.880000 5C4225714 0 -73 
1721200792895 1721200792911 16 328941.540000 3463481.010000 3.000875 4.880000 5C4225714 0 -73 
1721200792951 1721200792967 16 328941.210000 3463481.070000 3.000875 4.880000 5C4225714 0 -73 
1721200793006 1721200793023 17 328941.070000 3463481.120000 3.000875 4.880000 5C4225714 0 -73 
1721200793061 1721200793079 18 328940.720000 3463481.180000 3.013093 4.880000 5C4225714 0 -73 
1721200793116 1721200793135 19 328940.420000 3463481.240000 3.013093 4.860000 5C4225714 0 -73 
1721200793171 1721200793188 17 328940.160000 3463481.300000 3.013093 4.860000 5C4225714 0 -73 
1721200793226 1721200793243 17 328939.700000 3463481.400000 3.013093 4.860000 5C4225714 0 -73 
1721200793282 1721200793301 19 328939.170000 3463481.510000 3.022692 4.860000 5C4225714 0 -73 
1721200793336 1721200793356 20 328938.750000 3463481.590000 3.022692 4.860000 5C4225714 0 -73 
1721200793392 1721200793410 18 328938.750000 3463481.590000 3.022692 4.860000 5C4225714 0 -73 
1721200793447 1721200793465 18 328938.190000 3463481.670000 3.042109 4.840000 5C4225714 0 -73 
1721200793502 1721200793520 18 328937.920000 3463481.710000 3.042109 4.840000 5C4225714 0 -73 
1721200793557 1721200793575 18 328937.920000 3463481.710000 3.042109 4.820000 5C4225714 0 -73 
1721200793612 1721200793629 17 328937.520000 3463481.780000 3.042109 4.840000 5C4225714 0 -73 
1721200793667 1721200793686 19 328937.210000 3463481.830000 3.058035 4.820000 5C4225714 0 -73 
1721200793722 1721200793740 18 328936.750000 3463481.930000 3.058035 4.800000 5C4225714 0 -73 
1721200793783 1721200793805 22 328936.410000 3463481.990000 3.058035 4.800000 5C4225714 0 -73 
1721200793838 1721200793859 21 328936.160000 3463482.070000 3.058035 4.800000 5C4225714 0 -73 
1721200793893 1721200793912 19 328935.300000 3463482.240000 3.071343 4.780000 5C4225714 0 -73 
1721200793948 1721200793965 17 328935.300000 3463482.240000 3.071343 4.780000 5C4225714 0 -73 
1721200794003 1721200794019 16 328934.680000 3463482.310000 3.081161 4.800000 5C4225714 0 -73 
1721200794058 1721200794078 20 328934.420000 3463482.320000 3.081161 4.780000 5C4225714 0 -73 
1721200794113 1721200794132 19 328934.370000 3463482.320000 3.081161 4.760000 5C4225714 0 -73 
1721200794168 1721200794187 19 328934.100000 3463482.350000 3.081161 4.760000 5C4225714 0 -73 
1721200794224 1721200794240 16 328933.670000 3463482.410000 3.081161 4.740000 5C4225714 0 -73 
1721200794279 1721200794301 22 328933.360000 3463482.460000 3.095560 4.740000 5C4225714 0 -73 
1721200794334 1721200794350 16 328933.100000 3463482.500000 3.095560 4.720000 5C4225714 0 -73 
1721200794389 1721200794403 14 328932.610000 3463482.620000 3.095560 4.720000 5C4225714 0 -73 
1721200794444 1721200794463 19 328932.330000 3463482.650000 3.095560 4.740000 5C4225714 0 -73 
1721200794499 1721200794518 19 328932.010000 3463482.630000 3.123049 4.700000 5C4225714 0 -73 
1721200794554 1721200794572 18 328931.440000 3463482.680000 3.123049 4.700000 5C4225714 0 -73 
1721200794609 1721200794626 17 328931.440000 3463482.680000 3.123049 4.700000 5C4225714 0 -73 
1721200794664 1721200794686 22 328930.610000 3463482.840000 3.127630 4.700000 5C4225714 0 -73 
1721200794719 1721200794737 18 328930.300000 3463482.880000 3.127630 4.700000 5C4225714 0 -73 
1721200794774 1721200794791 17 328930.170000 3463482.910000 3.127630 4.700000 5C4225714 0 -73 
1721200794830 1721200794855 25 328929.770000 3463482.940000 3.127630 4.700000 5C4225714 0 -73 
1721200794892 1721200794915 23 328929.460000 3463482.980000 -3.128066 4.680000 5C4225714 0 -73 
1721200794947 1721200794964 17 328929.250000 3463482.960000 -3.128066 4.680000 5C4225714 0 -73 
1721200795002 1721200795023 21 328929.030000 3463482.910000 -3.128066 4.680000 5C4225714 0 -73 
1721200795057 1721200795077 20 328928.580000 3463482.910000 -3.104723 4.640000 5C4225714 0 -73 
1721200795112 1721200795130 18 328928.230000 3463482.960000 -3.104723 4.660000 5C4225714 0 -73 
1721200795168 1721200795183 15 328928.230000 3463482.960000 -3.104723 4.660000 5C4225714 0 -73 
1721200795223 1721200795242 19 328927.240000 3463483.150000 -3.099268 4.640000 5C4225714 0 -73 
1721200795278 1721200795296 18 328926.930000 3463483.180000 -3.099268 4.640000 5C4225714 0 -73 
1721200795333 1721200795350 17 328926.700000 3463483.180000 -3.099268 4.660000 5C4225714 0 -73 
1721200795388 1721200795404 16 328926.370000 3463483.160000 -3.099268 4.640000 5C4225714 0 -73 
1721200795443 1721200795462 19 328926.270000 3463483.150000 -3.099268 4.660000 5C4225714 0 -73 
1721200795498 1721200795516 18 328926.040000 3463483.110000 -3.093814 4.660000 5C4225714 0 -73 
1721200795553 1721200795570 17 328925.820000 3463483.120000 -3.093814 4.640000 5C4225714 0 -73 
1721200795609 1721200795624 15 328925.660000 3463483.110000 -3.093814 4.640000 5C4225714 0 -73 
1721200795663 1721200795682 19 328925.390000 3463483.110000 -3.093814 4.640000 5C4225714 0 -73 
1721200795718 1721200795736 18 328924.600000 3463483.130000 -3.079415 4.640000 5C4225714 0 -73 
1721200795774 1721200795790 16 328924.600000 3463483.130000 -3.079415 4.640000 5C4225714 0 -73 
1721200795829 1721200795849 20 328923.860000 3463483.220000 -3.046472 4.640000 5C4225714 0 -73 
1721200795884 1721200795903 19 328923.520000 3463483.240000 -3.046472 4.640000 5C4225714 0 -73 
1721200795939 1721200795957 18 328923.220000 3463483.260000 -3.046472 4.620000 5C4225714 0 -73 
1721200795998 1721200796018 20 328922.970000 3463483.260000 -3.046472 4.640000 5C4225714 0 -73 
1721200796053 1721200796071 18 328922.790000 3463483.210000 -3.032728 4.620000 5C4225714 0 -73 
1721200796108 1721200796126 18 328922.530000 3463483.170000 -3.032728 4.640000 5C4225714 0 -73 
1721200796163 1721200796187 24 328922.330000 3463483.130000 -3.032728 4.640000 5C4225714 0 -73 
1721200796218 1721200796236 18 328922.190000 3463483.090000 -3.032728 4.620000 5C4225714 0 -73 
1721200796274 1721200796290 16 328921.610000 3463483.030000 -3.046909 4.600000 5C4225714 0 -73 
1721200796329 1721200796347 18 328921.220000 3463483.080000 -3.046909 4.580000 5C4225714 0 -73 
1721200796386 1721200796404 18 328920.970000 3463483.090000 -3.046909 4.580000 5C4225714 0 -73 
1721200796441 1721200796458 17 328920.720000 3463483.090000 -3.007202 4.580000 5C4225714 0 -73 
1721200796497 1721200796519 22 328920.220000 3463483.110000 -3.007202 4.560000 5C4225714 0 -73 
1721200796554 1721200796570 16 328919.990000 3463483.080000 -3.007202 4.580000 5C4225714 0 -73 
1721200796610 1721200796636 26 328919.790000 3463483.040000 -3.007202 4.560000 5C4225714 0 -73 
1721200796667 1721200796682 15 328919.680000 3463483.010000 -3.000003 4.560000 5C4225714 0 -73 
1721200796723 1721200796742 19 328919.600000 3463482.990000 -3.000003 4.580000 5C4225714 0 -73 
1721200796781 1721200796796 15 328919.340000 3463482.930000 -3.000003 4.540000 5C4225714 0 -73 
1721200796836 1721200796856 20 328918.720000 3463482.870000 -3.010693 4.560000 5C4225714 0 -73 
1721200796891 1721200796914 23 328918.500000 3463482.850000 -3.010693 4.540000 5C4225714 0 -73 
1721200796947 1721200796965 18 328918.140000 3463482.830000 -3.010693 4.540000 5C4225714 0 -73 
1721200797002 1721200797026 24 328917.960000 3463482.790000 -3.010693 4.540000 5C4225714 0 -73 
1721200797061 1721200797086 25 328917.710000 3463482.740000 -2.962042 4.520000 5C4225714 0 -73 
1721200797115 1721200797132 17 328917.540000 3463482.730000 -2.962042 4.540000 5C4225714 0 -73 
1721200797172 1721200797190 18 328917.270000 3463482.710000 -2.962042 4.540000 5C4225714 0 -73 
1721200797226 1721200797247 21 328917.100000 3463482.720000 -2.962042 4.560000 5C4225714 0 -73 
1721200797282 1721200797305 23 328916.720000 3463482.690000 -2.978186 4.560000 5C4225714 0 -73 
1721200797337 1721200797354 17 328916.120000 3463482.640000 -2.978186 4.580000 5C4225714 0 -73 
1721200797393 1721200797412 19 328915.840000 3463482.630000 -2.978186 4.580000 5C4225714 0 -73 
1721200797448 1721200797464 16 328915.560000 3463482.610000 -3.007857 4.580000 5C4225714 0 -73 
1721200797503 1721200797525 22 328915.210000 3463482.590000 -3.007857 4.600000 5C4225714 0 -73 
1721200797558 1721200797575 17 328914.990000 3463482.550000 -3.007857 4.600000 5C4225714 0 -73 
1721200797613 1721200797629 16 328914.730000 3463482.490000 -3.007857 4.620000 5C4225714 0 -73 
1721200797668 1721200797688 20 328914.600000 3463482.470000 -2.977750 4.620000 5C4225714 0 -73 
1721200797723 1721200797748 25 328914.360000 3463482.430000 -2.977750 4.640000 5C4225714 0 -73 
1721200797778 1721200797798 20 328914.000000 3463482.390000 -2.977750 4.640000 5C4225714 0 -73 
1721200797834 1721200797852 18 328913.850000 3463482.360000 -2.977750 4.640000 5C4225714 0 -73 
1721200797889 1721200797907 18 328913.590000 3463482.310000 -2.953315 4.640000 5C4225714 0 -73 
1721200797944 1721200797960 16 328913.360000 3463482.270000 -2.953315 4.640000 5C4225714 0 -73 
1721200797999 1721200798019 20 328913.000000 3463482.210000 -2.953315 4.700000 5C4225714 0 -73 
1721200798054 1721200798074 20 328912.470000 3463482.170000 -2.960951 4.700000 5C4225714 0 -73 
1721200798118 1721200798137 19 328912.200000 3463482.140000 -2.960951 4.700000 5C4225714 0 -73 
1721200798176 1721200798193 17 328911.950000 3463482.100000 -2.960951 4.720000 5C4225714 0 -73 
1721200798231 1721200798249 18 328911.630000 3463482.050000 -2.960951 4.720000 5C4225714 0 -73 
1721200798286 1721200798305 19 328911.400000 3463482.010000 -2.935644 4.740000 5C4225714 0 -73 
1721200798341 1721200798360 19 328911.220000 3463481.960000 -2.935644 4.760000 5C4225714 0 -73 
1721200798397 1721200798416 19 328910.990000 3463481.920000 -2.935644 4.760000 5C4225714 0 -73 
1721200798451 1721200798479 28 328910.990000 3463481.920000 -2.935644 4.800000 5C4225714 0 -73 
1721200798506 1721200798525 19 328910.260000 3463481.760000 -2.938262 4.840000 5C4225714 0 -73 
1721200798561 1721200798581 20 328910.020000 3463481.710000 -2.938262 4.840000 5C4225714 0 -73 
1721200798616 1721200798641 25 328909.770000 3463481.670000 -2.938262 4.840000 5C4225714 0 -73 
1721200798672 1721200798690 18 328909.470000 3463481.630000 -2.933462 4.860000 5C4225714 0 -73 
1721200798727 1721200798743 16 328909.150000 3463481.580000 -2.933462 4.860000 5C4225714 0 -73 
1721200798782 1721200798805 23 328908.870000 3463481.530000 -2.933462 4.900000 5C4225714 0 -73 
1721200798837 1721200798852 15 328908.620000 3463481.480000 -2.919281 4.900000 5C4225714 0 -73 
1721200798892 1721200798909 17 328908.530000 3463481.460000 -2.919281 4.920000 5C4225714 0 -73 
1721200798947 1721200798963 16 328908.160000 3463481.390000 -2.919281 4.940000 5C4225714 0 -73 
1721200799002 1721200799017 15 328907.760000 3463481.320000 -2.919281 4.960000 5C4225714 0 -73 
1721200799057 1721200799075 18 328907.670000 3463481.300000 -2.919281 4.980000 5C4225714 0 -73 
1721200799112 1721200799129 17 328907.370000 3463481.220000 -2.910555 4.980000 5C4225714 0 -73 
1721200799167 1721200799185 18 328906.800000 3463481.090000 -2.910555 5.000000 5C4225714 0 -73 
1721200799226 1721200799244 18 328906.440000 3463481.060000 -2.910555 5.020000 5C4225714 0 -73 
1721200799282 1721200799297 15 328906.190000 3463481.030000 -2.896592 5.020000 5C4225714 0 -73 
1721200799337 1721200799357 20 328905.790000 3463480.950000 -2.896592 5.060000 5C4225714 0 -73 
1721200799391 1721200799411 20 328905.450000 3463480.910000 -2.896592 5.060000 5C4225714 0 -73 
1721200799446 1721200799465 19 328905.150000 3463480.860000 -2.882629 5.060000 5C4225714 0 -73 
1721200799501 1721200799518 17 328904.920000 3463480.820000 -2.882629 5.060000 5C4225714 0 -73 
1721200799556 1721200799576 20 328904.410000 3463480.650000 -2.882629 5.060000 5C4225714 0 -73 
1721200799611 1721200799630 19 328904.130000 3463480.550000 -2.871721 5.060000 5C4225714 0 -73 
1721200799666 1721200799684 18 328904.130000 3463480.550000 -2.871721 5.060000 5C4225714 0 -73 
1721200799721 1721200799738 17 328903.690000 3463480.450000 -2.871721 5.060000 5C4225714 0 -73 
1721200799776 1721200799797 21 328903.400000 3463480.390000 -2.871721 5.060000 5C4225714 0 -73 
1721200799831 1721200799849 18 328902.970000 3463480.340000 -2.854922 5.060000 5C4225714 0 -73 
1721200799886 1721200799905 19 328902.640000 3463480.290000 -2.854922 5.060000 5C4225714 0 -73 
1721200799941 1721200799959 18 328902.310000 3463480.250000 -2.854922 5.040000 5C4225714 0 -73 
1721200799996 1721200800013 17 328901.950000 3463480.200000 -2.854922 5.060000 5C4225714 0 -73 
1721200800051 1721200800067 16 328901.680000 3463480.110000 -2.840742 5.060000 5C4225714 0 -73 
1721200800106 1721200800125 19 328901.470000 3463480.020000 -2.840742 5.060000 5C4225714 0 -73 
1721200800161 1721200800180 19 328901.310000 3463479.950000 -2.840742 5.040000 5C4225714 0 -73 
1721200800216 1721200800235 19 328900.980000 3463479.760000 -2.840742 5.040000 5C4225714 0 -73 
1721200800271 1721200800289 18 328900.680000 3463479.670000 -2.833324 5.040000 5C4225714 0 -73 
1721200800330 1721200800348 18 328900.390000 3463479.600000 -2.833324 5.020000 5C4225714 0 -73 
1721200800386 1721200800401 15 328900.010000 3463479.560000 -2.833324 5.020000 5C4225714 0 -73 
1721200800441 1721200800460 19 328899.740000 3463479.520000 -2.816525 5.020000 5C4225714 0 -73 
1721200800495 1721200800510 15 328899.600000 3463479.460000 -2.816525 5.020000 5C4225714 0 -73 
1721200800550 1721200800569 19 328898.970000 3463479.360000 -2.816525 5.020000 5C4225714 0 -73 
1721200800605 1721200800625 20 328898.700000 3463479.290000 -2.816525 5.020000 5C4225714 0 -73 
1721200800662 1721200800679 17 328898.450000 3463479.210000 -2.803871 5.020000 5C4225714 0 -73 
1721200800717 1721200800741 24 328898.120000 3463479.110000 -2.803871 5.000000 5C4225714 0 -73 
1721200800772 1721200800788 16 328897.880000 3463479.020000 -2.803871 4.980000 5C4225714 0 -73 
1721200800827 1721200800845 18 328897.440000 3463478.890000 -2.796454 4.980000 5C4225714 0 -73 
1721200800882 1721200800899 17 328897.280000 3463478.840000 -2.796454 4.980000 5C4225714 0 -73 
1721200800938 1721200800957 19 328896.850000 3463478.710000 -2.796454 4.980000 5C4225714 0 -73 
1721200800993 1721200801018 25 328896.580000 3463478.630000 -2.796454 4.980000 5C4225714 0 -73 
1721200801048 1721200801068 20 328896.290000 3463478.540000 -2.777692 4.980000 5C4225714 0 -73 
