pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721200394170 1721200394185 15 328937.720000 3463475.600000 3.018547 4.500000 5C4225714 6 -72 
1721200394243 1721200394258 15 328937.490000 3463475.620000 3.018547 4.500000 5C4225714 6 -72 
1721200394298 1721200394313 15 328936.950000 3463475.670000 3.041673 4.480000 5C4225714 6 -72 
1721200394353 1721200394369 16 328936.650000 3463475.690000 3.041673 4.480000 5C4225714 6 -72 
1721200394408 1721200394425 17 328936.510000 3463475.700000 3.041673 4.460000 5C4225714 6 -72 
1721200394463 1721200394481 18 328936.190000 3463475.720000 3.056726 4.460000 5C4225714 6 -72 
1721200394517 1721200394537 20 328936.140000 3463475.720000 3.056726 4.440000 5C4225714 6 -72 
1721200394572 1721200394591 19 328936.140000 3463475.720000 3.056726 4.440000 5C4225714 6 -72 
1721200394627 1721200394644 17 328935.660000 3463475.750000 3.056726 4.460000 5C4225714 6 -72 
1721200394682 1721200394699 17 328935.340000 3463475.770000 3.065016 4.440000 5C4225714 6 -72 
1721200394737 1721200394758 21 328935.120000 3463475.780000 3.065016 4.440000 5C4225714 6 -72 
1721200394792 1721200394812 20 328934.940000 3463475.780000 3.065016 4.440000 5C4225714 6 -72 
1721200394847 1721200394864 17 328934.630000 3463475.800000 3.084215 4.460000 5C4225714 6 -72 
1721200394903 1721200394923 20 328934.400000 3463475.810000 3.084215 4.420000 5C4225714 6 -72 
1721200394958 1721200394984 26 328933.910000 3463475.820000 3.084215 4.420000 5C4225714 6 -72 
1721200395012 1721200395040 28 328933.700000 3463475.830000 3.090542 4.400000 5C4225714 6 -72 
1721200395067 1721200395084 17 328933.560000 3463475.840000 3.090542 4.400000 5C4225714 6 -72 
1721200395121 1721200395137 16 328933.480000 3463475.840000 3.090542 4.400000 5C4225714 6 -72 
1721200395176 1721200395195 19 328933.080000 3463475.850000 3.090542 4.380000 5C4225714 6 -72 
1721200395231 1721200395250 19 328932.940000 3463475.850000 3.090542 4.380000 5C4225714 6 -72 
1721200395289 1721200395306 17 328932.770000 3463475.840000 3.101668 4.360000 5C4225714 6 -72 
1721200395348 1721200395369 21 328932.420000 3463475.850000 3.101668 4.360000 5C4225714 6 -72 
1721200395407 1721200395427 20 328932.200000 3463475.850000 3.101668 4.360000 5C4225714 6 -72 
1721200395461 1721200395479 18 328931.940000 3463475.850000 3.119776 4.340000 5C4225714 6 -72 
1721200395523 1721200395545 22 328931.460000 3463475.850000 3.119776 4.280000 5C4225714 6 -72 
1721200395582 1721200395599 17 328931.250000 3463475.840000 3.119776 4.280000 5C4225714 6 -72 
1721200395653 1721200395679 26 328931.120000 3463475.850000 3.119122 4.280000 5C4225714 6 -72 
1721200395707 1721200395724 17 328930.900000 3463475.850000 3.119122 4.280000 5C4225714 6 -72 
1721200395763 1721200395789 26 328930.730000 3463475.840000 3.119122 4.280000 5C4225714 6 -72 
1721200395819 1721200395836 17 328930.380000 3463475.840000 3.119122 4.260000 5C4225714 6 -72 
1721200395876 1721200395900 24 328930.000000 3463475.830000 -3.139193 4.220000 5C4225714 6 -72 
1721200395932 1721200395955 23 328929.870000 3463475.830000 -3.139193 4.220000 5C4225714 6 -72 
1721200395987 1721200396006 19 328929.530000 3463475.820000 -3.139193 4.240000 5C4225714 6 -72 
1721200396042 1721200396058 16 328929.320000 3463475.810000 -3.134175 4.220000 5C4225714 6 -72 
1721200396098 1721200396115 17 328929.110000 3463475.800000 -3.134175 4.220000 5C4225714 6 -72 
1721200396153 1721200396176 23 328928.890000 3463475.790000 -3.134175 4.220000 5C4225714 6 -72 
1721200396208 1721200396225 17 328928.760000 3463475.800000 -3.134175 4.260000 5C4225714 6 -72 
1721200396264 1721200396284 20 328928.510000 3463475.780000 -3.112358 4.260000 5C4225714 6 -72 
1721200396319 1721200396334 15 328928.300000 3463475.780000 -3.112358 4.240000 5C4225714 6 -72 
1721200396374 1721200396389 15 328927.870000 3463475.750000 -3.112358 4.260000 5C4225714 6 -72 
1721200396428 1721200396446 18 328927.610000 3463475.740000 -3.112358 4.260000 5C4225714 6 -72 
1721200396487 1721200396505 18 328927.390000 3463475.730000 -3.112358 4.260000 5C4225714 6 -72 
1721200396542 1721200396560 18 328927.180000 3463475.720000 -3.112358 4.260000 5C4225714 6 -72 
1721200396597 1721200396615 18 328927.010000 3463475.700000 -3.112358 4.260000 5C4225714 6 -72 
1721200396652 1721200396670 18 328926.710000 3463475.680000 -3.107777 4.260000 5C4225714 6 -72 
1721200396707 1721200396724 17 328926.490000 3463475.670000 -3.107777 4.280000 5C4225714 6 -72 
1721200396762 1721200396779 17 328926.320000 3463475.660000 -3.107777 4.280000 5C4225714 6 -72 
1721200396817 1721200396832 15 328926.190000 3463475.650000 -3.107777 4.280000 5C4225714 6 -72 
1721200396872 1721200396891 19 328925.980000 3463475.630000 -3.077888 4.280000 5C4225714 6 -72 
1721200396927 1721200396945 18 328925.460000 3463475.590000 -3.077888 4.320000 5C4225714 6 -72 
1721200396982 1721200396999 17 328925.460000 3463475.590000 -3.077888 4.320000 5C4225714 6 -72 
1721200397037 1721200397053 16 328924.980000 3463475.550000 -3.059780 4.320000 5C4225714 6 -72 
1721200397092 1721200397113 21 328924.930000 3463475.550000 -3.059780 4.320000 5C4225714 6 -72 
1721200397146 1721200397164 18 328924.540000 3463475.510000 -3.059780 4.340000 5C4225714 6 -72 
1721200397201 1721200397220 19 328924.280000 3463475.490000 -3.059780 4.340000 5C4225714 6 -72 
1721200397256 1721200397275 19 328924.060000 3463475.460000 -3.058690 4.300000 5C4225714 6 -72 
1721200397311 1721200397329 18 328923.850000 3463475.440000 -3.058690 4.280000 5C4225714 6 -72 
1721200397367 1721200397390 23 328923.720000 3463475.430000 -3.058690 4.280000 5C4225714 6 -72 
1721200397422 1721200397439 17 328923.510000 3463475.400000 -3.058690 4.280000 5C4225714 6 -72 
1721200397476 1721200397500 24 328923.390000 3463475.380000 -3.047345 4.280000 5C4225714 6 -72 
1721200397532 1721200397548 16 328923.030000 3463475.360000 -3.047345 4.280000 5C4225714 6 -72 
1721200397592 1721200397608 16 328922.820000 3463475.330000 -3.047345 4.280000 5C4225714 6 -72 
1721200397647 1721200397663 16 328922.440000 3463475.280000 -3.070907 4.280000 5C4225714 6 -72 
1721200397702 1721200397717 15 328922.130000 3463475.240000 -3.070907 4.300000 5C4225714 6 -72 
1721200397757 1721200397777 20 328922.000000 3463475.230000 -3.070907 4.300000 5C4225714 6 -72 
1721200397812 1721200397832 20 328921.830000 3463475.200000 -3.070907 4.280000 5C4225714 6 -72 
1721200397867 1721200397894 27 328921.540000 3463475.160000 -2.971423 4.300000 5C4225714 6 -72 
1721200397922 1721200397938 16 328921.270000 3463475.140000 -2.971423 4.340000 5C4225714 6 -72 
1721200397978 1721200398004 26 328921.100000 3463475.110000 -2.971423 4.360000 5C4225714 6 -72 
1721200398033 1721200398053 20 328920.880000 3463475.080000 -2.971423 4.380000 5C4225714 6 -72 
1721200398088 1721200398108 20 328920.610000 3463475.050000 -3.026837 4.440000 5C4225714 6 -72 
1721200398143 1721200398163 20 328920.440000 3463475.020000 -3.026837 4.420000 5C4225714 6 -72 
1721200398199 1721200398223 24 328920.170000 3463474.980000 -3.026837 4.460000 5C4225714 6 -72 
1721200398254 1721200398269 15 328919.780000 3463474.920000 -3.001748 4.460000 5C4225714 6 -72 
1721200398308 1721200398324 16 328919.510000 3463474.860000 -3.001748 4.460000 5C4225714 6 -72 
1721200398363 1721200398380 17 328919.290000 3463474.830000 -3.001748 4.460000 5C4225714 6 -72 
1721200398418 1721200398435 17 328919.110000 3463474.800000 -3.001748 4.480000 5C4225714 6 -72 
1721200398472 1721200398490 18 328918.940000 3463474.770000 -3.008729 4.460000 5C4225714 6 -72 
1721200398527 1721200398545 18 328918.680000 3463474.670000 -3.008729 4.480000 5C4225714 6 -72 
1721200398585 1721200398604 19 328918.420000 3463474.620000 -3.008729 4.460000 5C4225714 6 -72 
1721200398648 1721200398667 19 328918.200000 3463474.580000 -3.008729 4.460000 5C4225714 6 -72 
1721200398707 1721200398727 20 328917.700000 3463474.480000 -2.964660 4.460000 5C4225714 6 -72 
1721200398762 1721200398776 14 328917.480000 3463474.440000 -2.964660 4.460000 5C4225714 6 -72 
1721200398817 1721200398836 19 328917.220000 3463474.390000 -2.990840 4.460000 5C4225714 6 -72 
1721200398872 1721200398892 20 328917.030000 3463474.350000 -2.990840 4.460000 5C4225714 6 -72 
1721200398927 1721200398950 23 328916.760000 3463474.280000 -2.990840 4.460000 5C4225714 6 -72 
1721200398982 1721200399000 18 328916.640000 3463474.260000 -2.990840 4.480000 5C4225714 6 -72 
1721200399037 1721200399054 17 328916.410000 3463474.210000 -2.990840 4.480000 5C4225714 6 -72 
1721200399092 1721200399107 15 328916.140000 3463474.160000 -2.981895 4.500000 5C4225714 6 -72 
1721200399147 1721200399167 20 328915.960000 3463474.120000 -2.981895 4.500000 5C4225714 6 -72 
1721200399202 1721200399220 18 328915.740000 3463474.070000 -2.981895 4.500000 5C4225714 6 -72 
1721200399257 1721200399280 23 328915.190000 3463473.950000 -2.947861 4.500000 5C4225714 6 -72 
1721200399312 1721200399328 16 328915.020000 3463473.910000 -2.947861 4.540000 5C4225714 6 -72 
1721200399367 1721200399386 19 328915.020000 3463473.910000 -2.947861 4.540000 5C4225714 6 -72 
1721200399423 1721200399442 19 328914.530000 3463473.800000 -2.941752 4.540000 5C4225714 6 -72 
1721200399478 1721200399497 19 328914.490000 3463473.790000 -2.941752 4.540000 5C4225714 6 -72 
1721200399533 1721200399550 17 328914.210000 3463473.740000 -2.941752 4.540000 5C4225714 6 -72 
1721200399588 1721200399605 17 328913.890000 3463473.660000 -2.941752 4.540000 5C4225714 6 -72 
1721200399643 1721200399663 20 328913.670000 3463473.610000 -2.947425 4.540000 5C4225714 6 -72 
1721200399699 1721200399723 24 328913.400000 3463473.550000 -2.947425 4.540000 5C4225714 6 -72 
1721200399753 1721200399772 19 328913.180000 3463473.500000 -2.947425 4.560000 5C4225714 6 -72 
1721200399809 1721200399826 17 328912.960000 3463473.440000 -2.947425 4.560000 5C4225714 6 -72 
1721200399864 1721200399885 21 328912.690000 3463473.370000 -2.914918 4.560000 5C4225714 6 -72 
1721200399919 1721200399938 19 328912.230000 3463473.280000 -2.914918 4.580000 5C4225714 6 -72 
1721200399974 1721200399992 18 328912.230000 3463473.280000 -2.914918 4.580000 5C4225714 6 -72 
1721200400029 1721200400053 24 328911.880000 3463473.190000 -2.921463 4.560000 5C4225714 6 -72 
1721200400084 1721200400100 16 328911.650000 3463473.150000 -2.921463 4.580000 5C4225714 6 -72 
1721200400139 1721200400158 19 328911.380000 3463473.080000 -2.921463 4.580000 5C4225714 6 -72 
1721200400194 1721200400218 24 328911.110000 3463473.010000 -2.921463 4.580000 5C4225714 6 -72 
1721200400250 1721200400267 17 328910.890000 3463472.950000 -2.909682 4.580000 5C4225714 6 -72 
1721200400305 1721200400321 16 328910.660000 3463472.910000 -2.909682 4.580000 5C4225714 6 -72 
1721200400360 1721200400379 19 328910.440000 3463472.840000 -2.909682 4.580000 5C4225714 6 -72 
1721200400415 1721200400432 17 328910.170000 3463472.770000 -2.909682 4.600000 5C4225714 6 -72 
1721200400470 1721200400485 15 328909.950000 3463472.720000 -2.902919 4.620000 5C4225714 6 -72 
1721200400525 1721200400545 20 328909.760000 3463472.680000 -2.902919 4.600000 5C4225714 6 -72 
1721200400580 1721200400598 18 328909.360000 3463472.570000 -2.902919 4.580000 5C4225714 6 -72 
1721200400635 1721200400653 18 328909.190000 3463472.520000 -2.891138 4.580000 5C4225714 6 -72 
1721200400691 1721200400712 21 328908.880000 3463472.430000 -2.891138 4.580000 5C4225714 6 -72 
1721200400745 1721200400766 21 328908.750000 3463472.400000 -2.891138 4.580000 5C4225714 6 -72 
1721200400800 1721200400820 20 328908.440000 3463472.300000 -2.891138 4.580000 5C4225714 6 -72 
1721200400859 1721200400879 20 328908.180000 3463472.230000 -2.882411 4.580000 5C4225714 6 -72 
1721200400914 1721200400940 26 328907.970000 3463472.160000 -2.882411 4.580000 5C4225714 6 -72 
1721200400968 1721200400988 20 328907.700000 3463472.080000 -2.882411 4.560000 5C4225714 6 -72 
1721200401023 1721200401041 18 328907.570000 3463472.050000 -2.882411 4.560000 5C4225714 6 -72 
1721200401078 1721200401095 17 328907.390000 3463471.990000 -2.878266 4.560000 5C4225714 6 -72 
1721200401132 1721200401154 22 328906.910000 3463471.850000 -2.878266 4.560000 5C4225714 6 -72 
1721200401187 1721200401204 17 328906.910000 3463471.850000 -2.878266 4.560000 5C4225714 6 -72 
1721200401242 1721200401259 17 328906.650000 3463471.760000 -2.878266 4.560000 5C4225714 6 -72 
1721200401297 1721200401313 16 328906.270000 3463471.660000 -2.868012 4.560000 5C4225714 6 -72 
1721200401352 1721200401368 16 328905.970000 3463471.560000 -2.868012 4.560000 5C4225714 6 -72 
1721200401407 1721200401434 27 328905.790000 3463471.500000 -2.868012 4.540000 5C4225714 6 -72 
1721200401462 1721200401478 16 328905.530000 3463471.440000 -2.862340 4.540000 5C4225714 6 -72 
1721200401517 1721200401537 20 328905.490000 3463471.420000 -2.862340 4.540000 5C4225714 6 -72 
1721200401573 1721200401592 19 328905.180000 3463471.320000 -2.862340 4.540000 5C4225714 6 -72 
1721200401628 1721200401645 17 328904.970000 3463471.250000 -2.862340 4.540000 5C4225714 6 -72 
1721200401683 1721200401701 18 328904.710000 3463471.160000 -2.849250 4.540000 5C4225714 6 -72 
1721200401738 1721200401757 19 328904.540000 3463471.120000 -2.849250 4.540000 5C4225714 6 -72 
1721200401795 1721200401810 15 328904.020000 3463470.940000 -2.849250 4.540000 5C4225714 6 -72 
1721200401850 1721200401871 21 328903.850000 3463470.890000 -2.838560 4.520000 5C4225714 6 -72 
1721200401906 1721200401924 18 328903.630000 3463470.830000 -2.838560 4.500000 5C4225714 6 -72 
1721200401965 1721200401982 17 328903.470000 3463470.770000 -2.838560 4.480000 5C4225714 6 -72 
1721200402020 1721200402040 20 328903.170000 3463470.670000 -2.838560 4.480000 5C4225714 6 -72 
1721200402075 1721200402094 19 328903.170000 3463470.670000 -2.838560 4.480000 5C4225714 6 -72 
1721200402130 1721200402147 17 328902.780000 3463470.550000 -2.834851 4.500000 5C4225714 6 -72 
