pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721635143436 1721635143451 15 328947.980000 3463473.450000 2.887865 7.260000 5C422503D 8 -89 
1721635143491 1721635143506 15 328947.490000 3463473.570000 2.899646 7.280000 5C422503D 8 -89 
1721635143546 1721635143561 15 328947.120000 3463473.640000 2.899646 7.300000 5C422503D 8 -89 
1721635143602 1721635143615 13 328946.840000 3463473.720000 2.899646 7.300000 5C422503D 8 -89 
1721635143657 1721635143670 13 328946.480000 3463473.790000 2.919063 7.340000 5C422503D 8 -89 
1721635143716 1721635143736 20 328946.040000 3463473.880000 2.919063 7.340000 5C422503D 8 -89 
1721635143771 1721635143786 15 328945.250000 3463474.050000 2.919063 7.380000 5C422503D 8 -89 
1721635143826 1721635143841 15 328945.250000 3463474.050000 2.919063 7.380000 5C422503D 8 -89 
1721635143882 1721635143896 14 328944.670000 3463474.170000 2.932808 7.380000 5C422503D 8 -89 
1721635143937 1721635143951 14 328944.230000 3463474.260000 2.932808 7.380000 5C422503D 8 -89 
1721635143992 1721635144006 14 328943.860000 3463474.320000 2.932808 7.400000 5C422503D 8 -89 
1721635144048 1721635144066 18 328943.500000 3463474.390000 2.946334 7.440000 5C422503D 8 -89 
1721635144103 1721635144120 17 328943.130000 3463474.460000 2.946334 7.440000 5C422503D 8 -89 
1721635144158 1721635144178 20 328942.690000 3463474.540000 2.946334 7.460000 5C422503D 8 -89 
1721635144214 1721635144230 16 328942.320000 3463474.610000 2.946334 7.460000 5C422503D 8 -89 
1721635144270 1721635144285 15 328941.730000 3463474.710000 2.964878 7.460000 5C422503D 8 -89 
1721635144331 1721635144346 15 328941.730000 3463474.710000 2.964878 7.460000 5C422503D 8 -89 
1721635144401 1721635144416 15 328940.920000 3463474.830000 2.964878 7.440000 5C422503D 8 -89 
1721635144456 1721635144471 15 328940.560000 3463474.890000 2.977095 7.460000 5C422503D 8 -89 
1721635144511 1721635144531 20 328940.190000 3463474.950000 2.977095 7.440000 5C422503D 8 -89 
1721635144566 1721635144581 15 328939.740000 3463475.020000 2.977095 7.420000 5C422503D 8 -89 
1721635144622 1721635144641 19 328939.660000 3463475.020000 2.977095 7.420000 5C422503D 8 -89 
1721635144677 1721635144690 13 328938.630000 3463475.160000 2.995203 7.440000 5C422503D 8 -89 
1721635144732 1721635144748 16 328938.180000 3463475.210000 2.995203 7.440000 5C422503D 8 -89 
1721635144788 1721635144806 18 328937.810000 3463475.260000 2.995203 7.440000 5C422503D 8 -89 
1721635144843 1721635144861 18 328937.590000 3463475.290000 3.016365 7.440000 5C422503D 8 -89 
1721635144901 1721635144916 15 328937.220000 3463475.320000 3.016365 7.440000 5C422503D 8 -89 
1721635144956 1721635144976 20 328936.930000 3463475.350000 3.016365 7.460000 5C422503D 8 -89 
1721635145012 1721635145026 14 328936.400000 3463475.400000 3.016365 7.440000 5C422503D 8 -89 
1721635145067 1721635145084 17 328936.250000 3463475.420000 3.016365 7.420000 5C422503D 8 -89 
1721635145122 1721635145136 14 328935.800000 3463475.450000 3.032073 7.440000 5C422503D 8 -89 
1721635145178 1721635145196 18 328935.370000 3463475.490000 3.032073 7.440000 5C422503D 8 -89 
1721635145233 1721635145251 18 328934.840000 3463475.520000 3.032073 7.440000 5C422503D 8 -89 
1721635145288 1721635145306 18 328934.030000 3463475.580000 3.055199 7.460000 5C422503D 8 -89 
1721635145343 1721635145361 18 328933.730000 3463475.590000 3.055199 7.400000 5C422503D 8 -89 
1721635145398 1721635145413 15 328933.430000 3463475.610000 3.055199 7.420000 5C422503D 8 -89 
1721635145454 1721635145470 16 328932.900000 3463475.640000 3.077015 7.380000 5C422503D 8 -89 
1721635145509 1721635145525 16 328932.680000 3463475.640000 3.077015 7.440000 5C422503D 8 -89 
1721635145564 1721635145581 17 328932.310000 3463475.660000 3.077015 7.420000 5C422503D 8 -89 
1721635145620 1721635145651 31 328931.870000 3463475.670000 3.077015 7.420000 5C422503D 8 -89 
1721635145675 1721635145693 18 328931.490000 3463475.670000 3.096869 7.400000 5C422503D 8 -89 
1721635145730 1721635145751 21 328931.120000 3463475.690000 3.096869 7.360000 5C422503D 8 -89 
1721635145786 1721635145801 15 328930.750000 3463475.700000 3.096869 7.400000 5C422503D 8 -89 
1721635145841 1721635145856 15 328930.460000 3463475.690000 3.096869 7.380000 5C422503D 8 -89 
1721635145896 1721635145911 15 328929.570000 3463475.690000 3.113667 7.380000 5C422503D 8 -89 
1721635145951 1721635145966 15 328929.570000 3463475.690000 3.113667 7.380000 5C422503D 8 -89 
1721635146007 1721635146021 14 328928.830000 3463475.690000 3.113667 7.400000 5C422503D 8 -89 
1721635146062 1721635146076 14 328928.380000 3463475.680000 3.133739 7.400000 5C422503D 8 -89 
1721635146117 1721635146133 16 328928.080000 3463475.670000 3.133739 7.380000 5C422503D 8 -89 
1721635146173 1721635146188 15 328927.780000 3463475.670000 3.133739 7.360000 5C422503D 8 -89 
1721635146228 1721635146244 16 328927.640000 3463475.660000 3.133739 7.380000 5C422503D 8 -89 
1721635146283 1721635146298 15 328926.970000 3463475.640000 -3.122176 7.360000 5C422503D 8 -89 
1721635146339 1721635146353 14 328926.750000 3463475.630000 -3.122176 7.380000 5C422503D 8 -89 
1721635146394 1721635146414 20 328926.230000 3463475.600000 -3.122176 7.360000 5C422503D 8 -89 
1721635146454 1721635146469 15 328925.930000 3463475.590000 -3.122176 7.340000 5C422503D 8 -89 
1721635146513 1721635146528 15 328925.050000 3463475.530000 -3.093160 7.380000 5C422503D 8 -89 
1721635146570 1721635146586 16 328924.680000 3463475.510000 -3.093160 7.380000 5C422503D 8 -84 
1721635146626 1721635146641 15 328924.310000 3463475.480000 -3.093160 7.420000 5C422503D 11 -84 
1721635146681 1721635146696 15 328923.940000 3463475.440000 -3.083342 7.400000 5C422503D 11 -84 
1721635146737 1721635146751 14 328923.580000 3463475.410000 -3.083342 7.360000 5C422503D 11 -84 
1721635146792 1721635146806 14 328923.350000 3463475.380000 -3.083342 7.360000 5C422503D 11 -84 
1721635146848 1721635146868 20 328922.830000 3463475.340000 -3.083342 7.360000 5C422503D 11 -84 
1721635146903 1721635146921 18 328922.470000 3463475.300000 -3.056944 7.380000 5C422503D 11 -84 
1721635146959 1721635146973 14 328922.170000 3463475.270000 -3.056944 7.380000 5C422503D 11 -84 
1721635147014 1721635147028 14 328921.370000 3463475.170000 -3.056944 7.380000 5C422503D 11 -84 
1721635147069 1721635147083 14 328921.300000 3463475.160000 -3.027274 7.340000 5C422503D 11 -84 
1721635147125 1721635147146 21 328920.630000 3463475.070000 -3.027274 7.420000 5C422503D 11 -84 
1721635147180 1721635147193 13 328920.270000 3463475.020000 -3.027274 7.380000 5C422503D 11 -84 
1721635147236 1721635147251 15 328919.900000 3463474.970000 -3.027274 7.360000 5C422503D 11 -84 
1721635147291 1721635147306 15 328919.460000 3463474.900000 -3.019856 7.360000 5C422503D 11 -84 
1721635147346 1721635147361 15 328919.170000 3463474.860000 -3.019856 7.340000 5C422503D 11 -84 
1721635147402 1721635147414 12 328918.730000 3463474.790000 -3.019856 7.360000 5C422503D 11 -84 
1721635147457 1721635147471 14 328918.290000 3463474.720000 -3.013311 7.360000 5C422503D 11 -84 
1721635147512 1721635147526 14 328917.920000 3463474.660000 -3.013311 7.320000 5C422503D 11 -84 
1721635147568 1721635147581 13 328917.340000 3463474.560000 -3.013311 7.320000 5C422503D 11 -84 
1721635147623 1721635147641 18 328916.980000 3463474.490000 -3.013311 7.340000 5C422503D 11 -84 
1721635147678 1721635147696 18 328916.690000 3463474.440000 -2.969678 7.340000 5C422503D 11 -84 
1721635147734 1721635147751 17 328916.320000 3463474.380000 -2.969678 7.380000 5C422503D 11 -84 
1721635147790 1721635147805 15 328915.890000 3463474.290000 -2.969678 7.340000 5C422503D 11 -84 
1721635147845 1721635147860 15 328915.530000 3463474.210000 -2.969678 7.320000 5C422503D 11 -84 
1721635147900 1721635147916 16 328915.100000 3463474.130000 -2.943061 7.320000 5C422503D 11 -84 
1721635147956 1721635147971 15 328914.660000 3463474.040000 -2.943061 7.360000 5C422503D 11 -84 
1721635148011 1721635148026 15 328914.310000 3463473.960000 -2.943061 7.340000 5C422503D 11 -84 
1721635148066 1721635148081 15 328914.020000 3463473.900000 -2.919936 7.340000 5C422503D 11 -84 
1721635148122 1721635148136 14 328913.580000 3463473.800000 -2.919936 7.340000 5C422503D 11 -84 
1721635148177 1721635148190 13 328913.080000 3463473.680000 -2.919936 7.320000 5C422503D 11 -84 
1721635148232 1721635148251 19 328912.650000 3463473.570000 -2.919936 7.320000 5C422503D 11 -84 
1721635148288 1721635148301 13 328912.370000 3463473.510000 -2.914482 7.340000 5C422503D 11 -84 
1721635148344 1721635148361 17 328911.870000 3463473.390000 -2.914482 7.320000 5C422503D 11 -84 
1721635148399 1721635148413 14 328911.520000 3463473.300000 -2.914482 7.280000 5C422503D 11 -84 
1721635148454 1721635148476 22 328911.230000 3463473.230000 -2.914482 7.280000 5C422503D 11 -84 
1721635148510 1721635148526 16 328911.020000 3463473.180000 -2.895719 7.280000 5C422503D 11 -84 
1721635148565 1721635148581 16 328910.450000 3463473.030000 -2.895719 7.280000 5C422503D 11 -84 
1721635148620 1721635148641 21 328909.950000 3463472.900000 -2.895719 7.280000 5C422503D 11 -84 
1721635148676 1721635148691 15 328909.590000 3463472.800000 -2.878266 7.280000 5C422503D 11 -84 
1721635148731 1721635148746 15 328908.890000 3463472.600000 -2.878266 7.280000 5C422503D 11 -84 
1721635148786 1721635148799 13 328908.890000 3463472.600000 -2.878266 7.280000 5C422503D 11 -84 
1721635148847 1721635148861 14 328908.320000 3463472.450000 -2.869103 7.300000 5C422503D 11 -84 
1721635148902 1721635148916 14 328908.040000 3463472.360000 -2.869103 7.300000 5C422503D 11 -84 
1721635148958 1721635148974 16 328907.620000 3463472.240000 -2.869103 7.280000 5C422503D 11 -84 
1721635149013 1721635149026 13 328907.200000 3463472.110000 -2.869103 7.280000 5C422503D 11 -84 
1721635149068 1721635149086 18 328907.130000 3463472.090000 -2.869103 7.280000 5C422503D 11 -84 
1721635149124 1721635149141 17 328906.440000 3463471.870000 -2.853613 7.280000 5C422503D 11 -84 
1721635149179 1721635149196 17 328906.080000 3463471.750000 -2.853613 7.280000 5C422503D 11 -84 
1721635149234 1721635149248 14 328905.880000 3463471.690000 -2.853613 7.280000 5C422503D 11 -84 
1721635149290 1721635149304 14 328905.460000 3463471.550000 -2.839214 7.260000 5C422503D 11 -84 
1721635149345 1721635149359 14 328904.690000 3463471.300000 -2.839214 7.280000 5C422503D 11 -84 
1721635149400 1721635149421 21 328904.280000 3463471.160000 -2.839214 7.280000 5C422503D 11 -84 
1721635149456 1721635149476 20 328904.150000 3463471.110000 -2.813471 7.280000 5C422503D 11 -84 
1721635149511 1721635149526 15 328903.940000 3463471.040000 -2.813471 7.260000 5C422503D 11 -84 
1721635149566 1721635149581 15 328903.390000 3463470.850000 -2.813471 7.280000 5C422503D 11 -84 
1721635149622 1721635149636 14 328902.980000 3463470.700000 -2.813471 7.280000 5C422503D 11 -84 
1721635149677 1721635149691 14 328902.770000 3463470.630000 -2.801253 7.280000 5C422503D 11 -84 
1721635149733 1721635149748 15 328902.360000 3463470.480000 -2.801253 7.280000 5C422503D 11 -84 
1721635149788 1721635149806 18 328902.020000 3463470.350000 -2.801253 7.280000 5C422503D 11 -84 
1721635149844 1721635149861 17 328901.270000 3463470.070000 -2.789254 7.260000 5C422503D 11 -84 
1721635149899 1721635149917 18 328901.270000 3463470.070000 -2.789254 7.260000 5C422503D 11 -84 
1721635149954 1721635149968 14 328900.650000 3463469.830000 -2.789254 7.280000 5C422503D 11 -84 
1721635150009 1721635150026 17 328900.320000 3463469.690000 -2.789254 7.280000 5C422503D 11 -84 
1721635150065 1721635150081 16 328899.980000 3463469.570000 -2.762202 7.260000 5C422503D 11 -84 
1721635150120 1721635150136 16 328899.570000 3463469.400000 -2.762202 7.260000 5C422503D 11 -84 
1721635150175 1721635150191 16 328899.300000 3463469.290000 -2.762202 7.260000 5C422503D 11 -84 
1721635150230 1721635150246 16 328899.100000 3463469.200000 -2.762202 7.260000 5C422503D 11 -84 
1721635150286 1721635150519 233 328898.500000 3463468.960000 -2.751948 7.280000 5C422503D 11 -84 
1721635150341 1721635150530 189 328898.160000 3463468.810000 -2.751948 7.280000 5C422503D 11 -84 
1721635150397 1721635150530 133 328897.820000 3463468.670000 -2.751948 7.240000 5C422503D 11 -84 
1721635150452 1721635150530 78 328897.490000 3463468.520000 -2.751948 7.260000 5C422503D 11 -84 
1721635150508 1721635150548 40 328896.760000 3463468.200000 -2.739294 7.260000 5C422503D 11 -84 
1721635150563 1721635150581 18 328896.420000 3463468.050000 -2.739294 7.280000 5C422503D 11 -84 
1721635150619 1721635150641 22 328896.290000 3463467.990000 -2.739294 7.240000 5C422503D 11 -84 
1721635150674 1721635150691 17 328895.900000 3463467.800000 -2.725332 7.260000 5C422503D 11 -84 
1721635150729 1721635150743 14 328895.490000 3463467.620000 -2.725332 7.220000 5C422503D 11 -84 
1721635150784 1721635150801 17 328895.170000 3463467.470000 -2.725332 7.260000 5C422503D 11 -84 
1721635150839 1721635150856 17 328894.840000 3463467.310000 -2.725332 7.280000 5C422503D 11 -84 
1721635150894 1721635150916 22 328894.510000 3463467.160000 -2.709842 7.240000 5C422503D 11 -84 
1721635150954 1721635150971 17 328894.310000 3463467.060000 -2.709842 7.220000 5C422503D 11 -84 
1721635151009 1721635151026 17 328893.470000 3463466.650000 -2.709842 7.240000 5C422503D 11 -84 
1721635151065 1721635151081 16 328893.140000 3463466.480000 -2.686934 7.260000 5C422503D 11 -84 
1721635151120 1721635151136 16 328892.750000 3463466.290000 -2.686934 7.260000 5C422503D 11 -84 
1721635151176 1721635151191 15 328892.490000 3463466.150000 -2.686934 7.260000 5C422503D 11 -84 
1721635151231 1721635151246 15 328892.160000 3463465.990000 -2.686934 7.260000 5C422503D 11 -84 
1721635151286 1721635151301 15 328891.840000 3463465.820000 -2.677117 7.260000 5C422503D 11 -84 
1721635151342 1721635151356 14 328891.640000 3463465.720000 -2.677117 7.260000 5C422503D 11 -84 
1721635151397 1721635151411 14 328891.260000 3463465.520000 -2.677117 7.260000 5C422503D 11 -84 
1721635151452 1721635151474 22 328890.880000 3463465.310000 -2.677117 7.240000 5C422503D 11 -84 
1721635151508 1721635151524 16 328890.550000 3463465.140000 -2.660100 7.240000 5C422503D 11 -84 
1721635151563 1721635151581 18 328890.230000 3463464.960000 -2.660100 7.240000 5C422503D 11 -84 
1721635151618 1721635151633 15 328889.850000 3463464.750000 -2.660100 7.200000 5C422503D 11 -84 
1721635151674 1721635151691 17 328889.280000 3463464.430000 -2.651810 7.220000 5C422503D 11 -84 
1721635151729 1721635151746 17 328888.900000 3463464.210000 -2.651810 7.220000 5C422503D 11 -84 
1721635151784 1721635151806 22 328888.520000 3463464.000000 -2.651810 7.220000 5C422503D 11 -84 
1721635151840 1721635151856 16 328888.210000 3463463.820000 -2.631520 7.200000 5C422503D 11 -84 
1721635151895 1721635151911 16 328887.900000 3463463.630000 -2.631520 7.200000 5C422503D 11 -84 
1721635151951 1721635151966 15 328887.520000 3463463.410000 -2.631520 7.200000 5C422503D 11 -84 
1721635152006 1721635152021 15 328887.400000 3463463.340000 -2.631520 7.220000 5C422503D 11 -84 
1721635152066 1721635152081 15 328887.150000 3463463.190000 -2.631520 7.220000 5C422503D 11 -84 
1721635152121 1721635152136 15 328886.710000 3463462.920000 -2.604468 7.220000 5C422503D 11 -84 
1721635152177 1721635152191 14 328886.100000 3463462.540000 -2.604468 7.220000 5C422503D 11 -84 
1721635152232 1721635152246 14 328886.100000 3463462.540000 -2.604468 7.220000 5C422503D 11 -84 
1721635152288 1721635152301 13 328885.420000 3463462.110000 -2.599013 7.220000 5C422503D 11 -84 
1721635152343 1721635152362 19 328885.120000 3463461.910000 -2.599013 7.220000 5C422503D 11 -84 
1721635152398 1721635152413 15 328884.820000 3463461.710000 -2.599013 7.240000 5C422503D 11 -84 
1721635152454 1721635152468 14 328884.450000 3463461.470000 -2.583524 7.240000 5C422503D 11 -84 
1721635152509 1721635152526 17 328884.140000 3463461.260000 -2.583524 7.260000 5C422503D 11 -84 
1721635152564 1721635152581 17 328883.900000 3463461.100000 -2.583524 7.280000 5C422503D 11 -84 
1721635152619 1721635152638 19 328883.540000 3463460.850000 -2.583524 7.280000 5C422503D 11 -84 
1721635152675 1721635152691 16 328883.360000 3463460.730000 -2.557126 7.280000 5C422503D 11 -84 
1721635152730 1721635152746 16 328883.060000 3463460.530000 -2.557126 7.280000 5C422503D 11 -84 
1721635152785 1721635152798 13 328882.760000 3463460.310000 -2.557126 7.280000 5C422503D 11 -84 
1721635152840 1721635152853 13 328882.220000 3463459.930000 -2.557126 7.320000 5C422503D 11 -84 
1721635152901 1721635152921 20 328881.920000 3463459.720000 -2.546654 7.320000 5C422503D 11 -84 
1721635152956 1721635152976 20 328881.440000 3463459.380000 -2.546654 7.320000 5C422503D 11 -84 
1721635153012 1721635153026 14 328881.150000 3463459.150000 -2.546654 7.320000 5C422503D 11 -84 
1721635153067 1721635153081 14 328881.020000 3463459.060000 -2.546654 7.340000 5C422503D 11 -84 
1721635153122 1721635153141 19 328880.550000 3463458.720000 -2.529637 7.380000 5C422503D 11 -84 
1721635153177 1721635153191 14 328880.370000 3463458.580000 -2.529637 7.380000 5C422503D 11 -84 
1721635153233 1721635153251 18 328880.140000 3463458.400000 -2.529637 7.380000 5C422503D 11 -84 
1721635153288 1721635153306 18 328879.420000 3463457.860000 -2.508474 7.400000 5C422503D 11 -84 
1721635153343 1721635153364 21 328879.130000 3463457.630000 -2.508474 7.400000 5C422503D 11 -84 
1721635153399 1721635153413 14 328878.840000 3463457.400000 -2.508474 7.400000 5C422503D 11 -84 
1721635153454 1721635153471 17 328878.550000 3463457.180000 -2.489930 7.400000 5C422503D 11 -84 
1721635153518 1721635153531 13 328878.200000 3463456.890000 -2.489930 7.420000 5C422503D 11 -84 
1721635153573 1721635153591 18 328877.910000 3463456.660000 -2.489930 7.420000 5C422503D 11 -84 
1721635153632 1721635153646 14 328877.620000 3463456.430000 -2.489930 7.460000 5C422503D 11 -84 
1721635153692 1721635153711 19 328877.270000 3463456.140000 -2.473568 7.460000 5C422503D 11 -84 
1721635153747 1721635153761 14 328876.980000 3463455.900000 -2.473568 7.460000 5C422503D 11 -84 
1721635153802 1721635153821 19 328876.350000 3463455.370000 -2.473568 7.460000 5C422503D 11 -84 
1721635153858 1721635153871 13 328876.240000 3463455.270000 -2.457424 7.460000 5C422503D 11 -84 
1721635153917 1721635153936 19 328876.010000 3463455.080000 -2.457424 7.480000 5C422503D 11 -84 
1721635153972 1721635153986 14 328875.730000 3463454.830000 -2.457424 7.480000 5C422503D 11 -84 
1721635154027 1721635154041 14 328875.450000 3463454.590000 -2.457424 7.480000 5C422503D 11 -84 
1721635154083 1721635154099 16 328875.050000 3463454.240000 -2.441279 7.520000 5C422503D 11 -84 
1721635154138 1721635154154 16 328874.760000 3463453.990000 -2.441279 7.540000 5C422503D 11 -84 
1721635154204 1721635154226 22 328874.200000 3463453.480000 -2.441279 7.580000 5C422503D 11 -84 
1721635154259 1721635154275 16 328873.860000 3463453.170000 -2.420554 7.580000 5C422503D 11 -84 
1721635154314 1721635154328 14 328873.530000 3463452.860000 -2.420554 7.580000 5C422503D 11 -84 
1721635154370 1721635154386 16 328873.250000 3463452.590000 -2.420554 7.580000 5C422503D 11 -84 
1721635154425 1721635154441 16 328873.030000 3463452.390000 -2.420554 7.580000 5C422503D 11 -84 
1721635154480 1721635154494 14 328872.750000 3463452.120000 -2.401791 7.600000 5C422503D 11 -84 
1721635154536 1721635154551 15 328872.540000 3463451.920000 -2.401791 7.600000 5C422503D 11 -84 
1721635154591 1721635154606 15 328872.370000 3463451.770000 -2.401791 7.580000 5C422503D 11 -84 
1721635154646 1721635154661 15 328871.990000 3463451.390000 -2.401791 7.580000 5C422503D 11 -84 
1721635154702 1721635154716 14 328871.660000 3463451.070000 -2.390010 7.600000 5C422503D 11 -84 
1721635154757 1721635154771 14 328871.160000 3463450.590000 -2.390010 7.620000 5C422503D 11 -84 
1721635154813 1721635154826 13 328870.790000 3463450.210000 -2.390010 7.620000 5C422503D 11 -84 
1721635154868 1721635154883 15 328870.510000 3463449.930000 -2.370157 7.620000 5C422503D 11 -84 
1721635154923 1721635154941 18 328870.240000 3463449.660000 -2.370157 7.620000 5C422503D 11 -84 
1721635154979 1721635154997 18 328869.980000 3463449.390000 -2.370157 7.640000 5C422503D 11 -84 
1721635155034 1721635155048 14 328869.710000 3463449.110000 -2.370157 7.640000 5C422503D 11 -84 
1721635155089 1721635155106 17 328869.390000 3463448.790000 -2.361867 7.620000 5C422503D 11 -84 
1721635155144 1721635155161 17 328869.130000 3463448.510000 -2.361867 7.620000 5C422503D 11 -84 
1721635155199 1721635155221 22 328868.960000 3463448.340000 -2.361867 7.620000 5C422503D 11 -84 
1721635155254 1721635155271 17 328868.700000 3463448.070000 -2.361867 7.620000 5C422503D 11 -84 
1721635155314 1721635155331 17 328868.120000 3463447.440000 -2.337432 7.640000 5C422503D 11 -84 
1721635155370 1721635155386 16 328867.860000 3463447.160000 -2.337432 7.660000 5C422503D 11 -84 
1721635155425 1721635155441 16 328867.660000 3463446.930000 -2.337432 7.680000 5C422503D 11 -84 
1721635155480 1721635155496 16 328867.340000 3463446.590000 -2.332196 7.700000 5C422503D 11 -84 
1721635155535 1721635155551 16 328867.030000 3463446.240000 -2.332196 7.700000 5C422503D 11 -84 
1721635155591 1721635155611 20 328866.820000 3463446.010000 -2.332196 7.700000 5C422503D 11 -84 
1721635155646 1721635155666 20 328866.570000 3463445.730000 -2.306453 7.720000 5C422503D 11 -84 
1721635155701 1721635155716 15 328866.420000 3463445.550000 -2.306453 7.700000 5C422503D 11 -84 
1721635155759 1721635155780 21 328866.100000 3463445.200000 -2.306453 7.720000 5C422503D 11 -84 
1721635155816 1721635155830 14 328865.850000 3463444.910000 -2.306453 7.720000 5C422503D 11 -84 
1721635155871 1721635155891 20 328865.290000 3463444.260000 -2.289436 7.740000 5C422503D 11 -84 
1721635155926 1721635155941 15 328865.040000 3463443.970000 -2.289436 7.740000 5C422503D 11 -84 
1721635155982 1721635155996 14 328864.740000 3463443.610000 -2.289436 7.740000 5C422503D 11 -84 
