pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721634610333 1721634610348 15 328946.100000 3463473.650000 2.896810 7.640000 5C422503D 17 -85 
1721634610388 1721634610407 19 328945.650000 3463473.750000 2.896810 7.640000 5C422503D 17 -85 
1721634610442 1721634610457 15 328945.350000 3463473.820000 2.896810 7.640000 5C422503D 17 -85 
1721634610497 1721634610512 15 328944.980000 3463473.890000 2.919500 7.620000 5C422503D 17 -85 
1721634610552 1721634610567 15 328944.450000 3463474.000000 2.919500 7.620000 5C422503D 17 -85 
1721634610606 1721634610620 14 328944.000000 3463474.080000 2.919500 7.620000 5C422503D 17 -85 
1721634610661 1721634610678 17 328943.320000 3463474.210000 2.933680 7.640000 5C422503D 17 -85 
1721634610720 1721634610738 18 328942.870000 3463474.280000 2.933680 7.620000 5C422503D 17 -85 
1721634610774 1721634610786 12 328942.790000 3463474.290000 2.933680 7.620000 5C422503D 17 -85 
1721634610828 1721634610843 15 328942.190000 3463474.390000 2.933680 7.620000 5C422503D 17 -85 
1721634610883 1721634610898 15 328942.040000 3463474.410000 2.965969 7.620000 5C422503D 17 -85 
1721634610937 1721634610950 13 328941.500000 3463474.490000 2.965969 7.620000 5C422503D 17 -85 
1721634610992 1721634611007 15 328940.980000 3463474.550000 2.965969 7.600000 5C422503D 17 -85 
1721634611046 1721634611060 14 328940.830000 3463474.580000 2.965969 7.600000 5C422503D 17 -85 
1721634611101 1721634611115 14 328940.220000 3463474.650000 2.992367 7.600000 5C422503D 17 -85 
1721634611155 1721634611172 17 328939.910000 3463474.680000 2.992367 7.600000 5C422503D 17 -85 
1721634611209 1721634611222 13 328939.530000 3463474.720000 2.992367 7.600000 5C422503D 17 -85 
1721634611264 1721634611277 13 328939.010000 3463474.770000 3.019201 7.600000 5C422503D 17 -85 
1721634611319 1721634611337 18 328938.400000 3463474.830000 3.019201 7.600000 5C422503D 17 -85 
1721634611373 1721634611388 15 328938.100000 3463474.840000 3.019201 7.620000 5C422503D 17 -85 
1721634611428 1721634611442 14 328937.570000 3463474.890000 3.044291 7.600000 5C422503D 17 -85 
1721634611482 1721634611498 16 328937.250000 3463474.900000 3.044291 7.600000 5C422503D 17 -85 
1721634611536 1721634611552 16 328936.800000 3463474.930000 3.044291 7.600000 5C422503D 17 -85 
1721634611591 1721634611608 17 328936.420000 3463474.950000 3.044291 7.600000 5C422503D 17 -85 
1721634611645 1721634611663 18 328935.980000 3463474.970000 3.071343 7.560000 5C422503D 17 -85 
1721634611700 1721634611718 18 328935.900000 3463474.970000 3.071343 7.580000 5C422503D 17 -85 
1721634611756 1721634611773 17 328935.210000 3463474.990000 3.071343 7.600000 5C422503D 17 -85 
1721634611815 1721634611836 21 328934.910000 3463475.010000 3.071343 7.560000 5C422503D 17 -85 
1721634611870 1721634611885 15 328934.610000 3463475.010000 3.071343 7.560000 5C422503D 17 -85 
1721634611924 1721634611940 16 328934.140000 3463475.020000 3.093378 7.540000 5C422503D 17 -85 
1721634611979 1721634611998 19 328933.390000 3463475.030000 3.093378 7.560000 5C422503D 17 -85 
1721634612034 1721634612048 14 328933.390000 3463475.030000 3.093378 7.560000 5C422503D 17 -85 
1721634612088 1721634612103 15 328932.550000 3463475.020000 3.113886 7.560000 5C422503D 17 -85 
1721634612143 1721634612158 15 328932.250000 3463475.030000 3.113886 7.580000 5C422503D 17 -85 
1721634612198 1721634612213 15 328931.800000 3463475.010000 3.113886 7.600000 5C422503D 17 -85 
1721634612252 1721634612267 15 328931.430000 3463475.010000 3.138538 7.560000 5C422503D 17 -85 
1721634612307 1721634612322 15 328930.960000 3463475.010000 3.138538 7.560000 5C422503D 17 -85 
1721634612361 1721634612377 16 328930.590000 3463474.990000 3.138538 7.560000 5C422503D 17 -85 
1721634612416 1721634612432 16 328930.280000 3463474.970000 3.138538 7.560000 5C422503D 17 -85 
1721634612470 1721634612487 17 328929.910000 3463474.970000 -3.126103 7.540000 5C422503D 17 -85 
1721634612524 1721634612537 13 328929.670000 3463474.960000 -3.126103 7.520000 5C422503D 17 -85 
1721634612579 1721634612592 13 328929.300000 3463474.940000 -3.126103 7.560000 5C422503D 17 -85 
1721634612634 1721634612647 13 328928.410000 3463474.890000 -3.104286 7.560000 5C422503D 17 -85 
1721634612688 1721634612701 13 328928.090000 3463474.890000 -3.104286 7.540000 5C422503D 17 -85 
1721634612742 1721634612757 15 328927.640000 3463474.860000 -3.104286 7.540000 5C422503D 17 -85 
1721634612796 1721634612815 19 328927.200000 3463474.830000 -3.104286 7.520000 5C422503D 17 -85 
1721634612855 1721634612873 18 328926.810000 3463474.810000 -3.067198 7.520000 5C422503D 17 -85 
1721634612914 1721634612928 14 328926.510000 3463474.790000 -3.067198 7.540000 5C422503D 17 -85 
1721634612968 1721634612983 15 328926.060000 3463474.750000 -3.067198 7.500000 5C422503D 17 -85 
1721634613022 1721634613038 16 328925.770000 3463474.740000 -3.067198 7.500000 5C422503D 17 -85 
1721634613077 1721634613093 16 328925.230000 3463474.690000 -3.075925 7.540000 5C422503D 17 -85 
1721634613132 1721634613153 21 328924.850000 3463474.660000 -3.075925 7.540000 5C422503D 17 -85 
1721634613186 1721634613203 17 328924.710000 3463474.640000 -3.075925 7.520000 5C422503D 17 -85 
1721634613241 1721634613258 17 328924.260000 3463474.600000 -3.075925 7.560000 5C422503D 17 -85 
1721634613296 1721634613315 19 328923.500000 3463474.540000 -3.066543 7.520000 5C422503D 17 -85 
1721634613350 1721634613368 18 328923.050000 3463474.490000 -3.066543 7.560000 5C422503D 17 -85 
1721634613405 1721634613427 22 328922.680000 3463474.450000 -3.066543 7.520000 5C422503D 17 -85 
1721634613459 1721634613472 13 328922.300000 3463474.410000 -3.041891 7.520000 5C422503D 17 -85 
1721634613514 1721634613527 13 328921.850000 3463474.380000 -3.041891 7.540000 5C422503D 17 -85 
1721634613568 1721634613582 14 328921.470000 3463474.330000 -3.041891 7.500000 5C422503D 17 -85 
1721634613623 1721634613642 19 328921.180000 3463474.300000 -3.041891 7.520000 5C422503D 17 -85 
1721634613678 1721634613692 14 328921.030000 3463474.280000 -3.041891 7.480000 5C422503D 17 -85 
1721634613732 1721634613747 15 328920.350000 3463474.200000 -3.024656 7.560000 5C422503D 17 -85 
1721634613787 1721634613802 15 328919.900000 3463474.140000 -3.024656 7.540000 5C422503D 17 -85 
1721634613842 1721634613862 20 328919.530000 3463474.090000 -3.024656 7.540000 5C422503D 17 -85 
1721634613896 1721634613917 21 328919.380000 3463474.070000 -3.020510 7.540000 5C422503D 17 -85 
1721634613957 1721634613983 26 328918.480000 3463473.960000 -3.020510 7.500000 5C422503D 17 -85 
1721634614016 1721634614033 17 328918.180000 3463473.920000 -3.020510 7.520000 5C422503D 17 -85 
1721634614075 1721634614093 18 328917.810000 3463473.870000 -3.006111 7.500000 5C422503D 17 -85 
1721634614130 1721634614148 18 328917.650000 3463473.850000 -3.006111 7.500000 5C422503D 17 -85 
1721634614185 1721634614203 18 328916.910000 3463473.730000 -3.006111 7.500000 5C422503D 17 -85 
1721634614241 1721634614255 14 328916.540000 3463473.670000 -3.006111 7.520000 5C422503D 17 -85 
1721634614296 1721634614310 14 328916.320000 3463473.640000 -2.995421 7.520000 5C422503D 17 -85 
1721634614350 1721634614368 18 328915.800000 3463473.560000 -2.995421 7.520000 5C422503D 17 -85 
1721634614405 1721634614423 18 328915.200000 3463473.440000 -2.995421 7.480000 5C422503D 17 -85 
1721634614459 1721634614473 14 328914.750000 3463473.370000 -2.976223 7.540000 5C422503D 17 -85 
1721634614514 1721634614528 14 328914.750000 3463473.370000 -2.976223 7.540000 5C422503D 17 -85 
1721634614569 1721634614583 14 328914.010000 3463473.230000 -2.976223 7.540000 5C422503D 17 -85 
1721634614623 1721634614637 14 328913.720000 3463473.170000 -2.976223 7.560000 5C422503D 17 -85 
1721634614678 1721634614693 15 328913.190000 3463473.070000 -2.957460 7.560000 5C422503D 17 -85 
1721634614733 1721634614747 14 328912.900000 3463473.000000 -2.957460 7.560000 5C422503D 17 -85 
1721634614788 1721634614802 14 328912.530000 3463472.930000 -2.957460 7.560000 5C422503D 17 -85 
1721634614842 1721634614857 15 328912.390000 3463472.890000 -2.957460 7.540000 5C422503D 17 -85 
1721634614897 1721634614912 15 328911.640000 3463472.740000 -2.933898 7.560000 5C422503D 17 -85 
1721634614952 1721634614967 15 328911.640000 3463472.740000 -2.933898 7.560000 5C422503D 17 -85 
1721634615006 1721634615022 16 328910.900000 3463472.560000 -2.933898 7.560000 5C422503D 17 -85 
1721634615060 1721634615078 18 328910.760000 3463472.530000 -2.933898 7.540000 5C422503D 17 -85 
1721634615115 1721634615132 17 328909.870000 3463472.310000 -2.908155 7.560000 5C422503D 17 -85 
1721634615171 1721634615186 15 328909.510000 3463472.220000 -2.908155 7.560000 5C422503D 16 -79 
1721634615226 1721634615240 14 328909.150000 3463472.120000 -2.908155 7.600000 5C422503D 16 -79 
1721634615280 1721634615300 20 328908.840000 3463472.040000 -2.899428 7.580000 5C422503D 16 -79 
1721634615335 1721634615353 18 328908.320000 3463471.900000 -2.899428 7.560000 5C422503D 16 -79 
1721634615389 1721634615406 17 328907.960000 3463471.800000 -2.899428 7.580000 5C422503D 16 -79 
1721634615444 1721634615456 12 328907.670000 3463471.730000 -2.899428 7.600000 5C422503D 16 -79 
1721634615498 1721634615513 15 328907.220000 3463471.600000 -2.876084 7.560000 5C422503D 16 -79 
1721634615553 1721634615568 15 328906.780000 3463471.470000 -2.876084 7.600000 5C422503D 16 -79 
1721634615608 1721634615623 15 328906.420000 3463471.360000 -2.876084 7.600000 5C422503D 16 -79 
1721634615662 1721634615678 16 328906.060000 3463471.250000 -2.859504 7.620000 5C422503D 16 -79 
1721634615717 1721634615733 16 328905.750000 3463471.170000 -2.859504 7.600000 5C422503D 16 -79 
1721634615772 1721634615785 13 328905.170000 3463470.990000 -2.859504 7.600000 5C422503D 16 -79 
1721634615826 1721634615842 16 328904.670000 3463470.830000 -2.849905 7.620000 5C422503D 16 -79 
1721634615881 1721634615896 15 328904.440000 3463470.760000 -2.849905 7.620000 5C422503D 16 -79 
1721634615935 1721634615950 15 328903.930000 3463470.600000 -2.849905 7.620000 5C422503D 16 -79 
1721634615989 1721634616002 13 328903.570000 3463470.480000 -2.849905 7.620000 5C422503D 16 -79 
1721634616043 1721634616058 15 328903.280000 3463470.380000 -2.849905 7.640000 5C422503D 16 -79 
1721634616098 1721634616112 14 328902.910000 3463470.260000 -2.826779 7.620000 5C422503D 16 -79 
1721634616152 1721634616172 20 328902.400000 3463470.080000 -2.826779 7.640000 5C422503D 16 -79 
1721634616207 1721634616221 14 328901.970000 3463469.930000 -2.826779 7.660000 5C422503D 16 -79 
1721634616265 1721634616283 18 328901.600000 3463469.810000 -2.811944 7.640000 5C422503D 16 -79 
1721634616320 1721634616340 20 328901.240000 3463469.670000 -2.811944 7.640000 5C422503D 16 -79 
1721634616374 1721634616393 19 328900.730000 3463469.490000 -2.811944 7.640000 5C422503D 16 -79 
1721634616429 1721634616443 14 328900.380000 3463469.350000 -2.811944 7.680000 5C422503D 16 -79 
1721634616483 1721634616498 15 328900.000000 3463469.210000 -2.791654 7.660000 5C422503D 16 -79 
1721634616538 1721634616553 15 328900.000000 3463469.210000 -2.791654 7.660000 5C422503D 16 -79 
1721634616593 1721634616608 15 328899.150000 3463468.870000 -2.791654 7.680000 5C422503D 16 -79 
1721634616647 1721634616663 16 328898.800000 3463468.730000 -2.782055 7.680000 5C422503D 16 -79 
1721634616702 1721634616718 16 328898.430000 3463468.580000 -2.782055 7.700000 5C422503D 16 -79 
1721634616757 1721634616771 14 328898.010000 3463468.400000 -2.782055 7.700000 5C422503D 16 -79 
1721634616811 1721634616825 14 328897.660000 3463468.250000 -2.782055 7.700000 5C422503D 16 -79 
1721634616865 1721634616880 15 328897.300000 3463468.100000 -2.759584 7.720000 5C422503D 16 -79 
1721634616920 1721634616938 18 328896.870000 3463467.910000 -2.759584 7.720000 5C422503D 16 -79 
1721634616974 1721634616992 18 328896.510000 3463467.760000 -2.759584 7.720000 5C422503D 16 -79 
1721634617029 1721634617042 13 328896.240000 3463467.630000 -2.759584 7.720000 5C422503D 16 -79 
1721634617084 1721634617098 14 328895.800000 3463467.440000 -2.732531 7.720000 5C422503D 16 -79 
1721634617138 1721634617153 15 328895.800000 3463467.440000 -2.732531 7.740000 5C422503D 16 -79 
1721634617193 1721634617208 15 328894.890000 3463467.020000 -2.732531 7.700000 5C422503D 16 -79 
1721634617247 1721634617262 15 328894.470000 3463466.820000 -2.724677 7.720000 5C422503D 16 -79 
1721634617305 1721634617322 17 328894.180000 3463466.690000 -2.724677 7.720000 5C422503D 16 -79 
1721634617360 1721634617375 15 328893.760000 3463466.490000 -2.724677 7.740000 5C422503D 16 -79 
1721634617414 1721634617427 13 328893.420000 3463466.330000 -2.724677 7.740000 5C422503D 16 -79 
1721634617468 1721634617483 15 328892.990000 3463466.120000 -2.702424 7.740000 5C422503D 16 -79 
1721634617523 1721634617538 15 328892.650000 3463465.950000 -2.702424 7.760000 5C422503D 16 -79 
1721634617578 1721634617598 20 328892.290000 3463465.770000 -2.702424 7.760000 5C422503D 16 -79 
1721634617632 1721634617648 16 328891.880000 3463465.550000 -2.702424 7.780000 5C422503D 16 -79 
1721634617687 1721634617703 16 328891.520000 3463465.380000 -2.688025 7.780000 5C422503D 16 -79 
1721634617741 1721634617758 17 328891.180000 3463465.200000 -2.688025 7.780000 5C422503D 16 -79 
1721634617796 1721634617810 14 328891.040000 3463465.130000 -2.688025 7.780000 5C422503D 16 -79 
1721634617851 1721634617868 17 328890.770000 3463464.980000 -2.688025 7.780000 5C422503D 16 -79 
1721634617906 1721634617923 17 328890.000000 3463464.580000 -2.673408 7.780000 5C422503D 16 -79 
1721634617960 1721634617976 16 328889.530000 3463464.310000 -2.673408 7.800000 5C422503D 16 -79 
1721634618015 1721634618030 15 328889.250000 3463464.160000 -2.673408 7.800000 5C422503D 16 -79 
1721634618069 1721634618085 16 328888.830000 3463463.940000 -2.655518 7.800000 5C422503D 16 -79 
1721634618124 1721634618137 13 328888.490000 3463463.760000 -2.655518 7.800000 5C422503D 16 -79 
1721634618179 1721634618192 13 328888.080000 3463463.520000 -2.655518 7.800000 5C422503D 16 -79 
1721634618234 1721634618247 13 328887.750000 3463463.320000 -2.633920 7.800000 5C422503D 16 -79 
1721634618288 1721634618302 14 328887.400000 3463463.130000 -2.633920 7.800000 5C422503D 16 -79 
1721634618343 1721634618357 14 328887.270000 3463463.040000 -2.633920 7.800000 5C422503D 16 -79 
1721634618401 1721634618417 16 328886.670000 3463462.680000 -2.633920 7.820000 5C422503D 16 -79 
1721634618458 1721634618472 14 328886.330000 3463462.470000 -2.617558 7.840000 5C422503D 16 -79 
1721634618512 1721634618527 15 328885.790000 3463462.150000 -2.617558 7.840000 5C422503D 16 -79 
1721634618567 1721634618582 15 328885.790000 3463462.150000 -2.617558 7.840000 5C422503D 16 -79 
1721634618622 1721634618637 15 328885.130000 3463461.730000 -2.617558 7.840000 5C422503D 16 -79 
1721634618676 1721634618693 17 328884.730000 3463461.470000 -2.592032 7.860000 5C422503D 16 -79 
1721634618731 1721634618745 14 328884.460000 3463461.290000 -2.592032 7.860000 5C422503D 16 -79 
1721634618785 1721634618801 16 328884.070000 3463461.030000 -2.592032 7.860000 5C422503D 16 -79 
1721634618840 1721634618859 19 328884.070000 3463461.030000 -2.592032 7.860000 5C422503D 16 -79 
1721634618895 1721634618911 16 328883.340000 3463460.560000 -2.579815 7.900000 5C422503D 16 -79 
1721634618950 1721634618965 15 328883.020000 3463460.340000 -2.579815 7.900000 5C422503D 16 -79 
1721634619004 1721634619019 15 328882.700000 3463460.110000 -2.579815 7.900000 5C422503D 16 -79 
1721634619059 1721634619073 14 328882.300000 3463459.840000 -2.553417 7.900000 5C422503D 16 -79 
1721634619113 1721634619128 15 328882.040000 3463459.660000 -2.553417 7.900000 5C422503D 16 -79 
1721634619168 1721634619183 15 328881.780000 3463459.480000 -2.553417 7.900000 5C422503D 16 -79 
1721634619223 1721634619238 15 328881.150000 3463459.020000 -2.553417 7.900000 5C422503D 16 -79 
1721634619277 1721634619298 21 328881.080000 3463458.970000 -2.538363 7.900000 5C422503D 16 -79 
1721634619332 1721634619347 15 328880.560000 3463458.610000 -2.538363 7.900000 5C422503D 16 -79 
1721634619387 1721634619400 13 328880.180000 3463458.320000 -2.538363 7.900000 5C422503D 16 -79 
1721634619441 1721634619455 14 328879.800000 3463458.030000 -2.518510 7.920000 5C422503D 16 -79 
1721634619496 1721634619512 16 328879.480000 3463457.800000 -2.518510 7.920000 5C422503D 16 -79 
1721634619550 1721634619565 15 328879.100000 3463457.510000 -2.518510 7.920000 5C422503D 16 -79 
1721634619605 1721634619622 17 328878.780000 3463457.270000 -2.518510 7.900000 5C422503D 16 -79 
1721634619659 1721634619673 14 328878.480000 3463457.020000 -2.498002 7.920000 5C422503D 16 -79 
1721634619714 1721634619727 13 328878.280000 3463456.880000 -2.498002 7.920000 5C422503D 16 -79 
1721634619768 1721634619788 20 328877.670000 3463456.390000 -2.498002 7.920000 5C422503D 16 -79 
1721634619822 1721634619842 20 328877.290000 3463456.090000 -2.483604 7.920000 5C422503D 16 -79 
1721634619877 1721634619893 16 328877.290000 3463456.090000 -2.483604 7.920000 5C422503D 16 -79 
1721634619932 1721634619950 18 328876.980000 3463455.840000 -2.483604 7.920000 5C422503D 16 -79 
1721634619988 1721634620003 15 328876.310000 3463455.280000 -2.483604 7.980000 5C422503D 16 -79 
1721634620043 1721634620061 18 328876.010000 3463455.020000 -2.463750 7.960000 5C422503D 16 -79 
1721634620099 1721634620113 14 328875.690000 3463454.770000 -2.463750 7.960000 5C422503D 16 -79 
1721634620154 1721634620169 15 328875.390000 3463454.510000 -2.463750 7.960000 5C422503D 16 -79 
1721634620209 1721634620223 14 328875.090000 3463454.250000 -2.463750 7.980000 5C422503D 16 -79 
1721634620264 1721634620279 15 328874.790000 3463453.990000 -2.440188 7.980000 5C422503D 16 -79 
1721634620318 1721634620333 15 328874.420000 3463453.670000 -2.440188 7.980000 5C422503D 16 -79 
1721634620372 1721634620389 17 328874.180000 3463453.470000 -2.440188 7.980000 5C422503D 16 -79 
1721634620429 1721634620443 14 328873.950000 3463453.250000 -2.440188 8.000000 5C422503D 16 -79 
1721634620483 1721634620499 16 328873.410000 3463452.770000 -2.428844 8.020000 5C422503D 16 -79 
1721634620540 1721634620559 19 328872.990000 3463452.390000 -2.428844 8.020000 5C422503D 16 -79 
1721634620599 1721634620612 13 328872.700000 3463452.110000 -2.428844 8.020000 5C422503D 16 -79 
1721634620653 1721634620669 16 328872.530000 3463451.950000 -2.428844 8.000000 5C422503D 16 -79 
1721634620708 1721634620723 15 328872.050000 3463451.500000 -2.406809 8.020000 5C422503D 16 -79 
1721634620763 1721634620780 17 328871.760000 3463451.230000 -2.406809 8.000000 5C422503D 16 -79 
1721634620818 1721634620832 14 328871.480000 3463450.950000 -2.406809 8.020000 5C422503D 16 -79 
1721634620873 1721634620889 16 328871.190000 3463450.660000 -2.388919 8.020000 5C422503D 16 -79 
1721634620928 1721634620943 15 328870.950000 3463450.450000 -2.388919 8.020000 5C422503D 16 -79 
1721634620982 1721634620997 15 328870.550000 3463450.040000 -2.388919 8.060000 5C422503D 16 -79 
1721634621036 1721634621055 19 328870.270000 3463449.760000 -2.388919 8.060000 5C422503D 16 -79 
1721634621092 1721634621108 16 328869.820000 3463449.300000 -2.369066 8.040000 5C422503D 16 -79 
1721634621147 1721634621160 13 328869.600000 3463449.070000 -2.369066 8.040000 5C422503D 16 -79 
1721634621202 1721634621219 17 328869.210000 3463448.670000 -2.369066 8.040000 5C422503D 16 -79 
1721634621256 1721634621275 19 328868.930000 3463448.370000 -2.355322 8.040000 5C422503D 16 -79 
1721634621310 1721634621325 15 328868.700000 3463448.140000 -2.355322 8.040000 5C422503D 16 -79 
1721634621364 1721634621378 14 328868.370000 3463447.780000 -2.355322 8.020000 5C422503D 16 -79 
1721634621421 1721634621438 17 328868.050000 3463447.430000 -2.355322 8.020000 5C422503D 16 -79 
