pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721634877797 1721634877814 17 328951.730000 3463470.200000 2.869539 7.080000 5C422503D 15 -88 
1721634877852 1721634877871 19 328951.140000 3463470.340000 2.890920 7.040000 5C422503D 15 -88 
1721634877908 1721634877924 16 328950.790000 3463470.410000 2.890920 7.040000 5C422503D 15 -88 
1721634877963 1721634877979 16 328950.460000 3463470.480000 2.890920 7.040000 5C422503D 15 -88 
1721634878018 1721634878034 16 328950.130000 3463470.560000 2.890920 7.040000 5C422503D 15 -88 
1721634878074 1721634878089 15 328949.710000 3463470.650000 2.902264 7.040000 5C422503D 15 -88 
1721634878132 1721634878146 14 328949.450000 3463470.710000 2.902264 7.040000 5C422503D 15 -88 
1721634878187 1721634878204 17 328948.950000 3463470.820000 2.902264 7.020000 5C422503D 15 -88 
1721634878243 1721634878261 18 328948.610000 3463470.890000 2.902264 7.020000 5C422503D 15 -88 
1721634878298 1721634878314 16 328948.190000 3463470.990000 2.927353 7.000000 5C422503D 15 -88 
1721634878353 1721634878369 16 328947.910000 3463471.050000 2.927353 7.000000 5C422503D 15 -88 
1721634878409 1721634878423 14 328947.370000 3463471.150000 2.927353 6.980000 5C422503D 15 -88 
1721634878464 1721634878479 15 328947.040000 3463471.210000 2.945898 7.000000 5C422503D 15 -88 
1721634878519 1721634878534 15 328947.040000 3463471.210000 2.945898 7.000000 5C422503D 15 -88 
1721634878575 1721634878589 14 328946.150000 3463471.420000 2.945898 7.000000 5C422503D 15 -88 
1721634878630 1721634878644 14 328945.770000 3463471.510000 2.945898 6.980000 5C422503D 15 -88 
1721634878685 1721634878699 14 328945.560000 3463471.550000 2.957897 6.980000 5C422503D 15 -88 
1721634878740 1721634878754 14 328945.050000 3463471.650000 2.957897 7.000000 5C422503D 15 -88 
1721634878796 1721634878814 18 328944.660000 3463471.710000 2.957897 7.000000 5C422503D 15 -88 
1721634878851 1721634878865 14 328944.440000 3463471.750000 2.957897 7.000000 5C422503D 15 -88 
1721634878906 1721634878925 19 328944.190000 3463471.770000 2.975132 7.020000 5C422503D 15 -88 
1721634878961 1721634878979 18 328943.820000 3463471.850000 2.975132 7.020000 5C422503D 15 -88 
1721634879016 1721634879034 18 328942.950000 3463472.000000 2.975132 7.040000 5C422503D 15 -88 
1721634879071 1721634879089 18 328942.950000 3463472.000000 2.975132 7.040000 5C422503D 15 -88 
1721634879127 1721634879144 17 328942.180000 3463472.120000 2.990404 7.040000 5C422503D 15 -88 
1721634879183 1721634879199 16 328941.840000 3463472.200000 2.990404 7.080000 5C422503D 15 -88 
1721634879243 1721634879258 15 328941.500000 3463472.240000 2.990404 7.100000 5C422503D 15 -88 
1721634879299 1721634879314 15 328940.990000 3463472.310000 3.006111 7.100000 5C422503D 15 -88 
1721634879355 1721634879369 14 328940.660000 3463472.340000 3.006111 7.100000 5C422503D 11 -89 
1721634879410 1721634879424 14 328940.510000 3463472.370000 3.006111 7.100000 5C422503D 11 -89 
1721634879465 1721634879479 14 328939.630000 3463472.490000 3.024219 7.120000 5C422503D 11 -89 
1721634879520 1721634879534 14 328939.270000 3463472.530000 3.024219 7.140000 5C422503D 11 -89 
1721634879575 1721634879594 19 328938.890000 3463472.580000 3.024219 7.140000 5C422503D 11 -89 
1721634879630 1721634879644 14 328938.540000 3463472.610000 3.044727 7.140000 5C422503D 11 -89 
1721634879686 1721634879699 13 328938.180000 3463472.650000 3.044727 7.120000 5C422503D 11 -89 
1721634879741 1721634879753 12 328937.800000 3463472.700000 3.044727 7.140000 5C422503D 11 -89 
1721634879796 1721634879809 13 328937.500000 3463472.730000 3.044727 7.100000 5C422503D 11 -89 
1721634879851 1721634879873 22 328937.260000 3463472.760000 3.044727 7.120000 5C422503D 11 -89 
1721634879906 1721634879922 16 328936.730000 3463472.840000 3.058471 7.080000 5C422503D 11 -89 
1721634879961 1721634879983 22 328936.300000 3463472.880000 3.058471 7.080000 5C422503D 11 -89 
1721634880016 1721634880032 16 328935.910000 3463472.920000 3.058471 7.080000 5C422503D 11 -89 
1721634880072 1721634880092 20 328935.540000 3463472.950000 3.073088 7.080000 5C422503D 11 -89 
1721634880127 1721634880145 18 328935.180000 3463472.970000 3.073088 7.040000 5C422503D 11 -89 
1721634880182 1721634880197 15 328934.380000 3463473.030000 3.073088 7.040000 5C422503D 11 -89 
1721634880238 1721634880254 16 328934.090000 3463473.060000 3.090105 7.040000 5C422503D 11 -89 
1721634880293 1721634880308 15 328933.660000 3463473.080000 3.090105 7.000000 5C422503D 11 -89 
1721634880348 1721634880364 16 328933.190000 3463473.120000 3.090105 7.020000 5C422503D 11 -89 
1721634880403 1721634880417 14 328933.190000 3463473.120000 3.090105 7.020000 5C422503D 11 -89 
1721634880462 1721634880477 15 328932.650000 3463473.170000 3.090105 6.980000 5C422503D 11 -89 
1721634880518 1721634880534 16 328932.240000 3463473.180000 3.111704 6.980000 5C422503D 11 -89 
1721634880573 1721634880588 15 328931.870000 3463473.190000 3.111704 6.940000 5C422503D 11 -89 
1721634880628 1721634880644 16 328931.430000 3463473.220000 3.111704 6.920000 5C422503D 11 -89 
1721634880684 1721634880698 14 328930.840000 3463473.230000 3.121085 6.880000 5C422503D 11 -89 
1721634880739 1721634880754 15 328930.840000 3463473.230000 3.121085 6.880000 5C422503D 11 -89 
1721634880795 1721634880809 14 328930.370000 3463473.230000 3.121085 6.940000 5C422503D 11 -89 
1721634880850 1721634880864 14 328929.540000 3463473.270000 -3.137447 6.900000 5C422503D 11 -89 
1721634880905 1721634880920 15 328929.260000 3463473.260000 -3.137447 6.920000 5C422503D 11 -89 
1721634880961 1721634880974 13 328928.820000 3463473.280000 -3.137447 6.920000 5C422503D 11 -89 
1721634881016 1721634881030 14 328928.390000 3463473.270000 -3.137447 6.920000 5C422503D 11 -89 
1721634881071 1721634881087 16 328928.100000 3463473.210000 -3.125448 6.940000 5C422503D 11 -89 
1721634881127 1721634881144 17 328927.750000 3463473.210000 -3.125448 6.880000 5C422503D 11 -89 
1721634881182 1721634881200 18 328927.500000 3463473.220000 -3.125448 6.880000 5C422503D 11 -89 
1721634881237 1721634881252 15 328927.110000 3463473.240000 -3.125448 6.880000 5C422503D 11 -89 
1721634881293 1721634881310 17 328927.040000 3463473.240000 -3.125448 6.880000 5C422503D 11 -89 
1721634881348 1721634881362 14 328925.960000 3463473.200000 -3.091196 6.920000 5C422503D 11 -89 
1721634881404 1721634881418 14 328925.590000 3463473.200000 -3.091196 6.880000 5C422503D 11 -89 
1721634881459 1721634881474 15 328925.310000 3463473.170000 -3.082470 6.920000 5C422503D 11 -89 
1721634881526 1721634881549 23 328924.790000 3463473.170000 -3.082470 6.940000 5C422503D 11 -89 
1721634881581 1721634881596 15 328924.500000 3463473.150000 -3.082470 6.960000 5C422503D 11 -89 
1721634881636 1721634881651 15 328924.040000 3463473.130000 -3.082470 6.940000 5C422503D 11 -89 
1721634881692 1721634881709 17 328923.740000 3463473.130000 -3.066107 6.960000 5C422503D 11 -89 
1721634881747 1721634881763 16 328922.820000 3463473.100000 -3.066107 6.980000 5C422503D 11 -89 
1721634881802 1721634881817 15 328922.600000 3463473.030000 -3.066107 6.980000 5C422503D 11 -89 
1721634881857 1721634881872 15 328922.330000 3463472.990000 -3.043418 7.060000 5C422503D 11 -89 
1721634881913 1721634881928 15 328922.130000 3463472.960000 -3.043418 7.040000 5C422503D 11 -89 
1721634881968 1721634881982 14 328921.650000 3463472.890000 -3.043418 7.100000 5C422503D 11 -89 
1721634882023 1721634882039 16 328921.360000 3463472.880000 -3.043418 7.100000 5C422503D 11 -89 
1721634882078 1721634882092 14 328920.840000 3463472.830000 -3.036000 7.140000 5C422503D 11 -89 
1721634882134 1721634882148 14 328920.570000 3463472.780000 -3.036000 7.180000 5C422503D 11 -89 
1721634882189 1721634882203 14 328920.120000 3463472.740000 -3.036000 7.180000 5C422503D 11 -89 
1721634882245 1721634882259 14 328919.690000 3463472.680000 -3.036000 7.200000 5C422503D 11 -89 
1721634882300 1721634882313 13 328919.370000 3463472.610000 -3.004802 7.200000 5C422503D 11 -89 
1721634882355 1721634882368 13 328918.830000 3463472.500000 -3.004802 7.220000 5C422503D 11 -89 
1721634882411 1721634882427 16 328918.830000 3463472.500000 -3.004802 7.220000 5C422503D 11 -89 
1721634882466 1721634882484 18 328918.020000 3463472.380000 -2.984295 7.300000 5C422503D 11 -89 
1721634882526 1721634882539 13 328917.740000 3463472.330000 -2.984295 7.340000 5C422503D 11 -89 
1721634882589 1721634882604 15 328917.250000 3463472.280000 -2.984295 7.320000 5C422503D 11 -89 
1721634882647 1721634882664 17 328916.850000 3463472.230000 -2.984295 7.360000 5C422503D 11 -89 
1721634882702 1721634882724 22 328916.390000 3463472.160000 -2.968151 7.400000 5C422503D 11 -89 
1721634882758 1721634882778 20 328915.600000 3463472.050000 -2.968151 7.420000 5C422503D 11 -89 
1721634882813 1721634882826 13 328915.170000 3463471.960000 -2.945461 7.400000 5C422503D 11 -89 
1721634882868 1721634882884 16 328914.810000 3463471.890000 -2.945461 7.440000 5C422503D 11 -89 
1721634882923 1721634882939 16 328914.560000 3463471.800000 -2.945461 7.420000 5C422503D 11 -89 
1721634882978 1721634882994 16 328914.190000 3463471.730000 -2.945461 7.440000 5C422503D 11 -89 
1721634883034 1721634883047 13 328913.920000 3463471.660000 -2.945461 7.460000 5C422503D 11 -89 
1721634883089 1721634883104 15 328913.620000 3463471.600000 -2.928008 7.460000 5C422503D 11 -89 
1721634883144 1721634883159 15 328913.060000 3463471.500000 -2.928008 7.460000 5C422503D 11 -89 
1721634883199 1721634883214 15 328912.700000 3463471.410000 -2.928008 7.460000 5C422503D 11 -89 
1721634883255 1721634883270 15 328912.340000 3463471.330000 -2.928008 7.460000 5C422503D 11 -89 
1721634883310 1721634883328 18 328912.070000 3463471.240000 -2.904664 7.460000 5C422503D 11 -89 
1721634883365 1721634883379 14 328911.410000 3463471.090000 -2.904664 7.460000 5C422503D 11 -89 
1721634883421 1721634883444 23 328911.410000 3463471.090000 -2.904664 7.460000 5C422503D 11 -89 
1721634883476 1721634883498 22 328910.550000 3463470.860000 -2.890265 7.460000 5C422503D 11 -89 
1721634883531 1721634883547 16 328910.210000 3463470.750000 -2.890265 7.480000 5C422503D 11 -89 
1721634883587 1721634883603 16 328909.830000 3463470.660000 -2.890265 7.480000 5C422503D 11 -89 
1721634883642 1721634883657 15 328909.440000 3463470.580000 -2.890265 7.480000 5C422503D 11 -89 
1721634883702 1721634883724 22 328909.130000 3463470.500000 -2.872812 7.500000 5C422503D 11 -89 
1721634883757 1721634883774 17 328908.770000 3463470.400000 -2.872812 7.480000 5C422503D 11 -89 
1721634883812 1721634883826 14 328908.270000 3463470.240000 -2.872812 7.480000 5C422503D 11 -89 
1721634883868 1721634883883 15 328907.900000 3463470.150000 -2.850995 7.460000 5C422503D 11 -89 
1721634883923 1721634883936 13 328907.500000 3463470.050000 -2.850995 7.480000 5C422503D 11 -89 
1721634883978 1721634883993 15 328906.660000 3463469.830000 -2.850995 7.460000 5C422503D 11 -89 
1721634884033 1721634884046 13 328906.290000 3463469.730000 -2.821761 7.440000 5C422503D 11 -89 
1721634884088 1721634884104 16 328906.030000 3463469.620000 -2.821761 7.440000 5C422503D 11 -89 
1721634884143 1721634884170 27 328905.800000 3463469.570000 -2.821761 7.420000 5C422503D 11 -89 
1721634884198 1721634884212 14 328905.350000 3463469.430000 -2.821761 7.400000 5C422503D 11 -89 
1721634884253 1721634884272 19 328905.220000 3463469.380000 -2.821761 7.380000 5C422503D 11 -89 
1721634884308 1721634884322 14 328904.560000 3463469.190000 -2.833542 7.380000 5C422503D 11 -89 
1721634884363 1721634884377 14 328904.200000 3463469.080000 -2.833542 7.380000 5C422503D 11 -89 
1721634884419 1721634884434 15 328903.900000 3463468.990000 -2.833542 7.380000 5C422503D 11 -89 
1721634884474 1721634884494 20 328903.500000 3463468.830000 -2.821325 7.380000 5C422503D 11 -89 
1721634884530 1721634884549 19 328903.050000 3463468.710000 -2.821325 7.360000 5C422503D 11 -89 
1721634884585 1721634884599 14 328902.370000 3463468.450000 -2.821325 7.360000 5C422503D 11 -89 
1721634884640 1721634884653 13 328901.940000 3463468.300000 -2.805835 7.360000 5C422503D 11 -89 
1721634884696 1721634884710 14 328901.570000 3463468.190000 -2.805835 7.360000 5C422503D 11 -89 
1721634884751 1721634884772 21 328901.210000 3463468.060000 -2.805835 7.360000 5C422503D 11 -89 
1721634884811 1721634884825 14 328901.070000 3463468.010000 -2.805835 7.360000 5C422503D 11 -89 
1721634884867 1721634884882 15 328900.740000 3463467.870000 -2.805835 7.380000 5C422503D 11 -89 
1721634884922 1721634884937 15 328900.360000 3463467.750000 -2.784236 7.380000 5C422503D 11 -89 
1721634884977 1721634884991 14 328900.010000 3463467.610000 -2.784236 7.380000 5C422503D 11 -89 
1721634885033 1721634885048 15 328899.520000 3463467.430000 -2.784236 7.380000 5C422503D 11 -89 
1721634885088 1721634885101 13 328899.240000 3463467.330000 -2.775292 7.380000 5C422503D 11 -89 
1721634885144 1721634885159 15 328898.370000 3463467.000000 -2.775292 7.380000 5C422503D 11 -89 
1721634885199 1721634885214 15 328898.100000 3463466.880000 -2.775292 7.400000 5C422503D 11 -89 
1721634885254 1721634885269 15 328897.650000 3463466.720000 -2.753911 7.380000 5C422503D 11 -89 
1721634885309 1721634885323 14 328897.350000 3463466.620000 -2.753911 7.420000 5C422503D 11 -89 
1721634885364 1721634885377 13 328896.860000 3463466.410000 -2.753911 7.420000 5C422503D 11 -89 
1721634885419 1721634885434 15 328896.670000 3463466.330000 -2.753911 7.400000 5C422503D 11 -89 
1721634885474 1721634885489 15 328896.220000 3463466.100000 -2.742349 7.400000 5C422503D 11 -89 
1721634885530 1721634885545 15 328896.090000 3463466.050000 -2.742349 7.420000 5C422503D 11 -89 
1721634885585 1721634885603 18 328895.760000 3463465.890000 -2.742349 7.440000 5C422503D 11 -89 
1721634885640 1721634885654 14 328894.980000 3463465.560000 -2.727077 7.400000 5C422503D 11 -89 
1721634885696 1721634885709 13 328894.980000 3463465.560000 -2.727077 7.400000 5C422503D 11 -89 
1721634885751 1721634885769 18 328894.180000 3463465.180000 -2.727077 7.380000 5C422503D 11 -89 
1721634885807 1721634885824 17 328893.920000 3463465.050000 -2.727077 7.420000 5C422503D 11 -89 
1721634885873 1721634885889 16 328893.580000 3463464.890000 -2.712896 7.440000 5C422503D 11 -89 
1721634885928 1721634885944 16 328893.150000 3463464.700000 -2.712896 7.440000 5C422503D 11 -89 
1721634885983 1721634885999 16 328892.760000 3463464.500000 -2.712896 7.440000 5C422503D 11 -89 
1721634886039 1721634886054 15 328892.560000 3463464.400000 -2.712896 7.440000 5C422503D 11 -89 
1721634886094 1721634886109 15 328892.180000 3463464.250000 -2.692170 7.440000 5C422503D 11 -89 
1721634886149 1721634886165 16 328891.500000 3463463.910000 -2.692170 7.460000 5C422503D 11 -89 
1721634886205 1721634886223 18 328891.500000 3463463.910000 -2.692170 7.460000 5C422503D 11 -89 
1721634886260 1721634886274 14 328890.820000 3463463.570000 -2.675590 7.460000 5C422503D 11 -89 
1721634886316 1721634886329 13 328890.440000 3463463.410000 -2.675590 7.460000 5C422503D 11 -89 
1721634886371 1721634886389 18 328890.030000 3463463.210000 -2.675590 7.460000 5C422503D 11 -89 
1721634886427 1721634886444 17 328889.710000 3463463.030000 -2.675590 7.460000 5C422503D 11 -89 
1721634886482 1721634886498 16 328889.330000 3463462.810000 -2.661191 7.460000 5C422503D 11 -89 
1721634886538 1721634886553 15 328889.200000 3463462.730000 -2.661191 7.460000 5C422503D 11 -89 
1721634886593 1721634886607 14 328888.800000 3463462.520000 -2.661191 7.460000 5C422503D 11 -89 
1721634886648 1721634886664 16 328888.490000 3463462.320000 -2.661191 7.460000 5C422503D 11 -89 
1721634886703 1721634886721 18 328888.230000 3463462.180000 -2.646574 7.460000 5C422503D 11 -89 
1721634886758 1721634886774 16 328887.470000 3463461.790000 -2.646574 7.460000 5C422503D 11 -89 
1721634886814 1721634886829 15 328887.040000 3463461.570000 -2.646574 7.460000 5C422503D 11 -89 
1721634886869 1721634886884 15 328886.740000 3463461.380000 -2.621266 7.460000 5C422503D 11 -89 
1721634886924 1721634886939 15 328886.390000 3463461.180000 -2.621266 7.500000 5C422503D 11 -89 
1721634886979 1721634886994 15 328886.020000 3463460.950000 -2.621266 7.500000 5C422503D 11 -89 
1721634887034 1721634887054 20 328885.760000 3463460.790000 -2.621266 7.500000 5C422503D 11 -89 
1721634887090 1721634887104 14 328885.290000 3463460.530000 -2.605777 7.500000 5C422503D 11 -89 
1721634887145 1721634887158 13 328885.000000 3463460.370000 -2.605777 7.500000 5C422503D 11 -89 
1721634887201 1721634887214 13 328884.730000 3463460.210000 -2.605777 7.500000 5C422503D 11 -89 
1721634887256 1721634887272 16 328884.240000 3463459.940000 -2.594214 7.500000 5C422503D 11 -89 
1721634887311 1721634887329 18 328883.700000 3463459.620000 -2.594214 7.520000 5C422503D 11 -89 
1721634887367 1721634887382 15 328883.370000 3463459.410000 -2.594214 7.540000 5C422503D 11 -89 
1721634887422 1721634887439 17 328883.030000 3463459.210000 -2.594214 7.540000 5C422503D 11 -89 
1721634887477 1721634887493 16 328882.680000 3463458.960000 -2.571743 7.540000 5C422503D 11 -89 
1721634887533 1721634887546 13 328882.340000 3463458.750000 -2.571743 7.540000 5C422503D 11 -89 
1721634887591 1721634887618 27 328881.940000 3463458.510000 -2.571743 7.540000 5C422503D 11 -89 
1721634887652 1721634887667 15 328881.610000 3463458.290000 -2.549490 7.540000 5C422503D 11 -89 
1721634887707 1721634887724 17 328881.310000 3463458.070000 -2.549490 7.560000 5C422503D 11 -89 
1721634887763 1721634887779 16 328880.990000 3463457.860000 -2.549490 7.540000 5C422503D 11 -89 
1721634887818 1721634887834 16 328880.330000 3463457.370000 -2.533345 7.540000 5C422503D 11 -89 
1721634887873 1721634887889 16 328880.330000 3463457.370000 -2.533345 7.540000 5C422503D 11 -89 
1721634887929 1721634887948 19 328879.840000 3463457.020000 -2.533345 7.560000 5C422503D 11 -89 
1721634887984 1721634887999 15 328879.530000 3463456.790000 -2.533345 7.560000 5C422503D 11 -89 
1721634888039 1721634888053 14 328879.250000 3463456.570000 -2.533345 7.580000 5C422503D 11 -89 
1721634888095 1721634888108 13 328878.940000 3463456.340000 -2.517637 7.560000 5C422503D 11 -89 
1721634888150 1721634888163 13 328878.570000 3463456.070000 -2.517637 7.560000 5C422503D 11 -89 
1721634888205 1721634888219 14 328878.270000 3463455.840000 -2.517637 7.560000 5C422503D 11 -89 
1721634888261 1721634888274 13 328878.010000 3463455.650000 -2.517637 7.560000 5C422503D 11 -89 
1721634888316 1721634888334 18 328877.650000 3463455.370000 -2.500839 7.560000 5C422503D 11 -89 
1721634888371 1721634888389 18 328877.260000 3463455.100000 -2.500839 7.560000 5C422503D 11 -89 
1721634888427 1721634888444 17 328876.730000 3463454.720000 -2.500839 7.580000 5C422503D 11 -89 
1721634888482 1721634888500 18 328876.730000 3463454.720000 -2.500839 7.580000 5C422503D 11 -89 
1721634888537 1721634888554 17 328876.070000 3463454.200000 -2.486003 7.600000 5C422503D 11 -89 
1721634888592 1721634888609 17 328875.890000 3463454.060000 -2.486003 7.580000 5C422503D 11 -89 
1721634888648 1721634888664 16 328875.460000 3463453.710000 -2.465059 7.580000 5C422503D 11 -89 
1721634888703 1721634888724 21 328875.080000 3463453.420000 -2.465059 7.580000 5C422503D 11 -89 
1721634888758 1721634888774 16 328874.810000 3463453.180000 -2.465059 7.600000 5C422503D 11 -89 
1721634888814 1721634888837 23 328874.510000 3463452.930000 -2.465059 7.600000 5C422503D 11 -89 
1721634888869 1721634888884 15 328874.210000 3463452.680000 -2.447606 7.600000 5C422503D 11 -89 
1721634888924 1721634888939 15 328873.900000 3463452.430000 -2.447606 7.600000 5C422503D 11 -89 
1721634888979 1721634888994 15 328873.530000 3463452.120000 -2.447606 7.620000 5C422503D 11 -89 
1721634889039 1721634889057 18 328873.130000 3463451.760000 -2.447606 7.640000 5C422503D 11 -89 
1721634889099 1721634889114 15 328872.890000 3463451.570000 -2.433207 7.620000 5C422503D 11 -89 
1721634889155 1721634889168 13 328872.590000 3463451.310000 -2.433207 7.620000 5C422503D 11 -89 
1721634889211 1721634889224 13 328872.110000 3463450.890000 -2.433207 7.620000 5C422503D 11 -89 
1721634889266 1721634889279 13 328871.790000 3463450.630000 -2.412045 7.620000 5C422503D 11 -89 
1721634889321 1721634889339 18 328871.550000 3463450.430000 -2.412045 7.640000 5C422503D 11 -89 
1721634889377 1721634889394 17 328871.250000 3463450.160000 -2.412045 7.620000 5C422503D 11 -89 
1721634889432 1721634889449 17 328870.930000 3463449.840000 -2.412045 7.620000 5C422503D 11 -89 
1721634889488 1721634889504 16 328870.590000 3463449.520000 -2.392628 7.620000 5C422503D 11 -89 
1721634889543 1721634889559 16 328869.930000 3463448.930000 -2.392628 7.660000 5C422503D 11 -89 
1721634889598 1721634889614 16 328869.620000 3463448.660000 -2.392628 7.660000 5C422503D 11 -89 
1721634889653 1721634889668 15 328869.340000 3463448.390000 -2.379102 7.660000 5C422503D 11 -89 
1721634889709 1721634889729 20 328869.160000 3463448.220000 -2.379102 7.660000 5C422503D 11 -89 
1721634889764 1721634889784 20 328868.970000 3463448.060000 -2.379102 7.660000 5C422503D 11 -89 
1721634889820 1721634889834 14 328868.580000 3463447.620000 -2.379102 7.660000 5C422503D 11 -89 
1721634889875 1721634889889 14 328868.430000 3463447.460000 -2.361212 7.660000 5C422503D 11 -89 
1721634889931 1721634889947 16 328868.080000 3463447.070000 -2.361212 7.640000 5C422503D 11 -89 
1721634889986 1721634889999 13 328867.750000 3463446.740000 -2.361212 7.640000 5C422503D 11 -89 
1721634890041 1721634890057 16 328867.470000 3463446.460000 -2.361212 7.640000 5C422503D 11 -89 
1721634890097 1721634890114 17 328867.200000 3463446.170000 -2.342450 7.640000 5C422503D 11 -89 
1721634890153 1721634890170 17 328866.930000 3463445.900000 -2.342450 7.660000 5C422503D 11 -89 
1721634890214 1721634890236 22 328866.320000 3463445.280000 -2.342450 7.680000 5C422503D 11 -89 
1721634890269 1721634890285 16 328866.210000 3463445.160000 -2.334160 7.680000 5C422503D 11 -89 
1721634890324 1721634890345 21 328865.880000 3463444.820000 -2.334160 7.700000 5C422503D 11 -89 
1721634890380 1721634890394 14 328865.600000 3463444.540000 -2.334160 7.700000 5C422503D 11 -89 
1721634890435 1721634890448 13 328865.320000 3463444.240000 -2.334160 7.700000 5C422503D 11 -89 
1721634890490 1721634890504 14 328865.000000 3463443.900000 -2.307543 7.700000 5C422503D 11 -89 
1721634890546 1721634890558 12 328864.720000 3463443.610000 -2.307543 7.700000 5C422503D 11 -89 
1721634890601 1721634890614 13 328864.160000 3463443.030000 -2.307543 7.700000 5C422503D 11 -89 
