pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db) currentX(m) currentY currentHeading(rad)
1722584021973 1722584021989 16 329248.109999999986030 3463458.709999999962747 0.409497875749169 0.440000000000000 5C422503D 24 -70 329248.114248062192928 3463458.712968060746789 0.409453160413733
1722584022028 1722584022043 15 329248.140000000013970 3463458.720000000204891 0.409497875749169 0.540000000000000 5C422503D 24 -70 329248.142986790917348 3463458.723588989116251 0.409453160413733
1722584022082 1722584022098 16 329248.160000000032596 3463458.729999999981374 0.409497875749169 0.620000000000000 5C422503D 24 -70 329248.162206059263553 3463458.734364786185324 0.409453160413733
1722584022136 1722584022153 17 329248.200000000011642 3463458.750000000000000 0.409497875749169 0.720000000000000 5C422503D 24 -70 329248.200644598109648 3463458.755916382186115 0.409453160413733
1722584022190 1722584022208 18 329248.229999999981374 3463458.760000000242144 0.408407044966673 0.840000000000000 5C422503D 24 -70 329248.238902786921244 3463458.766382441855967 0.408225844883731
1722584022244 1722584022258 14 329248.280000000027940 3463458.780000000260770 0.408407044966673 0.920000000000000 5C422503D 24 -70 329248.286860783468001 3463458.787779168225825 0.408225844883731
1722584022298 1722584022318 20 329248.350000000034925 3463458.810000000055879 0.408407044966673 0.980000000000000 5C422503D 24 -70 329248.411515506333672 3463458.841193551663309 0.408225844883731
1722584022352 1722584022368 16 329248.410000000032596 3463458.839999999850988 0.408407044966673 1.080000000000000 5C422503D 24 -70 329248.459473502123728 3463458.862590279430151 0.406356701974600
1722584022407 1722584022425 18 329248.450000000011642 3463458.859999999869615 0.406443549558180 1.140000000000000 5C422503D 24 -70 329248.545689690508880 3463458.894453066866845 0.406356701974600
1722584022461 1722584022478 17 329248.539999999979045 3463458.890000000130385 0.406443549558180 1.240000000000000 5C422503D 24 -70 329248.603167145862244 3463458.915694926399738 0.406356701974600
1722584022516 1722584022537 21 329248.600000000034925 3463458.910000000149012 0.406443549558180 1.260000000000000 5C422503D 24 -70 329248.641605680750217 3463458.937246524728835 0.406356701974600
1722584022570 1722584022588 18 329248.640000000013970 3463458.930000000167638 0.406443549558180 1.320000000000000 5C422503D 24 -70 329248.718302405322902 3463458.969264182727784 0.409054352679652
1722584022624 1722584022641 17 329248.710000000020955 3463458.959999999962747 0.409061543436171 1.380000000000000 5C422503D 24 -70 329248.718302405322902 3463458.969264182727784 0.409054352679652
1722584022679 1722584022695 16 329248.710000000020955 3463458.959999999962747 0.409061543436171 1.460000000000000 5C422503D 24 -70 329248.871695850626566 3463459.033299500588328 0.409054352679652
1722584022734 1722584022753 19 329248.929999999993015 3463459.050000000279397 0.409061543436171 1.600000000000000 5C422503D 24 -70 329248.938692766940221 3463459.054386491887271 0.409054352679652
1722584022789 1722584022808 19 329249.010000000009313 3463459.080000000074506 0.406879881871178 1.680000000000000 5C422503D 24 -70 329249.015389487263747 3463459.086404152214527 0.406728875984295
1722584022843 1722584022860 17 329249.100000000034925 3463459.120000000111759 0.406879881871178 1.700000000000000 5C422503D 24 -70 329249.101786016137339 3463459.129352481570095 0.406728875984295
1722584022897 1722584022913 16 329249.210000000020955 3463459.169999999925494 0.406879881871178 1.780000000000000 5C422503D 24 -70 329249.216740923933685 3463459.171836206223816 0.406728875984295
1722584022952 1722584022965 13 329249.289999999979045 3463459.200000000186265 0.406879881871178 1.840000000000000 5C422503D 24 -70 329249.293437644897494 3463459.203853868413717 0.406728875984295
1722584023006 1722584023023 17 329249.369999999995343 3463459.240000000223517 0.407534380340676 1.920000000000000 5C422503D 24 -70 329249.418092357169371 3463459.257268262561411 0.407510923115529
1722584023060 1722584023084 24 329249.410000000032596 3463459.250000000000000 0.407534380340676 1.980000000000000 5C422503D 24 -70 329249.552266527898610 3463459.310527790337801 0.407510923115529
1722584023115 1722584023138 23 329249.549999999988358 3463459.310000000055879 0.407534380340676 2.100000000000000 5C422503D 24 -70 329249.676921239821240 3463459.363942188210785 0.407510923115529
1722584023169 1722584023184 15 329249.669999999983702 3463459.359999999869615 0.407534380340676 2.180000000000000 5C422503D 24 -70 329249.763137415051460 3463459.395804984960705 0.406881208321409
1722584023223 1722584023238 15 329249.760000000009313 3463459.390000000130385 0.407098048027677 2.300000000000000 5C422503D 24 -70 329249.878272662754171 3463459.449374252464622 0.406881208321409
1722584023278 1722584023293 15 329249.869999999995343 3463459.439999999944121 0.407098048027677 2.400000000000000 5C422503D 24 -70 329249.964669184759259 3463459.492322589270771 0.406881208321409
1722584023332 1722584023348 16 329249.960000000020955 3463459.490000000223517 0.407098048027677 2.500000000000000 5C422503D 24 -70 329250.156320800015237 3463459.566823991946876 0.406881208321409
1722584023386 1722584023403 17 329250.289999999979045 3463459.620000000111759 0.407970712653674 2.720000000000000 5C422503D 24 -70 329250.290494962595403 3463459.620083528570831 0.407796144821890
1722584023441 1722584023456 15 329250.289999999979045 3463459.620000000111759 0.407970712653674 2.720000000000000 5C422503D 24 -70 329250.453407847206108 3463459.683964001946151 0.407796144821890
1722584023495 1722584023516 21 329250.580000000016298 3463459.729999999981374 0.407970712653674 2.960000000000000 5C422503D 24 -70 329250.587582006584853 3463459.737223541364074 0.407796144821890
1722584023550 1722584023566 16 329250.669999999983702 3463459.780000000260770 0.407970712653674 3.080000000000000 5C422503D 24 -70 329250.673978523060214 3463459.780171884223819 0.407796144821890
1722584023604 1722584023622 18 329250.760000000009313 3463459.810000000055879 0.404261887993187 3.160000000000000 5C422503D 24 -70 329250.760194693866652 3463459.812034688889980 0.404253213706804
1722584023658 1722584023680 22 329251.000000000000000 3463459.899999999906868 0.404261887993187 3.320000000000000 5C422503D 24 -70 329251.143497894750908 3463459.961037524510175 0.404253213706804
1722584023712 1722584023728 16 329251.140000000013970 3463459.959999999962747 0.404261887993187 3.400000000000000 5C422503D 24 -70 329251.143497894750908 3463459.961037524510175 0.404253213706804
1722584023766 1722584023781 15 329251.299999999988358 3463460.020000000018626 0.404261887993187 3.540000000000000 5C422503D 24 -70 329251.546020348672755 3463460.120816175825894 0.402788865011088
1722584023820 1722584023842 22 329251.539999999979045 3463460.120000000111759 0.402952891054191 3.680000000000000 5C422503D 24 -70 329251.718633019656409 3463460.195627338252962 0.402788865011088
1722584023874 1722584023888 14 329251.710000000020955 3463460.189999999944121 0.402952891054191 3.780000000000000 5C422503D 24 -70 329251.900765149330255 3463460.270283637102693 0.402788865011088
1722584023928 1722584023943 15 329251.900000000023283 3463460.270000000018626 0.402952891054191 3.920000000000000 5C422503D 24 -70 329252.053978210547939 3463460.323233464732766 0.402788865011088
1722584023983 1722584024002 19 329252.049999999988358 3463460.320000000298023 0.402952891054191 4.020000000000000 5C422503D 24 -70 329252.168933091801591 3463460.365717219654471 0.399658582091051
1722584024037 1722584024054 17 329252.160000000032596 3463460.359999999869615 0.399680398706701 4.140000000000000 5C422503D 24 -70 329252.446800833218731 3463460.472081479150802 0.399658582091051
1722584024092 1722584024106 14 329252.559999999997672 3463460.520000000018626 0.399680398706701 4.360000000000000 5C422503D 24 -70 329252.561936054029502 3463460.525650775525719 0.399658582091051
1722584024145 1722584024166 21 329252.890000000013970 3463460.640000000130385 0.395098909420216 4.460000000000000 5C422503D 24 -70 329252.897100880159996 3463460.642171389423311 0.395033337400218
1722584024200 1722584024217 17 329252.890000000013970 3463460.640000000130385 0.395098909420216 4.460000000000000 5C422503D 24 -70 329253.117491168668494 3463460.727293786127120 0.395033337400218
1722584024254 1722584024269 15 329253.330000000016298 3463460.810000000055879 0.395098909420216 4.640000000000000 5C422503D 24 -70 329253.337881453335285 3463460.812416185624897 0.395033337400218
1722584024308 1722584024324 16 329253.600000000034925 3463460.899999999906868 0.395098909420216 4.800000000000000 5C422503D 24 -70 329253.606049367052037 3463460.907849802635610 0.395033337400218
1722584024363 1722584024382 19 329253.780000000027940 3463460.979999999981374 0.384190601595252 4.920000000000000 5C422503D 24 -70 329253.788181469368283 3463460.982506134547293 0.383973098663868
1722584024418 1722584024440 22 329254.070000000006985 3463461.080000000074506 0.384190601595252 5.040000000000000 5C422503D 24 -70 329254.219262210302986 3463461.141820290591568 0.383973098663868
1722584024472 1722584024490 18 329254.210000000020955 3463461.140000000130385 0.384190601595252 5.120000000000000 5C422503D 24 -70 329254.314997815759853 3463461.173528261017054 0.383973098663868
1722584024527 1722584024542 15 329254.309999999997672 3463461.169999999925494 0.384190601595252 5.240000000000000 5C422503D 24 -70 329254.765117457602173 3463461.332532713189721 0.378851971025959
1722584024581 1722584024596 15 329254.760000000009313 3463461.330000000074506 0.378954613839269 5.340000000000000 5C422503D 24 -70 329254.975807916373014 3463461.406724472995847 0.378851971025959
1722584024635 1722584024662 27 329254.970000000030268 3463461.399999999906868 0.378954613839269 5.480000000000000 5C422503D 24 -70 329255.291933768661693 3463461.523554888088256 0.378851971025959
1722584024690 1722584024714 24 329255.289999999979045 3463461.520000000018626 0.378954613839269 5.560000000000000 5C422503D 24 -70 329255.502624219225254 3463461.597746659070253 0.378851971025959
1722584024745 1722584024765 20 329255.500000000000000 3463461.589999999850988 0.378954613839269 5.720000000000000 5C422503D 24 -70 329255.837608634144999 3463461.703181827906519 0.363854112417476
1722584024805 1722584024825 20 329255.830000000016298 3463461.700000000186265 0.363901149040818 5.840000000000000 5C422503D 24 -70 329256.172773381054867 3463461.819702543783933 0.363854112417476
1722584024859 1722584024875 16 329256.340000000025611 3463461.879999999888241 0.363901149040818 6.020000000000000 5C422503D 24 -70 329256.345205650781281 3463461.883428243920207 0.363854112417476
1722584024914 1722584024930 16 329256.630000000004657 3463461.970000000204891 0.363901149040818 6.120000000000000 5C422503D 24 -70 329256.632412420236506 3463461.978552212007344 0.363854112417476
1722584024968 1722584024983 15 329256.739999999990687 3463462.000000000000000 0.363901149040818 6.240000000000000 5C422503D 24 -70 329256.747186923632398 3463462.009950479026884 0.363854112417476
1722584025024 1722584025040 16 329257.289999999979045 3463462.180000000167638 0.356701665876341 6.360000000000000 5C422503D 24 -70 329257.292861732770689 3463462.189577492419630 0.356684491836501
1722584025080 1722584025096 16 329257.660000000032596 3463462.300000000279397 0.356701665876341 6.500000000000000 5C422503D 24 -70 329257.915052854921669 3463462.390136718284339 0.356684491836501
1722584025133 1722584025150 17 329257.910000000032596 3463462.390000000130385 0.356701665876341 6.600000000000001 5C422503D 24 -70 329258.230817965988535 3463462.484796145930886 0.342992244228265
1722584025188 1722584025203 15 329258.229999999981374 3463462.479999999981374 0.343175364173385 6.700000000000000 5C422503D 24 -70 329258.556282864301465 3463462.590386262163520 0.342992244228265
1722584025244 1722584025258 14 329258.549999999988358 3463462.589999999850988 0.343175364173385 6.760000000000000 5C422503D 24 -70 329259.015561155625619 3463462.727064956910908 0.342992244228265
1722584025300 1722584025324 24 329259.010000000009313 3463462.720000000204891 0.343175364173385 6.920000000000000 5C422503D 24 -70 329259.350545490917284 3463462.832500235177577 0.342992244228265
1722584025354 1722584025370 16 329259.350000000034925 3463462.830000000074506 0.343175364173385 7.000000000000000 5C422503D 24 -70 329259.560875210911036 3463462.884521012194455 0.327368807255991
1722584025409 1722584025423 14 329259.559999999997672 3463462.879999999888241 0.327467400905436 7.140000000000001 5C422503D 24 -70 329259.761865810491145 3463462.947782187256962 0.327368807255991
1722584025463 1722584025478 15 329260.250000000000000 3463463.089999999850988 0.327467400905436 7.360000000000000 5C422503D 24 -70 329260.259402226423845 3463463.094927035737783 0.327368807255991
1722584025517 1722584025534 17 329260.679999999993015 3463463.200000000186265 0.327467400905436 7.440000000000000 5C422503D 24 -70 329260.689761432993691 3463463.209899305365980 0.327368807255991
1722584025572 1722584025588 16 329260.900000000023283 3463463.270000000018626 0.327467400905436 7.560000000000000 5C422503D 24 -70 329260.900271471822634 3463463.273005645256490 0.327368807255991
1722584025627 1722584025643 16 329261.489999999990687 3463463.439999999944121 0.311104939167989 7.620000000000000 5C422503D 24 -70 329261.493363079265691 3463463.440773044712842 0.310932186478626
1722584025681 1722584025700 19 329261.859999999986030 3463463.530000000260770 0.311104939167989 7.720000000000000 5C422503D 24 -70 329261.866244853590615 3463463.534503433853388 0.310932186478626
1722584025736 1722584025754 18 329262.239999999990687 3463463.629999999888241 0.311104939167989 7.820000000000000 5C422503D 24 -70 329262.707924265065230 3463463.764757832512259 0.297866180459299
1722584025789 1722584025806 17 329262.700000000011642 3463463.760000000242144 0.298014969778032 7.980000000000000 5C422503D 24 -70 329263.023508954269346 3463463.848331864923239 0.297866180459299
1722584025844 1722584025863 19 329263.020000000018626 3463463.839999999850988 0.298014969778032 8.060000000000000 5C422503D 24 -70 329263.501465368550271 3463463.962529967073351 0.297866180459299
1722584025898 1722584025913 15 329263.500000000000000 3463463.959999999962747 0.298014969778032 8.180000000000000 5C422503D 24 -70 329263.740533737116493 3463464.025171793997288 0.297866180459299
1722584025953 1722584025968 15 329263.739999999990687 3463464.020000000018626 0.298014969778032 8.320000000000000 5C422503D 24 -70 329264.151493285549805 3463464.118282841984183 0.279762281554090
1722584026007 1722584026023 16 329264.150000000023283 3463464.109999999869615 0.279907178788591 8.400000000000000 5C422503D 24 -70 329264.648668912355788 3463464.243256820831448 0.279762281554090
1722584026062 1722584026080 18 329264.640000000013970 3463464.240000000223517 0.279907178788591 8.480000000000000 5C422503D 24 -70 329264.983292477729265 3463464.326521201524884 0.279762281554090
1722584026116 1722584026133 17 329265.570000000006985 3463464.470000000204891 0.279907178788591 8.740000000000000 5C422503D 24 -70 329265.576023288769647 3463464.472117751836777 0.279762281554090
1722584026171 1722584026186 15 329265.570000000006985 3463464.470000000204891 0.279907178788591 8.740000000000000 5C422503D 24 -70 329265.910466506262310 3463464.544296626001596 0.265597451144292
1722584026225 1722584026243 18 329265.910000000032596 3463464.540000000037253 0.265726378616137 8.820000000000000 5C422503D 24 -70 329266.436200452502817 3463464.668806127272546 0.265597451144292
1722584026280 1722584026296 16 329266.700000000011642 3463464.729999999981374 0.265726378616137 9.000000000000000 5C422503D 24 -70 329266.703827146324329 3463464.730983460787684 0.265597451144292
1722584026334 1722584026351 17 329267.140000000013970 3463464.830000000074506 0.265726378616137 9.160000000000000 5C422503D 24 -70 329267.143525324529037 3463464.834715600125492 0.265597451144292
1722584026390 1722584026433 43 329267.590000000025611 3463464.930000000167638 0.253509073852176 9.260000000000000 5C422503D 24 -70 329268.137515758862719 3463465.062492785975337 0.253423221106271
1722584026449 1722584026471 22 329268.130000000004657 3463465.060000000055879 0.253509073852176 9.340000000000000 5C422503D 24 -70 329268.500877949467395 3463465.156378257554024 0.253423221106271
1722584026503 1722584026526 23 329268.500000000000000 3463465.149999999906868 0.253509073852176 9.440000000000000 5C422503D 24 -70 329268.969134453567676 3463465.259645918849856 0.253423221106271
1722584026557 1722584026573 16 329268.960000000020955 3463465.250000000000000 0.253509073852176 9.580000000000000 5C422503D 24 -70 329269.628501318453345 3463465.404158738907427 0.244652627455734
1722584026612 1722584026630 18 329269.619999999995343 3463465.399999999906868 0.244782427592205 9.660000000000000 5C422503D 24 -70 329270.106457575690001 3463465.518357134889811 0.244652627455734
1722584026666 1722584026686 20 329270.100000000034925 3463465.510000000242144 0.244782427592205 9.740000000000000 5C422503D 24 -70 329270.679969001794234 3463465.653178131207824 0.244652627455734
1722584026721 1722584026736 15 329270.669999999983702 3463465.649999999906868 0.244782427592205 9.820000000000000 5C422503D 24 -70 329271.071709179901518 3463465.735513606574386 0.244652627455734
1722584026776 1722584026798 22 329271.070000000006985 3463465.729999999981374 0.244782427592205 9.980000000000000 5C422503D 24 -70 329271.463449353352189 3463465.817849097307771 0.240660675483987
1722584026831 1722584026846 15 329271.460000000020955 3463465.810000000055879 0.240855436775217 10.080000000000000 5C422503D 24 -70 329271.855369840399362 3463465.911270136944950 0.240660675483987
1722584026886 1722584026901 15 329272.549999999988358 3463466.060000000055879 0.240855436775217 10.300000000000001 5C422503D 24 -70 329272.552994752419181 3463466.066249279305339 0.240660675483987
1722584026940 1722584026956 16 329272.650000000023283 3463466.080000000074506 0.240855436775217 10.400000000000000 5C422503D 24 -70 329272.658069376833737 3463466.086717027239501 0.240660675483987
1722584026995 1722584027011 16 329273.570000000006985 3463466.280000000260770 0.233655953610741 10.500000000000000 5C422503D 24 -70 329273.575362960400525 3463466.282476890832186 0.233553101357921
1722584027049 1722584027066 17 329273.880000000004657 3463466.350000000093132 0.233655953610741 10.520000000000000 5C422503D 24 -70 329273.881247691111639 3463466.355120553169399 0.233553101357921
1722584027104 1722584027118 14 329274.600000000034925 3463466.500000000000000 0.233655953610741 10.580000000000000 5C422503D 24 -70 329274.607430892938282 3463466.509635290130973 0.233553101357921
1722584027158 1722584027178 20 329275.229999999981374 3463466.640000000130385 0.233655953610741 10.700000000000001 5C422503D 24 -70 329275.658357360109221 3463466.725398563779891 0.225699172083824
1722584027213 1722584027228 15 329275.650000000023283 3463466.720000000204891 0.225801971976766 10.720000000000001 5C422503D 24 -70 329275.658357360109221 3463466.725398563779891 0.225699172083824
1722584027267 1722584027285 18 329275.650000000023283 3463466.720000000204891 0.225801971976766 10.800000000000001 5C422503D 24 -70 329276.403579404461198 3463466.879603734239936 0.225699172083824
1722584027322 1722584027338 16 329276.400000000023283 3463466.870000000111759 0.225801971976766 10.880000000000001 5C422503D 24 -70 329277.034207368618809 3463467.013496006373316 0.225699172083824
1722584027376 1722584027391 15 329277.030000000027940 3463467.010000000242144 0.225801971976766 11.000000000000000 5C422503D 24 -70 329277.788948820787482 3463467.167546429205686 0.219836488953327
1722584027431 1722584027446 15 329277.780000000027940 3463467.160000000149012 0.219911485751285 11.000000000000000 5C422503D 24 -70 329278.333541045431048 3463467.280661291908473 0.219836488953327
1722584027485 1722584027501 16 329278.330000000016298 3463467.280000000260770 0.219911485751285 11.060000000000000 5C422503D 24 -70 329278.877952946117148 3463467.382690648548305 0.219836488953327
1722584027544 1722584027561 17 329279.429999999993015 3463467.490000000223517 0.219911485751285 11.240000000000000 5C422503D 24 -70 329279.432064595923293 3463467.495650725439191 0.219836488953327
1722584027599 1722584027615 16 329279.970000000030268 3463467.600000000093132 0.214020999525805 11.279999999999999 5C422503D 24 -70 329279.976656783546787 3463467.608765672892332 0.213863151948254
1722584027653 1722584027674 21 329280.640000000013970 3463467.729999999981374 0.214020999525805 11.359999999999999 5C422503D 24 -70 329280.645182135980576 3463467.730953258462250 0.213863151948254
1722584027708 1722584027728 20 329281.320000000006985 3463467.859999999869615 0.214020999525805 11.440000000000000 5C422503D 24 -70 329281.887038277927786 3463467.976876945700496 0.209038171777823
1722584027762 1722584027778 16 329281.880000000004657 3463467.970000000204891 0.209221344082820 11.540000000000001 5C422503D 24 -70 329282.460008446476422 3463468.078441966790706 0.209038171777823
1722584027816 1722584027831 15 329282.460000000020955 3463468.070000000298023 0.209221344082820 11.600000000000000 5C422503D 24 -70 329282.803970852983184 3463468.150466529652476 0.209038171777823
1722584027870 1722584027888 18 329282.799999999988358 3463468.149999999906868 0.209221344082820 11.760000000000000 5C422503D 24 -70 329283.262346971780062 3463468.231718580704182 0.209038171777823
1722584027925 1722584027943 18 329283.260000000009313 3463468.229999999981374 0.209221344082820 11.840000000000000 5C422503D 24 -70 329284.083724370575510 3463468.384685582946986 0.209038171777823
1722584027979 1722584027996 17 329284.660000000032596 3463468.479999999981374 0.201585528605345 12.020000000000000 5C422503D 24 -70 329284.666213941178285 3463468.486095885746181 0.201513551226993
1722584028034 1722584028048 14 329285.250000000000000 3463468.589999999850988 0.201585528605345 12.060000000000000 5C422503D 24 -70 329285.258403255138546 3463468.598436918109655 0.201513551226993
1722584028088 1722584028106 18 329285.850000000034925 3463468.689999999944121 0.201585528605345 12.140000000000001 5C422503D 24 -70 329285.859931695973501 3463468.699537612497807 0.201513551226993
1722584028143 1722584028157 14 329286.460000000020955 3463468.800000000279397 0.201585528605345 12.200000000000001 5C422503D 24 -70 329286.461460123187862 3463468.800638339947909 0.201513551226993
1722584028197 1722584028213 16 329287.179999999993015 3463468.930000000167638 0.188931891528386 12.300000000000001 5C422503D 24 -70 329287.187282304745167 3463468.932982861064374 0.188914665128669
1722584028252 1722584028268 16 329287.309999999997672 3463468.950000000186265 0.188931891528386 12.359999999999999 5C422503D 24 -70 329287.311395767494105 3463468.953141085337847 0.188914665128669
1722584028307 1722584028321 14 329288.039999999979045 3463469.070000000298023 0.188931891528386 12.460000000000001 5C422503D 24 -70 329288.046557067602407 3463469.074245295021683 0.188914665128669
1722584028361 1722584028375 14 329288.780000000027940 3463469.189999999944121 0.188931891528386 12.540000000000001 5C422503D 24 -70 329288.781718350248411 3463469.195349554531276 0.188914665128669
1722584028416 1722584028436 20 329289.270000000018626 3463469.270000000018626 0.182168740676908 12.620000000000001 5C422503D 24 -70 329290.156305449607316 3463469.405849937349558 0.182092434882011
1722584028471 1722584028486 15 329290.150000000023283 3463469.399999999906868 0.182168740676908 12.680000000000000 5C422503D 24 -70 329290.786392129783053 3463469.506486413069069 0.182092434882011
1722584028525 1722584028545 20 329290.780000000027940 3463469.500000000000000 0.182168740676908 12.700000000000001 5C422503D 24 -70 329291.416298490716144 3463469.596037392970175 0.182092434882011
1722584028584 1722584028598 14 329291.410000000032596 3463469.589999999850988 0.182168740676908 12.800000000000001 5C422503D 24 -70 329292.180018030107021 3463469.716677393764257 0.169465867861750
1722584028638 1722584028653 15 329292.809999999997672 3463469.800000000279397 0.169515103599949 12.920000000000000 5C422503D 24 -70 329292.819443810265511 3463469.806073626037687 0.169465867861750
1722584028693 1722584028710 17 329293.330000000016298 3463469.870000000111759 0.169515103599949 12.980000000000000 5C422503D 24 -70 329293.334756146417931 3463469.875311599578708 0.169465867861750
1722584028747 1722584028763 16 329294.239999999990687 3463469.990000000223517 0.159479460400982 13.080000000000000 5C422503D 24 -70 329294.241267364821397 3463469.993629316799343 0.159301768429836
1722584028802 1722584028816 14 329294.630000000004657 3463470.050000000279397 0.159479460400982 13.080000000000000 5C422503D 24 -70 329294.632646547397599 3463470.053794585634023 0.159301768429836
1722584028856 1722584028871 15 329295.539999999979045 3463470.160000000149012 0.159479460400982 13.160000000000000 5C422503D 24 -70 329295.548496876610443 3463470.160872050095350 0.159301768429836
1722584028911 1722584028926 15 329295.539999999979045 3463470.160000000149012 0.159479460400982 13.220000000000001 5C422503D 24 -70 329295.548496876610443 3463470.160872050095350 0.159301768429836
1722584028965 1722584028983 18 329296.590000000025611 3463470.280000000260770 0.159479460400982 13.240000000000000 5C422503D 24 -70 329296.597980050486512 3463470.287953103426844 0.159301768429836
1722584029020 1722584029038 18 329297.390000000013970 3463470.370000000111759 0.141153503255041 13.359999999999999 5C422503D 24 -70 329298.057520639442373 3463470.452718929853290 0.141135945242766
1722584029074 1722584029091 17 329298.049999999988358 3463470.450000000186265 0.141153503255041 13.420000000000000 5C422503D 24 -70 329298.734663506620564 3463470.519325147382915 0.141135945242766
1722584029129 1722584029146 17 329298.729999999981374 3463470.510000000242144 0.141153503255041 13.460000000000001 5C422503D 24 -70 329299.402286915166769 3463470.586086233612150 0.125690147881759
1722584029184 1722584029198 14 329299.400000000023283 3463470.580000000074506 0.125881872300091 13.480000000000000 5C422503D 24 -70 329299.945796905783936 3463470.632688986137509 0.125690147881759
1722584029238 1722584029253 15 329299.940000000002328 3463470.629999999888241 0.125881872300091 13.560000000000000 5C422503D 24 -70 329300.889844859717414 3463470.717131374403834 0.125690147881759
1722584029292 1722584029308 16 329300.880000000004657 3463470.709999999962747 0.125881872300091 13.560000000000000 5C422503D 24 -70 329301.566807389142923 3463470.772652237210423 0.125690147881759
1722584029347 1722584029363 16 329301.970000000030268 3463470.810000000055879 0.125881872300091 13.700000000000001 5C422503D 24 -70 329301.976864798518363 3463470.810337062925100 0.125690147881759
1722584029402 1722584029421 19 329302.520000000018626 3463470.839999999850988 0.105374253589158 13.720000000000001 5C422503D 24 -70 329302.520194464828819 3463470.845854413695633 0.105279150598216
