pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db) currentX(m) currentY currentHeading(rad)
1722584109057 1722584109081 24 329247.400000000023283 3463458.250000000000000 0.344920693425379 0.000000000000000 5C422503D 24 -73 329247.402233348868322 3463458.258835881017148 0.344877636152732
1722584109112 1722584109129 17 329247.400000000023283 3463458.240000000223517 0.344920693425379 0.000000000000000 5C422503D 24 -73 329247.402053000580054 3463458.247750345617533 0.344877636152732
1722584109167 1722584109187 20 329247.400000000023283 3463458.240000000223517 0.345357025738378 0.000000000000000 5C422503D 24 -73 329247.402233348868322 3463458.258835881017148 0.345139679886627
1722584109222 1722584109238 16 329247.400000000023283 3463458.250000000000000 0.345357025738378 0.000000000000000 5C422503D 24 -73 329247.402233348868322 3463458.258835881017148 0.345139679886627
1722584109277 1722584109296 19 329247.400000000023283 3463458.250000000000000 0.345357025738378 0.000000000000000 5C422503D 24 -73 329247.402233348868322 3463458.258835881017148 0.345139679886627
1722584109333 1722584109349 16 329247.400000000023283 3463458.250000000000000 0.345357025738378 0.000000000000000 5C422503D 24 -73 329247.402233348868322 3463458.258835881017148 0.345353273280486
1722584109388 1722584109404 16 329247.400000000023283 3463458.250000000000000 0.345357025738378 0.000000000000000 5C422503D 24 -73 329247.411752809712198 3463458.258681010454893 0.345353273280486
1722584109442 1722584109459 17 329247.410000000032596 3463458.250000000000000 0.345357025738378 0.000000000000000 5C422503D 24 -73 329247.411752809712198 3463458.258681010454893 0.345353273280486
1722584109497 1722584109513 16 329247.410000000032596 3463458.250000000000000 0.345357025738378 0.000000000000000 5C422503D 24 -73 329247.411752809712198 3463458.258681010454893 0.345353273280486
1722584109552 1722584109569 17 329247.410000000032596 3463458.250000000000000 0.345357025738378 0.000000000000000 5C422503D 24 -73 329247.421272270556074 3463458.258526140358299 0.345782711542939
1722584109607 1722584109624 17 329247.419999999983702 3463458.250000000000000 0.345793358051377 0.000000000000000 5C422503D 24 -73 329247.430972077185288 3463458.269456806592643 0.345782711542939
1722584109663 1722584109678 15 329247.440000000002328 3463458.260000000242144 0.345793358051377 0.000000000000000 5C422503D 24 -73 329247.440491540415678 3463458.269301936961710 0.345782711542939
1722584109718 1722584109734 16 329247.450000000011642 3463458.260000000242144 0.345793358051377 0.020000000000000 5C422503D 24 -73 329247.450011001201347 3463458.269147066865116 0.345782711542939
1722584109773 1722584109789 16 329247.450000000011642 3463458.260000000242144 0.345138859581879 0.020000000000000 5C422503D 24 -73 329247.459530462045223 3463458.268992196768522 0.345016250201926
1722584109828 1722584109843 15 329247.460000000020955 3463458.270000000018626 0.345138859581879 0.100000000000000 5C422503D 24 -73 329247.469230271177366 3463458.279922864865512 0.345016250201926
1722584109883 1722584109899 16 329247.479999999981374 3463458.270000000018626 0.345138859581879 0.160000000000000 5C422503D 24 -73 329247.497969001764432 3463458.290543790906668 0.345016250201926
1722584109938 1722584109954 16 329247.489999999990687 3463458.290000000037253 0.345138859581879 0.260000000000000 5C422503D 24 -73 329247.517188273952343 3463458.301319587044418 0.345016250201926
1722584109993 1722584110009 16 329247.510000000009313 3463458.300000000279397 0.345138859581879 0.340000000000000 5C422503D 24 -73 329247.555446465325076 3463458.311785644851625 0.345635824633091
1722584110048 1722584110067 19 329247.549999999988358 3463458.310000000055879 0.345793358051377 0.440000000000000 5C422503D 24 -73 329247.584185195737518 3463458.322406571358442 0.345635824633091
1722584110103 1722584110119 16 329247.580000000016298 3463458.320000000298023 0.345793358051377 0.560000000000000 5C422503D 24 -73 329247.622443386819214 3463458.332872628234327 0.345635824633091
1722584110157 1722584110173 16 329247.669999999983702 3463458.350000000093132 0.345793358051377 0.820000000000000 5C422503D 24 -73 329247.679920849855989 3463458.354114482179284 0.345598142974541
1722584110212 1722584110228 16 329247.669999999983702 3463458.350000000093132 0.345793358051377 0.820000000000000 5C422503D 24 -73 329247.727878849429544 3463458.375511207617819 0.345598142974541
1722584110267 1722584110283 16 329247.760000000009313 3463458.379999999888241 0.345793358051377 1.120000000000000 5C422503D 24 -73 329247.766137042664923 3463458.385977263096720 0.345598142974541
1722584110322 1722584110338 16 329247.809999999997672 3463458.399999999906868 0.345793358051377 1.240000000000000 5C422503D 24 -73 329247.814095041889232 3463458.407373988535255 0.345598142974541
1722584110377 1722584110393 16 329247.900000000023283 3463458.430000000167638 0.347538687303371 1.400000000000000 5C422503D 24 -73 329247.909830694436096 3463458.439081901684403 0.347520012280374
1722584110432 1722584110448 16 329247.950000000011642 3463458.439999999944121 0.347538687303371 1.540000000000000 5C422503D 24 -73 329247.957608345430344 3463458.449393089860678 0.347520012280374
1722584110487 1722584110505 18 329248.070000000006985 3463458.490000000223517 0.347538687303371 1.680000000000000 5C422503D 24 -73 329248.158779456163757 3463458.523739586584270 0.347520012280374
1722584110545 1722584110563 18 329248.150000000023283 3463458.520000000018626 0.347538687303371 1.780000000000000 5C422503D 24 -73 329248.273734374903142 3463458.566223301924765 0.345265919551423
1722584110600 1722584110618 18 329248.270000000018626 3463458.560000000055879 0.345357025738378 1.960000000000000 5C422503D 24 -73 329248.350431103375740 3463458.598240958061069 0.345265919551423
1722584110655 1722584110674 19 329248.350000000034925 3463458.589999999850988 0.345357025738378 2.060000000000000 5C422503D 24 -73 329248.417428021319211 3463458.619327945169061 0.345265919551423
1722584110710 1722584110727 17 329248.410000000032596 3463458.609999999869615 0.345357025738378 2.200000000000000 5C422503D 24 -73 329248.570641126541886 3463458.672277723904699 0.345265919551423
1722584110765 1722584110781 16 329248.660000000032596 3463458.700000000186265 0.346011524207876 2.400000000000000 5C422503D 24 -73 329248.666376773966476 3463458.703985643573105 0.345837829040717
1722584110820 1722584110836 16 329248.809999999997672 3463458.750000000000000 0.346011524207876 2.520000000000000 5C422503D 24 -73 329248.810070418752730 3463458.757090293336660 0.345837829040717
1722584110875 1722584110891 16 329248.960000000020955 3463458.810000000055879 0.346011524207876 2.640000000000000 5C422503D 24 -73 329248.963283519726247 3463458.810040075331926 0.345837829040717
1722584110930 1722584110951 21 329249.059999999997672 3463458.839999999850988 0.346011524207876 2.740000000000000 5C422503D 24 -73 329249.068538624793291 3463458.841593130026013 0.345837829040717
1722584110985 1722584111004 19 329249.200000000011642 3463458.890000000130385 0.345793358051377 2.900000000000000 5C422503D 24 -73 329249.202712802682072 3463458.894852655008435 0.345658601179830
1722584111040 1722584111056 16 329249.400000000023283 3463458.950000000186265 0.345793358051377 2.960000000000000 5C422503D 24 -73 329249.403703551099170 3463458.958113638218492 0.345658601179830
1722584111095 1722584111113 18 329249.489999999990687 3463458.979999999981374 0.345793358051377 3.080000000000000 5C422503D 24 -73 329249.710129738668911 3463459.064013223163784 0.345658601179830
1722584111150 1722584111169 19 329249.710000000020955 3463459.060000000055879 0.345793358051377 3.160000000000000 5C422503D 24 -73 329249.805865378584713 3463459.095721153076738 0.344321434626707
1722584111206 1722584111222 16 329249.799999999988358 3463459.089999999850988 0.344484361112381 3.300000000000000 5C422503D 24 -73 329249.940039549022913 3463459.148980685975403 0.344321434626707
1722584111261 1722584111277 16 329249.940000000002328 3463459.140000000130385 0.344484361112381 3.420000000000000 5C422503D 24 -73 329250.169769010040909 3463459.222862616181374 0.344321434626707
1722584111316 1722584111331 15 329250.160000000032596 3463459.220000000204891 0.344484361112381 3.560000000000000 5C422503D 24 -73 329250.342201361199841 3463459.286588220391423 0.344321434626707
1722584111370 1722584111393 23 329250.520000000018626 3463459.350000000093132 0.344920693425379 3.780000000000000 5C422503D 24 -73 329250.524153172271326 3463459.350158959627151 0.344702666895220
1722584111425 1722584111443 18 329250.520000000018626 3463459.350000000093132 0.344920693425379 3.780000000000000 5C422503D 24 -73 329250.744363164412789 3463459.424195769242942 0.344702666895220
1722584111480 1722584111498 18 329250.739999999990687 3463459.419999999925494 0.344920693425379 3.840000000000000 5C422503D 24 -73 329250.935834429867100 3463459.487611648626626 0.344702666895220
1722584111534 1722584111548 14 329251.049999999988358 3463459.530000000260770 0.344920693425379 4.080000000000000 5C422503D 24 -73 329251.050789325265214 3463459.530095392838120 0.344702666895220
1722584111594 1722584111608 14 329251.359999999986030 3463459.629999999888241 0.342957198016886 4.220000000000000 5C422503D 24 -73 329251.366734936484136 3463459.635840157046914 0.342890247186779
1722584111666 1722584111682 16 329251.450000000011642 3463459.660000000149012 0.342957198016886 4.280000000000000 5C422503D 24 -73 329251.787935631931759 3463459.773138011805713 0.342890247186779
1722584111733 1722584111751 18 329251.910000000032596 3463459.820000000298023 0.342957198016886 4.500000000000000 5C422503D 24 -76 329251.912590320687741 3463459.826552435755730 0.342890247186779
1722584111798 1722584111817 19 329252.179999999993015 3463459.910000000149012 0.341648201077890 4.640000000000000 5C422503D 23 -76 329252.180577930703294 3463459.910900481510907 0.341609926007393
1722584111853 1722584111872 19 329252.400000000023283 3463459.979999999981374 0.341648201077890 4.700000000000000 5C422503D 23 -76 329252.582739682286046 3463460.048508100677282 0.341609926007393
1722584111908 1722584111924 16 329252.580000000016298 3463460.040000000037253 0.341648201077890 4.840000000000000 5C422503D 23 -76 329252.917904522968456 3463460.165028715040535 0.341609926007393
1722584111963 1722584111979 16 329252.910000000032596 3463460.160000000149012 0.341648201077890 4.940000000000000 5C422503D 23 -76 329253.157153396168724 3463460.238755845464766 0.341792487447152
1722584112018 1722584112037 19 329253.150000000023283 3463460.229999999981374 0.341866367234389 5.060000000000000 5C422503D 23 -76 329253.406102066626772 3463460.323413651436567 0.341792487447152
1722584112073 1722584112089 16 329253.400000000023283 3463460.320000000298023 0.341866367234389 5.140000000000000 5C422503D 23 -76 329253.607092755730264 3463460.386674713343382 0.341792487447152
1722584112128 1722584112143 15 329253.600000000034925 3463460.379999999888241 0.341866367234389 5.260000000000000 5C422503D 23 -76 329253.961296489578672 3463460.502885632216930 0.338315739217302
1722584112183 1722584112206 23 329253.960000000020955 3463460.500000000000000 0.338375708730401 5.360000000000000 5C422503D 23 -76 329254.229284065600950 3463460.587233728729188 0.338315739217302
1722584112239 1722584112254 15 329254.220000000030268 3463460.580000000074506 0.338375708730401 5.500000000000000 5C422503D 23 -76 329254.382497108541429 3463460.640183588955551 0.338315739217302
1722584112294 1722584112309 15 329254.380000000004657 3463460.640000000130385 0.338375708730401 5.600000000000001 5C422503D 23 -76 329254.545229608076625 3463460.692978587467223 0.338315739217302
1722584112349 1722584112363 14 329254.880000000004657 3463460.790000000037253 0.338375708730401 5.840000000000000 5C422503D 23 -76 329254.880214062577579 3463460.798413728363812 0.338315739217302
1722584112404 1722584112419 15 329255.270000000018626 3463460.919999999925494 0.333794219443915 5.920000000000000 5C422503D 23 -76 329255.272675941232592 3463460.925090773031116 0.333761599240195
1722584112459 1722584112474 15 329255.549999999988358 3463461.000000000000000 0.333794219443915 6.040000000000000 5C422503D 23 -76 329255.559702407801524 3463461.009129176847637 0.333761599240195
1722584112514 1722584112531 17 329255.789999999979045 3463461.080000000074506 0.333794219443915 6.140000000000001 5C422503D 23 -76 329256.153154922358226 3463461.199067355133593 0.333761599240195
1722584112569 1722584112583 14 329256.150000000023283 3463461.189999999944121 0.333794219443915 6.280000000000000 5C422503D 23 -76 329256.392403747828212 3463461.272794556338340 0.327960700765219
1722584112624 1722584112641 17 329256.390000000013970 3463461.270000000018626 0.328121899374934 6.340000000000000 5C422503D 23 -76 329256.698649450612720 3463461.367608801927418 0.327960700765219
1722584112680 1722584112703 23 329256.690000000002328 3463461.359999999869615 0.328121899374934 6.480000000000000 5C422503D 23 -76 329257.081591822556220 3463461.494440774898976 0.327960700765219
1722584112735 1722584112749 14 329257.080000000016298 3463461.490000000223517 0.328121899374934 6.560000000000000 5C422503D 23 -76 329257.330360088730231 3463461.568013135809451 0.327960700765219
1722584112790 1722584112810 20 329257.330000000016298 3463461.560000000055879 0.328121899374934 6.700000000000000 5C422503D 23 -76 329257.722641566593666 3463461.683604733087122 0.325059981001697
1722584112849 1722584112864 15 329257.720000000030268 3463461.680000000167638 0.325067573183944 6.760000000000000 5C422503D 23 -76 329258.124622827046551 3463461.810127020813525 0.325059981001697
1722584112904 1722584112923 19 329258.450000000011642 3463461.910000000149012 0.325067573183944 6.980000000000000 5C422503D 23 -76 329258.459607204073109 3463461.915562272537500 0.325059981001697
1722584112959 1722584112973 14 329258.720000000030268 3463461.990000000223517 0.325067573183944 7.120000000000000 5C422503D 23 -76 329258.727594699361362 3463461.999910480342805 0.325059981001697
1722584113014 1722584113028 14 329259.210000000020955 3463462.129999999888241 0.316777259236971 7.220000000000000 5C422503D 23 -76 329259.215431386197452 3463462.136124606244266 0.316713502359395
1722584113068 1722584113084 16 329259.559999999997672 3463462.250000000000000 0.316777259236971 7.340000000000000 5C422503D 23 -76 329259.569634986633901 3463462.252335709519684 0.316713502359395
1722584113124 1722584113139 15 329259.850000000034925 3463462.330000000074506 0.316777259236971 7.440000000000000 5C422503D 23 -76 329259.856661378638819 3463462.336374227888882 0.316713502359395
1722584113178 1722584113199 21 329260.140000000013970 3463462.419999999925494 0.316777259236971 7.560000000000000 5C422503D 23 -76 329260.507230468734633 3463462.525383492931724 0.312858576187223
1722584113233 1722584113251 18 329260.500000000000000 3463462.520000000018626 0.313068434576483 7.720000000000000 5C422503D 23 -76 329260.880472954537254 3463462.641284921672195 0.312858576187223
1722584113288 1722584113303 15 329260.880000000004657 3463462.640000000130385 0.313068434576483 7.820000000000000 5C422503D 23 -76 329261.330051417229697 3463462.767033039592206 0.312858576187223
1722584113343 1722584113359 16 329261.330000000016298 3463462.760000000242144 0.313068434576483 7.900000000000000 5C422503D 23 -76 329261.712813342339359 3463462.882779640611261 0.306270586579475
1722584113398 1722584113414 16 329261.710000000020955 3463462.879999999888241 0.306305283725005 8.020000000000000 5C422503D 23 -76 329262.181611025298480 3463463.019303614273667 0.306270586579475
1722584113453 1722584113471 18 329262.179999999993015 3463463.010000000242144 0.306305283725005 8.100000000000000 5C422503D 23 -76 329262.583231509081088 3463463.123654995113611 0.306270586579475
1722584113509 1722584113524 15 329262.580000000016298 3463463.120000000111759 0.306305283725005 8.240000000000000 5C422503D 23 -76 329263.061728960485198 3463463.271109688561410 0.306270586579475
1722584113564 1722584113582 18 329263.380000000004657 3463463.350000000093132 0.301069295969022 8.460000000000001 5C422503D 23 -76 329263.386833111406304 3463463.354528876487166 0.300890731333250
1722584113619 1722584113634 15 329263.880000000004657 3463463.500000000000000 0.301069295969022 8.540000000000001 5C422503D 23 -76 329263.884369449806400 3463463.501673894468695 0.300890731333250
1722584113673 1722584113689 16 329264.130000000004657 3463463.560000000055879 0.301069295969022 8.660000000000000 5C422503D 23 -76 329264.132957281079143 3463463.564160875044763 0.300890731333250
1722584113728 1722584113744 16 329264.539999999979045 3463463.689999999944121 0.301069295969022 8.760000000000000 5C422503D 23 -76 329264.544457834563218 3463463.690528546925634 0.300890731333250
1722584113783 1722584113799 16 329264.970000000030268 3463463.800000000279397 0.295178809743541 8.900000000000000 5C422503D 23 -76 329265.319140320294537 3463463.899696063715965 0.295129643818512
1722584113838 1722584113853 15 329265.309999999997672 3463463.890000000130385 0.295178809743541 8.960000000000001 5C422503D 23 -76 329265.931270717177540 3463464.067154000513256 0.295129643818512
1722584113894 1722584113911 17 329265.929999999993015 3463464.060000000055879 0.295178809743541 9.100000000000000 5C422503D 23 -76 329266.457365343696438 3463464.213834576774389 0.295129643818512
1722584113954 1722584113968 14 329266.450000000011642 3463464.209999999962747 0.295178809743541 9.180000000000000 5C422503D 23 -76 329266.906763331266120 3463464.328497389331460 0.286624043508305
1722584114009 1722584114048 39 329266.900000000023283 3463464.320000000298023 0.286670329640069 9.300000000000001 5C422503D 23 -76 329267.365861087571830 3463464.454090907238424 0.286624043508305
1722584114064 1722584114078 14 329267.359999999986030 3463464.450000000186265 0.286670329640069 9.420000000000000 5C422503D 23 -76 329267.461416289093904 3463464.474713457748294 0.286624043508305
1722584114119 1722584114142 23 329268.100000000034925 3463464.649999999906868 0.286670329640069 9.620000000000001 5C422503D 23 -76 329268.102285303350072 3463464.652792497072369 0.286624043508305
1722584114174 1722584114188 14 329268.570000000006985 3463464.770000000018626 0.279034514162593 9.740000000000000 5C422503D 23 -76 329268.570902484818362 3463464.778231213800609 0.279021110033938
1722584114229 1722584114243 14 329269.039999999979045 3463464.899999999906868 0.279034514162593 9.859999999999999 5C422503D 23 -76 329269.049039107980207 3463464.903515100013465 0.279021110033938
1722584114284 1722584114298 14 329269.710000000020955 3463465.070000000298023 0.279034514162593 9.960000000000001 5C422503D 23 -76 329269.718286099843681 3463465.070044147316366 0.279021110033938
1722584114339 1722584114353 14 329269.900000000023283 3463465.120000000111759 0.279034514162593 10.060000000000000 5C422503D 23 -76 329270.693598183104768 3463465.320302345789969 0.274329036686046
1722584114395 1722584114412 17 329270.690000000002328 3463465.320000000298023 0.274453024876108 10.140000000000001 5C422503D 23 -76 329271.296028617420234 3463465.476829900406301 0.274329036686046
1722584114450 1722584114466 16 329271.289999999979045 3463465.470000000204891 0.274453024876108 10.279999999999999 5C422503D 23 -76 329271.391583799966611 3463465.497452484909445 0.274329036686046
1722584114505 1722584114526 21 329271.390000000013970 3463465.490000000223517 0.274453024876108 10.380000000000001 5C422503D 23 -76 329272.099088843853679 3463465.674447823315859 0.274329036686046
1722584114560 1722584114578 18 329272.090000000025611 3463465.669999999925494 0.274453024876108 10.480000000000000 5C422503D 23 -76 329272.605964058660902 3463465.810352860018611 0.264325804251288
1722584114615 1722584114633 18 329272.600000000034925 3463465.810000000055879 0.264417381677141 10.560000000000000 5C422503D 23 -76 329273.026442894362845 3463465.903309400193393 0.264325804251288
1722584114670 1722584114683 13 329273.640000000013970 3463466.050000000279397 0.264417381677141 10.779999999999999 5C422503D 23 -76 329273.647912158514373 3463466.059527393430471 0.264325804251288
1722584114724 1722584114738 14 329274.169999999983702 3463466.180000000167638 0.264417381677141 10.880000000000001 5C422503D 23 -76 329274.173645912786014 3463466.184037275612354 0.264325804251288
1722584114780 1722584114796 16 329274.809999999997672 3463466.330000000074506 0.258526895451660 10.980000000000000 5C422503D 23 -76 329274.814154049148783 3463466.339945642743260 0.258360041975169
1722584114836 1722584114851 15 329275.130000000004657 3463466.419999999925494 0.258526895451660 11.040000000000001 5C422503D 23 -76 329275.139257991628256 3463466.423365186899900 0.258360041975169
1722584114891 1722584114906 15 329275.989999999990687 3463466.620000000111759 0.258526895451660 11.120000000000001 5C422503D 23 -76 329275.999434772005770 3463466.620054329279810 0.258360041975169
1722584114946 1722584114961 15 329276.539999999979045 3463466.750000000000000 0.258526895451660 11.180000000000000 5C422503D 23 -76 329277.098679722927045 3463466.879385667387396 0.250472427846509
1722584115007 1722584115026 19 329277.090000000025611 3463466.870000000111759 0.250672913817686 11.340000000000000 5C422503D 23 -76 329277.442642215406522 3463466.951410057488829 0.250472427846509
1722584115062 1722584115084 22 329277.440000000002328 3463466.950000000186265 0.250672913817686 11.420000000000000 5C422503D 23 -76 329277.882340171607211 3463467.055142639670521 0.250472427846509
1722584115117 1722584115131 14 329277.880000000004657 3463467.050000000279397 0.250672913817686 11.520000000000000 5C422503D 23 -76 329278.675700355612207 3463467.241830362007022 0.250472427846509
1722584115172 1722584115186 14 329278.669999999983702 3463467.240000000223517 0.250672913817686 11.580000000000000 5C422503D 23 -76 329279.019662824925035 3463467.313854804262519 0.241362681815724
1722584115227 1722584115244 17 329279.820000000006985 3463467.479999999981374 0.241509935244715 11.800000000000001 5C422503D 23 -76 329279.822362103150226 3463467.489302232395858 0.241362681815724
1722584115282 1722584115298 16 329280.400000000023283 3463467.620000000111759 0.241509935244715 11.840000000000000 5C422503D 23 -76 329280.405392715474591 3463467.623968908563256 0.241362681815724
1722584115337 1722584115353 16 329280.869999999995343 3463467.720000000204891 0.241509935244715 12.000000000000000 5C422503D 23 -76 329280.873648962355219 3463467.727237091865391 0.241362681815724
1722584115392 1722584115408 16 329281.570000000006985 3463467.870000000111759 0.234746784393237 12.060000000000000 5C422503D 23 -76 329281.571093271428254 3463467.871131285559386 0.234629550627381
1722584115447 1722584115463 16 329282.280000000027940 3463468.020000000018626 0.234746784393237 12.180000000000000 5C422503D 23 -76 329282.287756774341688 3463468.025801385752857 0.234629550627381
1722584115502 1722584115518 16 329283.010000000009313 3463468.160000000149012 0.234746784393237 12.280000000000001 5C422503D 23 -76 329283.367421549861319 3463468.252186435740441 0.234629550627381
1722584115557 1722584115574 17 329283.359999999986030 3463468.250000000000000 0.234746784393237 12.359999999999999 5C422503D 23 -76 329283.739942293497734 3463468.323746515437961 0.225544850071362
1722584115612 1722584115628 16 329283.729999999981374 3463468.320000000298023 0.225583805820267 12.420000000000000 5C422503D 23 -76 329284.465944863040932 3463468.467176387086511 0.225544850071362
1722584115667 1722584115684 17 329284.460000000020955 3463468.459999999962747 0.225583805820267 12.440000000000000 5C422503D 23 -76 329284.838645901123527 3463468.549822040367872 0.225544850071362
1722584115722 1722584115743 21 329284.830000000016298 3463468.540000000037253 0.225583805820267 12.540000000000001 5C422503D 23 -76 329285.698281355202198 3463468.713255356531590 0.225544850071362
1722584115778 1722584115794 16 329285.690000000002328 3463468.709999999962747 0.225583805820267 12.540000000000001 5C422503D 23 -76 329286.567616533255205 3463468.887619440909475 0.214873697585159
1722584115833 1722584115849 16 329286.559999999997672 3463468.879999999888241 0.214893664151802 12.620000000000001 5C422503D 23 -76 329287.197883598506451 3463468.999341242481023 0.214873697585159
1722584115888 1722584115903 15 329287.690000000002328 3463469.089999999850988 0.214893664151802 12.700000000000001 5C422503D 23 -76 329287.694517739349976 3463469.091059684287757 0.214873697585159
1722584115944 1722584115958 14 329288.580000000016298 3463469.250000000000000 0.214893664151802 12.800000000000001 5C422503D 23 -76 329288.582711438823026 3463469.254028729628772 0.214873697585159
1722584115999 1722584116013 14 329289.210000000020955 3463469.359999999869615 0.203112691700840 12.900000000000000 5C422503D 23 -76 329289.212978453608230 3463469.365750647615641 0.203036071746677
1722584116054 1722584116068 14 329289.850000000034925 3463469.470000000204891 0.203112691700840 12.960000000000001 5C422503D 23 -76 329289.852764899376780 3463469.477317773271352 0.203036071746677
1722584116114 1722584116128 14 329290.619999999995343 3463469.609999999869615 0.203112691700840 13.000000000000000 5C422503D 23 -76 329291.141857196809724 3463469.700297306291759 0.203036071746677
1722584116169 1722584116188 19 329291.140000000013970 3463469.700000000186265 0.203112691700840 13.060000000000000 5C422503D 23 -76 329291.791163045796566 3463469.811709715519100 0.191276078153325
1722584116224 1722584116238 14 329291.789999999979045 3463469.810000000055879 0.191331719249878 13.100000000000000 5C422503D 23 -76 329291.915276483690832 3463469.831867994740605 0.191276078153325
1722584116279 1722584116299 20 329292.960000000020955 3463469.990000000223517 0.191331719249878 13.220000000000001 5C422503D 23 -76 329292.965300658834167 3463469.992205292452127 0.191276078153325
1722584116334 1722584116353 19 329293.609999999986030 3463470.089999999850988 0.191331719249878 13.300000000000001 5C422503D 23 -76 329293.614426163665485 3463470.092532277572900 0.191276078153325
1722584116406 1722584116423 17 329293.609999999986030 3463470.089999999850988 0.191331719249878 13.300000000000001 5C422503D 23 -76 329293.614426163665485 3463470.092532277572900 0.191276078153325
1722584116461 1722584116478 17 329295.070000000006985 3463470.310000000055879 0.174314759042934 13.380000000000001 5C422503D 23 -76 329295.733332949690521 3463470.401812124066055 0.174196966771716
1722584116516 1722584116533 17 329295.729999999981374 3463470.399999999906868 0.174314759042934 13.400000000000000 5C422503D 23 -76 329296.401497288141400 3463470.501829625573009 0.174196966771716
1722584116571 1722584116589 18 329296.400000000023283 3463470.500000000000000 0.174314759042934 13.480000000000000 5C422503D 23 -76 329297.212633627466857 3463470.610610322561115 0.162235771622194
1722584116626 1722584116641 15 329297.210000000020955 3463470.609999999869615 0.162315620435473 13.520000000000000 5C422503D 23 -76 329297.746984775294550 3463470.679538860451430 0.162235771622194
1722584116681 1722584116698 17 329297.739999999990687 3463470.669999999925494 0.162315620435473 13.600000000000000 5C422503D 23 -76 329298.290675068972632 3463470.737227064557374 0.162235771622194
1722584116737 1722584116752 15 329298.960000000020955 3463470.820000000298023 0.162315620435473 13.680000000000000 5C422503D 23 -76 329298.968178504961543 3463470.826004367787391 0.162235771622194
1722584116792 1722584116808 16 329299.789999999979045 3463470.910000000149012 0.143989663289532 13.740000000000000 5C422503D 23 -76 329299.797993087791838 3463470.912304544355720 0.143928280059739
1722584116847 1722584116863 16 329300.470000000030268 3463470.979999999981374 0.143989663289532 13.800000000000001 5C422503D 23 -76 329300.475316198426299 3463470.989996407181025 0.143928280059739
1722584116902 1722584116918 16 329301.169999999983702 3463471.050000000279397 0.143989663289532 13.820000000000000 5C422503D 23 -76 329301.171497903182171 3463471.056293135508895 0.143928280059739
1722584116957 1722584116971 14 329301.580000000016298 3463471.089999999850988 0.143989663289532 13.920000000000000 5C422503D 23 -76 329301.581555301556364 3463471.093977943994105 0.143928280059739
1722584117012 1722584117025 13 329302.690000000002328 3463471.189999999944121 0.122391213796102 13.960000000000001 5C422503D 23 -76 329302.697313822573051 3463471.197804776486009 0.122280647187988
1722584117067 1722584117084 17 329303.390000000013970 3463471.260000000242144 0.122391213796102 13.980000000000000 5C422503D 23 -76 329303.393495488213375 3463471.264101651497185 0.122280647187988
1722584117122 1722584117141 19 329304.090000000025611 3463471.310000000055879 0.122391213796102 14.080000000000000 5C422503D 23 -76 329304.937989647150971 3463471.383132903836668 0.102216778439375
1722584117181 1722584117195 14 329304.929999999993015 3463471.379999999888241 0.102319927398167 14.080000000000000 5C422503D 23 -76 329305.500358160235919 3463471.418340771459043 0.102216778439375
