pub_time(ms)	sub_time(ms)	delay(ms)	utmX(m)	utmY(m)	heading(rad)	velocity(m/s)	cellid(db)	sinr(db)	rsrp(db)
1721032011684 	1721032011697 	13	328988.99	3463452.79	2.423608	0	5C422503D	18	-94
1721032011738 	1721032011757 	19	328988.99	3463452.79	2.423608	0	5C422503D	18	-94
1721032011793 	1721032011809 	16	328988.99	3463452.79	2.423608	0	5C422503D	18	-94
1721032011847 	1721032011866 	19	328988.99	3463452.79	2.426662	0	5C422503D	18	-94
1721032011902 	1721032011917 	15	328988.99	3463452.79	2.426662	0	5C422503D	18	-94
1721032011956 	1721032011972 	16	328988.99	3463452.79	2.426662	0	5C422503D	18	-94
1721032012010 	1721032012027 	17	328988.99	3463452.79	2.426662	0	5C422503D	18	-94
1721032012065 	1721032012082 	17	328988.99	3463452.79	2.422081	0	5C422503D	18	-94
1721032012119 	1721032012136 	17	328988.99	3463452.79	2.422081	0	5C422503D	18	-94
1721032012173 	1721032012187 	14	328988.99	3463452.79	2.422081	0	5C422503D	18	-94
1721032012228 	1721032012241 	13	328988.99	3463452.79	2.422081	0	5C422503D	18	-94
1721032012282 	1721032012302 	20	328988.99	3463452.79	2.423172	0	5C422503D	18	-94
1721032012337 	1721032012357 	20	328988.99	3463452.79	2.423172	0	5C422503D	18	-94
1721032012391 	1721032012407 	16	328988.99	3463452.79	2.423172	0	5C422503D	18	-94
1721032012446 	1721032012459 	13	328988.99	3463452.79	2.42339	0	5C422503D	18	-94
1721032012500 	1721032012516 	16	328988.98	3463452.8	2.42339	0	5C422503D	18	-94
1721032012555 	1721032012575 	20	328988.98	3463452.8	2.42339	0	5C422503D	18	-94
1721032012609 	1721032012625 	16	328988.98	3463452.8	2.42339	0	5C422503D	18	-94
1721032012664 	1721032012677 	13	328988.98	3463452.8	2.422735	0	5C422503D	18	-94
1721032012718 	1721032012731 	13	328988.98	3463452.8	2.422735	0	5C422503D	18	-94
1721032012773 	1721032012787 	14	328988.98	3463452.8	2.422735	0	5C422503D	18	-94
1721032012827 	1721032012842 	15	328988.98	3463452.8	2.422735	0	5C422503D	18	-94
1721032012882 	1721032012897 	15	328988.98	3463452.8	2.422953	0	5C422503D	18	-94
1721032012936 	1721032012951 	15	328988.98	3463452.8	2.422953	0	5C422503D	18	-94
1721032012991 	1721032013017 	26	328988.98	3463452.8	2.422953	0	5C422503D	18	-94
1721032013045 	1721032013059 	14	328988.98	3463452.8	2.422953	0	5C422503D	18	-94
1721032013103 	1721032013121 	18	328988.98	3463452.8	2.422517	0	5C422503D	18	-94
1721032013157 	1721032013172 	15	328988.98	3463452.8	2.422517	0	5C422503D	18	-94
1721032013212 	1721032013227 	15	328988.98	3463452.8	2.422517	0	5C422503D	18	-94
1721032013266 	1721032013282 	16	328988.98	3463452.8	2.423172	0	5C422503D	18	-94
1721032013321 	1721032013334 	13	328988.98	3463452.8	2.423172	0	5C422503D	18	-94
1721032013375 	1721032013389 	14	328988.98	3463452.8	2.423172	0	5C422503D	18	-94
1721032013430 	1721032013447 	17	328988.98	3463452.8	2.423172	0	5C422503D	18	-94
1721032013484 	1721032013502 	18	328988.98	3463452.8	2.426008	0	5C422503D	18	-94
1721032013539 	1721032013554 	15	328988.98	3463452.8	2.426008	0	5C422503D	18	-94
1721032013593 	1721032013607 	14	328988.98	3463452.8	2.426008	0	5C422503D	18	-94
1721032013648 	1721032013662 	14	328988.98	3463452.8	2.426444	0	5C422503D	18	-94
1721032013702 	1721032013717 	15	328988.98	3463452.8	2.426444	0	5C422503D	18	-94
1721032013757 	1721032013772 	15	328988.98	3463452.8	2.426444	0	5C422503D	18	-94
1721032013811 	1721032013827 	16	328988.98	3463452.8	2.426444	0	5C422503D	18	-94
1721032013866 	1721032013886 	20	328988.98	3463452.8	2.424262	0	5C422503D	18	-94
1721032013920 	1721032013934 	14	328988.98	3463452.8	2.424262	0	5C422503D	18	-94
1721032013975 	1721032013992 	17	328988.98	3463452.8	2.424262	0	5C422503D	18	-94
1721032014029 	1721032014052 	23	328988.98	3463452.8	2.424262	0	5C422503D	18	-94
1721032014084 	1721032014097 	13	328988.98	3463452.8	2.426008	0	5C422503D	18	-94
1721032014138 	1721032014152 	14	328988.98	3463452.8	2.426008	0	5C422503D	18	-94
1721032014197 	1721032014212 	15	328988.98	3463452.8	2.426008	0	5C422503D	18	-94
1721032014264 	1721032014280 	16	328988.98	3463452.8	2.42448	0	5C422503D	18	-94
1721032014319 	1721032014332 	13	328988.98	3463452.8	2.42448	0	5C422503D	18	-94
1721032014373 	1721032014387 	14	328988.98	3463452.8	2.42448	0	5C422503D	18	-94
1721032014428 	1721032014442 	14	328988.98	3463452.8	2.42448	0	5C422503D	18	-94
1721032014482 	1721032014497 	15	328988.98	3463452.8	2.425353	0	5C422503D	18	-94
1721032014537 	1721032014552 	15	328988.98	3463452.8	2.425353	0	5C422503D	18	-94
1721032014591 	1721032014607 	16	328988.98	3463452.8	2.425353	0	5C422503D	18	-94
1721032014646 	1721032014661 	15	328988.98	3463452.8	2.425353	0	5C422503D	18	-94
1721032014700 	1721032014716 	16	328988.98	3463452.8	2.425571	0	5C422503D	18	-94
1721032014754 	1721032014772 	18	328988.98	3463452.8	2.425571	0	5C422503D	18	-94
1721032014809 	1721032014825 	16	328988.98	3463452.8	2.425571	0	5C422503D	18	-94
1721032014863 	1721032014877 	14	328988.98	3463452.8	2.426444	0	5C422503D	18	-94
1721032014917 	1721032014932 	15	328988.98	3463452.8	2.426444	0	5C422503D	18	-94
1721032014972 	1721032014987 	15	328988.98	3463452.8	2.426444	0	5C422503D	18	-94
1721032015026 	1721032015042 	16	328988.98	3463452.8	2.426226	0	5C422503D	18	-94
1721032015081 	1721032015097 	16	328988.98	3463452.8	2.426226	0	5C422503D	18	-94
1721032015135 	1721032015151 	16	328988.98	3463452.8	2.426226	0	5C422503D	18	-94
1721032015189 	1721032015205 	16	328988.98	3463452.8	2.426226	0	5C422503D	18	-94
1721032015244 	1721032015259 	15	328988.98	3463452.8	2.426226	0	5C422503D	18	-94
1721032015298 	1721032015312 	14	328988.99	3463452.8	2.425135	0	5C422503D	18	-94
1721032015353 	1721032015372 	19	328988.98	3463452.8	2.425135	0	5C422503D	18	-94
1721032015411 	1721032015431 	20	328988.98	3463452.8	2.425135	0	5C422503D	18	-94
1721032015465 	1721032015479 	14	328988.98	3463452.8	2.426226	0	5C422503D	18	-94
1721032015523 	1721032015537 	14	328988.98	3463452.8	2.426226	0	5C422503D	18	-94
1721032015577 	1721032015592 	15	328988.98	3463452.8	2.426226	0	5C422503D	18	-94
1721032015632 	1721032015647 	15	328988.98	3463452.8	2.428189	0	5C422503D	18	-94
1721032015686 	1721032015702 	16	328988.98	3463452.8	2.428189	0	5C422503D	18	-94
1721032015741 	1721032015754 	13	328988.98	3463452.8	2.428189	0	5C422503D	18	-94
1721032015795 	1721032015812 	17	328988.98	3463452.8	2.428189	0	5C422503D	18	-94
1721032015850 	1721032015865 	15	328988.98	3463452.8	2.42688	0	5C422503D	18	-94
1721032015904 	1721032015922 	18	328988.98	3463452.8	2.42688	0	5C422503D	18	-94
1721032015958 	1721032015972 	14	328988.98	3463452.8	2.42688	0	5C422503D	18	-94
1721032016013 	1721032016025 	12	328988.98	3463452.8	2.42688	0	5C422503D	18	-94
1721032016067 	1721032016087 	20	328988.98	3463452.8	2.42688	0	5C422503D	18	-94
1721032016121 	1721032016141 	20	328988.98	3463452.8	2.427535	0	5C422503D	18	-94
1721032016176 	1721032016190 	14	328988.98	3463452.8	2.427535	0	5C422503D	18	-94
1721032016230 	1721032016247 	17	328988.98	3463452.8	2.425353	0	5C422503D	18	-94
1721032016285 	1721032016302 	17	328988.98	3463452.8	2.425353	0	5C422503D	18	-94
1721032016339 	1721032016361 	22	328988.98	3463452.8	2.425353	0	5C422503D	18	-94
1721032016400 	1721032016431 	31	328988.98	3463452.8	2.425353	0	5C422503D	18	-94
1721032016456 	1721032016472 	16	328988.98	3463452.8	2.426662	0	5C422503D	18	-94
1721032016515 	1721032016529 	14	328988.98	3463452.8	2.426662	0	5C422503D	18	-94
1721032016569 	1721032016587 	18	328988.98	3463452.8	2.426662	0	5C422503D	18	-94
1721032016623 	1721032016639 	16	328988.98	3463452.8	2.426662	0	5C422503D	18	-94
1721032016678 	1721032016691 	13	328988.98	3463452.8	2.427753	0	5C422503D	18	-94
1721032016732 	1721032016747 	15	328988.99	3463452.8	2.427753	0	5C422503D	18	-94
1721032016786 	1721032016799 	13	328988.99	3463452.8	2.427753	0	5C422503D	18	-94
1721032016841 	1721032016867 	26	328988.99	3463452.8	2.427753	0	5C422503D	18	-94
1721032016895 	1721032016912 	17	328988.99	3463452.8	2.426444	0	5C422503D	18	-94
1721032016950 	1721032016968 	18	328988.99	3463452.8	2.426444	0	5C422503D	18	-94
1721032017005 	1721032017019 	14	328988.99	3463452.8	2.426444	0	5C422503D	18	-94
1721032017059 	1721032017077 	18	328988.99	3463452.8	2.427535	0	5C422503D	18	-94
1721032017114 	1721032017130 	16	328988.99	3463452.8	2.427535	0	5C422503D	18	-94
1721032017168 	1721032017182 	14	328988.99	3463452.8	2.427535	0	5C422503D	18	-94
1721032017223 	1721032017237 	14	328988.99	3463452.8	2.427535	0	5C422503D	18	-94
1721032017277 	1721032017292 	15	328988.99	3463452.8	2.427535	0	5C422503D	18	-94
1721032017331 	1721032017347 	16	328988.99	3463452.8	2.428407	0	5C422503D	18	-94
1721032017386 	1721032017402 	16	328988.99	3463452.8	2.428407	0	5C422503D	18	-94
1721032017440 	1721032017461 	21	328988.99	3463452.8	2.429062	0	5C422503D	18	-94
1721032017495 	1721032017515 	20	328988.99	3463452.8	2.429062	0	5C422503D	18	-94
1721032017549 	1721032017564 	15	328988.99	3463452.8	2.429062	0	5C422503D	18	-94
1721032017608 	1721032017622 	14	328988.99	3463452.8	2.429062	0	5C422503D	18	-94
1721032017662 	1721032017682 	20	328988.99	3463452.8	2.42928	0	5C422503D	18	-94
1721032017717 	1721032017732 	15	328988.99	3463452.8	2.42928	0	5C422503D	18	-94
1721032017771 	1721032017792 	21	328988.99	3463452.8	2.42928	0	5C422503D	18	-94
1721032017825 	1721032017842 	17	328988.99	3463452.8	2.42928	0	5C422503D	18	-94
1721032017880 	1721032017902 	22	328988.99	3463452.8	2.428626	0	5C422503D	18	-94
1721032017934 	1721032017952 	18	328988.99	3463452.8	2.428626	0	5C422503D	18	-94
1721032017988 	1721032018002 	14	328988.99	3463452.8	2.428626	0	5C422503D	18	-94
1721032018043 	1721032018057 	14	328988.99	3463452.8	2.427971	0	5C422503D	18	-94
1721032018097 	1721032018112 	15	328988.99	3463452.8	2.427971	0	5C422503D	18	-94
1721032018152 	1721032018166 	14	328988.99	3463452.8	2.427971	0	5C422503D	18	-94
1721032018206 	1721032018221 	15	328988.99	3463452.8	2.427971	0	5C422503D	18	-94
1721032018261 	1721032018275 	14	328988.99	3463452.8	2.428189	0	5C422503D	18	-94
1721032018316 	1721032018330 	14	328988.99	3463452.8	2.428189	0	5C422503D	18	-94
1721032018370 	1721032018387 	17	328988.99	3463452.8	2.428189	0	5C422503D	18	-94
1721032018425 	1721032018442 	17	328988.99	3463452.8	2.428189	0	5C422503D	18	-94
1721032018479 	1721032018497 	18	328988.99	3463452.8	2.428407	0	5C422503D	18	-94
1721032018535 	1721032018552 	17	328988.99	3463452.8	2.428407	0	5C422503D	18	-94
1721032018589 	1721032018612 	23	328988.99	3463452.8	2.428407	0	5C422503D	18	-94
1721032018648 	1721032018662 	14	328988.99	3463452.8	2.428407	0	5C422503D	18	-94
1721032018701 	1721032018718 	17	328988.99	3463452.8	2.42339	0	5C422503D	18	-94
1721032018756 	1721032018769 	13	328988.99	3463452.8	2.42339	0	5C422503D	18	-94
1721032018811 	1721032018827 	16	328988.99	3463452.8	2.42339	0	5C422503D	18	-94
1721032018866 	1721032018882 	16	328988.99	3463452.8	2.424917	0	5C422503D	18	-94
1721032018920 	1721032018934 	14	328988.99	3463452.8	2.424917	0	5C422503D	18	-94
1721032018975 	1721032018991 	16	328988.99	3463452.8	2.424917	0	5C422503D	18	-94
1721032019029 	1721032019045 	16	328988.99	3463452.8	2.42448	0	5C422503D	18	-94
1721032019084 	1721032019097 	13	328988.99	3463452.8	2.42448	0	5C422503D	18	-94
1721032019138 	1721032019152 	14	328988.99	3463452.8	2.42448	0	5C422503D	18	-94
