pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721035468656 1721035468671 15 328937.460000 3463472.500000 3.002839 10.140000 5C422503D 14 -87 
1721035468711 1721035468725 14 328936.850000 3463472.570000 3.002839 10.140000 5C422503D 14 -87 
1721035468766 1721035468788 22 328936.350000 3463472.620000 3.025746 10.140000 5C422503D 14 -87 
1721035468821 1721035468836 15 328935.440000 3463472.710000 3.025746 10.140000 5C422503D 14 -87 
1721035468875 1721035468895 20 328934.730000 3463472.770000 3.025746 10.120000 5C422503D 14 -87 
1721035468930 1721035468948 18 328934.730000 3463472.770000 3.025746 10.120000 5C422503D 14 -87 
1721035468985 1721035469000 15 328933.720000 3463472.850000 3.049308 10.100000 5C422503D 14 -87 
1721035469040 1721035469055 15 328933.320000 3463472.880000 3.049308 10.080000 5C422503D 14 -87 
1721035469095 1721035469116 21 328932.620000 3463472.930000 3.068507 10.080000 5C422503D 14 -87 
1721035469149 1721035469170 21 328932.120000 3463472.970000 3.068507 10.060000 5C422503D 14 -87 
1721035469204 1721035469220 16 328931.610000 3463472.990000 3.068507 10.060000 5C422503D 14 -87 
1721035469259 1721035469277 18 328931.110000 3463473.020000 3.068507 10.040000 5C422503D 14 -87 
1721035469314 1721035469327 13 328930.800000 3463473.030000 3.068507 10.020000 5C422503D 14 -87 
1721035469369 1721035469382 13 328930.300000 3463473.050000 3.093814 10.000000 5C422503D 14 -87 
1721035469428 1721035469442 14 328929.400000 3463473.090000 3.093814 10.000000 5C422503D 14 -87 
1721035469482 1721035469497 15 328928.800000 3463473.100000 3.093814 10.000000 5C422503D 14 -87 
1721035469537 1721035469552 15 328928.200000 3463473.120000 3.114322 10.020000 5C422503D 14 -87 
1721035469593 1721035469607 14 328928.000000 3463473.120000 3.114322 10.020000 5C422503D 14 -87 
1721035469647 1721035469667 20 328927.390000 3463473.120000 3.114322 10.040000 5C422503D 14 -87 
1721035469702 1721035469718 16 328926.590000 3463473.120000 3.138756 10.020000 5C422503D 14 -87 
1721035469757 1721035469773 16 328926.080000 3463473.120000 3.138756 10.020000 5C422503D 14 -87 
1721035469812 1721035469831 19 328925.680000 3463473.120000 3.138756 9.980000 5C422503D 14 -87 
1721035469867 1721035469883 16 328925.080000 3463473.110000 3.138756 9.980000 5C422503D 14 -87 
1721035469922 1721035469938 16 328924.590000 3463473.090000 3.138756 9.980000 5C422503D 14 -87 
1721035469981 1721035469998 17 328924.190000 3463473.080000 -3.106032 9.960000 5C422503D 14 -87 
1721035470035 1721035470051 16 328923.090000 3463473.030000 -3.106032 9.960000 5C422503D 14 -87 
1721035470090 1721035470108 18 328923.090000 3463473.030000 -3.106032 9.960000 5C422503D 14 -87 
1721035470145 1721035470167 22 328922.190000 3463472.960000 -3.092942 9.960000 5C422503D 14 -87 
1721035470199 1721035470215 16 328921.700000 3463472.920000 -3.092942 9.960000 5C422503D 14 -87 
1721035470254 1721035470267 13 328921.100000 3463472.870000 -3.092942 9.960000 5C422503D 14 -87 
1721035470309 1721035470327 18 328920.710000 3463472.830000 -3.092942 9.920000 5C422503D 14 -87 
1721035470364 1721035470376 12 328920.110000 3463472.760000 -3.064798 9.900000 5C422503D 14 -87 
1721035470420 1721035470435 15 328919.810000 3463472.740000 -3.064798 9.920000 5C422503D 14 -87 
1721035470480 1721035470503 23 328919.030000 3463472.640000 -3.064798 9.880000 5C422503D 14 -87 
1721035470535 1721035470551 16 328918.530000 3463472.570000 -3.027055 9.880000 5C422503D 14 -87 
1721035470599 1721035470623 24 328917.550000 3463472.430000 -3.027055 9.860000 5C422503D 14 -87 
1721035470654 1721035470667 13 328917.060000 3463472.360000 -3.027055 9.860000 5C422503D 14 -87 
1721035470708 1721035470727 19 328916.480000 3463472.270000 -3.008075 9.820000 5C422503D 14 -87 
1721035470763 1721035470777 14 328915.990000 3463472.190000 -3.008075 9.840000 5C422503D 14 -87 
1721035470818 1721035470837 19 328915.510000 3463472.100000 -3.008075 9.820000 5C422503D 14 -87 
1721035470873 1721035470890 17 328915.110000 3463472.040000 -3.008075 9.840000 5C422503D 14 -87 
1721035470929 1721035470949 20 328914.830000 3463471.970000 -3.008075 9.820000 5C422503D 14 -87 
1721035470984 1721035471001 17 328914.240000 3463471.870000 -2.977532 9.820000 5C422503D 14 -87 
1721035471038 1721035471055 17 328913.660000 3463471.760000 -2.977532 9.840000 5C422503D 14 -87 
1721035471095 1721035471117 22 328912.700000 3463471.570000 -2.956370 9.780000 5C422503D 14 -87 
1721035471150 1721035471165 15 328912.700000 3463471.570000 -2.956370 9.780000 5C422503D 14 -87 
1721035471205 1721035471225 20 328911.930000 3463471.400000 -2.956370 9.780000 5C422503D 14 -87 
1721035471260 1721035471277 17 328911.170000 3463471.230000 -2.956370 9.740000 5C422503D 14 -87 
1721035471315 1721035471331 16 328910.880000 3463471.150000 -2.927353 9.740000 5C422503D 14 -87 
1721035471369 1721035471392 23 328910.220000 3463471.000000 -2.927353 9.740000 5C422503D 14 -87 
1721035471426 1721035471440 14 328909.740000 3463470.870000 -2.927353 9.760000 5C422503D 14 -87 
1721035471481 1721035471497 16 328909.180000 3463470.730000 -2.927353 9.760000 5C422503D 14 -87 
1721035471535 1721035471557 22 328908.990000 3463470.680000 -2.905973 9.740000 5C422503D 14 -87 
1721035471596 1721035471612 16 328908.230000 3463470.470000 -2.905973 9.720000 5C422503D 14 -87 
1721035471651 1721035471668 17 328907.950000 3463470.400000 -2.905973 9.720000 5C422503D 14 -87 
1721035471705 1721035471725 20 328907.480000 3463470.270000 -2.905973 9.720000 5C422503D 14 -87 
1721035471760 1721035471777 17 328906.450000 3463469.970000 -2.876957 9.720000 5C422503D 14 -87 
1721035471815 1721035471835 20 328905.980000 3463469.820000 -2.876957 9.700000 5C422503D 14 -87 
1721035471869 1721035471895 26 328905.520000 3463469.680000 -2.876957 9.720000 5C422503D 14 -87 
1721035471924 1721035471938 14 328905.060000 3463469.530000 -2.851213 9.720000 5C422503D 14 -87 
1721035471978 1721035471993 15 328904.500000 3463469.350000 -2.851213 9.700000 5C422503D 14 -87 
1721035472033 1721035472048 15 328904.040000 3463469.200000 -2.851213 9.700000 5C422503D 14 -87 
1721035472088 1721035472103 15 328903.580000 3463469.040000 -2.851213 9.680000 5C422503D 14 -87 
1721035472143 1721035472158 15 328903.120000 3463468.880000 -2.821543 9.700000 5C422503D 14 -87 
1721035472198 1721035472215 17 328902.840000 3463468.790000 -2.821543 9.660000 5C422503D 14 -87 
1721035472253 1721035472268 15 328902.390000 3463468.630000 -2.821543 9.660000 5C422503D 14 -87 
1721035472308 1721035472328 20 328902.030000 3463468.490000 -2.821543 9.660000 5C422503D 14 -87 
1721035472363 1721035472378 15 328900.940000 3463468.090000 -2.799508 9.640000 5C422503D 14 -87 
1721035472418 1721035472433 15 328900.940000 3463468.090000 -2.799508 9.640000 5C422503D 14 -87 
1721035472472 1721035472488 16 328899.950000 3463467.700000 -2.799508 9.660000 5C422503D 14 -87 
1721035472527 1721035472547 20 328899.590000 3463467.560000 -2.774419 9.700000 5C422503D 14 -87 
1721035472582 1721035472595 13 328899.230000 3463467.420000 -2.774419 9.680000 5C422503D 14 -87 
1721035472637 1721035472652 15 328898.600000 3463467.150000 -2.774419 9.660000 5C422503D 14 -87 
1721035472700 1721035472715 15 328898.160000 3463466.970000 -2.774419 9.660000 5C422503D 14 -87 
1721035472754 1721035472770 16 328897.620000 3463466.730000 -2.755657 9.660000 5C422503D 14 -87 
1721035472808 1721035472823 15 328897.180000 3463466.540000 -2.755657 9.680000 5C422503D 14 -87 
1721035472863 1721035472877 14 328896.910000 3463466.420000 -2.755657 9.620000 5C422503D 14 -87 
1721035472918 1721035472936 18 328896.470000 3463466.220000 -2.755657 9.620000 5C422503D 14 -87 
1721035472973 1721035472987 14 328895.510000 3463465.780000 -2.725768 9.640000 5C422503D 14 -87 
1721035473027 1721035473042 15 328895.510000 3463465.780000 -2.725768 9.640000 5C422503D 14 -87 
1721035473082 1721035473095 13 328894.640000 3463465.360000 -2.725768 9.620000 5C422503D 14 -87 
1721035473140 1721035473157 17 328894.210000 3463465.150000 -2.716387 9.620000 5C422503D 14 -87 
1721035473208 1721035473223 15 328893.690000 3463464.890000 -2.716387 9.620000 5C422503D 14 -87 
1721035473262 1721035473285 23 328893.340000 3463464.720000 -2.716387 9.620000 5C422503D 14 -87 
1721035473317 1721035473333 16 328892.910000 3463464.500000 -2.716387 9.620000 5C422503D 14 -87 
1721035473372 1721035473388 16 328892.390000 3463464.230000 -2.685407 9.620000 5C422503D 14 -87 
1721035473427 1721035473443 16 328891.540000 3463463.790000 -2.685407 9.640000 5C422503D 14 -87 
1721035473481 1721035473498 17 328891.030000 3463463.530000 -2.667736 9.620000 5C422503D 14 -87 
1721035473536 1721035473553 17 328890.780000 3463463.390000 -2.667736 9.620000 5C422503D 14 -87 
1721035473590 1721035473610 20 328890.350000 3463463.160000 -2.667736 9.620000 5C422503D 14 -87 
1721035473645 1721035473661 16 328889.850000 3463462.880000 -2.667736 9.620000 5C422503D 14 -87 
1721035473700 1721035473715 15 328889.420000 3463462.640000 -2.667736 9.600000 5C422503D 14 -87 
1721035473755 1721035473775 20 328889.000000 3463462.420000 -2.649192 9.600000 5C422503D 14 -87 
1721035473814 1721035473828 14 328888.580000 3463462.180000 -2.649192 9.600000 5C422503D 14 -87 
1721035473869 1721035473882 13 328888.160000 3463461.940000 -2.649192 9.600000 5C422503D 14 -87 
1721035473924 1721035473942 18 328887.660000 3463461.650000 -2.649192 9.600000 5C422503D 14 -87 
1721035473979 1721035474000 21 328887.250000 3463461.400000 -2.634138 9.600000 5C422503D 14 -87 
1721035474033 1721035474047 14 328886.340000 3463460.860000 -2.634138 9.600000 5C422503D 14 -87 
1721035474088 1721035474102 14 328886.340000 3463460.860000 -2.634138 9.580000 5C422503D 14 -87 
1721035474143 1721035474157 14 328885.510000 3463460.370000 -2.611013 9.600000 5C422503D 14 -87 
1721035474197 1721035474215 18 328885.100000 3463460.120000 -2.611013 9.600000 5C422503D 14 -87 
1721035474252 1721035474270 18 328884.860000 3463459.970000 -2.611013 9.600000 5C422503D 14 -87 
1721035474307 1721035474322 15 328884.440000 3463459.710000 -2.611013 9.620000 5C422503D 14 -87 
1721035474361 1721035474375 14 328884.040000 3463459.460000 -2.598141 9.620000 5C422503D 14 -87 
1721035474416 1721035474433 17 328883.550000 3463459.150000 -2.598141 9.620000 5C422503D 14 -87 
1721035474470 1721035474487 17 328883.310000 3463458.990000 -2.598141 9.620000 5C422503D 14 -87 
1721035474525 1721035474543 18 328882.820000 3463458.680000 -2.598141 9.620000 5C422503D 14 -87 
1721035474580 1721035474600 20 328882.250000 3463458.310000 -2.582869 9.580000 5C422503D 14 -87 
1721035474635 1721035474651 16 328881.840000 3463458.050000 -2.582869 9.580000 5C422503D 14 -87 
1721035474690 1721035474705 15 328881.450000 3463457.780000 -2.582869 9.580000 5C422503D 14 -87 
1721035474745 1721035474765 20 328880.730000 3463457.310000 -2.559744 9.560000 5C422503D 14 -87 
1721035474799 1721035474813 14 328880.260000 3463456.980000 -2.559744 9.580000 5C422503D 14 -87 
1721035474868 1721035474883 15 328879.770000 3463456.660000 -2.559744 9.580000 5C422503D 14 -87 
1721035474922 1721035474940 18 328879.380000 3463456.390000 -2.550799 9.580000 5C422503D 14 -87 
1721035474977 1721035474992 15 328879.300000 3463456.330000 -2.550799 9.580000 5C422503D 14 -87 
1721035475032 1721035475045 13 328878.830000 3463456.000000 -2.550799 9.560000 5C422503D 14 -87 
1721035475087 1721035475105 18 328878.370000 3463455.660000 -2.550799 9.560000 5C422503D 14 -87 
1721035475142 1721035475156 14 328878.200000 3463455.550000 -2.550799 9.560000 5C422503D 14 -87 
1721035475196 1721035475212 16 328877.130000 3463454.760000 -2.533345 9.560000 5C422503D 14 -87 
1721035475251 1721035475267 16 328877.130000 3463454.760000 -2.533345 9.560000 5C422503D 14 -87 
1721035475306 1721035475322 16 328876.350000 3463454.170000 -2.505856 9.580000 5C422503D 14 -87 
1721035475361 1721035475378 17 328875.900000 3463453.830000 -2.505856 9.580000 5C422503D 14 -87 
1721035475416 1721035475430 14 328875.670000 3463453.650000 -2.505856 9.580000 5C422503D 14 -87 
1721035475471 1721035475488 17 328875.220000 3463453.290000 -2.505856 9.580000 5C422503D 14 -87 
1721035475526 1721035475545 19 328874.690000 3463452.880000 -2.494730 9.620000 5C422503D 14 -87 
1721035475580 1721035475598 18 328874.310000 3463452.580000 -2.494730 9.620000 5C422503D 14 -87 
1721035475635 1721035475653 18 328873.930000 3463452.270000 -2.494730 9.620000 5C422503D 14 -87 
1721035475695 1721035475715 20 328873.710000 3463452.090000 -2.494730 9.620000 5C422503D 14 -87 
1721035475749 1721035475768 19 328873.340000 3463451.780000 -2.470950 9.620000 5C422503D 14 -87 
1721035475804 1721035475818 14 328873.120000 3463451.600000 -2.470950 9.600000 5C422503D 14 -87 
1721035475859 1721035475876 17 328872.160000 3463450.790000 -2.470950 9.600000 5C422503D 14 -87 
1721035475914 1721035475930 16 328872.160000 3463450.790000 -2.470950 9.600000 5C422503D 14 -87 
1721035475973 1721035475991 18 328871.360000 3463450.100000 -2.449351 9.640000 5C422503D 14 -87 
1721035476027 1721035476046 19 328871.220000 3463449.970000 -2.449351 9.660000 5C422503D 14 -87 
1721035476082 1721035476100 18 328870.850000 3463449.650000 -2.449351 9.660000 5C422503D 14 -87 
1721035476137 1721035476151 14 328870.350000 3463449.190000 -2.428189 9.640000 5C422503D 14 -87 
1721035476192 1721035476206 14 328870.070000 3463448.930000 -2.428189 9.640000 5C422503D 14 -87 
1721035476246 1721035476260 14 328869.580000 3463448.470000 -2.428189 9.620000 5C422503D 14 -87 
1721035476302 1721035476320 18 328869.150000 3463448.080000 -2.428189 9.620000 5C422503D 14 -87 
1721035476356 1721035476371 15 328868.800000 3463447.740000 -2.405718 9.600000 5C422503D 14 -87 
1721035476411 1721035476428 17 328868.600000 3463447.550000 -2.405718 9.620000 5C422503D 14 -87 
1721035476465 1721035476482 17 328867.840000 3463446.810000 -2.405718 9.620000 5C422503D 14 -87 
1721035476520 1721035476537 17 328867.500000 3463446.470000 -2.396773 9.620000 5C422503D 14 -87 
1721035476575 1721035476592 17 328867.160000 3463446.120000 -2.396773 9.640000 5C422503D 14 -87 
1721035476630 1721035476647 17 328866.820000 3463445.780000 -2.396773 9.640000 5C422503D 14 -87 
1721035476685 1721035476702 17 328866.410000 3463445.360000 -2.396773 9.640000 5C422503D 14 -87 
1721035476739 1721035476758 19 328866.070000 3463445.020000 -2.365357 9.620000 5C422503D 14 -87 
1721035476794 1721035476818 24 328865.800000 3463444.730000 -2.365357 9.660000 5C422503D 14 -87 
1721035476849 1721035476863 14 328865.540000 3463444.460000 -2.365357 9.620000 5C422503D 14 -87 
1721035476904 1721035476918 14 328865.010000 3463443.890000 -2.323251 9.660000 5C422503D 14 -87 
1721035476959 1721035476978 19 328864.680000 3463443.540000 -2.323251 9.620000 5C422503D 14 -87 
1721035477028 1721035477046 18 328864.090000 3463442.900000 -2.323251 9.640000 5C422503D 14 -87 
1721035477096 1721035477120 24 328863.820000 3463442.610000 -2.323251 9.660000 5C422503D 14 -87 
1721035477150 1721035477168 18 328863.500000 3463442.250000 -2.331760 9.640000 5C422503D 14 -87 
1721035477205 1721035477223 18 328863.120000 3463441.810000 -2.331760 9.620000 5C422503D 14 -87 
1721035477259 1721035477278 19 328862.800000 3463441.460000 -2.331760 9.640000 5C422503D 14 -87 
1721035477314 1721035477327 13 328862.480000 3463441.100000 -2.331760 9.600000 5C422503D 14 -87 
1721035477368 1721035477383 15 328862.170000 3463440.740000 -2.286599 9.580000 5C422503D 14 -87 
1721035477423 1721035477436 13 328861.790000 3463440.310000 -2.286599 9.540000 5C422503D 14 -87 
1721035477479 1721035477497 18 328861.160000 3463439.580000 -2.280927 9.520000 5C422503D 14 -87 
1721035477533 1721035477552 19 328860.850000 3463439.220000 -2.280927 9.520000 5C422503D 14 -87 
1721035477588 1721035477602 14 328860.850000 3463439.220000 -2.280927 9.520000 5C422503D 14 -87 
1721035477643 1721035477656 13 328860.160000 3463438.430000 -2.280927 9.520000 5C422503D 14 -87 
1721035477698 1721035477715 17 328859.850000 3463438.060000 -2.270237 9.500000 5C422503D 14 -87 
1721035477753 1721035477768 15 328859.540000 3463437.700000 -2.270237 9.480000 5C422503D 14 -87 
1721035477807 1721035477822 15 328859.350000 3463437.480000 -2.270237 9.480000 5C422503D 14 -87 
1721035477862 1721035477876 14 328859.110000 3463437.200000 -2.270237 9.480000 5C422503D 14 -87 
1721035477917 1721035477932 15 328858.740000 3463436.760000 -2.270237 9.460000 5C422503D 14 -87 
1721035477972 1721035477988 16 328858.360000 3463436.330000 -2.253438 9.460000 5C422503D 14 -87 
1721035478027 1721035478048 21 328858.120000 3463436.040000 -2.253438 9.420000 5C422503D 14 -87 
1721035478082 1721035478098 16 328857.820000 3463435.680000 -2.253438 9.440000 5C422503D 14 -87 
1721035478142 1721035478156 14 328857.390000 3463435.170000 -2.249075 9.440000 5C422503D 14 -87 
1721035478196 1721035478218 22 328856.840000 3463434.520000 -2.249075 9.400000 5C422503D 14 -87 
1721035478251 1721035478265 14 328856.590000 3463434.230000 -2.249075 9.380000 5C422503D 14 -87 
1721035478310 1721035478330 20 328856.180000 3463433.720000 -2.238821 9.380000 5C422503D 14 -87 
1721035478364 1721035478388 24 328855.810000 3463433.280000 -2.238821 9.380000 5C422503D 14 -87 
1721035478419 1721035478433 14 328855.560000 3463433.000000 -2.238821 9.380000 5C422503D 14 -87 
1721035478474 1721035478492 18 328855.390000 3463432.780000 -2.238821 9.360000 5C422503D 14 -87 
1721035478529 1721035478543 14 328855.020000 3463432.340000 -2.244493 9.360000 5C422503D 14 -87 
1721035478583 1721035478600 17 328854.720000 3463431.980000 -2.244493 9.360000 5C422503D 14 -87 
1721035478638 1721035478652 14 328854.420000 3463431.620000 -2.244493 9.360000 5C422503D 14 -87 
1721035478693 1721035478707 14 328854.190000 3463431.340000 -2.244493 9.340000 5C422503D 14 -87 
1721035478748 1721035478762 14 328853.760000 3463430.820000 -2.229440 9.360000 5C422503D 14 -87 
1721035478803 1721035478820 17 328853.170000 3463430.100000 -2.229440 9.360000 5C422503D 14 -87 
1721035478858 1721035478873 15 328853.170000 3463430.100000 -2.229440 9.360000 5C422503D 14 -87 
1721035478912 1721035478926 14 328852.500000 3463429.300000 -2.229658 9.340000 5C422503D 14 -87 
1721035478968 1721035478982 14 328852.320000 3463429.080000 -2.229658 9.360000 5C422503D 14 -87 
1721035479022 1721035479042 20 328852.020000 3463428.720000 -2.229658 9.360000 5C422503D 14 -87 
1721035479077 1721035479091 14 328851.660000 3463428.280000 -2.229658 9.380000 5C422503D 14 -87 
1721035479132 1721035479148 16 328851.420000 3463428.000000 -2.233803 9.380000 5C422503D 14 -87 
1721035479187 1721035479205 18 328851.060000 3463427.560000 -2.233803 9.420000 5C422503D 14 -87 
1721035479246 1721035479265 19 328850.820000 3463427.270000 -2.233803 9.440000 5C422503D 14 -87 
1721035479301 1721035479318 17 328850.450000 3463426.830000 -2.233803 9.440000 5C422503D 14 -87 
1721035479356 1721035479370 14 328849.900000 3463426.170000 -2.230094 9.440000 5C422503D 14 -87 
1721035479411 1721035479426 15 328849.900000 3463426.170000 -2.230094 9.440000 5C422503D 14 -87 
1721035479465 1721035479488 23 328849.230000 3463425.370000 -2.230094 9.440000 5C422503D 14 -87 
1721035479520 1721035479535 15 328848.990000 3463425.090000 -2.235330 9.440000 5C422503D 14 -87 
1721035479575 1721035479590 15 328848.500000 3463424.500000 -2.235330 9.440000 5C422503D 14 -87 
1721035479630 1721035479647 17 328848.450000 3463424.430000 -2.235330 9.480000 5C422503D 14 -87 
1721035479685 1721035479700 15 328848.020000 3463423.920000 -2.235330 9.480000 5C422503D 14 -87 
1721035479740 1721035479762 22 328847.710000 3463423.560000 -2.239257 9.480000 5C422503D 14 -87 
1721035479795 1721035479810 15 328847.340000 3463423.120000 -2.239257 9.480000 5C422503D 14 -87 
1721035479850 1721035479867 17 328847.030000 3463422.750000 -2.239257 9.520000 5C422503D 14 -87 
1721035479905 1721035479926 21 328846.730000 3463422.390000 -2.239257 9.500000 5C422503D 14 -87 
1721035479960 1721035479981 21 328846.420000 3463422.030000 -2.239694 9.460000 5C422503D 14 -87 
1721035480015 1721035480032 17 328845.740000 3463421.220000 -2.239694 9.540000 5C422503D 14 -87 
1721035480070 1721035480087 17 328845.740000 3463421.220000 -2.239694 9.540000 5C422503D 14 -87 
1721035480124 1721035480140 16 328845.120000 3463420.490000 -2.246021 9.620000 5C422503D 14 -87 
1721035480179 1721035480198 19 328844.750000 3463420.050000 -2.246021 9.620000 5C422503D 14 -87 
1721035480238 1721035480255 17 328844.490000 3463419.750000 -2.246021 9.620000 5C422503D 14 -87 
1721035480298 1721035480313 15 328844.120000 3463419.300000 -2.246021 9.640000 5C422503D 14 -87 
1721035480355 1721035480373 18 328843.930000 3463419.090000 -2.231840 9.640000 5C422503D 14 -87 
1721035480409 1721035480428 19 328843.620000 3463418.710000 -2.231840 9.660000 5C422503D 14 -87 
1721035480464 1721035480478 14 328843.240000 3463418.270000 -2.231840 9.660000 5C422503D 14 -87 
1721035480519 1721035480538 19 328842.800000 3463417.750000 -2.241657 9.700000 5C422503D 14 -87 
1721035480574 1721035480588 14 328842.800000 3463417.750000 -2.241657 9.700000 5C422503D 14 -87 
1721035480628 1721035480648 20 328842.000000 3463416.780000 -2.241657 9.720000 5C422503D 14 -87 
1721035480683 1721035480698 15 328841.620000 3463416.330000 -2.241657 9.680000 5C422503D 14 -87 
1721035480738 1721035480753 15 328841.300000 3463415.960000 -2.238603 9.740000 5C422503D 14 -87 
1721035480797 1721035480813 16 328841.170000 3463415.800000 -2.238603 9.780000 5C422503D 14 -87 
1721035480852 1721035480867 15 328840.670000 3463415.200000 -2.238603 9.800000 5C422503D 14 -87 
1721035480907 1721035480922 15 328840.290000 3463414.740000 -2.248857 9.840000 5C422503D 14 -87 
1721035480962 1721035480975 13 328840.040000 3463414.450000 -2.248857 9.860000 5C422503D 14 -87 
1721035481017 1721035481032 15 328839.650000 3463413.990000 -2.248857 9.860000 5C422503D 14 -87 
1721035481072 1721035481085 13 328839.460000 3463413.760000 -2.248857 9.860000 5C422503D 14 -87 
1721035481127 1721035481142 15 328839.140000 3463413.390000 -2.248857 9.880000 5C422503D 14 -87 
1721035481181 1721035481195 14 328838.500000 3463412.620000 -2.241657 9.960000 5C422503D 14 -87 
1721035481236 1721035481252 16 328838.180000 3463412.240000 -2.241657 9.900000 5C422503D 14 -87 
1721035481291 1721035481307 16 328837.790000 3463411.780000 -2.241657 9.960000 5C422503D 14 -87 
1721035481346 1721035481363 17 328837.470000 3463411.400000 -2.246239 9.980000 5C422503D 14 -87 
1721035481405 1721035481423 18 328837.220000 3463411.090000 -2.246239 9.980000 5C422503D 14 -87 
1721035481459 1721035481475 16 328836.760000 3463410.550000 -2.246239 9.980000 5C422503D 14 -87 
1721035481518 1721035481533 15 328836.440000 3463410.170000 -2.243184 9.980000 5C422503D 15 -81 
1721035481573 1721035481588 15 328836.250000 3463409.930000 -2.243184 9.980000 5C422503D 15 -81 
1721035481628 1721035481643 15 328835.800000 3463409.390000 -2.243184 10.000000 5C422503D 15 -81 
1721035481685 1721035481705 20 328835.410000 3463408.930000 -2.243184 10.000000 5C422503D 15 -81 
1721035481740 1721035481757 17 328835.150000 3463408.630000 -2.234458 10.040000 5C422503D 15 -81 
1721035481795 1721035481815 20 328834.430000 3463407.770000 -2.234458 10.120000 5C422503D 15 -81 
1721035481850 1721035481866 16 328834.240000 3463407.530000 -2.234458 10.120000 5C422503D 15 -81 
1721035481904 1721035481936 32 328833.920000 3463407.150000 -2.234458 10.120000 5C422503D 15 -81 
1721035481959 1721035481975 16 328833.600000 3463406.760000 -2.233149 10.140000 5C422503D 15 -81 
1721035482016 1721035482037 21 328833.200000 3463406.300000 -2.233149 10.120000 5C422503D 15 -81 
1721035482070 1721035482089 19 328832.880000 3463405.900000 -2.233149 10.100000 5C422503D 15 -81 
1721035482127 1721035482142 15 328832.550000 3463405.520000 -2.234676 10.040000 5C422503D 15 -81 
1721035482182 1721035482196 14 328832.160000 3463405.050000 -2.234676 10.080000 5C422503D 15 -81 
1721035482236 1721035482255 19 328831.830000 3463404.660000 -2.234676 10.100000 5C422503D 15 -81 
1721035482291 1721035482315 24 328831.250000 3463403.960000 -2.232712 10.100000 5C422503D 15 -81 
1721035482346 1721035482365 19 328830.860000 3463403.490000 -2.232712 10.140000 5C422503D 15 -81 
