pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721035203945 1721035203966 21 328920.070000 3463473.200000 -3.056508 10.180000 5C422503D 14 -86 
1721035204000 1721035204016 16 328919.460000 3463473.120000 -3.056508 10.180000 5C422503D 14 -86 
1721035204054 1721035204071 17 328918.960000 3463473.060000 -3.056508 10.180000 5C422503D 14 -86 
1721035204109 1721035204125 16 328918.560000 3463473.010000 -3.056508 10.200000 5C422503D 14 -86 
1721035204163 1721035204179 16 328918.150000 3463472.950000 -3.025092 10.200000 5C422503D 14 -86 
1721035204218 1721035204231 13 328917.440000 3463472.840000 -3.025092 10.180000 5C422503D 14 -86 
1721035204272 1721035204286 14 328916.830000 3463472.750000 -3.025092 10.180000 5C422503D 14 -86 
1721035204331 1721035204346 15 328915.920000 3463472.600000 -2.994330 10.220000 5C422503D 14 -86 
1721035204389 1721035204404 15 328915.920000 3463472.600000 -2.994330 10.220000 5C422503D 14 -86 
1721035204443 1721035204459 16 328914.820000 3463472.400000 -2.994330 10.200000 5C422503D 14 -86 
1721035204497 1721035204511 14 328914.610000 3463472.370000 -2.994330 10.200000 5C422503D 14 -86 
1721035204551 1721035204566 15 328914.120000 3463472.260000 -2.964005 10.240000 5C422503D 14 -86 
1721035204606 1721035204621 15 328913.610000 3463472.160000 -2.964005 10.240000 5C422503D 14 -86 
1721035204660 1721035204674 14 328913.010000 3463472.040000 -2.964005 10.220000 5C422503D 14 -86 
1721035204714 1721035204733 19 328912.410000 3463471.900000 -2.937607 10.240000 5C422503D 14 -86 
1721035204769 1721035204783 14 328911.910000 3463471.790000 -2.937607 10.220000 5C422503D 14 -86 
1721035204823 1721035204838 15 328911.410000 3463471.680000 -2.937607 10.220000 5C422503D 14 -86 
1721035204877 1721035204891 14 328910.820000 3463471.530000 -2.937607 10.180000 5C422503D 14 -86 
1721035204932 1721035204948 16 328910.320000 3463471.420000 -2.916663 10.200000 5C422503D 14 -86 
1721035204986 1721035205001 15 328909.830000 3463471.280000 -2.916663 10.220000 5C422503D 14 -86 
1721035205041 1721035205056 15 328908.840000 3463471.020000 -2.916663 10.260000 5C422503D 14 -86 
1721035205095 1721035205108 13 328908.250000 3463470.860000 -2.889174 10.260000 5C422503D 14 -86 
1721035205149 1721035205166 17 328907.750000 3463470.720000 -2.889174 10.260000 5C422503D 14 -86 
1721035205203 1721035205218 15 328907.250000 3463470.580000 -2.889174 10.260000 5C422503D 14 -86 
1721035205257 1721035205274 17 328906.770000 3463470.430000 -2.889174 10.240000 5C422503D 14 -86 
1721035205315 1721035205336 21 328906.470000 3463470.340000 -2.864740 10.260000 5C422503D 14 -86 
1721035205373 1721035205387 14 328905.970000 3463470.190000 -2.864740 10.260000 5C422503D 14 -86 
1721035205445 1721035205461 16 328905.190000 3463469.940000 -2.864740 10.280000 5C422503D 14 -86 
1721035205499 1721035205514 15 328904.410000 3463469.680000 -2.833106 10.280000 5C422503D 14 -86 
1721035205555 1721035205574 19 328903.920000 3463469.510000 -2.833106 10.280000 5C422503D 14 -79 
1721035205609 1721035205631 22 328903.430000 3463469.340000 -2.833106 10.260000 5C422503D 17 -79 
1721035205664 1721035205680 16 328902.950000 3463469.170000 -2.833106 10.280000 5C422503D 17 -79 
1721035205718 1721035205734 16 328902.370000 3463468.960000 -2.807580 10.280000 5C422503D 17 -79 
1721035205772 1721035205786 14 328902.170000 3463468.890000 -2.807580 10.300000 5C422503D 17 -79 
1721035205826 1721035205841 15 328901.600000 3463468.680000 -2.807580 10.300000 5C422503D 17 -79 
1721035205880 1721035205896 16 328901.120000 3463468.480000 -2.807580 10.260000 5C422503D 17 -79 
1721035205934 1721035205951 17 328900.350000 3463468.190000 -2.780964 10.300000 5C422503D 17 -79 
1721035205989 1721035206005 16 328899.870000 3463467.990000 -2.780964 10.300000 5C422503D 17 -79 
1721035206043 1721035206066 23 328899.390000 3463467.790000 -2.780964 10.300000 5C422503D 17 -79 
1721035206098 1721035206113 15 328898.910000 3463467.600000 -2.780964 10.300000 5C422503D 17 -79 
1721035206152 1721035206171 19 328898.540000 3463467.430000 -2.754348 10.340000 5C422503D 17 -79 
1721035206206 1721035206221 15 328898.150000 3463467.270000 -2.754348 10.300000 5C422503D 17 -79 
1721035206260 1721035206273 13 328897.300000 3463466.890000 -2.754348 10.320000 5C422503D 17 -79 
1721035206333 1721035206356 23 328896.650000 3463466.590000 -2.720096 10.300000 5C422503D 17 -79 
1721035206387 1721035206403 16 328896.180000 3463466.370000 -2.720096 10.300000 5C422503D 17 -79 
1721035206441 1721035206455 14 328895.900000 3463466.240000 -2.720096 10.280000 5C422503D 17 -79 
1721035206496 1721035206511 15 328895.250000 3463465.920000 -2.720096 10.300000 5C422503D 17 -79 
1721035206550 1721035206571 21 328894.690000 3463465.650000 -2.696316 10.260000 5C422503D 17 -79 
1721035206607 1721035206621 14 328894.230000 3463465.410000 -2.696316 10.300000 5C422503D 17 -79 
1721035206666 1721035206681 15 328893.950000 3463465.270000 -2.696316 10.300000 5C422503D 17 -79 
1721035206720 1721035206736 16 328893.030000 3463464.800000 -2.664463 10.320000 5C422503D 17 -79 
1721035206774 1721035206791 17 328892.300000 3463464.410000 -2.664463 10.320000 5C422503D 17 -79 
1721035206828 1721035206851 23 328891.850000 3463464.180000 -2.664463 10.300000 5C422503D 17 -79 
1721035206882 1721035206895 13 328891.580000 3463464.030000 -2.664463 10.300000 5C422503D 17 -79 
1721035206937 1721035206951 14 328891.130000 3463463.780000 -2.642647 10.300000 5C422503D 17 -79 
1721035206991 1721035207006 15 328890.670000 3463463.520000 -2.642647 10.300000 5C422503D 17 -79 
1721035207045 1721035207058 13 328890.140000 3463463.220000 -2.642647 10.280000 5C422503D 17 -79 
1721035207100 1721035207116 16 328889.870000 3463463.070000 -2.642647 10.280000 5C422503D 17 -79 
1721035207154 1721035207171 17 328889.240000 3463462.700000 -2.610576 10.280000 5C422503D 17 -79 
1721035207209 1721035207226 17 328888.800000 3463462.430000 -2.610576 10.260000 5C422503D 17 -79 
1721035207263 1721035207281 18 328888.270000 3463462.120000 -2.610576 10.240000 5C422503D 17 -79 
1721035207318 1721035207331 13 328887.830000 3463461.860000 -2.610576 10.240000 5C422503D 17 -79 
1721035207372 1721035207386 14 328887.390000 3463461.590000 -2.597268 10.280000 5C422503D 17 -79 
1721035207427 1721035207441 14 328886.430000 3463460.990000 -2.597268 10.260000 5C422503D 17 -79 
1721035207481 1721035207496 15 328885.990000 3463460.710000 -2.580906 10.260000 5C422503D 17 -79 
1721035207535 1721035207551 16 328885.650000 3463460.500000 -2.580906 10.280000 5C422503D 17 -79 
1721035207590 1721035207608 18 328885.210000 3463460.220000 -2.580906 10.300000 5C422503D 17 -79 
1721035207644 1721035207658 14 328884.870000 3463459.990000 -2.580906 10.300000 5C422503D 17 -79 
1721035207709 1721035207734 25 328884.520000 3463459.770000 -2.580906 10.300000 5C422503D 17 -79 
1721035207763 1721035207779 16 328884.090000 3463459.490000 -2.561707 10.320000 5C422503D 17 -79 
1721035207818 1721035207834 16 328883.650000 3463459.200000 -2.561707 10.340000 5C422503D 17 -79 
1721035207872 1721035207886 14 328882.710000 3463458.560000 -2.561707 10.340000 5C422503D 17 -79 
1721035207927 1721035207940 13 328882.710000 3463458.560000 -2.561707 10.340000 5C422503D 17 -79 
1721035207981 1721035207996 15 328882.190000 3463458.200000 -2.538800 10.360000 5C422503D 17 -79 
1721035208036 1721035208051 15 328881.510000 3463457.740000 -2.538800 10.340000 5C422503D 17 -79 
1721035208090 1721035208104 14 328880.820000 3463457.250000 -2.522219 10.360000 5C422503D 17 -79 
1721035208144 1721035208160 16 328880.490000 3463457.010000 -2.522219 10.400000 5C422503D 17 -79 
1721035208198 1721035208216 18 328880.230000 3463456.830000 -2.522219 10.400000 5C422503D 17 -79 
1721035208252 1721035208266 14 328879.460000 3463456.270000 -2.522219 10.380000 5C422503D 17 -79 
1721035208306 1721035208323 17 328879.210000 3463456.090000 -2.522219 10.380000 5C422503D 17 -79 
1721035208360 1721035208376 16 328878.710000 3463455.720000 -2.513492 10.420000 5C422503D 17 -79 
1721035208414 1721035208431 17 328878.370000 3463455.470000 -2.513492 10.420000 5C422503D 17 -79 
1721035208475 1721035208488 13 328877.960000 3463455.160000 -2.513492 10.420000 5C422503D 17 -79 
1721035208536 1721035208551 15 328877.620000 3463454.900000 -2.513492 10.440000 5C422503D 17 -79 
1721035208616 1721035208630 14 328876.620000 3463454.140000 -2.489494 10.460000 5C422503D 17 -79 
1721035208702 1721035208721 19 328875.790000 3463453.480000 -2.471168 10.480000 5C422503D 17 -79 
1721035208795 1721035208826 31 328874.880000 3463452.760000 -2.471168 10.540000 5C422503D 17 -79 
1721035208853 1721035208871 18 328874.720000 3463452.630000 -2.471168 10.560000 5C422503D 17 -79 
1721035208967 1721035208991 24 328873.980000 3463452.030000 -2.462223 10.560000 5C422503D 17 -79 
1721035209071 1721035209091 20 328872.760000 3463451.000000 -2.462223 10.560000 5C422503D 17 -79 
1721035209164 1721035209191 27 328872.350000 3463450.660000 -2.444988 10.600000 5C422503D 17 -79 
1721035209265 1721035209296 31 328871.390000 3463449.820000 -2.444988 10.640000 5C422503D 17 -79 
1721035209356 1721035209381 25 328870.430000 3463448.970000 -2.422299 10.640000 5C422503D 17 -79 
1721035209452 1721035209470 18 328869.640000 3463448.260000 -2.422299 10.620000 5C422503D 17 -79 
1721035209549 1721035209573 24 328869.170000 3463447.830000 -2.405936 10.620000 5C422503D 17 -79 
1721035209614 1721035209633 19 328868.460000 3463447.180000 -2.405936 10.620000 5C422503D 17 -79 
1721035209682 1721035209697 15 328867.920000 3463446.670000 -2.405936 10.620000 5C422503D 17 -79 
1721035209736 1721035209751 15 328867.530000 3463446.300000 -2.395246 10.640000 5C422503D 17 -79 
1721035209790 1721035209806 16 328867.150000 3463445.930000 -2.395246 10.640000 5C422503D 17 -79 
1721035209845 1721035209859 14 328867.080000 3463445.850000 -2.395246 10.640000 5C422503D 17 -79 
1721035209899 1721035209913 14 328866.160000 3463444.960000 -2.374084 10.640000 5C422503D 17 -79 
1721035209958 1721035209973 15 328866.160000 3463444.960000 -2.374084 10.640000 5C422503D 17 -79 
1721035210012 1721035210026 14 328865.330000 3463444.130000 -2.374084 10.620000 5C422503D 17 -79 
1721035210066 1721035210081 15 328864.950000 3463443.760000 -2.374084 10.640000 5C422503D 17 -79 
1721035210121 1721035210139 18 328864.580000 3463443.380000 -2.353795 10.640000 5C422503D 17 -79 
1721035210175 1721035210191 16 328864.290000 3463443.070000 -2.353795 10.600000 5C422503D 17 -79 
1721035210230 1721035210244 14 328863.910000 3463442.680000 -2.353795 10.640000 5C422503D 17 -79 
1721035210284 1721035210299 15 328863.400000 3463442.140000 -2.353795 10.640000 5C422503D 17 -79 
1721035210339 1721035210354 15 328863.040000 3463441.760000 -2.344414 10.580000 5C422503D 17 -79 
1721035210393 1721035210409 16 328862.670000 3463441.370000 -2.344414 10.640000 5C422503D 17 -79 
1721035210448 1721035210464 16 328862.390000 3463441.050000 -2.344414 10.560000 5C422503D 17 -79 
1721035210506 1721035210521 15 328861.670000 3463440.270000 -2.319543 10.520000 5C422503D 17 -79 
1721035210560 1721035210576 16 328861.470000 3463440.050000 -2.319543 10.480000 5C422503D 17 -79 
1721035210615 1721035210630 15 328861.470000 3463440.050000 -2.319543 10.480000 5C422503D 17 -79 
1721035210669 1721035210686 17 328860.630000 3463439.110000 -2.319543 10.440000 5C422503D 17 -79 
1721035210724 1721035210741 17 328860.280000 3463438.710000 -2.297726 10.460000 5C422503D 17 -79 
1721035210778 1721035210796 18 328860.000000 3463438.390000 -2.297726 10.460000 5C422503D 17 -79 
1721035210833 1721035210846 13 328859.530000 3463437.840000 -2.297726 10.420000 5C422503D 17 -79 
1721035210887 1721035210901 14 328859.190000 3463437.440000 -2.297726 10.420000 5C422503D 17 -79 
1721035210942 1721035210956 14 328858.850000 3463437.050000 -2.283763 10.380000 5C422503D 17 -79 
1721035210996 1721035211011 15 328858.580000 3463436.740000 -2.283763 10.380000 5C422503D 17 -79 
1721035211054 1721035211073 19 328858.170000 3463436.260000 -2.283763 10.360000 5C422503D 17 -79 
1721035211108 1721035211126 18 328857.830000 3463435.870000 -2.283763 10.340000 5C422503D 17 -79 
1721035211163 1721035211176 13 328857.630000 3463435.640000 -2.269146 10.320000 5C422503D 17 -79 
1721035211217 1721035211238 21 328857.090000 3463435.000000 -2.269146 10.300000 5C422503D 17 -79 
1721035211271 1721035211286 15 328856.680000 3463434.530000 -2.269146 10.300000 5C422503D 17 -79 
1721035211326 1721035211341 15 328856.020000 3463433.760000 -2.267183 10.280000 5C422503D 17 -79 
1721035211380 1721035211396 16 328855.740000 3463433.440000 -2.267183 10.280000 5C422503D 17 -79 
1721035211439 1721035211456 17 328855.400000 3463433.060000 -2.267183 10.260000 5C422503D 17 -79 
1721035211493 1721035211514 21 328855.200000 3463432.830000 -2.267183 10.260000 5C422503D 17 -79 
1721035211548 1721035211566 18 328854.930000 3463432.510000 -2.267837 10.240000 5C422503D 17 -79 
1721035211602 1721035211617 15 328854.460000 3463431.960000 -2.267837 10.240000 5C422503D 17 -79 
1721035211657 1721035211672 15 328854.330000 3463431.810000 -2.267837 10.280000 5C422503D 17 -79 
1721035211711 1721035211729 18 328853.720000 3463431.120000 -2.267837 10.240000 5C422503D 17 -79 
1721035211766 1721035211784 18 328853.380000 3463430.730000 -2.267183 10.260000 5C422503D 17 -79 
1721035211820 1721035211833 13 328853.100000 3463430.420000 -2.267183 10.240000 5C422503D 17 -79 
1721035211874 1721035211891 17 328852.350000 3463429.580000 -2.267183 10.240000 5C422503D 17 -79 
1721035211928 1721035211946 18 328851.940000 3463429.110000 -2.272855 10.220000 5C422503D 17 -79 
1721035211983 1721035211996 13 328851.600000 3463428.730000 -2.272855 10.220000 5C422503D 17 -79 
1721035212037 1721035212051 14 328851.330000 3463428.420000 -2.272855 10.260000 5C422503D 17 -79 
1721035212091 1721035212106 15 328850.840000 3463427.890000 -2.276128 10.280000 5C422503D 17 -79 
1721035212146 1721035212161 15 328850.640000 3463427.650000 -2.276128 10.300000 5C422503D 17 -79 
1721035212201 1721035212216 15 328850.160000 3463427.110000 -2.276128 10.300000 5C422503D 17 -79 
1721035212255 1721035212273 18 328849.950000 3463426.880000 -2.276128 10.300000 5C422503D 17 -79 
1721035212310 1721035212326 16 328849.610000 3463426.490000 -2.276128 10.300000 5C422503D 17 -79 
1721035212379 1721035212396 17 328849.260000 3463426.110000 -2.278527 10.300000 5C422503D 17 -79 
1721035212433 1721035212451 18 328848.520000 3463425.250000 -2.278527 10.300000 5C422503D 17 -79 
1721035212488 1721035212501 13 328848.520000 3463425.250000 -2.278527 10.300000 5C422503D 17 -79 
1721035212542 1721035212556 14 328847.770000 3463424.390000 -2.273728 10.320000 5C422503D 17 -79 
1721035212597 1721035212616 19 328847.420000 3463424.000000 -2.273728 10.320000 5C422503D 17 -79 
1721035212651 1721035212666 15 328847.080000 3463423.610000 -2.273728 10.360000 5C422503D 17 -79 
1721035212706 1721035212724 18 328846.670000 3463423.140000 -2.272201 10.360000 5C422503D 17 -79 
1721035212761 1721035212780 19 328846.330000 3463422.750000 -2.272201 10.360000 5C422503D 17 -79 
1721035212815 1721035212834 19 328845.990000 3463422.360000 -2.272201 10.340000 5C422503D 17 -79 
1721035212871 1721035212891 20 328845.790000 3463422.120000 -2.272201 10.380000 5C422503D 17 -79 
1721035212926 1721035212944 18 328845.520000 3463421.800000 -2.272201 10.380000 5C422503D 17 -79 
1721035212981 1721035212998 17 328845.190000 3463421.400000 -2.268928 10.380000 5C422503D 17 -79 
1721035213037 1721035213051 14 328844.850000 3463421.010000 -2.268928 10.380000 5C422503D 17 -79 
1721035213092 1721035213106 14 328844.030000 3463420.060000 -2.266092 10.380000 5C422503D 17 -79 
1721035213147 1721035213161 14 328844.030000 3463420.060000 -2.266092 10.380000 5C422503D 17 -79 
1721035213205 1721035213225 20 328843.490000 3463419.430000 -2.266092 10.380000 5C422503D 17 -79 
1721035213260 1721035213274 14 328842.940000 3463418.790000 -2.266092 10.400000 5C422503D 17 -79 
1721035213314 1721035213330 16 328842.670000 3463418.470000 -2.262383 10.400000 5C422503D 17 -79 
1721035213368 1721035213383 15 328842.270000 3463417.990000 -2.262383 10.400000 5C422503D 17 -79 
1721035213423 1721035213438 15 328841.870000 3463417.520000 -2.262383 10.420000 5C422503D 17 -79 
1721035213477 1721035213491 14 328841.660000 3463417.280000 -2.262383 10.420000 5C422503D 17 -79 
1721035213532 1721035213551 19 328841.260000 3463416.800000 -2.259329 10.380000 5C422503D 17 -79 
1721035213588 1721035213606 18 328840.930000 3463416.410000 -2.259329 10.420000 5C422503D 17 -79 
1721035213642 1721035213660 18 328840.650000 3463416.080000 -2.259329 10.440000 5C422503D 17 -79 
1721035213698 1721035213718 20 328840.310000 3463415.680000 -2.259329 10.440000 5C422503D 17 -79 
1721035213753 1721035213768 15 328840.040000 3463415.370000 -2.250820 10.460000 5C422503D 17 -79 
1721035213808 1721035213823 15 328839.230000 3463414.410000 -2.250820 10.460000 5C422503D 17 -79 
1721035213862 1721035213882 20 328838.890000 3463414.000000 -2.250820 10.440000 5C422503D 17 -79 
1721035213917 1721035213940 23 328838.560000 3463413.610000 -2.250602 10.420000 5C422503D 17 -79 
1721035213971 1721035213991 20 328838.160000 3463413.130000 -2.250602 10.420000 5C422503D 17 -79 
1721035214027 1721035214041 14 328837.820000 3463412.720000 -2.250602 10.480000 5C422503D 17 -79 
1721035214081 1721035214096 15 328837.480000 3463412.330000 -2.250602 10.420000 5C422503D 17 -79 
1721035214136 1721035214150 14 328837.150000 3463411.920000 -2.240130 10.420000 5C422503D 17 -79 
1721035214190 1721035214208 18 328836.810000 3463411.530000 -2.240130 10.380000 5C422503D 17 -79 
1721035214244 1721035214262 18 328836.480000 3463411.120000 -2.240130 10.380000 5C422503D 17 -79 
1721035214303 1721035214326 23 328835.880000 3463410.410000 -2.243839 10.340000 5C422503D 17 -79 
1721035214357 1721035214371 14 328835.550000 3463410.010000 -2.243839 10.340000 5C422503D 17 -79 
1721035214411 1721035214426 15 328835.550000 3463410.010000 -2.243839 10.340000 5C422503D 17 -79 
1721035214466 1721035214481 15 328834.880000 3463409.210000 -2.243839 10.340000 5C422503D 17 -79 
1721035214520 1721035214536 16 328834.680000 3463408.980000 -2.246021 10.380000 5C422503D 17 -79 
1721035214574 1721035214591 17 328834.220000 3463408.410000 -2.246021 10.380000 5C422503D 17 -79 
1721035214628 1721035214644 16 328833.940000 3463408.090000 -2.246021 10.380000 5C422503D 17 -79 
1721035214682 1721035214695 13 328833.550000 3463407.610000 -2.246021 10.380000 5C422503D 17 -79 
1721035214737 1721035214751 14 328833.080000 3463407.050000 -2.247330 10.380000 5C422503D 17 -79 
1721035214791 1721035214806 15 328832.750000 3463406.660000 -2.247330 10.340000 5C422503D 17 -79 
1721035214846 1721035214861 15 328832.490000 3463406.340000 -2.247330 10.320000 5C422503D 17 -79 
1721035214900 1721035214916 16 328832.090000 3463405.860000 -2.247330 10.280000 5C422503D 17 -79 
1721035214955 1721035214971 16 328831.960000 3463405.710000 -2.247766 10.280000 5C422503D 17 -79 
1721035215010 1721035215026 16 328831.560000 3463405.230000 -2.247766 10.260000 5C422503D 17 -79 
1721035215064 1721035215081 17 328830.840000 3463404.350000 -2.247766 10.280000 5C422503D 17 -79 
1721035215119 1721035215134 15 328830.840000 3463404.350000 -2.247766 10.280000 5C422503D 17 -79 
1721035215173 1721035215189 16 328830.180000 3463403.550000 -2.246021 10.280000 5C422503D 17 -79 
1721035215227 1721035215242 15 328829.850000 3463403.150000 -2.246021 10.300000 5C422503D 17 -79 
1721035215282 1721035215296 14 328829.470000 3463402.680000 -2.246021 10.300000 5C422503D 17 -79 
1721035215336 1721035215351 15 328829.200000 3463402.360000 -2.240566 10.280000 5C422503D 17 -79 
1721035215395 1721035215411 16 328828.870000 3463401.960000 -2.240566 10.280000 5C422503D 17 -79 
1721035215449 1721035215471 22 328828.480000 3463401.470000 -2.240566 10.280000 5C422503D 17 -79 
1721035215504 1721035215521 17 328828.100000 3463401.000000 -2.239694 10.260000 5C422503D 17 -79 
1721035215562 1721035215580 18 328827.770000 3463400.600000 -2.239694 10.260000 5C422503D 17 -79 
1721035215619 1721035215635 16 328827.440000 3463400.200000 -2.239694 10.240000 5C422503D 17 -79 
1721035215674 1721035215701 27 328827.120000 3463399.800000 -2.239694 10.240000 5C422503D 17 -79 
1721035215730 1721035215746 16 328826.600000 3463399.160000 -2.231622 10.220000 5C422503D 17 -79 
1721035215784 1721035215801 17 328826.280000 3463398.760000 -2.231622 10.220000 5C422503D 17 -79 
1721035215839 1721035215856 17 328826.280000 3463398.760000 -2.231622 10.220000 5C422503D 17 -79 
1721035215893 1721035215908 15 328825.570000 3463397.880000 -2.231622 10.220000 5C422503D 17 -79 
1721035215948 1721035215970 22 328825.250000 3463397.480000 -2.234021 10.200000 5C422503D 17 -79 
1721035216002 1721035216016 14 328824.930000 3463397.090000 -2.234021 10.200000 5C422503D 17 -79 
1721035216057 1721035216071 14 328824.730000 3463396.840000 -2.234021 10.200000 5C422503D 17 -79 
1721035216111 1721035216129 18 328824.350000 3463396.360000 -2.234021 10.200000 5C422503D 17 -79 
1721035216166 1721035216181 15 328823.910000 3463395.800000 -2.229222 10.180000 5C422503D 17 -79 
1721035216220 1721035216236 16 328823.590000 3463395.400000 -2.229222 10.180000 5C422503D 17 -79 
1721035216275 1721035216289 14 328823.270000 3463395.010000 -2.229222 10.180000 5C422503D 17 -79 
1721035216329 1721035216344 15 328822.940000 3463394.600000 -2.227913 10.180000 5C422503D 17 -79 
1721035216384 1721035216399 15 328822.630000 3463394.210000 -2.227913 10.180000 5C422503D 17 -79 
