pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db) currentX(m) currentY currentHeading(rad)
1722584776112 1722584776127 15 329259.809999999997672 3463463.500000000000000 0.252854575382679 10.300000000000001 5C422503D 22 -76 329259.818479866837151 3463463.501284720376134 0.252781254100802
1722584776167 1722584776181 14 329260.809999999997672 3463463.740000000223517 0.252854575382679 10.380000000000001 5C422503D 22 -76 329260.812650960288011 3463463.740146759431809 0.252781254100802
1722584776221 1722584776236 15 329261.419999999983702 3463463.879999999888241 0.252854575382679 10.500000000000000 5C422503D 22 -76 329261.424420786323026 3463463.885433364659548 0.252781254100802
1722584776276 1722584776291 15 329261.940000000002328 3463464.010000000242144 0.248491252252693 10.580000000000000 5C422503D 22 -76 329261.940635376609862 3463464.010097503196448 0.248336441548040
1722584776330 1722584776346 16 329262.460000000020955 3463464.120000000111759 0.248491252252693 10.720000000000001 5C422503D 22 -76 329262.466189073049463 3463464.123521271161735 0.248336441548040
1722584776385 1722584776404 19 329262.979999999981374 3463464.240000000223517 0.248491252252693 10.880000000000001 5C422503D 22 -76 329263.517657095449977 3463464.372539959847927 0.248336441548040
1722584776440 1722584776454 14 329263.510000000009313 3463464.370000000111759 0.248491252252693 10.980000000000000 5C422503D 22 -76 329264.167684987187386 3463464.528292834293097 0.247581569193260
1722584776494 1722584776509 15 329264.160000000032596 3463464.520000000018626 0.247618587626695 11.080000000000000 5C422503D 22 -76 329264.817532529588789 3463464.672960211522877 0.247581569193260
1722584776549 1722584776564 15 329264.809999999997672 3463464.669999999925494 0.247618587626695 11.180000000000000 5C422503D 22 -76 329265.152156074880622 3463464.756224597338587 0.247581569193260
1722584776603 1722584776618 15 329265.150000000023283 3463464.750000000000000 0.247618587626695 11.340000000000000 5C422503D 22 -76 329265.591673946706578 3463464.848871135618538 0.247581569193260
1722584776660 1722584776684 24 329265.590000000025611 3463464.839999999850988 0.247618587626695 11.460000000000001 5C422503D 22 -76 329266.260740681318566 3463465.004314428195357 0.243513992105025
1722584776715 1722584776733 18 329266.260000000009313 3463465.000000000000000 0.243691596809708 11.520000000000000 5C422503D 22 -76 329266.834071868797764 3463465.128049681894481 0.243513992105025
1722584776769 1722584776843 74 329267.510000000009313 3463465.280000000260770 0.243691596809708 11.800000000000001 5C422503D 22 -76 329268.095688950619660 3463465.418004207313061 0.243513992105025
1722584776824 1722584776861 37 329268.090000000025611 3463465.410000000149012 0.243691596809708 11.920000000000000 5C422503D 22 -76 329268.439651569817215 3463465.490028308238834 0.237855180884454
1722584776879 1722584776893 14 329268.429999999993015 3463465.490000000223517 0.238019276740727 12.020000000000000 5C422503D 22 -76 329268.439651569817215 3463465.490028308238834 0.237855180884454
1722584776933 1722584776951 18 329269.270000000018626 3463465.669999999925494 0.238019276740727 12.160000000000000 5C422503D 22 -76 329269.271089896094054 3463465.676095926202834 0.237855180884454
1722584776988 1722584777011 23 329269.729999999981374 3463465.770000000018626 0.238019276740727 12.240000000000000 5C422503D 22 -76 329270.580304095172323 3463465.965276491362602 0.233606368806691
1722584777042 1722584777064 22 329270.580000000016298 3463465.959999999962747 0.233655953610741 12.320000000000000 5C422503D 22 -76 329270.943305580411106 3463466.036990973167121 0.233606368806691
1722584777097 1722584777111 14 329270.940000000002328 3463466.030000000260770 0.233655953610741 12.460000000000001 5C422503D 22 -76 329271.564414231048431 3463466.171037770342082 0.233606368806691
1722584777155 1722584777171 16 329271.559999999997672 3463466.169999999925494 0.233655953610741 12.580000000000000 5C422503D 22 -76 329272.051709555031266 3463466.273995868396014 0.233606368806691
1722584777210 1722584777231 21 329272.049999999988358 3463466.270000000018626 0.233655953610741 12.680000000000000 5C422503D 22 -76 329272.672818173887208 3463466.408042729832232 0.233606368806691
1722584777265 1722584777279 14 329272.669999999983702 3463466.399999999906868 0.233655953610741 12.820000000000000 5C422503D 22 -76 329273.293926772254054 3463466.542089628521353 0.225302231852043
1722584777319 1722584777334 15 329273.289999999979045 3463466.540000000037253 0.225365639663768 12.900000000000000 5C422503D 22 -76 329274.316114594577812 3463466.747231773566455 0.225302231852043
1722584777374 1722584777389 15 329274.309999999997672 3463466.740000000223517 0.225365639663768 13.000000000000000 5C422503D 22 -76 329274.956262052699458 3463466.880969077348709 0.225302231852043
1722584777428 1722584777443 15 329274.950000000011642 3463466.879999999888241 0.225365639663768 13.140000000000001 5C422503D 22 -76 329275.596409489866346 3463467.014706417452544 0.222798731572982
1722584777483 1722584777499 16 329276.369999999995343 3463467.169999999925494 0.222965811942275 13.300000000000001 5C422503D 22 -76 329276.379889642179478 3463467.179377742111683 0.222798731572982
1722584777538 1722584777558 20 329276.770000000018626 3463467.260000000242144 0.222965811942275 13.400000000000000 5C422503D 22 -76 329276.771629706723616 3463467.261713425628841 0.222798731572982
1722584777592 1722584777610 18 329277.429999999993015 3463467.390000000130385 0.222965811942275 13.480000000000000 5C422503D 22 -76 329277.430815996369347 3463467.395141188520938 0.222798731572982
1722584777647 1722584777661 14 329278.090000000025611 3463467.520000000018626 0.222965811942275 13.520000000000000 5C422503D 22 -76 329278.090002266806550 3463467.528568992856890 0.222798731572982
1722584777702 1722584777719 17 329278.890000000013970 3463467.680000000167638 0.220129651907785 13.560000000000000 5C422503D 22 -76 329279.561046596965753 3463467.815118333324790 0.220067518186414
1722584777757 1722584777770 13 329279.559999999997672 3463467.810000000055879 0.220129651907785 13.640000000000001 5C422503D 22 -76 329280.229752259561792 3463467.948391426820308 0.220067518186414
1722584777812 1722584777825 13 329280.220000000030268 3463467.939999999944121 0.220129651907785 13.700000000000001 5C422503D 22 -76 329280.907977348426357 3463468.081509722396731 0.211392673298641
1722584777866 1722584777881 15 329280.900000000023283 3463468.080000000074506 0.211403005647813 13.760000000000000 5C422503D 22 -76 329281.729354804148898 3463468.234476542565972 0.211392673298641
1722584777921 1722584777941 20 329281.720000000030268 3463468.229999999981374 0.211403005647813 13.840000000000000 5C422503D 22 -76 329282.407579854829237 3463468.367594933602959 0.211392673298641
1722584777975 1722584777991 16 329282.400000000023283 3463468.359999999869615 0.211403005647813 13.820000000000000 5C422503D 22 -76 329282.550912546459585 3463468.398528960999101 0.211392673298641
1722584778030 1722584778043 13 329283.500000000000000 3463468.570000000298023 0.211403005647813 13.920000000000000 5C422503D 22 -76 329283.505922870885115 3463468.571499248500913 0.211392673298641
1722584778085 1722584778101 16 329283.500000000000000 3463468.570000000298023 0.211403005647813 13.920000000000000 5C422503D 22 -76 329284.327300241217017 3463468.724466267973185 0.204177237824801
1722584778139 1722584778154 15 329284.880000000004657 3463468.820000000298023 0.204203522483337 13.980000000000000 5C422503D 22 -76 329284.881231438426767 3463468.826341091655195 0.204177237824801
1722584778198 1722584778216 18 329285.700000000011642 3463468.970000000204891 0.204203522483337 13.960000000000001 5C422503D 22 -76 329285.702608760213479 3463468.979308216832578 0.204177237824801
1722584778252 1722584778266 14 329286.530000000027940 3463469.129999999888241 0.197658537788358 13.980000000000000 5C422503D 22 -76 329286.533505503553897 3463469.132120571099222 0.197565267393131
1722584778307 1722584778321 14 329287.229999999981374 3463469.250000000000000 0.197658537788358 14.020000000000000 5C422503D 22 -76 329287.230589006678201 3463469.253844062332064 0.197565267393131
1722584778361 1722584778376 15 329287.780000000027940 3463469.339999999850988 0.197658537788358 14.040000000000001 5C422503D 22 -76 329288.758208552142605 3463469.506209055427462 0.197565267393131
1722584778416 1722584778431 15 329288.750000000000000 3463469.500000000000000 0.197658537788358 14.100000000000000 5C422503D 22 -76 329289.455291996011510 3463469.627932694740593 0.186893713481199
1722584778471 1722584778486 15 329289.450000000011642 3463469.620000000111759 0.186968396119892 14.120000000000001 5C422503D 22 -76 329289.884749027783982 3463469.687478455714881 0.186893713481199
1722584778526 1722584778541 15 329289.880000000004657 3463469.680000000167638 0.186968396119892 14.160000000000000 5C422503D 22 -76 329290.581832439871505 3463469.809202167671174 0.186893713481199
1722584778580 1722584778598 18 329291.280000000027940 3463469.899999999906868 0.186968396119892 14.220000000000001 5C422503D 22 -76 329291.288074680895079 3463469.908600021619350 0.186893713481199
1722584778635 1722584778648 13 329292.119999999995343 3463470.030000000260770 0.175187423668931 14.240000000000000 5C422503D 22 -76 329292.128130088560283 3463470.039086909964681 0.175141591322773
1722584778690 1722584778706 16 329292.700000000011642 3463470.120000000111759 0.175187423668931 14.260000000000000 5C422503D 22 -76 329292.700919712136965 3463470.129566944204271 0.175141591322773
1722584778745 1722584778759 14 329293.260000000009313 3463470.200000000186265 0.175187423668931 14.300000000000001 5C422503D 22 -76 329293.264009575243108 3463470.209116302896291 0.175141591322773
1722584778799 1722584778818 19 329293.970000000030268 3463470.300000000279397 0.175187423668931 14.300000000000001 5C422503D 22 -76 329293.970251753518824 3463470.308514334727079 0.175141591322773
1722584778854 1722584778873 19 329295.100000000034925 3463470.459999999962747 0.162315620435473 14.340000000000000 5C422503D 22 -76 329295.105950870900415 3463470.467458388302475 0.162134577432163
1722584778909 1722584778923 14 329295.820000000006985 3463470.560000000055879 0.162315620435473 14.340000000000000 5C422503D 22 -76 329295.821712452219799 3463470.566701716277748 0.162134577432163
1722584778963 1722584778978 15 329296.530000000027940 3463470.649999999906868 0.162315620435473 14.359999999999999 5C422503D 22 -76 329296.537293720059097 3463470.654859558213502 0.162134577432163
1722584779018 1722584779033 15 329296.960000000020955 3463470.709999999962747 0.162315620435473 14.380000000000001 5C422503D 22 -76 329297.539179592276923 3463470.782714831642807 0.162134577432163
1722584779072 1722584779089 17 329297.530000000027940 3463470.780000000260770 0.162315620435473 14.440000000000000 5C422503D 22 -76 329298.407432574429549 3463470.890566668007523 0.148235281414763
1722584779127 1722584779143 16 329298.400000000023283 3463470.890000000130385 0.148352986419518 14.460000000000001 5C422503D 22 -76 329299.265985795529559 3463470.987487864680588 0.148235281414763
1722584779182 1722584779199 17 329299.260000000009313 3463470.979999999981374 0.148352986419518 14.460000000000001 5C422503D 22 -76 329299.991086438938510 3463471.075491114985198 0.148235281414763
1722584779237 1722584779251 14 329300.850000000034925 3463471.169999999925494 0.135044850873061 14.520000000000000 5C422503D 22 -76 329300.859159067040309 3463471.172257617115974 0.134990710759664
1722584779296 1722584779316 20 329301.580000000016298 3463471.229999999981374 0.135044850873061 14.560000000000000 5C422503D 22 -76 329301.583899096352980 3463471.238089905120432 0.134990710759664
1722584779350 1722584779366 16 329302.299999999988358 3463471.310000000055879 0.135044850873061 14.600000000000000 5C422503D 22 -76 329302.308819404803216 3463471.315007778350264 0.134990710759664
1722584779405 1722584779421 16 329303.039999999979045 3463471.390000000130385 0.135044850873061 14.600000000000000 5C422503D 22 -76 329303.043259143945761 3463471.391770881600678 0.134990710759664
1722584779459 1722584779479 20 329303.760000000009313 3463471.450000000186265 0.118246056822616 14.640000000000001 5C422503D 22 -76 329303.767999133095145 3463471.457603319548070 0.118200416462676
1722584779514 1722584779529 15 329304.210000000020955 3463471.490000000223517 0.118246056822616 14.680000000000000 5C422503D 22 -76 329304.216134291433264 3463471.494668951723725 0.118200416462676
1722584779568 1722584779584 16 329305.090000000025611 3463471.560000000055879 0.118246056822616 14.680000000000000 5C422503D 22 -76 329305.093365695211105 3463471.569109911099076 0.118200416462676
1722584779623 1722584779639 16 329305.820000000006985 3463471.629999999888241 0.118246056822616 14.700000000000001 5C422503D 22 -76 329306.113749358686619 3463471.663399750832468 0.118200416462676
1722584779677 1722584779694 17 329306.109999999986030 3463471.660000000149012 0.118246056822616 14.720000000000001 5C422503D 22 -76 329307.152811313339043 3463471.735208986327052 0.103452489003079
1722584779732 1722584779749 17 329307.150000000023283 3463471.729999999981374 0.103628924337163 14.760000000000000 5C422503D 22 -76 329308.182353803887963 3463471.807173138484359 0.103452489003079
1722584779787 1722584779801 14 329308.179999999993015 3463471.800000000279397 0.103628924337163 14.760000000000000 5C422503D 22 -76 329308.773280613648240 3463471.841916732955724 0.103452489003079
