pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721032169699 1721032169712 13 328988.990000 3463452.800000 2.427317 0.000000 5C422503D 19 -94 
1721032169754 1721032169768 14 328988.990000 3463452.800000 2.427317 0.000000 5C422503D 19 -94 
1721032169812 1721032169825 13 328988.990000 3463452.800000 2.427317 0.000000 5C422503D 19 -94 
1721032169867 1721032169882 15 328988.990000 3463452.800000 2.426008 0.000000 5C422503D 19 -94 
1721032169921 1721032169935 14 328988.990000 3463452.800000 2.426008 0.000000 5C422503D 19 -94 
1721032169976 1721032169993 17 328988.990000 3463452.800000 2.426008 0.000000 5C422503D 19 -94 
1721032170030 1721032170043 13 328988.990000 3463452.800000 2.426008 0.000000 5C422503D 19 -94 
1721032170084 1721032170097 13 328988.990000 3463452.800000 2.426880 0.000000 5C422503D 19 -94 
1721032170139 1721032170153 14 328988.990000 3463452.800000 2.426880 0.000000 5C422503D 19 -94 
1721032170193 1721032170208 15 328988.990000 3463452.800000 2.426880 0.000000 5C422503D 19 -94 
1721032170248 1721032170262 14 328988.990000 3463452.800000 2.426880 0.000000 5C422503D 19 -94 
1721032170302 1721032170315 13 328988.990000 3463452.800000 2.426880 0.000000 5C422503D 19 -94 
1721032170356 1721032170371 15 328988.990000 3463452.800000 2.426880 0.000000 5C422503D 19 -94 
1721032170410 1721032170425 15 328988.990000 3463452.800000 2.426880 0.000000 5C422503D 19 -94 
1721032170465 1721032170480 15 328988.990000 3463452.800000 2.426226 0.000000 5C422503D 19 -94 
1721032170520 1721032170536 16 328988.990000 3463452.800000 2.426226 0.000000 5C422503D 19 -94 
1721032170575 1721032170590 15 328988.990000 3463452.800000 2.426226 0.000000 5C422503D 19 -94 
1721032170629 1721032170645 16 328988.990000 3463452.800000 2.427535 0.000000 5C422503D 19 -94 
1721032170684 1721032170698 14 328988.990000 3463452.800000 2.427535 0.000000 5C422503D 19 -94 
1721032170738 1721032170756 18 328988.990000 3463452.800000 2.427535 0.000000 5C422503D 19 -94 
1721032170793 1721032170807 14 328988.990000 3463452.800000 2.427535 0.000000 5C422503D 19 -94 
1721032170847 1721032170861 14 328988.990000 3463452.800000 2.429062 0.000000 5C422503D 19 -94 
1721032170906 1721032170921 15 328988.990000 3463452.800000 2.429062 0.000000 5C422503D 19 -94 
1721032170962 1721032170975 13 328988.990000 3463452.800000 2.429062 0.000000 5C422503D 19 -94 
1721032171019 1721032171033 14 328988.990000 3463452.800000 2.429062 0.000000 5C422503D 18 -95 
1721032171074 1721032171087 13 328988.990000 3463452.800000 2.425135 0.000000 5C422503D 18 -95 
1721032171128 1721032171143 15 328988.990000 3463452.800000 2.425135 0.000000 5C422503D 18 -95 
1721032171183 1721032171197 14 328988.990000 3463452.800000 2.425135 0.000000 5C422503D 18 -95 
1721032171237 1721032171250 13 328988.990000 3463452.800000 2.428844 0.000000 5C422503D 18 -95 
1721032171291 1721032171308 17 328988.990000 3463452.800000 2.428844 0.000000 5C422503D 18 -95 
1721032171346 1721032171360 14 328988.990000 3463452.800000 2.428844 0.000000 5C422503D 18 -95 
1721032171400 1721032171418 18 328988.990000 3463452.800000 2.428844 0.000000 5C422503D 18 -95 
1721032171455 1721032171468 13 328988.990000 3463452.800000 2.431680 0.000000 5C422503D 18 -95 
1721032171509 1721032171522 13 328988.990000 3463452.800000 2.431680 0.000000 5C422503D 18 -95 
1721032171564 1721032171578 14 328988.990000 3463452.800000 2.431680 0.000000 5C422503D 18 -95 
1721032171618 1721032171636 18 328988.990000 3463452.800000 2.431680 0.000000 5C422503D 18 -95 
1721032171672 1721032171687 15 328988.990000 3463452.800000 2.431680 0.000000 5C422503D 18 -95 
1721032171726 1721032171740 14 328988.990000 3463452.800000 2.432553 0.000000 5C422503D 18 -95 
1721032171781 1721032171798 17 328988.990000 3463452.800000 2.432553 0.000000 5C422503D 18 -95 
1721032171835 1721032171850 15 328988.990000 3463452.800000 2.432553 0.000000 5C422503D 18 -95 
1721032171890 1721032171903 13 328988.990000 3463452.800000 2.430589 0.000000 5C422503D 18 -95 
1721032171944 1721032171956 12 328988.990000 3463452.800000 2.430589 0.000000 5C422503D 18 -95 
1721032171999 1721032172013 14 328988.990000 3463452.800000 2.430589 0.000000 5C422503D 18 -95 
1721032172058 1721032172073 15 328988.990000 3463452.800000 2.429935 0.000000 5C422503D 18 -95 
1721032172117 1721032172133 16 328988.990000 3463452.800000 2.429935 0.000000 5C422503D 18 -95 
1721032172171 1721032172188 17 328988.990000 3463452.800000 2.429935 0.000000 5C422503D 18 -95 
1721032172225 1721032172243 18 328988.990000 3463452.800000 2.429935 0.000000 5C422503D 18 -95 
1721032172280 1721032172295 15 328988.990000 3463452.800000 2.432116 0.000000 5C422503D 18 -95 
1721032172334 1721032172348 14 328988.990000 3463452.800000 2.432116 0.000000 5C422503D 18 -95 
1721032172388 1721032172408 20 328988.990000 3463452.800000 2.432116 0.000000 5C422503D 18 -95 
1721032172442 1721032172460 18 328988.990000 3463452.800000 2.432116 0.000000 5C422503D 18 -95 
1721032172497 1721032172510 13 328988.990000 3463452.800000 2.432116 0.000000 5C422503D 18 -95 
1721032172551 1721032172568 17 328988.990000 3463452.800000 2.431462 0.000000 5C422503D 18 -95 
1721032172606 1721032172623 17 328988.990000 3463452.800000 2.431462 0.000000 5C422503D 18 -95 
1721032172660 1721032172678 18 328988.990000 3463452.800000 2.428844 0.000000 5C422503D 18 -95 
1721032172715 1721032172733 18 328988.990000 3463452.800000 2.428844 0.000000 5C422503D 18 -95 
1721032172769 1721032172783 14 328988.990000 3463452.800000 2.428844 0.000000 5C422503D 18 -95 
1721032172823 1721032172838 15 328988.990000 3463452.800000 2.428844 0.000000 5C422503D 18 -95 
1721032172878 1721032172893 15 328988.990000 3463452.800000 2.429935 0.000000 5C422503D 18 -95 
1721032172932 1721032172958 26 328988.990000 3463452.800000 2.429935 0.000000 5C422503D 18 -95 
1721032172987 1721032173001 14 328988.990000 3463452.800000 2.429935 0.000000 5C422503D 18 -95 
1721032173041 1721032173056 15 328988.990000 3463452.800000 2.429935 0.000000 5C422503D 18 -95 
1721032173095 1721032173111 16 328988.990000 3463452.800000 2.429935 0.000000 5C422503D 18 -95 
1721032173154 1721032173168 14 328988.990000 3463452.800000 2.429935 0.000000 5C422503D 18 -95 
1721032173210 1721032173226 16 328988.990000 3463452.800000 2.429935 0.000000 5C422503D 18 -95 
1721032173265 1721032173281 16 328988.990000 3463452.800000 2.430589 0.000000 5C422503D 18 -95 
1721032173319 1721032173331 12 328988.990000 3463452.800000 2.430589 0.000000 5C422503D 18 -95 
1721032173374 1721032173388 14 328988.990000 3463452.800000 2.430589 0.000000 5C422503D 18 -95 
1721032173428 1721032173443 15 328988.990000 3463452.800000 2.430589 0.000000 5C422503D 18 -95 
1721032173483 1721032173503 20 328988.990000 3463452.800000 2.426226 0.000000 5C422503D 18 -95 
1721032173539 1721032173553 14 328988.990000 3463452.800000 2.426226 0.000000 5C422503D 18 -95 
1721032173594 1721032173607 13 328988.990000 3463452.800000 2.426226 0.000000 5C422503D 18 -95 
1721032173648 1721032173663 15 328988.990000 3463452.800000 2.424699 0.000000 5C422503D 18 -95 
1721032173703 1721032173718 15 328988.990000 3463452.800000 2.424699 0.000000 5C422503D 18 -95 
1721032173757 1721032173772 15 328988.990000 3463452.800000 2.424699 0.000000 5C422503D 18 -95 
1721032173812 1721032173832 20 328988.990000 3463452.800000 2.424699 0.000000 5C422503D 18 -95 
1721032173867 1721032173880 13 328988.990000 3463452.800000 2.423826 0.000000 5C422503D 18 -95 
1721032173921 1721032173940 19 328988.990000 3463452.800000 2.423826 0.000000 5C422503D 18 -95 
1721032173976 1721032173998 22 328988.990000 3463452.800000 2.423826 0.000000 5C422503D 18 -95 
1721032174031 1721032174047 16 328988.990000 3463452.800000 2.423826 0.000000 5C422503D 18 -95 
1721032174085 1721032174101 16 328988.990000 3463452.800000 2.424044 0.000000 5C422503D 18 -95 
1721032174140 1721032174157 17 328988.990000 3463452.800000 2.424044 0.000000 5C422503D 18 -95 
1721032174194 1721032174208 14 328988.990000 3463452.800000 2.424044 0.000000 5C422503D 18 -95 
1721032174252 1721032174267 15 328988.990000 3463452.800000 2.424044 0.000000 5C422503D 18 -95 
1721032174307 1721032174321 14 328988.990000 3463452.800000 2.424917 0.000000 5C422503D 18 -95 
1721032174365 1721032174382 17 328988.990000 3463452.800000 2.424917 0.000000 5C422503D 18 -95 
1721032174419 1721032174439 20 328988.990000 3463452.800000 2.424917 0.000000 5C422503D 18 -95 
1721032174473 1721032174487 14 328989.000000 3463452.800000 2.429062 0.000000 5C422503D 18 -95 
1721032174527 1721032174547 20 328989.000000 3463452.800000 2.429062 0.000000 5C422503D 18 -95 
1721032174582 1721032174598 16 328989.000000 3463452.800000 2.429062 0.000000 5C422503D 18 -95 
1721032174636 1721032174652 16 328989.000000 3463452.800000 2.429062 0.000000 5C422503D 18 -95 
1721032174691 1721032174708 17 328989.000000 3463452.800000 2.426008 0.000000 5C422503D 18 -95 
1721032174745 1721032174763 18 328989.000000 3463452.800000 2.426008 0.000000 5C422503D 18 -95 
1721032174800 1721032174812 12 328989.000000 3463452.800000 2.426008 0.000000 5C422503D 18 -95 
1721032174854 1721032174868 14 328989.000000 3463452.800000 2.429498 0.000000 5C422503D 18 -95 
1721032174908 1721032174923 15 328989.000000 3463452.800000 2.429498 0.000000 5C422503D 18 -95 
1721032174963 1721032174980 17 328989.000000 3463452.800000 2.429498 0.000000 5C422503D 18 -95 
1721032175018 1721032175038 20 328989.000000 3463452.800000 2.429498 0.000000 5C422503D 18 -95 
1721032175072 1721032175087 15 328989.000000 3463452.800000 2.430153 0.000000 5C422503D 18 -95 
1721032175127 1721032175145 18 328989.000000 3463452.800000 2.430153 0.000000 5C422503D 18 -95 
1721032175181 1721032175197 16 328989.000000 3463452.800000 2.430153 0.000000 5C422503D 18 -95 
1721032175236 1721032175250 14 328989.000000 3463452.800000 2.428407 0.000000 5C422503D 18 -95 
1721032175290 1721032175306 16 328989.000000 3463452.800000 2.428407 0.000000 5C422503D 18 -95 
1721032175346 1721032175361 15 328989.000000 3463452.800000 2.428407 0.000000 5C422503D 18 -95 
1721032175404 1721032175418 14 328989.000000 3463452.800000 2.428407 0.000000 5C422503D 18 -95 
1721032175458 1721032175472 14 328989.000000 3463452.800000 2.428407 0.000000 5C422503D 18 -95 
1721032175513 1721032175527 14 328989.010000 3463452.800000 2.427098 0.000000 5C422503D 18 -95 
1721032175568 1721032175582 14 328989.010000 3463452.800000 2.427098 0.000000 5C422503D 18 -95 
1721032175623 1721032175638 15 328989.010000 3463452.800000 2.426008 0.000000 5C422503D 18 -95 
1721032175677 1721032175693 16 328989.010000 3463452.800000 2.426008 0.000000 5C422503D 18 -95 
1721032175732 1721032175748 16 328989.010000 3463452.800000 2.426008 0.000000 5C422503D 18 -95 
1721032175786 1721032175803 17 328989.010000 3463452.800000 2.426008 0.000000 5C422503D 18 -95 
1721032175840 1721032175857 17 328989.010000 3463452.800000 2.427535 0.000000 5C422503D 18 -95 
1721032175895 1721032175910 15 328989.010000 3463452.800000 2.427535 0.000000 5C422503D 18 -95 
1721032175950 1721032175963 13 328989.010000 3463452.800000 2.427535 0.000000 5C422503D 18 -95 
1721032176004 1721032176020 16 328989.010000 3463452.800000 2.427535 0.000000 5C422503D 18 -95 
1721032176059 1721032176073 14 328989.010000 3463452.800000 2.426008 0.000000 5C422503D 18 -95 
1721032176113 1721032176130 17 328989.010000 3463452.800000 2.426008 0.000000 5C422503D 18 -95 
1721032176168 1721032176190 22 328989.010000 3463452.800000 2.426008 0.000000 5C422503D 18 -95 
1721032176223 1721032176237 14 328989.010000 3463452.800000 2.426008 0.000000 5C422503D 18 -95 
1721032176277 1721032176290 13 328989.010000 3463452.800000 2.423826 0.000000 5C422503D 18 -95 
1721032176332 1721032176347 15 328989.010000 3463452.800000 2.423826 0.000000 5C422503D 18 -95 
1721032176386 1721032176403 17 328989.010000 3463452.800000 2.423826 0.000000 5C422503D 18 -95 
1721032176444 1721032176461 17 328989.010000 3463452.800000 2.424480 0.000000 5C422503D 18 -95 
1721032176501 1721032176516 15 328989.000000 3463452.800000 2.424480 0.000000 5C422503D 18 -95 
1721032176555 1721032176572 17 328989.000000 3463452.800000 2.424480 0.000000 5C422503D 18 -95 
1721032176610 1721032176623 13 328989.000000 3463452.800000 2.424480 0.000000 5C422503D 18 -95 
1721032176664 1721032176678 14 328989.000000 3463452.800000 2.432116 0.000000 5C422503D 18 -95 
1721032176719 1721032176732 13 328989.000000 3463452.800000 2.432116 0.000000 5C422503D 18 -95 
1721032176773 1721032176787 14 328989.000000 3463452.800000 2.432116 0.000000 5C422503D 18 -95 
1721032176828 1721032176843 15 328989.000000 3463452.800000 2.432116 0.000000 5C422503D 18 -95 
1721032176883 1721032176897 14 328989.000000 3463452.800000 2.432116 0.000000 5C422503D 18 -95 
1721032176937 1721032176953 16 328989.000000 3463452.800000 2.420554 0.000000 5C422503D 18 -95 
1721032176992 1721032177008 16 328989.000000 3463452.800000 2.420554 0.000000 5C422503D 18 -95 
1721032177046 1721032177063 17 328989.000000 3463452.800000 2.420554 0.000000 5C422503D 18 -95 
1721032177101 1721032177117 16 328989.000000 3463452.790000 2.425135 0.000000 5C422503D 18 -95 
1721032177155 1721032177173 18 328989.000000 3463452.790000 2.425135 0.000000 5C422503D 18 -95 
1721032177210 1721032177225 15 328988.990000 3463452.790000 2.425135 0.000000 5C422503D 18 -95 
1721032177265 1721032177278 13 328988.990000 3463452.790000 2.426444 0.000000 5C422503D 18 -95 
1721032177319 1721032177332 13 328988.990000 3463452.790000 2.426444 0.000000 5C422503D 18 -95 
1721032177374 1721032177388 14 328988.990000 3463452.790000 2.426444 0.000000 5C422503D 18 -95 
1721032177431 1721032177446 15 328988.990000 3463452.790000 2.426444 0.000000 5C422503D 18 -95 
1721032177485 1721032177501 16 328988.990000 3463452.790000 2.427971 0.000000 5C422503D 18 -95 
1721032177545 1721032177558 13 328988.990000 3463452.790000 2.427971 0.000000 5C422503D 18 -95 
1721032177599 1721032177615 16 328988.990000 3463452.790000 2.427971 0.000000 5C422503D 18 -95 
1721032177653 1721032177667 14 328988.990000 3463452.790000 2.425789 0.000000 5C422503D 18 -95 
1721032177708 1721032177722 14 328988.990000 3463452.790000 2.425789 0.000000 5C422503D 18 -95 
1721032177763 1721032177777 14 328988.990000 3463452.790000 2.425789 0.000000 5C422503D 18 -95 
1721032177819 1721032177832 13 328988.990000 3463452.790000 2.425789 0.000000 5C422503D 18 -95 
1721032177873 1721032177888 15 328988.990000 3463452.790000 2.422953 0.000000 5C422503D 18 -95 
1721032177927 1721032177946 19 328988.990000 3463452.790000 2.422953 0.000000 5C422503D 18 -95 
1721032177982 1721032177996 14 328988.990000 3463452.790000 2.422953 0.000000 5C422503D 18 -95 
1721032178037 1721032178051 14 328988.990000 3463452.790000 2.422953 0.000000 5C422503D 18 -95 
1721032178091 1721032178105 14 328988.990000 3463452.790000 2.429280 0.000000 5C422503D 18 -95 
1721032178146 1721032178162 16 328988.990000 3463452.790000 2.429280 0.000000 5C422503D 18 -95 
1721032178201 1721032178215 14 328988.990000 3463452.790000 2.429280 0.000000 5C422503D 18 -95 
1721032178255 1721032178275 20 328988.990000 3463452.800000 2.421644 0.000000 5C422503D 18 -95 
1721032178309 1721032178323 14 328988.990000 3463452.790000 2.421644 0.000000 5C422503D 18 -95 
1721032178363 1721032178378 15 328988.990000 3463452.790000 2.421644 0.000000 5C422503D 18 -95 
1721032178418 1721032178431 13 328988.990000 3463452.790000 2.423608 0.000000 5C422503D 18 -95 
1721032178472 1721032178485 13 328988.990000 3463452.800000 2.423608 0.000000 5C422503D 18 -95 
1721032178527 1721032178542 15 328988.990000 3463452.800000 2.423608 0.000000 5C422503D 18 -95 
1721032178581 1721032178595 14 328988.990000 3463452.800000 2.423608 0.000000 5C422503D 18 -95 
1721032178635 1721032178655 20 328988.990000 3463452.800000 2.423608 0.000000 5C422503D 18 -95 
1721032178690 1721032178708 18 328988.990000 3463452.800000 2.423172 0.000000 5C422503D 18 -95 
1721032178745 1721032178760 15 328988.990000 3463452.800000 2.423172 0.000000 5C422503D 18 -95 
1721032178799 1721032178813 14 328988.990000 3463452.800000 2.423172 0.000000 5C422503D 18 -95 
1721032178854 1721032178868 14 328988.990000 3463452.800000 2.423172 0.000000 5C422503D 18 -95 
1721032178908 1721032178924 16 328988.990000 3463452.800000 2.422299 0.000000 5C422503D 18 -95 
1721032178963 1721032178976 13 328988.990000 3463452.800000 2.422299 0.000000 5C422503D 18 -95 
1721032179018 1721032179034 16 328988.990000 3463452.800000 2.422299 0.000000 5C422503D 18 -95 
1721032179073 1721032179088 15 328988.990000 3463452.800000 2.422299 0.000000 5C422503D 18 -95 
1721032179127 1721032179143 16 328988.990000 3463452.800000 2.422299 0.000000 5C422503D 18 -95 
1721032179182 1721032179198 16 328988.990000 3463452.800000 2.422299 0.000000 5C422503D 18 -95 
1721032179237 1721032179252 15 328988.990000 3463452.800000 2.422953 0.000000 5C422503D 18 -95 
1721032179291 1721032179305 14 328988.990000 3463452.800000 2.422953 0.000000 5C422503D 18 -95 
1721032179346 1721032179360 14 328988.990000 3463452.800000 2.422953 0.000000 5C422503D 18 -95 
1721032179400 1721032179418 18 328988.990000 3463452.800000 2.422953 0.000000 5C422503D 18 -95 
1721032179473 1721032179488 15 328988.990000 3463452.800000 2.422953 0.000000 5C422503D 18 -95 
1721032179527 1721032179543 16 328988.990000 3463452.800000 2.424917 0.000000 5C422503D 18 -95 
1721032179597 1721032179613 16 328988.990000 3463452.800000 2.424917 0.000000 5C422503D 18 -95 
1721032179651 1721032179668 17 328988.990000 3463452.800000 2.424917 0.000000 5C422503D 18 -95 
1721032179709 1721032179722 13 328988.990000 3463452.800000 2.427535 0.000000 5C422503D 18 -95 
1721032179764 1721032179778 14 328988.990000 3463452.800000 2.427535 0.000000 5C422503D 18 -95 
1721032179818 1721032179833 15 328988.990000 3463452.800000 2.422517 0.000000 5C422503D 18 -95 
1721032179873 1721032179888 15 328988.990000 3463452.800000 2.422517 0.000000 5C422503D 18 -95 
1721032179927 1721032179943 16 328988.990000 3463452.800000 2.422517 0.000000 5C422503D 18 -95 
1721032179982 1721032179998 16 328988.990000 3463452.800000 2.422517 0.000000 5C422503D 18 -95 
1721032180036 1721032180052 16 328988.990000 3463452.800000 2.423826 0.000000 5C422503D 18 -95 
1721032180091 1721032180107 16 328988.990000 3463452.800000 2.423826 0.000000 5C422503D 18 -95 
1721032180145 1721032180161 16 328988.990000 3463452.800000 2.423826 0.000000 5C422503D 18 -95 
1721032180200 1721032180218 18 328988.990000 3463452.800000 2.423826 0.000000 5C422503D 18 -95 
1721032180255 1721032180268 13 328988.990000 3463452.800000 2.423826 0.000000 5C422503D 18 -95 
1721032180309 1721032180322 13 328988.990000 3463452.800000 2.425135 0.000000 5C422503D 18 -95 
1721032180363 1721032180377 14 328988.990000 3463452.800000 2.425135 0.000000 5C422503D 18 -95 
1721032180419 1721032180432 13 328988.990000 3463452.800000 2.425135 0.000000 5C422503D 18 -95 
1721032180474 1721032180488 14 328988.990000 3463452.800000 2.424699 0.000000 5C422503D 18 -95 
1721032180528 1721032180543 15 328988.990000 3463452.800000 2.424699 0.000000 5C422503D 18 -95 
1721032180583 1721032180597 14 328988.990000 3463452.800000 2.424699 0.000000 5C422503D 18 -95 
1721032180637 1721032180651 14 328988.990000 3463452.800000 2.424699 0.000000 5C422503D 18 -95 
1721032180692 1721032180710 18 328988.990000 3463452.800000 2.424480 0.000000 5C422503D 18 -95 
1721032180748 1721032180765 17 328988.990000 3463452.800000 2.424480 0.000000 5C422503D 18 -95 
1721032180806 1721032180825 19 328988.990000 3463452.800000 2.424480 0.000000 5C422503D 18 -95 
1721032180861 1721032180883 22 328988.990000 3463452.800000 2.424044 0.000000 5C422503D 18 -95 
1721032180915 1721032180933 18 328988.990000 3463452.800000 2.424044 0.000000 5C422503D 18 -95 
1721032180969 1721032180986 17 328988.990000 3463452.800000 2.424044 0.000000 5C422503D 18 -95 
1721032181023 1721032181038 15 328988.990000 3463452.800000 2.424044 0.000000 5C422503D 18 -95 
1721032181078 1721032181092 14 328988.990000 3463452.800000 2.425571 0.000000 5C422503D 18 -95 
1721032181132 1721032181151 19 328988.990000 3463452.800000 2.425571 0.000000 5C422503D 18 -95 
1721032181187 1721032181200 13 328988.990000 3463452.800000 2.425571 0.000000 5C422503D 18 -95 
1721032181242 1721032181258 16 328988.990000 3463452.800000 2.423826 0.000000 5C422503D 18 -95 
1721032181296 1721032181311 15 328988.990000 3463452.800000 2.423826 0.000000 5C422503D 18 -95 
1721032181350 1721032181366 16 328988.990000 3463452.800000 2.423826 0.000000 5C422503D 18 -95 
1721032181405 1721032181423 18 328988.990000 3463452.800000 2.423826 0.000000 5C422503D 18 -95 
1721032181459 1721032181478 19 328988.990000 3463452.800000 2.426008 0.000000 5C422503D 18 -95 
1721032181514 1721032181527 13 328988.990000 3463452.800000 2.426008 0.000000 5C422503D 18 -95 
1721032181569 1721032181583 14 328988.990000 3463452.800000 2.426008 0.000000 5C422503D 18 -95 
1721032181623 1721032181637 14 328988.990000 3463452.800000 2.426008 0.000000 5C422503D 18 -95 
1721032181678 1721032181693 15 328988.990000 3463452.800000 2.426662 0.000000 5C422503D 18 -95 
1721032181732 1721032181748 16 328988.990000 3463452.800000 2.426662 0.000000 5C422503D 18 -95 
1721032181787 1721032181800 13 328988.990000 3463452.800000 2.426662 0.000000 5C422503D 18 -95 
1721032181846 1721032181863 17 328988.990000 3463452.800000 2.426662 0.000000 5C422503D 18 -95 
1721032181900 1721032181923 23 328988.990000 3463452.800000 2.426662 0.000000 5C422503D 18 -95 
1721032181955 1721032181968 13 328988.990000 3463452.800000 2.426662 0.000000 5C422503D 18 -95 
1721032182009 1721032182023 14 328988.990000 3463452.800000 2.426662 0.000000 5C422503D 18 -95 
1721032182063 1721032182083 20 328988.990000 3463452.800000 2.426444 0.000000 5C422503D 18 -95 
1721032182118 1721032182132 14 328989.000000 3463452.800000 2.426444 0.000000 5C422503D 18 -95 
1721032182173 1721032182197 24 328988.990000 3463452.800000 2.426444 0.000000 5C422503D 18 -95 
1721032182227 1721032182243 16 328988.990000 3463452.800000 2.426444 0.000000 5C422503D 18 -95 
1721032182282 1721032182298 16 328988.990000 3463452.800000 2.426880 0.000000 5C422503D 18 -95 
1721032182336 1721032182358 22 328989.000000 3463452.800000 2.426880 0.000000 5C422503D 18 -95 
1721032182391 1721032182407 16 328989.000000 3463452.800000 2.426880 0.000000 5C422503D 18 -95 
1721032182445 1721032182461 16 328989.000000 3463452.800000 2.426880 0.000000 5C422503D 18 -95 
1721032182500 1721032182518 18 328989.000000 3463452.800000 2.427098 0.000000 5C422503D 18 -95 
1721032182555 1721032182569 14 328989.000000 3463452.800000 2.427098 0.000000 5C422503D 18 -95 
1721032182609 1721032182626 17 328989.000000 3463452.800000 2.427098 0.000000 5C422503D 18 -95 
1721032182664 1721032182687 23 328989.000000 3463452.800000 2.427317 0.000000 5C422503D 18 -95 
1721032182719 1721032182733 14 328988.990000 3463452.800000 2.427317 0.000000 5C422503D 18 -95 
1721032182773 1721032182788 15 328988.990000 3463452.800000 2.427317 0.000000 5C422503D 18 -95 
1721032182828 1721032182843 15 328988.990000 3463452.800000 2.427317 0.000000 5C422503D 18 -95 
1721032182883 1721032182898 15 328988.990000 3463452.800000 2.426880 0.000000 5C422503D 18 -95 
1721032182941 1721032182955 14 328988.990000 3463452.800000 2.426880 0.000000 5C422503D 18 -95 
1721032182995 1721032183012 17 328988.990000 3463452.800000 2.426880 0.000000 5C422503D 18 -95 
1721032183050 1721032183068 18 328988.990000 3463452.800000 2.427535 0.000000 5C422503D 18 -95 
1721032183104 1721032183120 16 328988.990000 3463452.800000 2.427535 0.000000 5C422503D 18 -95 
1721032183159 1721032183179 20 328988.990000 3463452.800000 2.427535 0.000000 5C422503D 18 -95 
1721032183215 1721032183230 15 328988.990000 3463452.800000 2.427535 0.000000 5C422503D 18 -95 
1721032183270 1721032183285 15 328988.990000 3463452.800000 2.427535 0.000000 5C422503D 18 -95 
1721032183324 1721032183340 16 328988.990000 3463452.800000 2.426880 0.000000 5C422503D 18 -95 
1721032183379 1721032183392 13 328988.990000 3463452.800000 2.426880 0.000000 5C422503D 18 -95 
1721032183433 1721032183448 15 328988.990000 3463452.800000 2.426880 0.000000 5C422503D 18 -95 
1721032183488 1721032183504 16 328988.990000 3463452.800000 2.427535 0.000000 5C422503D 18 -95 
1721032183543 1721032183557 14 328988.990000 3463452.800000 2.427535 0.000000 5C422503D 18 -95 
1721032183598 1721032183616 18 328988.990000 3463452.800000 2.427535 0.000000 5C422503D 18 -95 
1721032183653 1721032183673 20 328988.990000 3463452.800000 2.427535 0.000000 5C422503D 18 -95 
1721032183708 1721032183724 16 328988.990000 3463452.800000 2.427535 0.000000 5C422503D 18 -95 
1721032183763 1721032183782 19 328988.990000 3463452.800000 2.427535 0.000000 5C422503D 18 -95 
1721032183817 1721032183834 17 328988.990000 3463452.800000 2.427535 0.000000 5C422503D 18 -95 
1721032183872 1721032183890 18 328988.990000 3463452.800000 2.427098 0.000000 5C422503D 18 -95 
1721032183927 1721032183942 15 328988.990000 3463452.800000 2.427098 0.000000 5C422503D 18 -95 
