pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db) currentX(m) currentY currentHeading(rad)
1722583339516 1722583339538 22 329231.169999999983702 3463455.040000000037253 0.259181393921158 0.000000000000000 5C422503D 1 -71 329231.162514527270105 3463455.041268906090409 0.259037020285433
1722583339571 1722583339586 15 329231.160000000032596 3463455.040000000037253 0.259181393921158 0.000000000000000 5C422503D 1 -71 329231.162334162043408 3463455.030183368362486 0.259037020285433
1722583339625 1722583339642 17 329231.160000000032596 3463455.030000000260770 0.259181393921158 0.000000000000000 5C422503D 1 -71 329231.162334162043408 3463455.030183368362486 0.259648356762529
1722583339679 1722583339693 14 329231.160000000032596 3463455.040000000037253 0.259835892390656 0.000000000000000 5C422503D 1 -71 329231.162514527270105 3463455.041268906090409 0.259648356762529
1722583339733 1722583339748 15 329231.160000000032596 3463455.040000000037253 0.259835892390656 0.000000000000000 5C422503D 1 -71 329231.162514527270105 3463455.041268906090409 0.259648356762529
1722583339788 1722583339804 16 329231.160000000032596 3463455.040000000037253 0.259835892390656 0.000000000000000 5C422503D 1 -71 329231.162514527270105 3463455.041268906090409 0.259648356762529
1722583339843 1722583339864 21 329231.160000000032596 3463455.030000000260770 0.260054058547155 0.000000000000000 5C422503D 1 -71 329231.162334162043408 3463455.030183368362486 0.259924659836412
1722583339897 1722583339919 22 329231.160000000032596 3463455.040000000037253 0.260054058547155 0.000000000000000 5C422503D 1 -71 329231.162514527270105 3463455.041268906090409 0.259924659836412
1722583339951 1722583339969 18 329231.160000000032596 3463455.040000000037253 0.260054058547155 0.000000000000000 5C422503D 1 -71 329231.162514527270105 3463455.041268906090409 0.259924659836412
1722583340005 1722583340021 16 329231.160000000032596 3463455.040000000037253 0.260054058547155 0.000000000000000 5C422503D 1 -71 329231.162514527270105 3463455.041268906090409 0.259924659836412
1722583340064 1722583340083 19 329231.169999999983702 3463455.040000000037253 0.258526895451660 0.000000000000000 5C422503D 1 -71 329231.172033991664648 3463455.041114020626992 0.258315448812781
1722583340118 1722583340135 17 329231.169999999983702 3463455.040000000037253 0.258526895451660 0.000000000000000 5C422503D 1 -71 329231.172033991664648 3463455.041114020626992 0.258315448812781
1722583340173 1722583340190 17 329231.169999999983702 3463455.040000000037253 0.258526895451660 0.000000000000000 5C422503D 1 -71 329231.172033991664648 3463455.041114020626992 0.258315448812781
1722583340227 1722583340248 21 329231.169999999983702 3463455.040000000037253 0.258526895451660 0.000000000000000 5C422503D 1 -71 329231.172033991664648 3463455.041114020626992 0.260586052356455
1722583340282 1722583340300 18 329231.169999999983702 3463455.040000000037253 0.260708557016653 0.000000000000000 5C422503D 1 -71 329231.181553456117399 3463455.040959136094898 0.260586052356455
1722583340336 1722583340351 15 329231.179999999993015 3463455.040000000037253 0.260708557016653 0.000000000000000 5C422503D 1 -71 329231.191072920453735 3463455.040804251562804 0.260586052356455
1722583340390 1722583340406 16 329231.190000000002328 3463455.040000000037253 0.260708557016653 0.000000000000000 5C422503D 1 -71 329231.191072920453735 3463455.040804251562804 0.260586052356455
1722583340444 1722583340460 16 329231.190000000002328 3463455.040000000037253 0.260708557016653 0.000000000000000 5C422503D 1 -71 329231.200772750074975 3463455.051734902895987 0.259806413779589
1722583340499 1722583340516 17 329231.200000000011642 3463455.050000000279397 0.259835892390656 0.000000000000000 5C422503D 1 -71 329231.219811678864062 3463455.051425134297460 0.259806413779589
1722583340553 1722583340568 15 329231.229999999981374 3463455.060000000055879 0.259835892390656 0.120000000000000 5C422503D 1 -71 329231.239030972879846 3463455.062200902029872 0.259806413779589
1722583340608 1722583340625 17 329231.260000000009313 3463455.060000000055879 0.259835892390656 0.340000000000000 5C422503D 1 -71 329231.267589368391782 3463455.061736247502267 0.259806413779589
1722583340662 1722583340680 18 329231.280000000027940 3463455.070000000298023 0.260272224703654 0.460000000000000 5C422503D 1 -71 329231.286808662232943 3463455.072512016631663 0.260142494380353
1722583340717 1722583340735 18 329231.320000000006985 3463455.080000000074506 0.260272224703654 0.580000000000000 5C422503D 1 -71 329231.325066887249704 3463455.082978015765548 0.260142494380353
1722583340771 1722583340791 20 329231.369999999995343 3463455.089999999850988 0.260272224703654 0.720000000000000 5C422503D 1 -71 329231.430322090047412 3463455.114530897699296 0.262578764576627
1722583340825 1722583340843 18 329231.429999999993015 3463455.109999999869615 0.262672052425146 0.840000000000000 5C422503D 1 -71 329231.478099778993055 3463455.124842011835426 0.262578764576627
1722583340880 1722583340896 16 329231.470000000030268 3463455.120000000111759 0.262672052425146 0.940000000000000 5C422503D 1 -71 329231.516358001157641 3463455.135308010969311 0.262578764576627
1722583340934 1722583340950 16 329231.510000000009313 3463455.129999999888241 0.262672052425146 1.040000000000000 5C422503D 1 -71 329231.583354980859440 3463455.156394894700497 0.262578764576627
1722583340988 1722583341004 16 329231.580000000016298 3463455.149999999906868 0.262672052425146 1.260000000000000 5C422503D 1 -71 329231.650351962773129 3463455.177481778431684 0.262578764576627
1722583341043 1722583341059 16 329231.650000000023283 3463455.169999999925494 0.262672052425146 1.420000000000000 5C422503D 1 -71 329231.746087701641954 3463455.209189548622817 0.262866115584676
1722583341096 1722583341112 16 329231.739999999990687 3463455.200000000186265 0.262890218581646 1.540000000000000 5C422503D 1 -71 329231.793865389772691 3463455.219500663690269 0.262866115584676
1722583341155 1722583341173 18 329231.789999999979045 3463455.209999999962747 0.262890218581646 1.720000000000000 5C422503D 1 -71 329231.937378813163377 3463455.261519551742822 0.262866115584676
1722583341210 1722583341231 21 329232.039999999979045 3463455.280000000260770 0.262890218581646 2.060000000000000 5C422503D 1 -71 329232.042453647591174 3463455.281986901536584 0.262866115584676
1722583341264 1722583341283 19 329232.150000000023283 3463455.320000000298023 0.269653369433124 2.160000000000000 5C422503D 1 -71 329232.157408676692285 3463455.324470445048064 0.269569820521831
1722583341318 1722583341336 18 329232.220000000030268 3463455.330000000074506 0.269653369433124 2.360000000000000 5C422503D 1 -71 329232.224225291982293 3463455.334471795242280 0.269569820521831
1722583341373 1722583341388 15 329232.330000000016298 3463455.370000000111759 0.269653369433124 2.500000000000000 5C422503D 1 -71 329232.339180319570005 3463455.376955337822437 0.269569820521831
1722583341427 1722583341443 16 329232.460000000020955 3463455.399999999906868 0.269653369433124 2.640000000000000 5C422503D 1 -71 329232.463474448653869 3463455.408198462333530 0.269569820521831
1722583341482 1722583341496 14 329232.630000000004657 3463455.459999999962747 0.268562538650627 2.780000000000000 5C422503D 1 -71 329232.779240038071293 3463455.502857144922018 0.268346903221543
1722583341536 1722583341553 17 329232.770000000018626 3463455.500000000000000 0.268562538650627 2.980000000000000 5C422503D 1 -71 329232.961011674196925 3463455.555342050269246 0.268346903221543
1722583341590 1722583341606 16 329232.960000000020955 3463455.550000000279397 0.268562538650627 3.120000000000000 5C422503D 1 -71 329233.114044551271945 3463455.597206069156528 0.268346903221543
1722583341645 1722583341668 23 329233.109999999986030 3463455.589999999850988 0.268562538650627 3.320000000000000 5C422503D 1 -71 329233.286296720034443 3463455.649845862761140 0.274466045032328
1722583341699 1722583341718 19 329233.280000000027940 3463455.640000000130385 0.274671191032608 3.440000000000000 5C422503D 1 -71 329233.458548884431366 3463455.702485657762736 0.274466045032328
1722583341754 1722583341773 19 329233.450000000011642 3463455.700000000186265 0.274671191032608 3.640000000000000 5C422503D 1 -71 329233.602062293270137 3463455.744504568632692 0.274466045032328
1722583341808 1722583341823 15 329233.789999999979045 3463455.790000000037253 0.274671191032608 3.980000000000000 5C422503D 1 -71 329233.793353384011425 3463455.796834604814649 0.274466045032328
1722583341862 1722583341883 21 329234.039999999979045 3463455.870000000111759 0.280343511101589 4.120000000000000 5C422503D 1 -71 329234.042121978476644 3463455.870406425558031 0.280267746358760
1722583341917 1722583341938 21 329234.200000000011642 3463455.910000000149012 0.280343511101589 4.360000000000000 5C422503D 1 -71 329234.204674311680719 3463455.912115579005331 0.280267746358760
1722583341971 1722583341986 15 329234.460000000020955 3463455.979999999981374 0.280343511101589 4.480000000000000 5C422503D 1 -71 329234.462962363380939 3463455.985532527323812 0.280267746358760
1722583342026 1722583342046 20 329234.580000000016298 3463456.020000000018626 0.280343511101589 4.680000000000000 5C422503D 1 -71 329234.587436836853158 3463456.027861214242876 0.280267746358760
1722583342083 1722583342100 17 329234.970000000030268 3463456.140000000130385 0.284488668075076 4.900000000000000 5C422503D 1 -71 329234.970199355331715 3463456.143606863450259 0.284336649897227
1722583342138 1722583342153 15 329235.059999999997672 3463456.160000000149012 0.284488668075076 5.060000000000000 5C422503D 1 -71 329235.362300964421593 3463456.248112105764449 0.284336649897227
1722583342196 1722583342216 20 329235.359999999986030 3463456.240000000223517 0.284488668075076 5.260000000000000 5C422503D 1 -71 329235.611069535138085 3463456.321683963760734 0.284336649897227
1722583342250 1722583342266 16 329235.609999999986030 3463456.320000000298023 0.284488668075076 5.400000000000000 5C422503D 1 -71 329235.936354528996162 3463456.416187856812030 0.290670048326986
1722583342305 1722583342323 18 329235.929999999993015 3463456.410000000149012 0.290815486613555 5.580000000000000 5C422503D 1 -71 329236.156384342233650 3463456.479138831142336 0.290670048326986
1722583342359 1722583342377 18 329236.150000000023283 3463456.470000000204891 0.290815486613555 5.740000000000000 5C422503D 1 -71 329236.548666284303181 3463456.594729655422270 0.290670048326986
1722583342413 1722583342430 17 329236.780000000027940 3463456.660000000149012 0.291469985083053 6.080000000000000 5C422503D 1 -71 329236.787915374268778 3463456.668456420768052 0.291363136026246
1722583342468 1722583342485 17 329236.780000000027940 3463456.660000000149012 0.291469985083053 6.080000000000000 5C422503D 1 -71 329237.208755691186525 3463456.783582630101591 0.291363136026246
1722583342522 1722583342540 18 329237.200000000011642 3463456.780000000260770 0.291469985083053 6.420000000000000 5C422503D 1 -71 329237.208755691186525 3463456.783582630101591 0.291363136026246
1722583342577 1722583342595 18 329237.700000000011642 3463456.930000000167638 0.291469985083053 6.640000000000001 5C422503D 1 -71 329237.706292775343172 3463456.930726435501128 0.291363136026246
1722583342631 1722583342648 17 329238.030000000027940 3463457.020000000018626 0.291688151239552 6.760000000000000 5C422503D 1 -71 329238.031577725429088 3463457.025230392348021 0.291516271214816
1722583342685 1722583342701 16 329238.359999999986030 3463457.109999999869615 0.291688151239552 6.980000000000000 5C422503D 1 -71 329238.366382133914158 3463457.119579480960965 0.291516271214816
1722583342740 1722583342758 18 329238.710000000020955 3463457.209999999962747 0.291688151239552 7.100000000000001 5C422503D 1 -71 329239.122026808094233 3463457.329054863192141 0.291516271214816
1722583342794 1722583342808 14 329239.119999999995343 3463457.320000000298023 0.291688151239552 7.300000000000000 5C422503D 1 -71 329239.476050473167561 3463457.434179767500609 0.289612902399053
1722583342848 1722583342866 18 329239.470000000030268 3463457.430000000167638 0.289724655831059 7.480000000000000 5C422503D 1 -71 329239.925629467936233 3463457.559926988556981 0.289612902399053
1722583342903 1722583342920 17 329239.919999999983702 3463457.550000000279397 0.289724655831059 7.620000000000000 5C422503D 1 -71 329240.221995278319810 3463457.632724569644779 0.289612902399053
1722583342957 1722583342972 15 329240.220000000030268 3463457.629999999888241 0.289724655831059 7.820000000000000 5C422503D 1 -71 329240.528060901211575 3463457.716452816966921 0.289612902399053
1722583343012 1722583343026 14 329240.520000000018626 3463457.709999999962747 0.289724655831059 7.980000000000000 5C422503D 1 -71 329240.910823281039484 3463457.832198677584529 0.289612902399053
1722583343066 1722583343082 16 329240.910000000032596 3463457.830000000074506 0.289724655831059 8.140000000000001 5C422503D 1 -71 329241.235927816713229 3463457.915617192629725 0.286119503728139
1722583343120 1722583343138 18 329241.229999999981374 3463457.910000000149012 0.286233997327070 8.279999999999999 5C422503D 1 -71 329241.800281363364775 3463458.072762595023960 0.286119503728139
1722583343175 1722583343193 18 329241.799999999988358 3463458.070000000298023 0.286233997327070 8.480000000000000 5C422503D 1 -71 329242.211421743209939 3463458.176958337891847 0.286119503728139
1722583343229 1722583343246 17 329242.210000000020955 3463458.169999999925494 0.286233997327070 8.660000000000000 5C422503D 1 -71 329242.708778322790749 3463458.313016839325428 0.283460477159433
1722583343288 1722583343303 15 329243.140000000013970 3463458.430000000167638 0.283616003449078 8.980000000000000 5C422503D 1 -71 329243.148837770451792 3463458.438919068779796 0.283460477159433
1722583343342 1722583343355 13 329243.570000000006985 3463458.550000000279397 0.283616003449078 9.100000000000000 5C422503D 1 -71 329243.579197391052730 3463458.553890653885901 0.283460477159433
1722583343396 1722583343411 15 329244.109999999986030 3463458.700000000186265 0.283616003449078 9.279999999999999 5C422503D 1 -71 329244.114812128129415 3463458.700415262486786 0.283460477159433
1722583343451 1722583343467 16 329244.289999999979045 3463458.740000000223517 0.283616003449078 9.340000000000000 5C422503D 1 -71 329244.841537463362329 3463458.888184592593461 0.281026074465459
1722583343505 1722583343528 23 329244.840000000025611 3463458.879999999888241 0.281216175727586 9.480000000000000 5C422503D 1 -71 329245.310155237209983 3463459.013622292783111 0.281026074465459
1722583343560 1722583343577 17 329245.309999999997672 3463459.010000000242144 0.281216175727586 9.580000000000000 5C422503D 1 -71 329245.769073190924246 3463459.128129350487143 0.281026074465459
1722583343614 1722583343628 14 329245.760000000009313 3463459.120000000111759 0.281216175727586 9.700000000000001 5C422503D 1 -71 329246.333246241847519 3463459.274189453106374 0.275366320767092
1722583343668 1722583343685 17 329246.330000000016298 3463459.270000000018626 0.275543855658605 9.820000000000000 5C422503D 1 -71 329246.725347597792279 3463459.378695112653077 0.275366320767092
1722583343723 1722583343743 20 329246.720000000030268 3463459.370000000111759 0.275543855658605 9.980000000000000 5C422503D 1 -71 329247.299040078767575 3463459.524600394535810 0.275366320767092
1722583343777 1722583343795 18 329247.690000000002328 3463459.620000000111759 0.275543855658605 10.220000000000001 5C422503D 1 -71 329247.691141416202299 3463459.629106089007109 0.275366320767092
1722583343831 1722583343855 24 329247.690000000002328 3463459.620000000111759 0.275543855658605 10.220000000000001 5C422503D 1 -71 329248.293572592898272 3463459.785632352344692 0.269985540496363
1722583343886 1722583343910 24 329248.289999999979045 3463459.780000000260770 0.270089701746122 10.300000000000001 5C422503D 1 -71 329248.695193367893808 3463459.889983213506639 0.269985540496363
1722583343940 1722583343958 18 329249.090000000025611 3463459.979999999981374 0.270089701746122 10.560000000000000 5C422503D 1 -71 329249.096633785171434 3463459.983248552773148 0.269985540496363
1722583343995 1722583344011 16 329249.710000000020955 3463460.129999999888241 0.270089701746122 10.640000000000001 5C422503D 1 -71 329249.718103834253270 3463460.139465160667896 0.269985540496363
1722583344050 1722583344076 26 329250.330000000016298 3463460.290000000037253 0.264635547833640 10.779999999999999 5C422503D 1 -71 329250.760233513545245 3463460.399723005481064 0.264451101438289
1722583344104 1722583344118 14 329250.760000000009313 3463460.390000000130385 0.264635547833640 10.920000000000000 5C422503D 1 -71 329250.760233513545245 3463460.399723005481064 0.264451101438289
1722583344159 1722583344173 14 329251.179999999993015 3463460.500000000000000 0.264635547833640 11.000000000000000 5C422503D 1 -71 329251.180893152602948 3463460.503764224704355 0.264451101438289
1722583344212 1722583344230 18 329252.039999999979045 3463460.709999999962747 0.264635547833640 11.160000000000000 5C422503D 1 -71 329252.471610729990061 3463460.826508923433721 0.260272469049749
1722583344267 1722583344285 18 329252.470000000030268 3463460.820000000298023 0.260490390860154 11.260000000000000 5C422503D 1 -71 329253.131158502830658 3463460.982106264680624 0.260272469049749
1722583344322 1722583344340 18 329253.130000000004657 3463460.979999999981374 0.260490390860154 11.420000000000000 5C422503D 1 -71 329253.800406053429469 3463461.148634318262339 0.260272469049749
1722583344376 1722583344393 17 329253.799999999988358 3463461.140000000130385 0.260490390860154 11.500000000000000 5C422503D 1 -71 329254.249623999232426 3463461.252211066428572 0.260272469049749
1722583344431 1722583344448 17 329254.239999999990687 3463461.250000000000000 0.260490390860154 11.620000000000001 5C422503D 1 -71 329254.698841935023665 3463461.355787831824273 0.254709127339262
1722583344485 1722583344501 16 329254.690000000002328 3463461.350000000093132 0.254818070791172 11.740000000000000 5C422503D 1 -71 329255.387128346541431 3463461.522006257437170 0.254709127339262
1722583344540 1722583344556 16 329255.380000000004657 3463461.520000000018626 0.254818070791172 11.880000000000001 5C422503D 1 -71 329255.731271543190815 3463461.605115487705916 0.254709127339262
1722583344594 1722583344611 17 329255.729999999981374 3463461.600000000093132 0.254818070791172 12.000000000000000 5C422503D 1 -71 329256.438596832740586 3463461.771024255547673 0.254709127339262
1722583344649 1722583344667 18 329256.900000000023283 3463461.879999999888241 0.250018415348188 12.300000000000001 5C422503D 1 -71 329256.907033972325735 3463461.885376926977187 0.249893187974357
1722583344703 1722583344718 15 329257.739999999990687 3463462.080000000074506 0.250018415348188 12.440000000000000 5C422503D 1 -71 329257.748172633058857 3463462.082374327350408 0.249893187974357
1722583344758 1722583344778 20 329258.350000000034925 3463462.209999999962747 0.250018415348188 12.500000000000000 5C422503D 1 -71 329258.359762272331864 3463462.216575223486871 0.249893187974357
1722583344812 1722583344830 18 329258.590000000025611 3463462.270000000018626 0.250018415348188 12.560000000000000 5C422503D 1 -71 329258.598830717557576 3463462.279216936323792 0.249893187974357
1722583344867 1722583344885 18 329259.580000000016298 3463462.500000000000000 0.245655092218202 12.680000000000000 5C422503D 1 -71 329259.583302167127840 3463462.507148190867156 0.245559430721900
1722583344921 1722583344938 17 329260.320000000006985 3463462.680000000167638 0.245655092218202 12.780000000000001 5C422503D 1 -71 329260.701586959767155 3463462.766168129630387 0.245559430721900
1722583344976 1722583344993 17 329260.700000000011642 3463462.760000000242144 0.245655092218202 12.859999999999999 5C422503D 1 -71 329261.332395757897757 3463462.911145013757050 0.245559430721900
1722583345030 1722583345051 21 329261.330000000016298 3463462.910000000149012 0.245655092218202 12.960000000000001 5C422503D 1 -71 329262.354944897699170 3463463.138457091525197 0.242336069392854
1722583345084 1722583345101 17 329262.350000000034925 3463463.129999999888241 0.242382599870713 13.040000000000001 5C422503D 1 -71 329262.985933977179229 3463463.294519610702991 0.242336069392854
1722583345139 1722583345158 19 329262.979999999981374 3463463.290000000037253 0.242382599870713 13.120000000000001 5C422503D 1 -71 329263.501968241180293 3463463.408098289743066 0.242336069392854
1722583345193 1722583345210 17 329263.500000000000000 3463463.399999999906868 0.242382599870713 13.220000000000001 5C422503D 1 -71 329264.018002490163781 3463463.521676991134882 0.242336069392854
1722583345248 1722583345263 15 329264.010000000009313 3463463.520000000018626 0.242382599870713 13.300000000000001 5C422503D 1 -71 329264.534217059495859 3463463.646341255865991 0.240069061227439
1722583345302 1722583345316 14 329264.530000000027940 3463463.640000000130385 0.240200938305720 13.359999999999999 5C422503D 1 -71 329265.327397467161063 3463463.821942454669625 0.240069061227439
1722583345356 1722583345370 14 329265.850000000034925 3463463.939999999944121 0.240200938305720 13.520000000000000 5C422503D 1 -71 329265.853131457581185 3463463.946451929397881 0.240069061227439
1722583345413 1722583345433 20 329266.510000000009313 3463464.089999999850988 0.240200938305720 13.560000000000000 5C422503D 1 -71 329266.512498458090704 3463464.090964557137340 0.240069061227439
1722583345471 1722583345523 52 329267.580000000016298 3463464.330000000074506 0.240419104462219 13.640000000000001 5C422503D 1 -71 329267.984264984144829 3463464.421854454092681 0.240255218045456
1722583345526 1722583345546 20 329267.979999999981374 3463464.419999999925494 0.240419104462219 13.680000000000000 5C422503D 1 -71 329268.920958382834215 3463464.639475289732218 0.240255218045456
1722583345581 1722583345603 22 329268.919999999983702 3463464.629999999888241 0.240419104462219 13.740000000000000 5C422503D 1 -71 329269.733357854071073 3463464.825852649286389 0.237165287137726
1722583345635 1722583345653 18 329269.729999999981374 3463464.820000000298023 0.237364778271229 13.820000000000000 5C422503D 1 -71 329269.867171189631335 3463464.856941356323659 0.237165287137726
1722583345690 1722583345711 21 329269.859999999986030 3463464.850000000093132 0.237364778271229 13.840000000000000 5C422503D 1 -71 329270.822723082033917 3463465.063167121261358 0.237165287137726
1722583345744 1722583345760 16 329270.820000000006985 3463465.060000000055879 0.237364778271229 13.880000000000001 5C422503D 1 -71 329271.501309159328230 3463465.218455895781517 0.237165287137726
1722583345798 1722583345813 15 329271.500000000000000 3463465.209999999962747 0.237364778271229 13.960000000000001 5C422503D 1 -71 329272.179895214037970 3463465.373744713608176 0.237165287137726
1722583345853 1722583345868 15 329272.169999999983702 3463465.370000000111759 0.237364778271229 13.980000000000000 5C422503D 1 -71 329272.877520152658690 3463465.528723879251629 0.235011446121010
1722583345907 1722583345923 16 329272.869999999995343 3463465.520000000018626 0.235183116706236 14.020000000000000 5C422503D 1 -71 329273.422292853007093 3463465.652924029622227 0.235011446121010
1722583345962 1722583345976 14 329273.419999999983702 3463465.649999999906868 0.235183116706236 14.080000000000000 5C422503D 1 -71 329274.387364040128887 3463465.858995266724378 0.235011446121010
1722583346016 1722583346031 15 329275.070000000006985 3463466.010000000242144 0.235183116706236 14.120000000000001 5C422503D 1 -71 329275.075469453004189 3463466.014129421208054 0.235011446121010
1722583346071 1722583346086 15 329275.900000000023283 3463466.200000000186265 0.234310452080239 14.160000000000000 5C422503D 1 -71 329275.906907589174807 3463466.200197558850050 0.234234739697287
1722583346125 1722583346141 16 329276.590000000025611 3463466.350000000093132 0.234310452080239 14.160000000000000 5C422503D 1 -71 329276.595012951642275 3463466.355331810656935 0.234234739697287
1722583346179 1722583346196 17 329277.140000000013970 3463466.470000000204891 0.234310452080239 14.200000000000001 5C422503D 1 -71 329277.149305006489158 3463466.479377307463437 0.234234739697287
1722583346234 1722583346248 14 329277.700000000011642 3463466.600000000093132 0.234310452080239 14.220000000000001 5C422503D 1 -71 329277.703597046551295 3463466.603422832675278 0.234234739697287
1722583346288 1722583346303 15 329278.250000000000000 3463466.720000000204891 0.233437787454241 14.240000000000000 5C422503D 1 -71 329278.821700534201227 3463466.851359126623720 0.233302367357579
1722583346345 1722583346361 16 329278.820000000006985 3463466.850000000093132 0.233437787454241 14.260000000000000 5C422503D 1 -71 329279.662657972599845 3463467.037272715475410 0.233302367357579
1722583346399 1722583346417 18 329279.660000000032596 3463467.030000000260770 0.233437787454241 14.280000000000001 5C422503D 1 -71 329280.493915614555590 3463467.212255672086030 0.233302367357579
1722583346454 1722583346473 19 329280.489999999990687 3463467.209999999962747 0.233437787454241 14.260000000000000 5C422503D 1 -71 329281.334872986772098 3463467.398169389925897 0.232153207671481
1722583346520 1722583346539 19 329282.039999999979045 3463467.550000000279397 0.232346956671745 14.280000000000001 5C422503D 1 -71 329282.042017072439194 3463467.552994313649833 0.232153207671481
1722583346574 1722583346591 17 329282.729999999981374 3463467.689999999944121 0.232346956671745 14.260000000000000 5C422503D 1 -71 329282.739461372140795 3463467.696888586971909 0.232153207671481
1722583346628 1722583346643 15 329283.570000000006985 3463467.879999999888241 0.229510796637254 14.240000000000000 5C422503D 1 -71 329283.570899207610637 3463467.882957319263369 0.229362618183760
1722583346683 1722583346698 15 329284.270000000018626 3463468.030000000260770 0.229510796637254 14.280000000000001 5C422503D 1 -71 329284.278043219121173 3463468.037782390601933 0.229362618183760
1722583346737 1722583346753 16 329285.109999999986030 3463468.209999999962747 0.229510796637254 14.300000000000001 5C422503D 1 -71 329285.118820134433918 3463468.212610870599747 0.229362618183760
1722583346791 1722583346808 17 329285.809999999997672 3463468.350000000093132 0.229510796637254 14.160000000000000 5C422503D 1 -71 329285.816264334134758 3463468.356505342293531 0.229362618183760
1722583346845 1722583346868 23 329286.369999999995343 3463468.459999999962747 0.224711141194270 14.200000000000001 5C422503D 1 -71 329286.934187087521423 3463468.593356950208545 0.224675588837407
1722583346899 1722583346916 17 329286.929999999993015 3463468.589999999850988 0.224711141194270 14.180000000000000 5C422503D 1 -71 329287.488298564567231 3463468.706317445728928 0.224675588837407
1722583346954 1722583346968 14 329287.479999999981374 3463468.700000000186265 0.224711141194270 14.140000000000001 5C422503D 1 -71 329288.185562388913240 3463468.839126538019627 0.224675588837407
1722583347008 1722583347023 15 329288.179999999993015 3463468.830000000074506 0.224711141194270 14.160000000000000 5C422503D 1 -71 329289.159972058725543 3463469.033958739135414 0.216004077528505
1722583347063 1722583347080 17 329289.150000000023283 3463469.030000000260770 0.216202661090797 14.160000000000000 5C422503D 1 -71 329289.857235831383150 3463469.166767940856516 0.216004077528505
1722583347117 1722583347135 18 329289.850000000034925 3463469.160000000149012 0.216202661090797 14.140000000000001 5C422503D 1 -71 329290.554319282760844 3463469.288491650484502 0.216004077528505
1722583347171 1722583347195 24 329290.549999999988358 3463469.280000000260770 0.216202661090797 14.080000000000000 5C422503D 1 -71 329291.251402712892741 3463469.410215407609940 0.216004077528505
1722583347226 1722583347245 19 329291.929999999993015 3463469.520000000018626 0.196131374692863 14.060000000000000 5C422503D 1 -71 329291.938786373357289 3463469.521008504088968 0.196121042343691
1722583347280 1722583347300 20 329292.770000000018626 3463469.660000000149012 0.196131374692863 14.020000000000000 5C422503D 1 -71 329292.779022101545706 3463469.662580979987979 0.196121042343691
1722583347335 1722583347353 18 329292.919999999983702 3463469.680000000167638 0.196131374692863 14.000000000000000 5C422503D 1 -71 329292.922174435807392 3463469.682429610285908 0.196121042343691
1722583347389 1722583347403 14 329294.160000000032596 3463469.859999999869615 0.196131374692863 13.960000000000001 5C422503D 1 -71 329294.162948177428916 3463469.861841514240950 0.196121042343691
1722583347443 1722583347458 15 329294.710000000020955 3463469.939999999944121 0.172787595947439 13.960000000000001 5C422503D 1 -71 329294.716518593020737 3463469.941545779816806 0.172610392668484
1722583347497 1722583347513 16 329295.549999999988358 3463470.060000000055879 0.172787595947439 13.920000000000000 5C422503D 1 -71 329295.556393640814349 3463470.060947403311729 0.172610392668484
1722583347552 1722583347569 17 329296.100000000034925 3463470.120000000111759 0.172787595947439 13.920000000000000 5C422503D 1 -71 329296.109783730935305 3463470.129566206131130 0.172610392668484
