pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721808330281 1721808330310 29 329309.460000 3463469.750000 0.098393 12.020000 5C4225714 12 -57 
1721808330340 1721808330359 19 329310.060000 3463469.780000 0.098393 12.020000 5C4225714 12 -57 
1721808330399 1721808330419 20 329310.420000 3463469.790000 0.098393 12.020000 5C4225714 12 -57 
1721808330453 1721808330473 20 329311.030000 3463469.820000 0.076140 12.020000 5C4225714 12 -57 
1721808330507 1721808330528 21 329311.990000 3463469.830000 0.076140 12.020000 5C4225714 12 -57 
1721808330562 1721808330589 27 329312.470000 3463469.850000 0.076140 12.020000 5C4225714 12 -57 
1721808330617 1721808330639 22 329313.180000 3463469.860000 0.054105 11.960000 5C4225714 12 -57 
1721808330671 1721808330689 18 329313.430000 3463469.860000 0.054105 11.940000 5C4225714 12 -57 
1721808330725 1721808330746 21 329314.270000 3463469.860000 0.054105 11.920000 5C4225714 12 -57 
1721808330780 1721808330801 21 329315.220000 3463469.860000 0.054105 11.880000 5C4225714 12 -57 
1721808330835 1721808330851 16 329315.700000 3463469.850000 0.030980 11.880000 5C4225714 12 -57 
1721808330903 1721808330927 24 329316.540000 3463469.850000 0.030980 11.880000 5C4225714 12 -57 
1721808330957 1721808330974 17 329317.370000 3463469.830000 0.030980 11.860000 5C4225714 12 -57 
1721808331016 1721808331036 20 329317.850000 3463469.820000 0.011345 11.860000 5C4225714 12 -57 
1721808331070 1721808331089 19 329318.560000 3463469.800000 0.011345 11.840000 5C4225714 12 -57 
1721808331129 1721808331146 17 329319.280000 3463469.780000 0.011345 11.840000 5C4225714 12 -57 
1721808331187 1721808331208 21 329320.220000 3463469.740000 -0.006545 11.840000 5C4225714 12 -57 
1721808331241 1721808331259 18 329321.060000 3463469.710000 -0.006545 11.800000 5C4225714 12 -57 
1721808331300 1721808331319 19 329321.760000 3463469.670000 -0.006545 11.800000 5C4225714 12 -57 
1721808331356 1721808331374 18 329322.350000 3463469.640000 -0.006545 11.800000 5C4225714 12 -57 
1721808331410 1721808331429 19 329322.820000 3463469.610000 -0.022471 11.800000 5C4225714 12 -57 
1721808331469 1721808331490 21 329323.060000 3463469.600000 -0.022471 11.800000 5C4225714 12 -57 
1721808331527 1721808331546 19 329323.880000 3463469.550000 -0.022471 11.800000 5C4225714 12 -57 
1721808331581 1721808331601 20 329324.470000 3463469.510000 -0.022471 11.780000 5C4225714 12 -57 
1721808331640 1721808331660 20 329325.650000 3463469.420000 -0.036652 11.760000 5C4225714 12 -57 
1721808331694 1721808331717 23 329326.350000 3463469.370000 -0.036652 11.760000 5C4225714 12 -57 
1721808331752 1721808331771 19 329326.820000 3463469.330000 -0.036652 11.760000 5C4225714 12 -57 
1721808331811 1721808331827 16 329327.520000 3463469.260000 -0.053887 11.740000 5C4225714 12 -57 
1721808331865 1721808331882 17 329328.230000 3463469.200000 -0.053887 11.740000 5C4225714 12 -57 
1721808331923 1721808331942 19 329328.820000 3463469.140000 -0.053887 11.740000 5C4225714 12 -57 
1721808331978 1721808332000 22 329329.280000 3463469.100000 -0.053887 11.720000 5C4225714 12 -57 
1721808332036 1721808332056 20 329330.100000 3463469.020000 -0.071122 11.720000 5C4225714 12 -57 
1721808332091 1721808332107 16 329330.340000 3463468.990000 -0.071122 11.720000 5C4225714 12 -57 
1721808332145 1721808332164 19 329330.800000 3463468.940000 -0.071122 11.740000 5C4225714 12 -57 
1721808332204 1721808332227 23 329331.960000 3463468.800000 -0.085303 11.720000 5C4225714 12 -57 
1721808332258 1721808332276 18 329332.670000 3463468.720000 -0.085303 11.720000 5C4225714 12 -57 
1721808332316 1721808332337 21 329333.480000 3463468.620000 -0.085303 11.680000 5C4225714 12 -57 
1721808332375 1721808332392 17 329334.060000 3463468.540000 -0.085303 11.680000 5C4225714 12 -57 
1721808332429 1721808332448 19 329334.650000 3463468.470000 -0.099702 11.700000 5C4225714 12 -57 
1721808332492 1721808332513 21 329335.110000 3463468.400000 -0.099702 11.720000 5C4225714 12 -57 
1721808332546 1721808332564 18 329335.920000 3463468.290000 -0.099702 11.700000 5C4225714 12 -57 
1721808332604 1721808332626 22 329337.080000 3463468.130000 -0.114101 11.740000 5C4225714 12 -57 
1721808332663 1721808332682 19 329337.660000 3463468.030000 -0.114101 11.720000 5C4225714 12 -57 
1721808332717 1721808332740 23 329338.010000 3463467.980000 -0.114101 11.720000 5C4225714 12 -57 
1721808332775 1721808332795 20 329338.590000 3463467.890000 -0.114101 11.760000 5C4225714 12 -57 
1721808332830 1721808332846 16 329339.170000 3463467.790000 -0.127191 11.760000 5C4225714 12 -57 
1721808332885 1721808332903 18 329339.760000 3463467.710000 -0.127191 11.760000 5C4225714 12 -57 
1721808332947 1721808332966 19 329340.460000 3463467.600000 -0.127191 11.820000 5C4225714 12 -57 
1721808333001 1721808333020 19 329340.810000 3463467.530000 -0.127191 11.840000 5C4225714 12 -57 
1721808333057 1721808333073 16 329341.870000 3463467.360000 -0.137227 11.860000 5C4225714 12 -57 
1721808333115 1721808333132 17 329342.810000 3463467.200000 -0.137227 11.900000 5C4225714 12 -57 
1721808333169 1721808333187 18 329343.510000 3463467.080000 -0.146608 11.920000 5C4225714 12 -57 
1721808333229 1721808333249 20 329344.220000 3463466.960000 -0.146608 11.940000 5C4225714 12 -57 
1721808333287 1721808333308 21 329344.700000 3463466.870000 -0.146608 11.980000 5C4225714 12 -57 
1721808333341 1721808333368 27 329345.410000 3463466.750000 -0.146608 12.020000 5C4225714 12 -57 
1721808333400 1721808333417 17 329345.760000 3463466.680000 -0.146608 12.040000 5C4225714 12 -57 
1721808333459 1721808333479 20 329346.240000 3463466.590000 -0.154025 12.060000 5C4225714 12 -57 
1721808333513 1721808333532 19 329347.560000 3463466.360000 -0.154025 12.120000 5C4225714 12 -57 
1721808333571 1721808333594 23 329348.270000 3463466.230000 -0.161007 12.160000 5C4225714 12 -57 
1721808333626 1721808333652 26 329348.880000 3463466.120000 -0.161007 12.220000 5C4225714 12 -57 
1721808333684 1721808333704 20 329349.470000 3463466.000000 -0.161007 12.240000 5C4225714 12 -57 
1721808333743 1721808333762 19 329350.200000 3463465.850000 -0.161007 12.240000 5C4225714 12 -57 
1721808333797 1721808333822 25 329350.680000 3463465.770000 -0.167333 12.260000 5C4225714 12 -57 
1721808333856 1721808333873 17 329351.410000 3463465.620000 -0.167333 12.280000 5C4225714 12 -57 
1721808333911 1721808333934 23 329351.900000 3463465.520000 -0.167333 12.300000 5C4225714 12 -57 
1721808333965 1721808333989 24 329353.220000 3463465.260000 -0.174751 12.440000 5C4225714 12 -57 
1721808334022 1721808334038 16 329353.720000 3463465.160000 -0.174751 12.440000 5C4225714 12 -57 
1721808334077 1721808334095 18 329354.090000 3463465.090000 -0.174751 12.440000 5C4225714 12 -57 
1721808334131 1721808334152 21 329354.940000 3463464.910000 -0.174751 12.520000 5C4225714 12 -57 
1721808334185 1721808334212 27 329355.670000 3463464.760000 -0.179114 12.520000 5C4225714 12 -57 
1721808334240 1721808334260 20 329356.300000 3463464.640000 -0.179114 12.520000 5C4225714 12 -57 
1721808334295 1721808334316 21 329356.790000 3463464.550000 -0.179114 12.540000 5C4225714 12 -57 
1721808334351 1721808334368 17 329357.280000 3463464.440000 -0.179114 12.600000 5C4225714 12 -57 
1721808334406 1721808334421 15 329357.770000 3463464.340000 -0.179114 12.600000 5C4225714 12 -57 
1721808334460 1721808334484 24 329358.900000 3463464.110000 -0.180642 12.660000 5C4225714 12 -57 
1721808334515 1721808334533 18 329359.520000 3463463.980000 -0.180642 12.700000 5C4225714 12 -57 
1721808334570 1721808334590 20 329360.760000 3463463.720000 -0.184132 12.700000 5C4225714 12 -57 
1721808334624 1721808334645 21 329361.150000 3463463.640000 -0.184132 12.780000 5C4225714 12 -57 
1721808334684 1721808334703 19 329361.770000 3463463.510000 -0.184132 12.780000 5C4225714 12 -57 
1721808334739 1721808334759 20 329362.270000 3463463.420000 -0.184132 12.780000 5C4225714 12 -57 
1721808334793 1721808334811 18 329363.150000 3463463.220000 -0.187841 12.840000 5C4225714 12 -57 
1721808334848 1721808334872 24 329363.790000 3463463.090000 -0.187841 12.880000 5C4225714 12 -57 
1721808334902 1721808334924 22 329364.290000 3463462.980000 -0.187841 12.880000 5C4225714 12 -57 
1721808334957 1721808334985 28 329365.050000 3463462.830000 -0.187841 12.940000 5C4225714 12 -57 
1721808335012 1721808335029 17 329365.810000 3463462.660000 -0.189150 12.960000 5C4225714 12 -57 
1721808335068 1721808335085 17 329366.330000 3463462.560000 -0.189150 12.960000 5C4225714 12 -57 
1721808335123 1721808335141 18 329367.600000 3463462.290000 -0.189150 13.040000 5C4225714 12 -57 
1721808335177 1721808335204 27 329368.490000 3463462.080000 -0.191114 13.040000 5C4225714 12 -57 
1721808335232 1721808335254 22 329369.020000 3463461.990000 -0.191114 13.080000 5C4225714 12 -57 
1721808335288 1721808335312 24 329369.270000 3463461.930000 -0.191114 13.100000 5C4225714 12 -57 
1721808335342 1721808335364 22 329369.910000 3463461.790000 -0.191114 13.100000 5C4225714 12 -57 
1721808335397 1721808335421 24 329370.810000 3463461.600000 -0.193295 13.140000 5C4225714 12 -57 
1721808335456 1721808335473 17 329371.340000 3463461.490000 -0.193295 13.200000 5C4225714 12 -57 
1721808335525 1721808335544 19 329372.240000 3463461.300000 -0.193295 13.200000 5C4225714 12 -57 
1721808335580 1721808335596 16 329373.530000 3463461.030000 -0.188932 13.240000 5C4225714 12 -57 
1721808335634 1721808335651 17 329374.060000 3463460.920000 -0.188932 13.240000 5C4225714 12 -57 
1721808335689 1721808335710 21 329374.970000 3463460.730000 -0.188932 13.280000 5C4225714 12 -57 
1721808335744 1721808335762 18 329375.500000 3463460.620000 -0.188932 13.300000 5C4225714 12 -57 
1721808335803 1721808335819 16 329376.150000 3463460.470000 -0.190241 13.320000 5C4225714 12 -57 
1721808335857 1721808335882 25 329376.810000 3463460.350000 -0.190241 13.360000 5C4225714 12 -57 
1721808335912 1721808335932 20 329377.460000 3463460.210000 -0.190241 13.400000 5C4225714 12 -57 
1721808335967 1721808335993 26 329377.980000 3463460.100000 -0.190241 13.380000 5C4225714 12 -57 
1721808336021 1721808336041 20 329378.640000 3463459.960000 -0.190895 13.400000 5C4225714 12 -57 
1721808336076 1721808336097 21 329379.440000 3463459.800000 -0.190895 13.400000 5C4225714 12 -57 
1721808336131 1721808336152 21 329379.960000 3463459.680000 -0.190895 13.420000 5C4225714 12 -57 
1721808336185 1721808336206 21 329381.140000 3463459.430000 -0.190241 13.480000 5C4225714 12 -57 
1721808336240 1721808336259 19 329382.070000 3463459.230000 -0.190241 13.500000 5C4225714 12 -57 
1721808336296 1721808336315 19 329382.870000 3463459.070000 -0.190241 13.500000 5C4225714 12 -57 
1721808336351 1721808336376 25 329383.530000 3463458.920000 -0.190241 13.520000 5C4225714 12 -57 
1721808336406 1721808336430 24 329384.190000 3463458.780000 -0.191332 13.520000 5C4225714 12 -57 
1721808336461 1721808336479 18 329384.600000 3463458.710000 -0.191332 13.520000 5C4225714 12 -57 
1721808336517 1721808336536 19 329385.660000 3463458.480000 -0.191332 13.520000 5C4225714 12 -57 
1721808336572 1721808336592 20 329386.310000 3463458.330000 -0.191332 13.540000 5C4225714 12 -57 
1721808336627 1721808336648 21 329386.850000 3463458.210000 -0.191986 13.540000 5C4225714 12 -57 
1721808336682 1721808336707 25 329387.650000 3463458.060000 -0.191986 13.560000 5C4225714 12 -57 
1721808336738 1721808336755 17 329388.450000 3463457.890000 -0.191986 13.560000 5C4225714 12 -57 
1721808336792 1721808336816 24 329389.250000 3463457.720000 -0.190241 13.560000 5C4225714 12 -57 
1721808336851 1721808336867 16 329390.190000 3463457.530000 -0.190241 13.580000 5C4225714 12 -57 
1721808336906 1721808336924 18 329390.850000 3463457.380000 -0.190241 13.560000 5C4225714 12 -57 
1721808336964 1721808336989 25 329391.380000 3463457.280000 -0.190241 13.580000 5C4225714 12 -59 
1721808337023 1721808337039 16 329392.190000 3463457.100000 -0.188496 13.580000 5C4225714 11 -59 
1721808337078 1721808337098 20 329392.990000 3463456.940000 -0.188496 13.580000 5C4225714 11 -59 
1721808337132 1721808337150 18 329393.660000 3463456.800000 -0.188496 13.580000 5C4225714 11 -59 
1721808337189 1721808337209 20 329394.320000 3463456.660000 -0.188496 13.580000 5C4225714 11 -59 
1721808337244 1721808337270 26 329394.990000 3463456.530000 -0.186968 13.560000 5C4225714 11 -59 
1721808337299 1721808337318 19 329396.460000 3463456.220000 -0.186968 13.580000 5C4225714 11 -59 
1721808337354 1721808337370 16 329397.120000 3463456.070000 -0.187405 13.560000 5C4225714 11 -59 
1721808337409 1721808337428 19 329397.800000 3463455.940000 -0.187405 13.580000 5C4225714 11 -59 
1721808337464 1721808337490 26 329398.200000 3463455.860000 -0.187405 13.580000 5C4225714 11 -59 
1721808337519 1721808337540 21 329398.860000 3463455.720000 -0.187405 13.560000 5C4225714 11 -59 
1721808337574 1721808337593 19 329399.260000 3463455.640000 -0.187405 13.560000 5C4225714 11 -59 
1721808337629 1721808337650 21 329400.320000 3463455.420000 -0.187841 13.520000 5C4225714 11 -59 
1721808337685 1721808337702 17 329400.990000 3463455.280000 -0.187841 13.520000 5C4225714 11 -59 
1721808337740 1721808337757 17 329401.250000 3463455.230000 -0.187841 13.520000 5C4225714 11 -59 
1721808337794 1721808337818 24 329402.310000 3463455.000000 -0.187841 13.520000 5C4225714 11 -59 
1721808337849 1721808337868 19 329402.980000 3463454.880000 -0.184132 13.480000 5C4225714 11 -59 
1721808337904 1721808337923 19 329404.430000 3463454.570000 -0.184132 13.420000 5C4225714 11 -59 
1721808337959 1721808337978 19 329404.950000 3463454.460000 -0.184132 13.400000 5C4225714 11 -59 
1721808338015 1721808338031 16 329405.480000 3463454.350000 -0.185223 13.380000 5C4225714 11 -59 
1721808338070 1721808338089 19 329406.270000 3463454.200000 -0.185223 13.320000 5C4225714 11 -59 
1721808338129 1721808338150 21 329407.180000 3463454.000000 -0.185223 13.240000 5C4225714 11 -59 
1721808338183 1721808338201 18 329407.840000 3463453.870000 -0.186968 13.220000 5C4225714 11 -59 
1721808338240 1721808338259 19 329408.360000 3463453.760000 -0.186968 13.180000 5C4225714 11 -59 
1721808338295 1721808338316 21 329408.880000 3463453.650000 -0.186968 13.120000 5C4225714 11 -59 
1721808338351 1721808338372 21 329409.780000 3463453.470000 -0.186968 13.120000 5C4225714 11 -59 
1721808338406 1721808338423 17 329410.160000 3463453.390000 -0.186968 13.120000 5C4225714 11 -59 
1721808338460 1721808338484 24 329411.450000 3463453.120000 -0.186968 13.100000 5C4225714 11 -59 
1721808338515 1721808338533 18 329412.100000 3463452.990000 -0.186968 13.100000 5C4225714 11 -59 
1721808338569 1721808338598 29 329412.860000 3463452.820000 -0.186750 13.040000 5C4225714 11 -59 
1721808338624 1721808338641 17 329413.500000 3463452.700000 -0.186750 13.020000 5C4225714 11 -59 
1721808338678 1721808338697 19 329414.020000 3463452.590000 -0.186750 13.020000 5C4225714 11 -59 
1721808338733 1721808338758 25 329414.780000 3463452.430000 -0.186750 13.000000 5C4225714 11 -59 
1721808338787 1721808338810 23 329415.540000 3463452.270000 -0.188932 12.960000 5C4225714 11 -59 
1721808338842 1721808338863 21 329416.180000 3463452.140000 -0.188932 12.960000 5C4225714 11 -59 
1721808338897 1721808338922 25 329416.820000 3463452.010000 -0.188932 12.900000 5C4225714 11 -59 
1721808338953 1721808338976 23 329417.060000 3463451.950000 -0.188932 12.880000 5C4225714 11 -59 
1721808339012 1721808339030 18 329418.080000 3463451.740000 -0.190459 12.860000 5C4225714 11 -59 
1721808339067 1721808339087 20 329419.470000 3463451.450000 -0.190459 12.840000 5C4225714 11 -59 
1721808339121 1721808339139 18 329419.840000 3463451.370000 -0.190459 12.860000 5C4225714 11 -59 
1721808339180 1721808339200 20 329420.720000 3463451.180000 -0.191986 12.840000 5C4225714 11 -59 
1721808339235 1721808339254 19 329421.110000 3463451.100000 -0.191986 12.800000 5C4225714 11 -59 
1721808339290 1721808339308 18 329421.620000 3463451.010000 -0.191986 12.820000 5C4225714 11 -59 
1721808339347 1721808339364 17 329422.240000 3463450.860000 -0.191986 12.820000 5C4225714 11 -59 
1721808339402 1721808339418 16 329423.130000 3463450.680000 -0.188932 12.780000 5C4225714 11 -59 
1721808339456 1721808339482 26 329423.750000 3463450.560000 -0.188932 12.780000 5C4225714 11 -59 
1721808339511 1721808339536 25 329424.380000 3463450.420000 -0.188932 12.800000 5C4225714 11 -59 
1721808339565 1721808339585 20 329424.880000 3463450.320000 -0.188932 12.780000 5C4225714 11 -59 
1721808339620 1721808339642 22 329425.630000 3463450.160000 -0.190023 12.760000 5C4225714 11 -59 
1721808339675 1721808339694 19 329427.020000 3463449.880000 -0.190023 12.760000 5C4225714 11 -59 
1721808339729 1721808339751 22 329427.520000 3463449.770000 -0.190023 12.700000 5C4225714 11 -59 
1721808339785 1721808339806 21 329428.270000 3463449.610000 -0.191332 12.740000 5C4225714 11 -59 
1721808339840 1721808339862 22 329428.770000 3463449.520000 -0.191332 12.740000 5C4225714 11 -59 
1721808339895 1721808339914 19 329429.650000 3463449.320000 -0.191332 12.720000 5C4225714 11 -59 
1721808339950 1721808339970 20 329430.150000 3463449.220000 -0.191332 12.720000 5C4225714 11 -59 
1721808340004 1721808340026 22 329430.640000 3463449.120000 -0.189368 12.740000 5C4225714 11 -59 
1721808340059 1721808340077 18 329431.280000 3463448.990000 -0.189368 12.700000 5C4225714 11 -59 
1721808340114 1721808340132 18 329431.890000 3463448.860000 -0.189368 12.700000 5C4225714 11 -59 
1721808340168 1721808340187 19 329432.520000 3463448.720000 -0.189368 12.740000 5C4225714 11 -59 
1721808340223 1721808340244 21 329433.270000 3463448.570000 -0.185878 12.700000 5C4225714 11 -59 
1721808340278 1721808340295 17 329433.530000 3463448.520000 -0.185878 12.700000 5C4225714 11 -59 
1721808340332 1721808340350 18 329435.140000 3463448.180000 -0.185878 12.700000 5C4225714 11 -59 
1721808340387 1721808340404 17 329435.640000 3463448.070000 -0.188496 12.680000 5C4225714 11 -59 
1721808340442 1721808340459 17 329436.520000 3463447.890000 -0.188496 12.680000 5C4225714 11 -59 
1721808340497 1721808340513 16 329437.130000 3463447.760000 -0.188496 12.680000 5C4225714 11 -59 
1721808340551 1721808340567 16 329437.760000 3463447.630000 -0.188496 12.680000 5C4225714 11 -59 
1721808340606 1721808340623 17 329438.130000 3463447.550000 -0.189150 12.640000 5C4225714 11 -59 
1721808340664 1721808340683 19 329438.760000 3463447.420000 -0.189150 12.680000 5C4225714 11 -59 
1721808340719 1721808340738 19 329439.620000 3463447.240000 -0.189150 12.620000 5C4225714 11 -59 
1721808340773 1721808340793 20 329440.000000 3463447.160000 -0.189150 12.620000 5C4225714 11 -59 
1721808340828 1721808340849 21 329440.620000 3463447.030000 -0.191114 12.640000 5C4225714 11 -59 
1721808340883 1721808340911 28 329441.370000 3463446.870000 -0.191114 12.620000 5C4225714 11 -59 
1721808340938 1721808340956 18 329442.600000 3463446.610000 -0.191114 12.640000 5C4225714 11 -59 
1721808340993 1721808341011 18 329443.340000 3463446.450000 -0.188714 12.620000 5C4225714 11 -59 
1721808341048 1721808341066 18 329443.970000 3463446.330000 -0.188714 12.600000 5C4225714 11 -59 
1721808341102 1721808341121 19 329444.210000 3463446.270000 -0.188714 12.600000 5C4225714 11 -59 
1721808341157 1721808341176 19 329445.200000 3463446.070000 -0.188714 12.600000 5C4225714 11 -59 
1721808341212 1721808341232 20 329445.810000 3463445.940000 -0.190241 12.560000 5C4225714 11 -59 
1721808341267 1721808341285 18 329446.430000 3463445.800000 -0.190241 12.560000 5C4225714 11 -59 
1721808341322 1721808341339 17 329447.170000 3463445.650000 -0.190241 12.560000 5C4225714 11 -59 
1721808341381 1721808341404 23 329447.790000 3463445.510000 -0.190241 12.540000 5C4225714 11 -59 
1721808341435 1721808341454 19 329448.410000 3463445.390000 -0.190895 12.540000 5C4225714 11 -59 
1721808341490 1721808341509 19 329449.020000 3463445.260000 -0.190895 12.540000 5C4225714 11 -59 
1721808341545 1721808341563 18 329449.880000 3463445.070000 -0.190895 12.500000 5C4225714 11 -59 
1721808341600 1721808341618 18 329450.620000 3463444.910000 -0.191332 12.500000 5C4225714 11 -59 
1721808341655 1721808341674 19 329451.360000 3463444.770000 -0.191332 12.480000 5C4225714 11 -59 
1721808341709 1721808341730 21 329451.840000 3463444.660000 -0.191332 12.460000 5C4225714 11 -59 
1721808341764 1721808341784 20 329452.450000 3463444.530000 -0.191332 12.460000 5C4225714 11 -59 
1721808341819 1721808341841 22 329452.940000 3463444.420000 -0.191550 12.440000 5C4225714 11 -59 
1721808341874 1721808341891 17 329453.920000 3463444.230000 -0.191550 12.420000 5C4225714 11 -59 
1721808341929 1721808341947 18 329454.400000 3463444.120000 -0.191550 12.400000 5C4225714 11 -59 
1721808341984 1721808342002 18 329455.130000 3463443.970000 -0.191550 12.380000 5C4225714 11 -59 
1721808342039 1721808342057 18 329455.750000 3463443.840000 -0.190677 12.340000 5C4225714 11 -59 
1721808342093 1721808342119 26 329456.350000 3463443.710000 -0.190677 12.320000 5C4225714 11 -59 
1721808342148 1721808342167 19 329457.680000 3463443.420000 -0.191768 12.300000 5C4225714 11 -59 
1721808342203 1721808342222 19 329458.170000 3463443.330000 -0.191768 12.260000 5C4225714 11 -59 
1721808342258 1721808342277 19 329458.890000 3463443.170000 -0.191768 12.260000 5C4225714 11 -59 
1721808342312 1721808342332 20 329459.250000 3463443.100000 -0.191768 12.260000 5C4225714 11 -59 
1721808342367 1721808342388 21 329459.850000 3463442.970000 -0.191768 12.260000 5C4225714 11 -59 
1721808342422 1721808342444 22 329460.450000 3463442.840000 -0.190895 12.260000 5C4225714 11 -59 
1721808342477 1721808342493 16 329461.170000 3463442.690000 -0.190895 12.220000 5C4225714 11 -59 
1721808342531 1721808342559 28 329461.770000 3463442.570000 -0.190895 12.200000 5C4225714 11 -59 
1721808342586 1721808342604 18 329462.010000 3463442.510000 -0.190895 12.200000 5C4225714 11 -59 
1721808342641 1721808342659 18 329462.970000 3463442.320000 -0.189586 12.200000 5C4225714 11 -59 
1721808342696 1721808342721 25 329463.560000 3463442.190000 -0.189586 12.160000 5C4225714 11 -59 
1721808342750 1721808342771 21 329464.040000 3463442.090000 -0.189586 12.120000 5C4225714 11 -59 
