pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721807209096 1721807209120 24 329264.110000 3463462.100000 0.311541 12.380000 5C4225714 11 -55 
1721807209113 1721807209140 27 329264.830000 3463462.310000 0.311541 12.440000 5C4225714 11 -55 
1721807209129 1721807209159 30 329264.830000 3463462.310000 0.311541 12.440000 5C4225714 11 -55 
1721807209146 1721807209178 32 329264.830000 3463462.310000 0.311541 12.440000 5C4225714 11 -55 
1721807209163 1721807209194 31 329265.430000 3463462.480000 0.311541 12.440000 5C4225714 11 -55 
1721807209181 1721807209214 33 329265.430000 3463462.480000 0.311541 12.440000 5C4225714 11 -55 
1721807209198 1721807209230 32 329265.430000 3463462.480000 0.311541 12.440000 5C4225714 11 -55 
1721807209216 1721807209250 34 329266.040000 3463462.650000 0.303251 12.440000 5C4225714 11 -55 
1721807209233 1721807209270 37 329266.040000 3463462.650000 0.303251 12.440000 5C4225714 11 -55 
1721807209251 1721807209290 39 329266.640000 3463462.820000 0.303251 12.480000 5C4225714 11 -55 
1721807209267 1721807209290 23 329266.640000 3463462.820000 0.303251 12.480000 5C4225714 11 -55 
1721807209301 1721807209320 19 329267.360000 3463463.030000 0.303251 12.480000 5C4225714 11 -55 
1721807209317 1721807209339 22 329267.360000 3463463.030000 0.303251 12.480000 5C4225714 11 -55 
1721807209334 1721807209364 30 329267.360000 3463463.030000 0.303251 12.480000 5C4225714 11 -55 
1721807209351 1721807209380 29 329267.970000 3463463.200000 0.303251 12.500000 5C4225714 11 -55 
1721807209367 1721807209400 33 329267.970000 3463463.200000 0.303251 12.500000 5C4225714 11 -55 
1721807209383 1721807209419 36 329267.970000 3463463.200000 0.303251 12.500000 5C4225714 11 -55 
1721807209400 1721807209435 35 329267.970000 3463463.200000 0.303251 12.500000 5C4225714 11 -55 
1721807209416 1721807209435 19 329268.330000 3463463.300000 0.295833 12.540000 5C4225714 11 -55 
1721807209433 1721807209454 21 329268.330000 3463463.300000 0.295833 12.540000 5C4225714 11 -55 
1721807209450 1721807209469 19 329268.330000 3463463.300000 0.295833 12.540000 5C4225714 11 -55 
1721807209466 1721807209485 19 329268.810000 3463463.430000 0.295833 12.540000 5C4225714 11 -55 
1721807209483 1721807209504 21 329268.810000 3463463.430000 0.295833 12.540000 5C4225714 11 -55 
1721807209500 1721807209520 20 329268.810000 3463463.430000 0.295833 12.540000 5C4225714 11 -55 
1721807209516 1721807209540 24 329269.660000 3463463.670000 0.295833 12.560000 5C4225714 11 -55 
1721807209533 1721807209562 29 329269.660000 3463463.670000 0.295833 12.560000 5C4225714 11 -55 
1721807209549 1721807209580 31 329270.150000 3463463.790000 0.295833 12.560000 5C4225714 11 -55 
1721807209566 1721807209607 41 329270.150000 3463463.790000 0.295833 12.560000 5C4225714 11 -55 
1721807209583 1721807209629 46 329270.150000 3463463.790000 0.295833 12.560000 5C4225714 11 -55 
1721807209599 1721807209629 30 329270.150000 3463463.790000 0.295833 12.560000 5C4225714 11 -55 
1721807209615 1721807209647 32 329270.750000 3463463.960000 0.288416 12.580000 5C4225714 11 -55 
1721807209633 1721807209664 31 329270.750000 3463463.960000 0.288416 12.580000 5C4225714 11 -55 
1721807209650 1721807209683 33 329270.750000 3463463.960000 0.288416 12.580000 5C4225714 11 -55 
1721807209666 1721807209700 34 329271.350000 3463464.130000 0.288416 12.600000 5C4225714 11 -55 
1721807209683 1721807209701 18 329271.350000 3463464.130000 0.288416 12.600000 5C4225714 11 -55 
1721807209699 1721807209719 20 329271.350000 3463464.130000 0.288416 12.600000 5C4225714 11 -55 
1721807209716 1721807209735 19 329272.090000 3463464.320000 0.288416 12.620000 5C4225714 11 -55 
1721807209733 1721807209750 17 329272.090000 3463464.320000 0.288416 12.620000 5C4225714 11 -55 
1721807209749 1721807209765 16 329272.090000 3463464.320000 0.288416 12.620000 5C4225714 11 -55 
1721807209767 1721807209785 18 329272.830000 3463464.520000 0.288416 12.660000 5C4225714 11 -55 
1721807209783 1721807209802 19 329272.830000 3463464.520000 0.288416 12.660000 5C4225714 11 -55 
1721807209800 1721807209819 19 329272.830000 3463464.520000 0.288416 12.660000 5C4225714 11 -55 
1721807209817 1721807209835 18 329273.550000 3463464.700000 0.277507 12.680000 5C4225714 11 -55 
1721807209834 1721807209851 17 329273.550000 3463464.700000 0.277507 12.680000 5C4225714 11 -55 
1721807209850 1721807209873 23 329273.550000 3463464.700000 0.277507 12.680000 5C4225714 11 -55 
1721807209867 1721807209891 24 329274.180000 3463464.860000 0.277507 12.700000 5C4225714 11 -55 
1721807209883 1721807209906 23 329274.180000 3463464.860000 0.277507 12.700000 5C4225714 11 -55 
1721807209900 1721807209922 22 329274.180000 3463464.860000 0.277507 12.700000 5C4225714 11 -55 
1721807209916 1721807209937 21 329274.800000 3463465.020000 0.277507 12.700000 5C4225714 11 -55 
1721807209933 1721807209952 19 329274.800000 3463465.020000 0.277507 12.700000 5C4225714 11 -55 
1721807209949 1721807209968 19 329274.800000 3463465.020000 0.277507 12.700000 5C4225714 11 -55 
1721807209966 1721807209988 22 329275.170000 3463465.110000 0.277507 12.700000 5C4225714 11 -55 
1721807209982 1721807210008 26 329275.170000 3463465.110000 0.277507 12.700000 5C4225714 11 -55 
1721807209998 1721807210027 29 329275.170000 3463465.110000 0.277507 12.700000 5C4225714 11 -55 
1721807210020 1721807210042 22 329275.660000 3463465.230000 0.267472 12.720000 5C4225714 11 -55 
1721807210036 1721807210059 23 329275.660000 3463465.230000 0.267472 12.720000 5C4225714 11 -55 
1721807210051 1721807210080 29 329275.660000 3463465.230000 0.267472 12.720000 5C4225714 11 -55 
1721807210067 1721807210099 32 329276.280000 3463465.390000 0.267472 12.740000 5C4225714 11 -55 
1721807210084 1721807210116 32 329276.280000 3463465.390000 0.267472 12.740000 5C4225714 11 -55 
1721807210105 1721807210138 33 329276.280000 3463465.390000 0.267472 12.740000 5C4225714 11 -55 
1721807210125 1721807210158 33 329276.900000 3463465.540000 0.267472 12.760000 5C4225714 11 -55 
1721807210142 1721807210178 36 329276.900000 3463465.540000 0.267472 12.760000 5C4225714 11 -55 
1721807210159 1721807210198 39 329277.770000 3463465.740000 0.267472 12.780000 5C4225714 11 -55 
1721807210175 1721807210198 23 329277.770000 3463465.740000 0.267472 12.780000 5C4225714 11 -55 
1721807210191 1721807210218 27 329277.770000 3463465.740000 0.267472 12.780000 5C4225714 11 -55 
1721807210208 1721807210238 30 329278.270000 3463465.870000 0.260054 12.840000 5C4225714 11 -55 
1721807210224 1721807210257 33 329278.270000 3463465.870000 0.260054 12.840000 5C4225714 11 -55 
1721807210241 1721807210273 32 329278.270000 3463465.870000 0.260054 12.840000 5C4225714 11 -55 
1721807210258 1721807210292 34 329278.270000 3463465.870000 0.260054 12.840000 5C4225714 11 -55 
1721807210275 1721807210308 33 329279.150000 3463466.080000 0.260054 12.860000 5C4225714 11 -55 
1721807210292 1721807210329 37 329279.150000 3463466.080000 0.260054 12.860000 5C4225714 11 -55 
1721807210308 1721807210349 41 329279.150000 3463466.080000 0.260054 12.860000 5C4225714 11 -55 
1721807210325 1721807210349 24 329279.520000 3463466.160000 0.260054 12.900000 5C4225714 11 -55 
1721807210341 1721807210371 30 329279.520000 3463466.160000 0.260054 12.900000 5C4225714 11 -55 
1721807210358 1721807210390 32 329279.520000 3463466.160000 0.260054 12.900000 5C4225714 11 -55 
1721807210374 1721807210406 32 329280.410000 3463466.370000 0.248491 12.940000 5C4225714 11 -55 
1721807210391 1721807210426 35 329280.410000 3463466.370000 0.248491 12.940000 5C4225714 11 -55 
1721807210408 1721807210446 38 329280.410000 3463466.370000 0.248491 12.940000 5C4225714 11 -55 
1721807210424 1721807210446 22 329280.530000 3463466.390000 0.248491 12.960000 5C4225714 11 -55 
1721807210441 1721807210466 25 329280.530000 3463466.390000 0.248491 12.960000 5C4225714 11 -55 
1721807210457 1721807210486 29 329280.530000 3463466.390000 0.248491 12.960000 5C4225714 11 -55 
1721807210473 1721807210506 33 329281.290000 3463466.560000 0.248491 12.960000 5C4225714 11 -55 
1721807210490 1721807210521 31 329281.290000 3463466.560000 0.248491 12.960000 5C4225714 11 -55 
1721807210507 1721807210537 30 329281.290000 3463466.560000 0.248491 12.960000 5C4225714 11 -55 
1721807210524 1721807210557 33 329282.180000 3463466.760000 0.248491 13.000000 5C4225714 11 -55 
1721807210541 1721807210576 35 329282.180000 3463466.760000 0.248491 13.000000 5C4225714 11 -55 
1721807210558 1721807210592 34 329282.180000 3463466.760000 0.248491 13.000000 5C4225714 11 -55 
1721807210574 1721807210592 18 329282.180000 3463466.760000 0.248491 13.040000 5C4225714 11 -55 
1721807210591 1721807210612 21 329282.180000 3463466.760000 0.248491 13.040000 5C4225714 11 -55 
1721807210607 1721807210632 25 329282.180000 3463466.760000 0.248491 13.040000 5C4225714 11 -55 
1721807210623 1721807210652 29 329283.200000 3463466.970000 0.235838 13.060000 5C4225714 11 -55 
1721807210639 1721807210671 32 329283.200000 3463466.970000 0.235838 13.060000 5C4225714 11 -55 
1721807210656 1721807210687 31 329283.200000 3463466.970000 0.235838 13.060000 5C4225714 11 -55 
1721807210673 1721807210707 34 329284.100000 3463467.160000 0.235838 13.060000 5C4225714 11 -55 
1721807210690 1721807210735 45 329284.100000 3463467.160000 0.235838 13.060000 5C4225714 11 -55 
1721807210706 1721807210736 30 329284.100000 3463467.160000 0.235838 13.060000 5C4225714 11 -55 
1721807210722 1721807210753 31 329284.860000 3463467.320000 0.235838 13.100000 5C4225714 11 -55 
1721807210738 1721807210773 35 329284.860000 3463467.320000 0.235838 13.100000 5C4225714 11 -55 
1721807210755 1721807210793 38 329284.860000 3463467.320000 0.235838 13.100000 5C4225714 11 -55 
1721807210772 1721807210793 21 329285.510000 3463467.460000 0.222966 13.060000 5C4225714 11 -55 
1721807210788 1721807210813 25 329285.510000 3463467.460000 0.222966 13.060000 5C4225714 11 -55 
1721807210805 1721807210834 29 329285.510000 3463467.460000 0.222966 13.060000 5C4225714 11 -55 
1721807210821 1721807210853 32 329286.150000 3463467.580000 0.222966 13.060000 5C4225714 11 -55 
1721807210838 1721807210868 30 329286.150000 3463467.580000 0.222966 13.060000 5C4225714 11 -55 
1721807210855 1721807210885 30 329286.150000 3463467.580000 0.222966 13.060000 5C4225714 11 -55 
1721807210872 1721807210904 32 329286.530000 3463467.650000 0.222966 13.100000 5C4225714 11 -55 
1721807210888 1721807210923 35 329286.530000 3463467.650000 0.222966 13.100000 5C4225714 11 -55 
1721807210905 1721807210939 34 329286.530000 3463467.650000 0.222966 13.100000 5C4225714 11 -55 
1721807210922 1721807210940 18 329287.570000 3463467.850000 0.222966 13.100000 5C4225714 11 -55 
1721807210938 1721807210961 23 329287.570000 3463467.850000 0.222966 13.100000 5C4225714 11 -55 
1721807210954 1721807210978 24 329287.570000 3463467.850000 0.222966 13.100000 5C4225714 11 -55 
1721807210971 1721807210994 23 329287.960000 3463467.920000 0.222966 13.100000 5C4225714 11 -55 
1721807210987 1721807211011 24 329287.960000 3463467.920000 0.222966 13.100000 5C4225714 11 -55 
1721807211003 1721807211027 24 329287.960000 3463467.920000 0.222966 13.100000 5C4225714 11 -55 
1721807211020 1721807211045 25 329287.960000 3463467.920000 0.222966 13.100000 5C4225714 11 -55 
1721807211036 1721807211061 25 329288.610000 3463468.040000 0.207476 13.140000 5C4225714 11 -55 
1721807211053 1721807211076 23 329288.610000 3463468.040000 0.207476 13.140000 5C4225714 11 -55 
1721807211069 1721807211091 22 329288.610000 3463468.040000 0.207476 13.140000 5C4225714 11 -55 
1721807211087 1721807211107 20 329289.390000 3463468.170000 0.207476 13.140000 5C4225714 11 -55 
1721807211103 1721807211125 22 329289.390000 3463468.170000 0.207476 13.140000 5C4225714 11 -55 
1721807211120 1721807211142 22 329289.390000 3463468.170000 0.207476 13.140000 5C4225714 11 -55 
1721807211136 1721807211161 25 329290.040000 3463468.280000 0.207476 13.180000 5C4225714 11 -55 
1721807211152 1721807211177 25 329290.040000 3463468.280000 0.207476 13.180000 5C4225714 11 -55 
1721807211168 1721807211210 42 329290.690000 3463468.390000 0.191332 13.220000 5C4225714 11 -55 
1721807211184 1721807211233 49 329290.690000 3463468.390000 0.191332 13.220000 5C4225714 11 -55 
1721807211200 1721807211234 34 329290.690000 3463468.390000 0.191332 13.220000 5C4225714 11 -55 
1721807211216 1721807211256 40 329291.470000 3463468.530000 0.191332 13.220000 5C4225714 11 -55 
1721807211233 1721807211256 23 329291.470000 3463468.530000 0.191332 13.220000 5C4225714 11 -55 
1721807211253 1721807211275 22 329291.470000 3463468.530000 0.191332 13.220000 5C4225714 11 -55 
1721807211269 1721807211290 21 329292.130000 3463468.630000 0.191332 13.220000 5C4225714 11 -55 
1721807211286 1721807211306 20 329292.130000 3463468.630000 0.191332 13.220000 5C4225714 11 -55 
1721807211303 1721807211326 23 329292.130000 3463468.630000 0.191332 13.220000 5C4225714 11 -55 
1721807211319 1721807211346 27 329292.780000 3463468.730000 0.191332 13.240000 5C4225714 11 -55 
1721807211336 1721807211366 30 329292.780000 3463468.730000 0.191332 13.240000 5C4225714 11 -55 
1721807211352 1721807211388 36 329292.780000 3463468.730000 0.191332 13.240000 5C4225714 11 -55 
1721807211369 1721807211406 37 329293.310000 3463468.810000 0.176496 13.260000 5C4225714 11 -55 
1721807211386 1721807211406 20 329293.310000 3463468.810000 0.176496 13.260000 5C4225714 11 -55 
1721807211402 1721807211422 20 329293.310000 3463468.810000 0.176496 13.260000 5C4225714 11 -55 
1721807211419 1721807211438 19 329293.700000 3463468.870000 0.176496 13.260000 5C4225714 11 -55 
1721807211436 1721807211458 22 329293.700000 3463468.870000 0.176496 13.260000 5C4225714 11 -55 
1721807211452 1721807211478 26 329293.700000 3463468.870000 0.176496 13.260000 5C4225714 11 -55 
1721807211469 1721807211499 30 329294.360000 3463468.960000 0.176496 13.260000 5C4225714 11 -55 
1721807211485 1721807211518 33 329294.360000 3463468.960000 0.176496 13.260000 5C4225714 11 -55 
1721807211502 1721807211534 32 329294.360000 3463468.960000 0.176496 13.260000 5C4225714 11 -55 
1721807211520 1721807211551 31 329295.280000 3463469.080000 0.176496 13.300000 5C4225714 11 -55 
1721807211536 1721807211571 35 329295.280000 3463469.080000 0.176496 13.300000 5C4225714 11 -55 
1721807211553 1721807211591 38 329295.280000 3463469.080000 0.176496 13.300000 5C4225714 11 -55 
1721807211570 1721807211591 21 329295.950000 3463469.170000 0.156643 13.280000 5C4225714 11 -55 
1721807211586 1721807211611 25 329295.950000 3463469.170000 0.156643 13.280000 5C4225714 11 -55 
1721807211603 1721807211638 35 329295.950000 3463469.170000 0.156643 13.280000 5C4225714 11 -55 
1721807211619 1721807211657 38 329296.600000 3463469.260000 0.156643 13.300000 5C4225714 11 -55 
1721807211636 1721807211657 21 329296.600000 3463469.260000 0.156643 13.300000 5C4225714 11 -55 
1721807211652 1721807211673 21 329296.600000 3463469.260000 0.156643 13.300000 5C4225714 11 -55 
1721807211669 1721807211692 23 329297.400000 3463469.360000 0.156643 13.320000 5C4225714 11 -55 
1721807211685 1721807211707 22 329297.400000 3463469.360000 0.156643 13.320000 5C4225714 11 -55 
1721807211702 1721807211723 21 329297.400000 3463469.360000 0.156643 13.320000 5C4225714 11 -55 
1721807211719 1721807211743 24 329298.060000 3463469.440000 0.156643 13.360000 5C4225714 11 -55 
1721807211735 1721807211762 27 329298.060000 3463469.440000 0.156643 13.360000 5C4225714 11 -55 
1721807211752 1721807211778 26 329298.060000 3463469.440000 0.156643 13.360000 5C4225714 11 -55 
1721807211769 1721807211798 29 329298.730000 3463469.520000 0.140935 13.400000 5C4225714 11 -55 
1721807211785 1721807211818 33 329298.730000 3463469.520000 0.140935 13.400000 5C4225714 11 -55 
1721807211802 1721807211838 36 329298.730000 3463469.520000 0.140935 13.400000 5C4225714 11 -55 
1721807211819 1721807211857 38 329299.530000 3463469.600000 0.140935 13.400000 5C4225714 11 -55 
1721807212844 1721807212959 115 329312.930000 3463470.320000 0.032070 13.680000 5C4225714 11 -55 
1721807219916 1721807219934 18 329411.850000 3463453.120000 -0.191114 13.960000 5C4225714 11 -59 
1721807219942 1721807219957 15 329411.850000 3463453.120000 -0.191114 13.960000 5C4225714 11 -59 
1721807219964 1721807219987 23 329412.670000 3463452.950000 -0.191550 13.960000 5C4225714 11 -59 
1721807219985 1721807220005 20 329412.670000 3463452.950000 -0.191550 13.960000 5C4225714 11 -59 
1721807223080 1721807223100 20 329454.100000 3463444.080000 -0.192641 13.520000 5C4225714 11 -59 
1721807223110 1721807223133 23 329454.760000 3463443.940000 -0.192641 13.520000 5C4225714 11 -59 
1721807223184 1721807223201 17 329455.560000 3463443.770000 -0.192641 13.480000 5C4225714 11 -59 
1721807223214 1721807223232 18 329456.080000 3463443.660000 -0.193077 13.480000 5C4225714 11 -59 
1721807223290 1721807223309 19 329457.280000 3463443.410000 -0.193077 13.460000 5C4225714 11 -59 
1721807223318 1721807223341 23 329457.280000 3463443.410000 -0.193077 13.460000 5C4225714 11 -59 
1721807223392 1721807223417 25 329458.200000 3463443.210000 -0.193077 13.440000 5C4225714 11 -59 
1721807223408 1721807223435 27 329458.200000 3463443.210000 -0.193077 13.440000 5C4225714 11 -59 
1721807223430 1721807223452 22 329458.200000 3463443.210000 -0.193077 13.440000 5C4225714 11 -59 
1721807223452 1721807223472 20 329459.250000 3463442.980000 -0.192423 13.440000 5C4225714 11 -59 
1721807223469 1721807223487 18 329459.250000 3463442.980000 -0.192423 13.440000 5C4225714 11 -59 
1721807223490 1721807223508 18 329459.910000 3463442.850000 -0.192423 13.420000 5C4225714 11 -59 
1721807223525 1721807223545 20 329459.910000 3463442.850000 -0.192423 13.420000 5C4225714 11 -59 
1721807223546 1721807223564 18 329460.570000 3463442.700000 -0.192423 13.420000 5C4225714 11 -59 
1721807223623 1721807223642 19 329461.360000 3463442.530000 -0.192204 13.420000 5C4225714 11 -59 
1721807223654 1721807223680 26 329461.880000 3463442.430000 -0.192204 13.400000 5C4225714 11 -59 
1721807223731 1721807223758 27 329462.670000 3463442.260000 -0.192204 13.400000 5C4225714 11 -59 
1721807223760 1721807223779 19 329463.330000 3463442.110000 -0.192204 13.400000 5C4225714 11 -59 
1721807223841 1721807223860 19 329463.850000 3463442.010000 -0.192423 13.400000 5C4225714 11 -59 
1721807223873 1721807223890 17 329464.510000 3463441.860000 -0.192423 13.360000 5C4225714 11 -59 
1721807223951 1721807223972 21 329465.950000 3463441.550000 -0.192423 13.360000 5C4225714 11 -59 
1721807223980 1721807223997 17 329465.950000 3463441.550000 -0.192423 13.360000 5C4225714 11 -59 
1721807224053 1721807224069 16 329467.130000 3463441.310000 -0.192423 13.340000 5C4225714 11 -59 
1721807224083 1721807224107 24 329467.130000 3463441.310000 -0.192423 13.340000 5C4225714 11 -59 
1721807224156 1721807224172 16 329468.690000 3463440.970000 -0.192423 13.340000 5C4225714 11 -59 
1721807224185 1721807224200 15 329468.690000 3463440.970000 -0.192423 13.340000 5C4225714 11 -59 
1721807224260 1721807224280 20 329469.870000 3463440.720000 -0.193077 13.300000 5C4225714 11 -59 
1721807224287 1721807224303 16 329469.870000 3463440.720000 -0.193077 13.300000 5C4225714 11 -59 
1721807224363 1721807224380 17 329471.440000 3463440.380000 -0.192859 13.300000 5C4225714 11 -59 
1721807224392 1721807224410 18 329471.440000 3463440.380000 -0.192859 13.300000 5C4225714 11 -59 
1721807224471 1721807224492 21 329472.610000 3463440.130000 -0.192859 13.300000 5C4225714 11 -59 
1721807224500 1721807224516 16 329473.390000 3463439.970000 -0.192859 13.300000 5C4225714 11 -59 
1721807224580 1721807224600 20 329473.780000 3463439.890000 -0.192859 13.280000 5C4225714 11 -59 
1721807224602 1721807224620 18 329474.300000 3463439.770000 -0.192859 13.280000 5C4225714 11 -59 
1721807224623 1721807224641 18 329474.300000 3463439.770000 -0.192859 13.280000 5C4225714 11 -59 
1721807224640 1721807224657 17 329474.300000 3463439.770000 -0.192859 13.280000 5C4225714 11 -59 
1721807224661 1721807224678 17 329475.090000 3463439.600000 -0.192859 13.260000 5C4225714 11 -59 
1721807224683 1721807224702 19 329475.090000 3463439.600000 -0.192859 13.260000 5C4225714 11 -59 
1721807224722 1721807224738 16 329475.730000 3463439.470000 -0.192859 13.260000 5C4225714 11 -59 
1721807224800 1721807224819 19 329476.380000 3463439.330000 -0.192859 13.240000 5C4225714 11 -59 
1721807224831 1721807224851 20 329477.030000 3463439.200000 -0.192204 13.240000 5C4225714 11 -59 
1721807224912 1721807224928 16 329478.460000 3463438.900000 -0.192204 13.220000 5C4225714 11 -59 
1721807224943 1721807224959 16 329478.460000 3463438.900000 -0.192204 13.220000 5C4225714 11 -59 
1721807225022 1721807225040 18 329479.890000 3463438.580000 -0.192423 13.220000 5C4225714 11 -59 
1721807225051 1721807225069 18 329479.890000 3463438.580000 -0.192423 13.220000 5C4225714 11 -59 
1721807225127 1721807225146 19 329480.920000 3463438.370000 -0.192423 13.200000 5C4225714 11 -59 
1721807225158 1721807225177 19 329481.570000 3463438.240000 -0.192423 13.180000 5C4225714 11 -59 
1721807225255 1721807225270 15 329482.860000 3463437.960000 -0.191550 13.160000 5C4225714 11 -59 
1721807225348 1721807225366 18 329483.510000 3463437.820000 -0.191550 13.160000 5C4225714 11 -59 
1721807225379 1721807225397 18 329484.280000 3463437.660000 -0.191550 13.160000 5C4225714 11 -59 
1721807225452 1721807225469 17 329485.060000 3463437.490000 -0.191550 13.160000 5C4225714 11 -59 
1721807225480 1721807225500 20 329485.320000 3463437.430000 -0.191550 13.140000 5C4225714 11 -59 
1721807225551 1721807225571 20 329486.220000 3463437.240000 -0.191550 13.140000 5C4225714 11 -59 
1721807225580 1721807225598 18 329486.860000 3463437.110000 -0.191550 13.120000 5C4225714 11 -59 
1721807225653 1721807225670 17 329487.630000 3463436.940000 -0.190895 13.120000 5C4225714 11 -59 
1721807225682 1721807225701 19 329488.410000 3463436.770000 -0.190895 13.120000 5C4225714 11 -59 
1721807225756 1721807225772 16 329488.790000 3463436.700000 -0.190895 13.120000 5C4225714 11 -59 
1721807225774 1721807225794 20 329489.310000 3463436.580000 -0.190895 13.100000 5C4225714 11 -59 
1721807225795 1721807225813 18 329489.310000 3463436.580000 -0.190895 13.100000 5C4225714 11 -59 
1721807225812 1721807225833 21 329489.950000 3463436.450000 -0.192204 13.120000 5C4225714 11 -59 
1721807225828 1721807225852 24 329489.950000 3463436.450000 -0.192204 13.120000 5C4225714 11 -59 
1721807225850 1721807225867 17 329489.950000 3463436.450000 -0.192204 13.120000 5C4225714 11 -59 
1721807225887 1721807225903 16 329490.730000 3463436.280000 -0.192204 13.100000 5C4225714 11 -59 
1721807225906 1721807225922 16 329490.730000 3463436.280000 -0.192204 13.100000 5C4225714 11 -59 
1721807225980 1721807226000 20 329492.130000 3463435.980000 -0.189368 13.100000 5C4225714 11 -59 
1721807226009 1721807226025 16 329492.130000 3463435.980000 -0.189368 13.100000 5C4225714 11 -59 
1721807226108 1721807226125 17 329493.420000 3463435.710000 -0.189368 13.080000 5C4225714 11 -59 
1721807226136 1721807226160 24 329494.180000 3463435.550000 -0.189368 13.060000 5C4225714 11 -59 
1721807226214 1721807226231 17 329494.830000 3463435.410000 -0.192204 13.060000 5C4225714 11 -59 
1721807226248 1721807226266 18 329495.470000 3463435.270000 -0.192204 13.060000 5C4225714 11 -59 
1721807226323 1721807226341 18 329496.740000 3463435.010000 -0.192204 13.040000 5C4225714 11 -59 
1721807226355 1721807226374 19 329496.740000 3463435.010000 -0.192204 13.040000 5C4225714 11 -59 
1721807226434 1721807226449 15 329498.020000 3463434.730000 -0.190459 13.020000 5C4225714 11 -59 
1721807226467 1721807226485 18 329498.020000 3463434.730000 -0.190459 13.020000 5C4225714 11 -59 
1721807226544 1721807226567 23 329499.040000 3463434.510000 -0.190459 13.000000 5C4225714 11 -59 
1721807226584 1721807226602 18 329499.810000 3463434.360000 -0.191332 13.000000 5C4225714 11 -59 
1721807226612 1721807226635 23 329499.810000 3463434.360000 -0.191332 13.000000 5C4225714 11 -59 
1721807226685 1721807226708 23 329501.080000 3463434.090000 -0.191332 13.000000 5C4225714 11 -59 
1721807226716 1721807226732 16 329501.080000 3463434.090000 -0.191332 13.000000 5C4225714 11 -59 
