pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721807496110 1721807496137 27 329280.640000 3463466.180000 0.240201 12.360000 5C4225714 11 -52 
1721807496165 1721807496181 16 329281.370000 3463466.340000 0.240201 12.340000 5C4225714 11 -52 
1721807496220 1721807496240 20 329281.740000 3463466.410000 0.230820 12.360000 5C4225714 11 -52 
1721807496275 1721807496294 19 329282.580000 3463466.590000 0.230820 12.360000 5C4225714 11 -52 
1721807496330 1721807496348 18 329282.950000 3463466.660000 0.230820 12.360000 5C4225714 11 -52 
1721807496385 1721807496402 17 329283.560000 3463466.780000 0.230820 12.400000 5C4225714 11 -52 
1721807496440 1721807496456 16 329284.290000 3463466.920000 0.217730 12.400000 5C4225714 11 -52 
1721807496495 1721807496515 20 329284.890000 3463467.050000 0.217730 12.420000 5C4225714 11 -52 
1721807496554 1721807496573 19 329285.510000 3463467.160000 0.217730 12.420000 5C4225714 11 -52 
1721807496608 1721807496627 19 329286.850000 3463467.410000 0.209440 12.400000 5C4225714 11 -52 
1721807496663 1721807496680 17 329287.470000 3463467.520000 0.209440 12.420000 5C4225714 11 -52 
1721807496745 1721807496765 20 329287.960000 3463467.610000 0.209440 12.420000 5C4225714 11 -52 
1721807496813 1721807496831 18 329289.080000 3463467.800000 0.195477 12.460000 5C4225714 11 -52 
1721807496868 1721807496887 19 329289.800000 3463467.920000 0.195477 12.460000 5C4225714 11 -52 
1721807496922 1721807496950 28 329290.420000 3463468.020000 0.195477 12.480000 5C4225714 11 -52 
1721807496977 1721807496995 18 329290.920000 3463468.100000 0.195477 12.480000 5C4225714 11 -52 
1721807497032 1721807497050 18 329291.780000 3463468.250000 0.185878 12.500000 5C4225714 11 -52 
1721807497087 1721807497104 17 329292.400000 3463468.340000 0.185878 12.500000 5C4225714 11 -52 
1721807497142 1721807497158 16 329292.900000 3463468.420000 0.185878 12.520000 5C4225714 11 -52 
1721807497197 1721807497217 20 329293.520000 3463468.510000 0.185878 12.540000 5C4225714 11 -52 
1721807497252 1721807497272 20 329294.390000 3463468.660000 0.176060 12.540000 5C4225714 11 -52 
1721807497307 1721807497325 18 329295.250000 3463468.790000 0.176060 12.580000 5C4225714 11 -52 
1721807497361 1721807497381 20 329296.010000 3463468.880000 0.176060 12.580000 5C4225714 11 -52 
1721807497417 1721807497434 17 329296.750000 3463468.990000 0.164934 12.620000 5C4225714 11 -52 
1721807497471 1721807497487 16 329297.380000 3463469.080000 0.164934 12.640000 5C4225714 11 -52 
1721807497526 1721807497541 15 329297.890000 3463469.140000 0.164934 12.680000 5C4225714 11 -52 
1721807497581 1721807497600 19 329298.780000 3463469.260000 0.153153 12.680000 5C4225714 11 -52 
1721807497635 1721807497654 19 329299.400000 3463469.340000 0.153153 12.700000 5C4225714 11 -52 
1721807497694 1721807497713 19 329300.040000 3463469.420000 0.153153 12.720000 5C4225714 11 -52 
1721807497749 1721807497767 18 329300.540000 3463469.480000 0.153153 12.720000 5C4225714 11 -52 
1721807497804 1721807497821 17 329301.050000 3463469.530000 0.153153 12.760000 5C4225714 11 -52 
1721807497858 1721807497875 17 329302.450000 3463469.680000 0.139845 12.820000 5C4225714 11 -52 
1721807497913 1721807497934 21 329302.960000 3463469.740000 0.139845 12.840000 5C4225714 11 -52 
1721807497968 1721807497988 20 329303.860000 3463469.810000 0.119555 12.880000 5C4225714 11 -52 
1721807498022 1721807498044 22 329304.500000 3463469.880000 0.119555 12.900000 5C4225714 11 -52 
1721807498077 1721807498092 15 329305.010000 3463469.920000 0.119555 12.920000 5C4225714 11 -52 
1721807498132 1721807498150 18 329305.920000 3463469.990000 0.119555 12.960000 5C4225714 11 -52 
1721807498186 1721807498204 18 329306.570000 3463470.030000 0.101447 12.940000 5C4225714 11 -52 
1721807498242 1721807498258 16 329307.220000 3463470.090000 0.101447 12.960000 5C4225714 11 -52 
1721807498296 1721807498315 19 329307.340000 3463470.100000 0.101447 12.980000 5C4225714 11 -52 
1721807498352 1721807498369 17 329308.120000 3463470.140000 0.101447 12.980000 5C4225714 11 -52 
1721807498406 1721807498424 18 329309.040000 3463470.180000 0.078322 13.000000 5C4225714 11 -52 
1721807498461 1721807498477 16 329310.340000 3463470.240000 0.078322 13.060000 5C4225714 11 -52 
1721807498516 1721807498535 19 329311.000000 3463470.260000 0.078322 13.100000 5C4225714 11 -52 
1721807498570 1721807498588 18 329311.790000 3463470.270000 0.057378 13.100000 5C4225714 11 -52 
1721807498625 1721807498642 17 329312.440000 3463470.290000 0.057378 13.140000 5C4225714 11 -52 
1721807498680 1721807498696 16 329312.840000 3463470.300000 0.057378 13.120000 5C4225714 11 -52 
1721807498739 1721807498754 15 329313.490000 3463470.310000 0.057378 13.120000 5C4225714 11 -52 
1721807498793 1721807498814 21 329314.290000 3463470.310000 0.033161 13.120000 5C4225714 11 -52 
1721807498848 1721807498865 17 329314.940000 3463470.320000 0.033161 13.120000 5C4225714 11 -52 
1721807498903 1721807498921 18 329315.600000 3463470.310000 0.033161 13.100000 5C4225714 11 -52 
1721807498958 1721807498976 18 329316.390000 3463470.290000 0.033161 13.120000 5C4225714 11 -52 
1721807499012 1721807499032 20 329317.060000 3463470.280000 0.013526 13.120000 5C4225714 11 -52 
1721807499067 1721807499086 19 329317.450000 3463470.290000 0.013526 13.160000 5C4225714 11 -52 
1721807499122 1721807499140 18 329318.900000 3463470.240000 0.013526 13.160000 5C4225714 11 -52 
1721807499176 1721807499194 18 329319.830000 3463470.220000 -0.003709 13.160000 5C4225714 11 -52 
1721807499231 1721807499248 17 329320.080000 3463470.210000 -0.003709 13.180000 5C4225714 11 -52 
1721807499286 1721807499310 24 329320.750000 3463470.180000 -0.003709 13.160000 5C4225714 11 -52 
1721807499341 1721807499359 18 329321.550000 3463470.140000 -0.003709 13.180000 5C4225714 11 -52 
1721807499396 1721807499412 16 329322.340000 3463470.100000 -0.023126 13.180000 5C4225714 11 -52 
1721807499451 1721807499471 20 329322.990000 3463470.060000 -0.023126 13.220000 5C4225714 11 -52 
1721807499506 1721807499525 19 329323.660000 3463470.030000 -0.023126 13.220000 5C4225714 11 -52 
1721807499560 1721807499580 20 329324.330000 3463469.990000 -0.023126 13.240000 5C4225714 11 -52 
1721807499615 1721807499633 18 329325.120000 3463469.930000 -0.041670 13.240000 5C4225714 11 -52 
1721807499670 1721807499687 17 329325.770000 3463469.890000 -0.041670 13.240000 5C4225714 11 -52 
1721807499725 1721807499741 16 329326.440000 3463469.830000 -0.041670 13.260000 5C4225714 11 -52 
1721807499779 1721807499800 21 329327.500000 3463469.740000 -0.059341 13.260000 5C4225714 11 -52 
1721807499839 1721807499862 23 329328.020000 3463469.690000 -0.059341 13.280000 5C4225714 11 -52 
1721807499894 1721807499910 16 329328.960000 3463469.600000 -0.059341 13.280000 5C4225714 11 -52 
1721807499948 1721807499964 16 329329.360000 3463469.550000 -0.059341 13.260000 5C4225714 11 -62 
1721807500003 1721807500023 20 329330.410000 3463469.430000 -0.077449 13.280000 5C4225714 10 -62 
1721807500058 1721807500077 19 329331.080000 3463469.370000 -0.077449 13.300000 5C4225714 10 -62 
1721807500117 1721807500135 18 329331.730000 3463469.280000 -0.077449 13.300000 5C4225714 10 -62 
1721807500171 1721807500191 20 329332.400000 3463469.200000 -0.077449 13.300000 5C4225714 10 -62 
1721807500226 1721807500245 19 329333.200000 3463469.090000 -0.099047 13.300000 5C4225714 10 -62 
1721807500280 1721807500298 18 329333.850000 3463469.000000 -0.099047 13.300000 5C4225714 10 -62 
1721807500335 1721807500352 17 329334.780000 3463468.860000 -0.099047 13.340000 5C4225714 10 -62 
1721807500390 1721807500407 17 329335.450000 3463468.760000 -0.099047 13.340000 5C4225714 10 -62 
1721807500444 1721807500461 17 329336.230000 3463468.650000 -0.116501 13.360000 5C4225714 10 -62 
1721807500499 1721807500514 15 329337.020000 3463468.520000 -0.116501 13.400000 5C4225714 10 -62 
1721807500554 1721807500573 19 329337.550000 3463468.430000 -0.116501 13.360000 5C4225714 10 -62 
1721807500609 1721807500627 18 329338.350000 3463468.300000 -0.133954 13.380000 5C4225714 10 -62 
1721807500664 1721807500681 17 329339.010000 3463468.180000 -0.133954 13.380000 5C4225714 10 -62 
1721807500718 1721807500735 17 329339.810000 3463468.050000 -0.133954 13.360000 5C4225714 10 -62 
1721807500773 1721807500789 16 329340.460000 3463467.930000 -0.133954 13.380000 5C4225714 10 -62 
1721807500827 1721807500848 21 329341.130000 3463467.810000 -0.149444 13.400000 5C4225714 10 -62 
1721807500882 1721807500907 25 329341.910000 3463467.670000 -0.149444 13.420000 5C4225714 10 -62 
1721807500937 1721807500956 19 329342.440000 3463467.570000 -0.149444 13.420000 5C4225714 10 -62 
1721807500992 1721807501010 18 329343.240000 3463467.420000 -0.149444 13.420000 5C4225714 10 -62 
1721807501052 1721807501069 17 329344.160000 3463467.260000 -0.155771 13.420000 5C4225714 10 -62 
1721807501107 1721807501125 18 329345.090000 3463467.080000 -0.155771 13.460000 5C4225714 10 -62 
1721807501162 1721807501178 16 329345.760000 3463466.960000 -0.155771 13.460000 5C4225714 10 -62 
1721807501217 1721807501233 16 329346.420000 3463466.820000 -0.163625 13.440000 5C4225714 10 -62 
1721807501272 1721807501289 17 329346.950000 3463466.730000 -0.163625 13.480000 5C4225714 10 -62 
1721807501327 1721807501345 18 329347.880000 3463466.550000 -0.163625 13.480000 5C4225714 10 -62 
1721807501382 1721807501411 29 329348.550000 3463466.420000 -0.163625 13.480000 5C4225714 10 -62 
1721807501437 1721807501458 21 329349.340000 3463466.270000 -0.170388 13.520000 5C4225714 10 -62 
1721807501492 1721807501509 17 329350.000000 3463466.130000 -0.170388 13.500000 5C4225714 10 -62 
1721807501547 1721807501563 16 329350.670000 3463466.000000 -0.170388 13.480000 5C4225714 10 -62 
1721807501602 1721807501621 19 329351.600000 3463465.810000 -0.176496 13.520000 5C4225714 10 -62 
1721807501657 1721807501675 18 329352.390000 3463465.650000 -0.176496 13.520000 5C4225714 10 -62 
1721807501712 1721807501729 17 329353.190000 3463465.490000 -0.176496 13.520000 5C4225714 10 -62 
1721807501766 1721807501783 17 329353.590000 3463465.410000 -0.176496 13.540000 5C4225714 10 -62 
1721807501821 1721807501843 22 329354.510000 3463465.220000 -0.181078 13.540000 5C4225714 10 -62 
1721807501876 1721807501890 14 329355.180000 3463465.080000 -0.181078 13.560000 5C4225714 10 -62 
1721807501935 1721807501955 20 329355.850000 3463464.940000 -0.181078 13.520000 5C4225714 10 -62 
1721807501990 1721807502009 19 329356.640000 3463464.770000 -0.185878 13.520000 5C4225714 10 -62 
1721807502045 1721807502061 16 329357.300000 3463464.640000 -0.185878 13.520000 5C4225714 10 -62 
1721807502099 1721807502124 25 329357.830000 3463464.520000 -0.185878 13.520000 5C4225714 10 -62 
1721807502155 1721807502174 19 329359.040000 3463464.270000 -0.185878 13.540000 5C4225714 10 -62 
1721807502210 1721807502235 25 329359.700000 3463464.120000 -0.189150 13.540000 5C4225714 10 -62 
1721807502265 1721807502284 19 329360.490000 3463463.970000 -0.189150 13.520000 5C4225714 10 -62 
1721807502320 1721807502338 18 329361.020000 3463463.850000 -0.189150 13.520000 5C4225714 10 -62 
1721807502375 1721807502392 17 329361.820000 3463463.680000 -0.189150 13.520000 5C4225714 10 -62 
1721807502430 1721807502445 15 329362.480000 3463463.550000 -0.191114 13.520000 5C4225714 10 -62 
1721807502485 1721807502503 18 329363.280000 3463463.370000 -0.191114 13.520000 5C4225714 10 -62 
1721807502540 1721807502557 17 329363.810000 3463463.260000 -0.191114 13.520000 5C4225714 10 -62 
1721807502595 1721807502611 16 329364.610000 3463463.080000 -0.192204 13.500000 5C4225714 10 -62 
1721807502649 1721807502673 24 329365.260000 3463462.950000 -0.192204 13.520000 5C4225714 10 -62 
1721807502705 1721807502724 19 329366.060000 3463462.780000 -0.192204 13.520000 5C4225714 10 -62 
1721807502760 1721807502778 18 329366.720000 3463462.630000 -0.192204 13.520000 5C4225714 10 -62 
1721807502815 1721807502834 19 329367.650000 3463462.430000 -0.192423 13.520000 5C4225714 10 -62 
1721807502869 1721807502887 18 329368.440000 3463462.260000 -0.192423 13.500000 5C4225714 10 -62 
1721807502924 1721807502942 18 329369.240000 3463462.090000 -0.192423 13.480000 5C4225714 10 -62 
1721807502979 1721807502996 17 329369.630000 3463462.000000 -0.192423 13.500000 5C4225714 10 -62 
1721807503034 1721807503050 16 329370.560000 3463461.810000 -0.193295 13.480000 5C4225714 10 -62 
1721807503089 1721807503108 19 329370.820000 3463461.750000 -0.193295 13.500000 5C4225714 10 -62 
1721807503144 1721807503163 19 329371.870000 3463461.520000 -0.193295 13.520000 5C4225714 10 -62 
1721807503203 1721807503219 16 329372.670000 3463461.350000 -0.194604 13.480000 5C4225714 10 -62 
1721807503258 1721807503277 19 329373.330000 3463461.220000 -0.194604 13.480000 5C4225714 10 -62 
1721807503313 1721807503330 17 329374.120000 3463461.040000 -0.194604 13.480000 5C4225714 10 -62 
1721807503368 1721807503384 16 329375.050000 3463460.830000 -0.194604 13.480000 5C4225714 10 -62 
1721807503423 1721807503442 19 329375.840000 3463460.680000 -0.193295 13.480000 5C4225714 10 -62 
1721807503478 1721807503496 18 329376.500000 3463460.530000 -0.193295 13.460000 5C4225714 10 -62 
1721807503533 1721807503550 17 329377.160000 3463460.390000 -0.193295 13.480000 5C4225714 10 -62 
1721807503587 1721807503604 17 329377.820000 3463460.250000 -0.193513 13.460000 5C4225714 10 -62 
1721807503642 1721807503658 16 329378.610000 3463460.080000 -0.193513 13.440000 5C4225714 10 -62 
1721807503696 1721807503717 21 329379.280000 3463459.930000 -0.193513 13.440000 5C4225714 10 -62 
1721807503751 1721807503771 20 329379.800000 3463459.830000 -0.193513 13.440000 5C4225714 10 -62 
1721807503806 1721807503825 19 329380.590000 3463459.650000 -0.194604 13.420000 5C4225714 10 -62 
1721807503860 1721807503879 19 329381.250000 3463459.510000 -0.194604 13.440000 5C4225714 10 -62 
1721807503914 1721807503933 19 329382.040000 3463459.350000 -0.194604 13.460000 5C4225714 10 -62 
1721807503969 1721807503987 18 329382.040000 3463459.350000 -0.194604 13.460000 5C4225714 10 -62 
1721807504024 1721807504041 17 329383.750000 3463458.990000 -0.189586 13.460000 5C4225714 10 -62 
1721807504079 1721807504095 16 329384.540000 3463458.820000 -0.189586 13.420000 5C4225714 10 -62 
1721807504134 1721807504153 19 329385.210000 3463458.670000 -0.189586 13.420000 5C4225714 10 -62 
1721807504189 1721807504208 19 329385.860000 3463458.540000 -0.190677 13.420000 5C4225714 10 -62 
1721807504249 1721807504268 19 329386.650000 3463458.370000 -0.190677 13.400000 5C4225714 10 -62 
1721807504304 1721807504322 18 329387.180000 3463458.260000 -0.190677 13.400000 5C4225714 10 -62 
1721807504359 1721807504377 18 329387.970000 3463458.100000 -0.190677 13.420000 5C4225714 10 -62 
1721807504413 1721807504432 19 329388.500000 3463457.990000 -0.187405 13.400000 5C4225714 10 -62 
1721807504468 1721807504486 18 329389.150000 3463457.860000 -0.187405 13.400000 5C4225714 10 -62 
1721807504523 1721807504547 24 329389.550000 3463457.770000 -0.187405 13.400000 5C4225714 10 -62 
1721807504578 1721807504596 18 329390.610000 3463457.540000 -0.187405 13.400000 5C4225714 10 -62 
1721807504633 1721807504897 264 329391.660000 3463457.330000 -0.188277 13.400000 5C4225714 10 -62 
1721807504688 1721807504897 209 329392.450000 3463457.160000 -0.188277 13.400000 5C4225714 10 -62 
1721807504743 1721807504897 154 329393.230000 3463457.000000 -0.188277 13.400000 5C4225714 10 -62 
1721807504798 1721807504898 100 329393.900000 3463456.860000 -0.188932 13.400000 5C4225714 10 -62 
1721807504853 1721807504898 45 329394.550000 3463456.730000 -0.188932 13.380000 5C4225714 10 -62 
1721807504907 1721807504925 18 329394.690000 3463456.700000 -0.188932 13.360000 5C4225714 10 -62 
1721807504968 1721807504987 19 329396.000000 3463456.430000 -0.188932 13.380000 5C4225714 10 -62 
1721807505023 1721807505039 16 329396.660000 3463456.290000 -0.187405 13.380000 5C4225714 10 -62 
1721807505078 1721807505098 20 329397.180000 3463456.180000 -0.187405 13.380000 5C4225714 10 -62 
1721807505133 1721807505151 18 329397.970000 3463456.020000 -0.187405 13.400000 5C4225714 10 -62 
1721807505187 1721807505210 23 329399.290000 3463455.740000 -0.186096 13.360000 5C4225714 10 -62 
1721807505242 1721807505261 19 329399.810000 3463455.640000 -0.186096 13.380000 5C4225714 10 -62 
1721807505297 1721807505324 27 329400.470000 3463455.500000 -0.186096 13.380000 5C4225714 10 -62 
1721807505352 1721807505368 16 329400.990000 3463455.390000 -0.186096 13.360000 5C4225714 10 -62 
1721807505407 1721807505433 26 329401.650000 3463455.260000 -0.187623 13.360000 5C4225714 10 -62 
1721807505462 1721807505482 20 329402.310000 3463455.120000 -0.187623 13.340000 5C4225714 10 -62 
1721807505517 1721807505536 19 329402.960000 3463454.980000 -0.187623 13.340000 5C4225714 10 -62 
1721807505572 1721807505590 18 329403.880000 3463454.790000 -0.187623 13.360000 5C4225714 10 -62 
1721807505626 1721807505644 18 329404.540000 3463454.660000 -0.184132 13.360000 5C4225714 10 -62 
1721807505681 1721807505698 17 329405.320000 3463454.500000 -0.184132 13.360000 5C4225714 10 -62 
1721807505736 1721807505752 16 329405.980000 3463454.360000 -0.184132 13.360000 5C4225714 10 -62 
1721807505791 1721807505811 20 329406.500000 3463454.250000 -0.184132 13.340000 5C4225714 10 -62 
1721807505846 1721807505865 19 329407.680000 3463454.010000 -0.186314 13.340000 5C4225714 10 -62 
1721807505900 1721807505919 19 329408.200000 3463453.900000 -0.186314 13.340000 5C4225714 10 -62 
1721807505955 1721807505974 19 329408.990000 3463453.730000 -0.186314 13.320000 5C4225714 10 -62 
1721807506010 1721807506028 18 329409.780000 3463453.560000 -0.186968 13.340000 5C4225714 10 -62 
1721807506064 1721807506082 18 329410.300000 3463453.460000 -0.186968 13.340000 5C4225714 10 -62 
1721807506119 1721807506142 23 329410.950000 3463453.320000 -0.186968 13.340000 5C4225714 10 -62 
1721807506174 1721807506191 17 329411.740000 3463453.150000 -0.186968 13.360000 5C4225714 10 -62 
1721807506229 1721807506245 16 329412.530000 3463453.000000 -0.188932 13.340000 5C4225714 10 -62 
1721807506284 1721807506304 20 329413.180000 3463452.850000 -0.188932 13.340000 5C4225714 10 -62 
1721807506339 1721807506358 19 329413.830000 3463452.710000 -0.188932 13.340000 5C4225714 10 -62 
1721807506394 1721807506413 19 329414.610000 3463452.540000 -0.188932 13.340000 5C4225714 10 -62 
1721807506452 1721807506470 18 329415.660000 3463452.320000 -0.188277 13.340000 5C4225714 10 -62 
1721807506507 1721807506524 17 329416.180000 3463452.220000 -0.188277 13.300000 5C4225714 10 -62 
1721807506562 1721807506583 21 329416.970000 3463452.050000 -0.188277 13.300000 5C4225714 10 -62 
1721807506617 1721807506635 18 329417.620000 3463451.900000 -0.190895 13.300000 5C4225714 10 -62 
1721807506672 1721807506689 17 329418.270000 3463451.770000 -0.190895 13.300000 5C4225714 10 -62 
1721807506727 1721807506748 21 329418.530000 3463451.710000 -0.190895 13.280000 5C4225714 10 -62 
1721807506782 1721807506802 20 329419.710000 3463451.460000 -0.190895 13.300000 5C4225714 10 -62 
1721807506837 1721807506856 19 329420.370000 3463451.330000 -0.192641 13.300000 5C4225714 10 -62 
1721807506892 1721807506910 18 329421.140000 3463451.160000 -0.192641 13.300000 5C4225714 10 -62 
1721807506947 1721807506964 17 329421.800000 3463451.020000 -0.192641 13.300000 5C4225714 10 -62 
1721807507006 1721807507023 17 329422.450000 3463450.870000 -0.194168 13.300000 5C4225714 10 -62 
1721807507060 1721807507076 16 329423.500000 3463450.640000 -0.194168 13.300000 5C4225714 10 -62 
1721807507115 1721807507135 20 329424.530000 3463450.420000 -0.194168 13.300000 5C4225714 10 -62 
1721807507170 1721807507190 20 329424.800000 3463450.370000 -0.194168 13.280000 5C4225714 10 -62 
1721807507225 1721807507244 19 329425.570000 3463450.200000 -0.196786 13.260000 5C4225714 10 -62 
1721807507280 1721807507298 18 329426.230000 3463450.060000 -0.196786 13.260000 5C4225714 10 -62 
1721807507335 1721807507352 17 329426.750000 3463449.940000 -0.196786 13.240000 5C4225714 10 -62 
1721807507390 1721807507407 17 329427.650000 3463449.750000 -0.196786 13.220000 5C4225714 10 -62 
1721807507445 1721807507466 21 329428.170000 3463449.630000 -0.197004 13.240000 5C4225714 10 -62 
1721807507505 1721807507525 20 329428.830000 3463449.480000 -0.197004 13.240000 5C4225714 10 -62 
1721807507559 1721807507579 20 329429.340000 3463449.370000 -0.197004 13.240000 5C4225714 10 -62 
1721807507614 1721807507634 20 329430.900000 3463449.030000 -0.198313 13.240000 5C4225714 10 -62 
1721807507668 1721807507695 27 329431.420000 3463448.920000 -0.198313 13.220000 5C4225714 10 -62 
1721807507723 1721807507747 24 329432.330000 3463448.720000 -0.198313 13.240000 5C4225714 10 -62 
1721807507778 1721807507797 19 329433.110000 3463448.550000 -0.197440 13.260000 5C4225714 10 -62 
1721807507833 1721807507852 19 329433.500000 3463448.460000 -0.197440 13.240000 5C4225714 10 -62 
1721807507888 1721807507906 18 329434.020000 3463448.340000 -0.197440 13.240000 5C4225714 10 -62 
1721807507943 1721807507960 17 329434.800000 3463448.180000 -0.197440 13.240000 5C4225714 10 -62 
1721807507998 1721807508021 23 329435.440000 3463448.040000 -0.196568 13.220000 5C4225714 10 -62 
1721807508053 1721807508070 17 329436.220000 3463447.880000 -0.196568 13.220000 5C4225714 10 -62 
1721807508107 1721807508124 17 329436.880000 3463447.730000 -0.196568 13.220000 5C4225714 10 -62 
1721807508162 1721807508178 16 329437.520000 3463447.600000 -0.196568 13.220000 5C4225714 10 -62 
1721807508217 1721807508237 20 329437.910000 3463447.520000 -0.196568 13.200000 5C4225714 10 -62 
1721807508273 1721807508291 18 329439.600000 3463447.160000 -0.194604 13.180000 5C4225714 10 -62 
1721807508328 1721807508345 17 329440.240000 3463447.010000 -0.194604 13.180000 5C4225714 10 -62 
1721807508383 1721807508399 16 329440.770000 3463446.900000 -0.192641 13.200000 5C4225714 10 -62 
1721807508438 1721807508457 19 329441.530000 3463446.740000 -0.192641 13.200000 5C4225714 10 -62 
1721807508493 1721807508511 18 329441.920000 3463446.650000 -0.192641 13.200000 5C4225714 10 -62 
1721807508547 1721807508565 18 329442.580000 3463446.510000 -0.192641 13.220000 5C4225714 10 -62 
1721807508606 1721807508624 18 329443.360000 3463446.340000 -0.194168 13.220000 5C4225714 10 -62 
1721807508660 1721807508678 18 329444.000000 3463446.210000 -0.194168 13.180000 5C4225714 10 -62 
1721807508715 1721807508731 16 329444.650000 3463446.070000 -0.194168 13.200000 5C4225714 10 -62 
1721807508770 1721807508790 20 329445.420000 3463445.900000 -0.194168 13.200000 5C4225714 10 -62 
1721807508825 1721807508844 19 329446.070000 3463445.760000 -0.193732 13.160000 5C4225714 10 -62 
1721807508880 1721807508905 25 329447.240000 3463445.510000 -0.193732 13.160000 5C4225714 10 -62 
1721807508935 1721807508961 26 329447.880000 3463445.380000 -0.193732 13.160000 5C4225714 10 -62 
1721807508989 1721807509013 24 329448.780000 3463445.180000 -0.190459 13.160000 5C4225714 10 -62 
1721807509044 1721807509062 18 329449.430000 3463445.040000 -0.190459 13.160000 5C4225714 10 -62 
1721807509099 1721807509122 23 329450.070000 3463444.910000 -0.190459 13.160000 5C4225714 10 -62 
1721807509154 1721807509171 17 329450.720000 3463444.770000 -0.190459 13.180000 5C4225714 10 -62 
1721807509209 1721807509225 16 329450.990000 3463444.710000 -0.191986 13.180000 5C4225714 10 -62 
1721807509264 1721807509284 20 329451.750000 3463444.550000 -0.191986 13.160000 5C4225714 10 -62 
1721807509318 1721807509338 20 329452.280000 3463444.440000 -0.191986 13.200000 5C4225714 10 -62 
1721807509373 1721807509392 19 329453.180000 3463444.250000 -0.191986 13.180000 5C4225714 10 -62 
1721807509427 1721807509446 19 329453.820000 3463444.110000 -0.192204 13.160000 5C4225714 10 -62 
1721807509482 1721807509500 18 329454.470000 3463443.980000 -0.192204 13.160000 5C4225714 10 -62 
1721807509537 1721807509554 17 329454.990000 3463443.870000 -0.192204 13.160000 5C4225714 10 -62 
1721807509592 1721807509608 16 329456.400000 3463443.570000 -0.191550 13.140000 5C4225714 10 -62 
1721807509647 1721807509667 20 329457.310000 3463443.380000 -0.191550 13.140000 5C4225714 10 -62 
1721807509706 1721807509727 21 329457.950000 3463443.240000 -0.191550 13.120000 5C4225714 10 -62 
1721807509762 1721807509781 19 329458.600000 3463443.100000 -0.191550 13.120000 5C4225714 10 -62 
1721807509817 1721807509833 16 329459.120000 3463442.990000 -0.190023 13.120000 5C4225714 10 -62 
1721807509872 1721807509889 17 329459.500000 3463442.920000 -0.190023 13.120000 5C4225714 10 -62 
1721807509927 1721807509944 17 329460.140000 3463442.770000 -0.190023 13.120000 5C4225714 10 -62 
1721807509983 1721807510001 18 329461.040000 3463442.580000 -0.190023 13.120000 5C4225714 10 -62 
1721807510038 1721807510061 23 329461.570000 3463442.470000 -0.190023 13.120000 5C4225714 10 -62 
1721807510093 1721807510110 17 329462.210000 3463442.340000 -0.190023 13.120000 5C4225714 10 -62 
