pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721288610618 1721288610644 26 328926.560000 3463474.200000 -3.140720 9.580000 5C4225714 8 -73 
1721288610673 1721288610693 20 328926.080000 3463474.190000 -3.140720 9.560000 5C4225714 8 -73 
1721288610728 1721288610746 18 328925.600000 3463474.170000 -3.140720 9.580000 5C4225714 8 -73 
1721288610783 1721288610804 21 328925.010000 3463474.150000 -3.114540 9.580000 5C4225714 8 -73 
1721288610837 1721288610862 25 328924.630000 3463474.130000 -3.114540 9.580000 5C4225714 8 -73 
1721288610892 1721288610911 19 328924.160000 3463474.110000 -3.114540 9.600000 5C4225714 8 -73 
1721288610946 1721288610961 15 328923.580000 3463474.070000 -3.114540 9.600000 5C4225714 8 -73 
1721288611001 1721288611019 18 328923.190000 3463474.060000 -3.096432 9.620000 5C4225714 8 -73 
1721288611055 1721288611073 18 328922.050000 3463473.960000 -3.096432 9.620000 5C4225714 8 -73 
1721288611110 1721288611126 16 328922.050000 3463473.960000 -3.096432 9.620000 5C4225714 8 -73 
1721288611166 1721288611182 16 328921.280000 3463473.900000 -3.058471 9.620000 5C4225714 8 -73 
1721288611221 1721288611238 17 328920.700000 3463473.840000 -3.058471 9.620000 5C4225714 8 -73 
1721288611275 1721288611296 21 328920.230000 3463473.790000 -3.058471 9.600000 5C4225714 8 -73 
1721288611330 1721288611346 16 328919.750000 3463473.740000 -3.058471 9.620000 5C4225714 8 -73 
1721288611409 1721288611425 16 328919.360000 3463473.700000 -3.051708 9.620000 5C4225714 8 -73 
1721288611464 1721288611481 17 328918.210000 3463473.550000 -3.051708 9.620000 5C4225714 8 -73 
1721288611519 1721288611538 19 328917.740000 3463473.490000 -3.038400 9.620000 5C4225714 8 -73 
1721288611574 1721288611589 15 328917.740000 3463473.490000 -3.038400 9.620000 5C4225714 8 -73 
1721288611629 1721288611646 17 328916.690000 3463473.340000 -3.038400 9.620000 5C4225714 8 -73 
1721288611683 1721288611703 20 328916.210000 3463473.270000 -3.038400 9.600000 5C4225714 8 -73 
1721288611738 1721288611759 21 328916.030000 3463473.240000 -3.038400 9.600000 5C4225714 8 -73 
1721288611793 1721288611811 18 328915.260000 3463473.120000 -3.001094 9.620000 5C4225714 8 -73 
1721288611848 1721288611866 18 328915.260000 3463473.120000 -3.001094 9.640000 5C4225714 8 -73 
1721288611903 1721288611918 15 328914.590000 3463473.010000 -3.001094 9.620000 5C4225714 8 -73 
1721288611957 1721288611974 17 328914.020000 3463472.920000 -3.001094 9.640000 5C4225714 8 -73 
1721288612012 1721288612031 19 328913.440000 3463472.820000 -2.984731 9.620000 5C4225714 8 -73 
1721288612067 1721288612094 27 328912.500000 3463472.630000 -2.984731 9.620000 5C4225714 8 -73 
1721288612122 1721288612141 19 328912.500000 3463472.630000 -2.984731 9.620000 5C4225714 8 -73 
1721288612177 1721288612195 18 328911.450000 3463472.430000 -2.959642 9.640000 5C4225714 8 -73 
1721288612232 1721288612251 19 328910.980000 3463472.330000 -2.959642 9.620000 5C4225714 8 -73 
1721288612286 1721288612301 15 328910.510000 3463472.220000 -2.959642 9.620000 5C4225714 8 -73 
1721288612341 1721288612357 16 328910.230000 3463472.160000 -2.931935 9.620000 5C4225714 8 -73 
1721288612396 1721288612414 18 328909.470000 3463472.000000 -2.931935 9.620000 5C4225714 8 -73 
1721288612451 1721288612469 18 328909.090000 3463471.900000 -2.931935 9.660000 5C4225714 8 -73 
1721288612506 1721288612526 20 328908.720000 3463471.810000 -2.931935 9.660000 5C4225714 8 -73 
1721288612561 1721288612575 14 328908.540000 3463471.770000 -2.931935 9.640000 5C4225714 8 -73 
1721288612616 1721288612631 15 328907.770000 3463471.580000 -2.912300 9.660000 5C4225714 8 -73 
1721288612670 1721288612688 18 328907.320000 3463471.470000 -2.912300 9.680000 5C4225714 8 -73 
1721288612725 1721288612744 19 328906.750000 3463471.310000 -2.912300 9.660000 5C4225714 8 -73 
1721288612780 1721288612799 19 328906.390000 3463471.200000 -2.894410 9.640000 5C4225714 8 -73 
1721288612835 1721288612857 22 328905.450000 3463470.940000 -2.894410 9.640000 5C4225714 8 -73 
1721288612890 1721288612908 18 328904.800000 3463470.750000 -2.894410 9.660000 5C4225714 8 -73 
1721288612944 1721288612965 21 328904.440000 3463470.640000 -2.863431 9.660000 5C4225714 8 -73 
1721288612999 1721288613014 15 328904.140000 3463470.550000 -2.863431 9.680000 5C4225714 8 -73 
1721288613053 1721288613070 17 328903.680000 3463470.420000 -2.863431 9.700000 5C4225714 8 -73 
1721288613108 1721288613126 18 328903.130000 3463470.240000 -2.863431 9.700000 5C4225714 8 -73 
1721288613164 1721288613182 18 328902.580000 3463470.050000 -2.843360 9.700000 5C4225714 8 -73 
1721288613219 1721288613239 20 328902.110000 3463469.900000 -2.843360 9.660000 5C4225714 8 -73 
1721288613274 1721288613294 20 328901.660000 3463469.740000 -2.843360 9.680000 5C4225714 8 -73 
1721288613329 1721288613350 21 328901.300000 3463469.610000 -2.843360 9.700000 5C4225714 8 -73 
1721288613384 1721288613400 16 328900.660000 3463469.380000 -2.816525 9.680000 5C4225714 8 -73 
1721288613439 1721288613459 20 328899.730000 3463469.050000 -2.816525 9.700000 5C4225714 8 -73 
1721288613494 1721288613509 15 328899.730000 3463469.050000 -2.816525 9.700000 5C4225714 8 -73 
1721288613553 1721288613579 26 328898.830000 3463468.700000 -2.789254 9.680000 5C4225714 8 -73 
1721288613612 1721288613637 25 328898.370000 3463468.520000 -2.789254 9.700000 5C4225714 8 -73 
1721288613666 1721288613681 15 328897.840000 3463468.300000 -2.789254 9.700000 5C4225714 8 -73 
1721288613721 1721288613737 16 328897.570000 3463468.190000 -2.789254 9.700000 5C4225714 8 -73 
1721288613776 1721288613793 17 328897.130000 3463468.010000 -2.761547 9.740000 5C4225714 8 -73 
1721288613831 1721288613850 19 328896.660000 3463467.820000 -2.761547 9.700000 5C4225714 8 -73 
1721288613886 1721288613905 19 328896.220000 3463467.630000 -2.761547 9.720000 5C4225714 8 -73 
1721288613945 1721288613962 17 328895.420000 3463467.280000 -2.745621 9.700000 5C4225714 8 -73 
1721288614012 1721288614028 16 328894.800000 3463467.000000 -2.745621 9.700000 5C4225714 8 -73 
1721288614067 1721288614085 18 328894.440000 3463466.840000 -2.745621 9.680000 5C4225714 8 -73 
1721288614122 1721288614140 18 328893.830000 3463466.550000 -2.745621 9.720000 5C4225714 8 -73 
1721288614177 1721288614195 18 328893.380000 3463466.350000 -2.717478 9.700000 5C4225714 8 -73 
1721288614232 1721288614252 20 328893.200000 3463466.260000 -2.717478 9.720000 5C4225714 8 -73 
1721288614287 1721288614308 21 328892.430000 3463465.880000 -2.717478 9.700000 5C4225714 8 -73 
1721288614342 1721288614358 16 328891.990000 3463465.660000 -2.703297 9.720000 5C4225714 8 -73 
1721288614397 1721288614417 20 328891.540000 3463465.440000 -2.703297 9.720000 5C4225714 8 -73 
1721288614451 1721288614471 20 328890.850000 3463465.080000 -2.703297 9.720000 5C4225714 8 -73 
1721288614506 1721288614531 25 328890.430000 3463464.850000 -2.703297 9.760000 5C4225714 8 -73 
1721288614561 1721288614580 19 328889.900000 3463464.570000 -2.664463 9.780000 5C4225714 8 -73 
1721288614616 1721288614634 18 328889.470000 3463464.350000 -2.664463 9.780000 5C4225714 8 -73 
1721288614675 1721288614693 18 328889.050000 3463464.110000 -2.664463 9.760000 5C4225714 8 -73 
1721288614729 1721288614746 17 328888.540000 3463463.820000 -2.646137 9.780000 5C4225714 8 -73 
1721288614784 1721288614799 15 328888.110000 3463463.580000 -2.646137 9.780000 5C4225714 8 -73 
1721288614838 1721288614853 15 328887.850000 3463463.430000 -2.646137 9.780000 5C4225714 8 -73 
1721288614893 1721288614918 25 328887.340000 3463463.130000 -2.646137 9.800000 5C4225714 8 -73 
1721288614948 1721288614966 18 328886.840000 3463462.830000 -2.627811 9.840000 5C4225714 8 -73 
1721288615002 1721288615027 25 328886.320000 3463462.530000 -2.627811 9.860000 5C4225714 8 -73 
1721288615057 1721288615076 19 328886.060000 3463462.360000 -2.627811 9.900000 5C4225714 8 -73 
1721288615112 1721288615130 18 328885.640000 3463462.110000 -2.627811 9.900000 5C4225714 8 -73 
1721288615167 1721288615183 16 328884.790000 3463461.590000 -2.604031 9.960000 5C4225714 8 -73 
1721288615222 1721288615242 20 328884.460000 3463461.370000 -2.604031 9.960000 5C4225714 8 -73 
1721288615277 1721288615294 17 328883.870000 3463460.990000 -2.604031 9.960000 5C4225714 8 -73 
1721288615332 1721288615349 17 328883.460000 3463460.710000 -2.575888 9.960000 5C4225714 8 -73 
1721288615386 1721288615404 18 328883.110000 3463460.510000 -2.575888 9.960000 5C4225714 8 -73 
1721288615440 1721288615458 18 328882.540000 3463460.100000 -2.575888 10.020000 5C4225714 8 -73 
1721288615495 1721288615512 17 328882.120000 3463459.820000 -2.575888 10.040000 5C4225714 8 -73 
1721288615549 1721288615565 16 328881.710000 3463459.530000 -2.547744 10.040000 5C4225714 8 -73 
1721288615604 1721288615624 20 328881.280000 3463459.250000 -2.547744 10.080000 5C4225714 8 -73 
1721288615659 1721288615678 19 328880.880000 3463458.960000 -2.547744 10.120000 5C4225714 8 -73 
1721288615713 1721288615731 18 328880.460000 3463458.650000 -2.547744 10.120000 5C4225714 8 -73 
1721288615772 1721288615791 19 328879.560000 3463458.000000 -2.529855 10.160000 5C4225714 8 -73 
1721288615827 1721288615844 17 328879.150000 3463457.690000 -2.529855 10.180000 5C4225714 8 -73 
1721288615881 1721288615898 17 328879.000000 3463457.570000 -2.529855 10.180000 5C4225714 8 -73 
1721288615936 1721288615951 15 328878.520000 3463457.190000 -2.498657 10.160000 5C4225714 8 -73 
1721288615991 1721288616009 18 328878.100000 3463456.880000 -2.498657 10.200000 5C4225714 8 -73 
1721288616046 1721288616063 17 328877.700000 3463456.570000 -2.498657 10.220000 5C4225714 8 -73 
1721288616101 1721288616116 15 328877.220000 3463456.180000 -2.498657 10.200000 5C4225714 8 -73 
1721288616156 1721288616174 18 328876.830000 3463455.850000 -2.474441 10.240000 5C4225714 8 -73 
1721288616210 1721288616234 24 328876.420000 3463455.540000 -2.474441 10.200000 5C4225714 8 -73 
1721288616265 1721288616283 18 328875.950000 3463455.130000 -2.474441 10.220000 5C4225714 8 -73 
1721288616320 1721288616337 17 328875.560000 3463454.810000 -2.474441 10.220000 5C4225714 8 -73 
1721288616375 1721288616391 16 328874.780000 3463454.130000 -2.446952 10.220000 5C4225714 8 -73 
1721288616430 1721288616449 19 328874.780000 3463454.130000 -2.446952 10.220000 5C4225714 8 -73 
1721288616485 1721288616504 19 328874.020000 3463453.450000 -2.446952 10.280000 5C4225714 8 -73 
1721288616540 1721288616556 16 328873.560000 3463453.030000 -2.426008 10.280000 5C4225714 8 -73 
1721288616594 1721288616614 20 328873.560000 3463453.030000 -2.426008 10.280000 5C4225714 8 -73 
1721288616649 1721288616667 18 328872.790000 3463452.330000 -2.426008 10.300000 5C4225714 8 -73 
1721288616704 1721288616720 16 328872.720000 3463452.270000 -2.426008 10.300000 5C4225714 8 -73 
1721288616759 1721288616778 19 328872.200000 3463451.780000 -2.403973 10.220000 5C4225714 8 -73 
1721288616814 1721288616831 17 328871.890000 3463451.500000 -2.403973 10.280000 5C4225714 8 -73 
1721288616869 1721288616891 22 328871.380000 3463450.990000 -2.403973 10.280000 5C4225714 8 -73 
1721288616923 1721288616939 16 328871.010000 3463450.630000 -2.403973 10.300000 5C4225714 8 -73 
1721288616978 1721288616997 19 328870.650000 3463450.260000 -2.375829 10.300000 5C4225714 8 -73 
1721288617033 1721288617051 18 328869.850000 3463449.470000 -2.375829 10.300000 5C4225714 8 -73 
1721288617088 1721288617111 23 328869.490000 3463449.100000 -2.375829 10.280000 5C4225714 8 -73 
1721288617142 1721288617164 22 328869.130000 3463448.720000 -2.358812 10.260000 5C4225714 8 -73 
1721288617201 1721288617216 15 328868.910000 3463448.510000 -2.358812 10.240000 5C4225714 8 -73 
1721288617256 1721288617278 22 328868.490000 3463448.050000 -2.358812 10.220000 5C4225714 8 -73 
1721288617311 1721288617327 16 328868.000000 3463447.520000 -2.358812 10.220000 5C4225714 8 -73 
1721288617366 1721288617380 14 328867.640000 3463447.150000 -2.330669 10.200000 5C4225714 8 -73 
1721288617420 1721288617440 20 328867.300000 3463446.770000 -2.330669 10.240000 5C4225714 8 -73 
1721288617475 1721288617494 19 328867.160000 3463446.630000 -2.330669 10.240000 5C4225714 8 -73 
1721288617529 1721288617548 19 328866.820000 3463446.250000 -2.330669 10.200000 5C4225714 8 -73 
1721288617584 1721288617603 19 328866.340000 3463445.710000 -2.323470 10.220000 5C4225714 8 -73 
1721288617639 1721288617657 18 328865.980000 3463445.330000 -2.323470 10.200000 5C4225714 8 -73 
1721288617694 1721288617710 16 328865.310000 3463444.570000 -2.323470 10.140000 5C4225714 8 -73 
1721288617749 1721288617768 19 328865.310000 3463444.570000 -2.323470 10.140000 5C4225714 8 -73 
1721288617804 1721288617821 17 328864.690000 3463443.880000 -2.302307 10.140000 5C4225714 8 -73 
1721288617859 1721288617880 21 328864.300000 3463443.430000 -2.302307 10.140000 5C4225714 8 -73 
1721288617914 1721288617933 19 328863.900000 3463442.970000 -2.302307 10.120000 5C4225714 8 -73 
1721288617978 1721288617997 19 328863.550000 3463442.580000 -2.291617 10.140000 5C4225714 8 -73 
1721288618033 1721288618052 19 328863.420000 3463442.430000 -2.291617 10.140000 5C4225714 8 -65 
1721288618088 1721288618103 15 328862.830000 3463441.740000 -2.291617 10.100000 5C4225714 8 -65 
1721288618143 1721288618164 21 328862.500000 3463441.370000 -2.290745 10.120000 5C4225714 8 -65 
1721288618198 1721288618215 17 328861.900000 3463440.680000 -2.290745 10.040000 5C4225714 8 -65 
1721288618253 1721288618271 18 328861.640000 3463440.370000 -2.290745 10.000000 5C4225714 8 -65 
1721288618308 1721288618327 19 328861.320000 3463439.990000 -2.290745 10.000000 5C4225714 8 -65 
1721288618363 1721288618385 22 328860.920000 3463439.530000 -2.280491 9.960000 5C4225714 8 -65 
1721288618417 1721288618436 19 328860.600000 3463439.160000 -2.280491 9.940000 5C4225714 8 -65 
1721288618472 1721288618491 19 328860.280000 3463438.780000 -2.280491 9.980000 5C4225714 8 -65 
1721288618527 1721288618548 21 328860.080000 3463438.550000 -2.280491 9.960000 5C4225714 8 -65 
1721288618582 1721288618597 15 328859.630000 3463438.010000 -2.258238 9.920000 5C4225714 8 -65 
1721288618636 1721288618661 25 328859.360000 3463437.710000 -2.258238 9.920000 5C4225714 8 -65 
1721288618691 1721288618712 21 328858.930000 3463437.180000 -2.258238 9.920000 5C4225714 8 -65 
1721288618745 1721288618761 16 328858.670000 3463436.880000 -2.258238 9.900000 5C4225714 8 -65 
1721288618800 1721288618817 17 328858.280000 3463436.420000 -2.262601 9.880000 5C4225714 8 -65 
1721288618855 1721288618875 20 328858.020000 3463436.110000 -2.262601 9.860000 5C4225714 8 -65 
1721288618910 1721288618931 21 328857.270000 3463435.200000 -2.260638 9.860000 5C4225714 8 -65 
1721288618965 1721288618986 21 328857.070000 3463434.980000 -2.260638 9.820000 5C4225714 8 -65 
1721288619020 1721288619036 16 328856.820000 3463434.680000 -2.260638 9.820000 5C4225714 8 -65 
1721288619074 1721288619099 25 328856.370000 3463434.150000 -2.260638 9.800000 5C4225714 8 -65 
1721288619133 1721288619154 21 328856.060000 3463433.770000 -2.255620 9.780000 5C4225714 8 -65 
1721288619207 1721288619223 16 328855.740000 3463433.400000 -2.255620 9.780000 5C4225714 8 -65 
1721288619261 1721288619277 16 328855.110000 3463432.650000 -2.255620 9.760000 5C4225714 8 -65 
1721288619316 1721288619332 16 328855.110000 3463432.650000 -2.255620 9.760000 5C4225714 8 -65 
1721288619371 1721288619387 16 328854.410000 3463431.830000 -2.263474 9.720000 5C4225714 8 -65 
1721288619426 1721288619442 16 328854.100000 3463431.460000 -2.263474 9.720000 5C4225714 8 -65 
1721288619480 1721288619497 17 328853.790000 3463431.090000 -2.263474 9.720000 5C4225714 8 -65 
1721288619535 1721288619553 18 328853.410000 3463430.640000 -2.259329 9.720000 5C4225714 8 -65 
1721288619589 1721288619608 19 328853.090000 3463430.270000 -2.259329 9.700000 5C4225714 8 -65 
1721288619644 1721288619670 26 328852.910000 3463430.040000 -2.259329 9.700000 5C4225714 8 -65 
1721288619699 1721288619714 15 328852.530000 3463429.600000 -2.259329 9.700000 5C4225714 8 -65 
1721288619754 1721288619773 19 328852.340000 3463429.370000 -2.259329 9.680000 5C4225714 8 -65 
1721288619809 1721288619833 24 328851.960000 3463428.920000 -2.261074 9.680000 5C4225714 8 -65 
1721288619863 1721288619881 18 328851.590000 3463428.490000 -2.261074 9.680000 5C4225714 8 -65 
1721288619918 1721288619935 17 328851.390000 3463428.260000 -2.261074 9.700000 5C4225714 8 -65 
1721288619973 1721288619988 15 328850.640000 3463427.370000 -2.262819 9.700000 5C4225714 8 -65 
1721288620030 1721288620048 18 328850.270000 3463426.920000 -2.262819 9.700000 5C4225714 8 -65 
1721288620085 1721288620103 18 328850.010000 3463426.630000 -2.262819 9.700000 5C4225714 8 -65 
1721288620140 1721288620164 24 328849.650000 3463426.180000 -2.263474 9.700000 5C4225714 8 -65 
1721288620194 1721288620211 17 328849.390000 3463425.880000 -2.263474 9.700000 5C4225714 8 -65 
1721288620253 1721288620271 18 328848.960000 3463425.360000 -2.263474 9.700000 5C4225714 8 -65 
1721288620308 1721288620326 18 328848.640000 3463424.970000 -2.263474 9.700000 5C4225714 8 -65 
1721288620363 1721288620380 17 328848.520000 3463424.830000 -2.259329 9.720000 5C4225714 8 -65 
1721288620418 1721288620433 15 328848.140000 3463424.380000 -2.259329 9.740000 5C4225714 8 -65 
1721288620472 1721288620490 18 328847.830000 3463424.000000 -2.259329 9.740000 5C4225714 8 -65 
1721288620527 1721288620543 16 328847.450000 3463423.550000 -2.259329 9.780000 5C4225714 8 -65 
1721288620582 1721288620602 20 328846.820000 3463422.800000 -2.252129 9.800000 5C4225714 8 -65 
1721288620637 1721288620656 19 328846.570000 3463422.490000 -2.252129 9.760000 5C4225714 8 -65 
1721288620692 1721288620708 16 328846.380000 3463422.270000 -2.252129 9.840000 5C4225714 8 -65 
1721288620746 1721288620761 15 328845.940000 3463421.740000 -2.257147 9.860000 5C4225714 8 -65 
1721288620801 1721288620820 19 328845.620000 3463421.350000 -2.257147 9.860000 5C4225714 8 -65 
1721288620856 1721288620873 17 328845.370000 3463421.050000 -2.257147 9.860000 5C4225714 8 -65 
1721288620911 1721288620927 16 328845.060000 3463420.660000 -2.257147 9.880000 5C4225714 8 -65 
1721288620966 1721288620985 19 328844.740000 3463420.280000 -2.254093 9.900000 5C4225714 8 -65 
1721288621021 1721288621038 17 328844.290000 3463419.760000 -2.254093 9.900000 5C4225714 8 -65 
1721288621076 1721288621099 23 328843.970000 3463419.370000 -2.254093 9.920000 5C4225714 8 -65 
1721288621131 1721288621148 17 328843.660000 3463418.990000 -2.254093 9.920000 5C4225714 8 -65 
1721288621185 1721288621201 16 328843.010000 3463418.220000 -2.251475 9.960000 5C4225714 8 -65 
1721288621240 1721288621261 21 328842.620000 3463417.770000 -2.251475 9.960000 5C4225714 8 -65 
1721288621296 1721288621314 18 328842.300000 3463417.380000 -2.251475 9.960000 5C4225714 8 -65 
1721288621351 1721288621368 17 328841.910000 3463416.930000 -2.251693 9.980000 5C4225714 8 -65 
1721288621406 1721288621421 15 328841.580000 3463416.550000 -2.251693 9.920000 5C4225714 8 -65 
1721288621460 1721288621479 19 328841.250000 3463416.170000 -2.251693 10.060000 5C4225714 8 -65 
1721288621516 1721288621539 23 328840.920000 3463415.790000 -2.251693 10.020000 5C4225714 8 -65 
1721288621570 1721288621595 25 328840.860000 3463415.710000 -2.276564 10.020000 5C4225714 8 -65 
1721288621625 1721288621643 18 328840.450000 3463415.260000 -2.276564 10.100000 5C4225714 8 -65 
1721288621680 1721288621702 22 328840.120000 3463414.880000 -2.276564 10.100000 5C4225714 8 -65 
1721288621735 1721288621757 22 328839.720000 3463414.420000 -2.276564 10.120000 5C4225714 8 -65 
1721288621790 1721288621806 16 328839.390000 3463414.040000 -2.265874 10.120000 5C4225714 8 -65 
1721288621845 1721288621859 14 328838.590000 3463413.120000 -2.265874 10.140000 5C4225714 8 -65 
1721288621899 1721288621924 25 328838.250000 3463412.740000 -2.265874 10.120000 5C4225714 8 -65 
1721288621953 1721288621972 19 328837.910000 3463412.360000 -2.276782 10.120000 5C4225714 8 -65 
1721288622008 1721288622025 17 328837.580000 3463411.980000 -2.276782 10.160000 5C4225714 8 -65 
1721288622063 1721288622080 17 328837.170000 3463411.510000 -2.276782 10.160000 5C4225714 8 -65 
1721288622118 1721288622134 16 328836.910000 3463411.210000 -2.276782 10.160000 5C4225714 8 -65 
1721288622173 1721288622193 20 328836.490000 3463410.750000 -2.274164 10.160000 5C4225714 8 -65 
1721288622228 1721288622248 20 328836.290000 3463410.520000 -2.274164 10.160000 5C4225714 8 -65 
1721288622287 1721288622306 19 328835.820000 3463409.980000 -2.274164 10.160000 5C4225714 8 -65 
1721288622341 1721288622358 17 328835.480000 3463409.590000 -2.280055 10.180000 5C4225714 8 -65 
1721288622400 1721288622422 22 328835.140000 3463409.200000 -2.280055 10.200000 5C4225714 8 -65 
1721288622454 1721288622471 17 328834.800000 3463408.820000 -2.280055 10.260000 5C4225714 8 -65 
1721288622509 1721288622533 24 328834.200000 3463408.120000 -2.280055 10.300000 5C4225714 8 -65 
1721288622563 1721288622579 16 328834.200000 3463408.120000 -2.280055 10.300000 5C4225714 8 -65 
1721288622618 1721288622639 21 328833.450000 3463407.260000 -2.287472 10.320000 5C4225714 8 -65 
