pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721033283364 1721033283379 15 328968.280000 3463465.740000 2.671881 5.720000 5C422503D 15 -103 
1721033283418 1721033283434 16 328968.120000 3463465.820000 2.671881 5.700000 5C422503D 15 -103 
1721033283473 1721033283487 14 328968.120000 3463465.820000 2.671881 5.700000 5C422503D 15 -103 
1721033283528 1721033283547 19 328967.500000 3463466.100000 2.684971 5.640000 5C422503D 15 -103 
1721033283583 1721033283597 14 328967.300000 3463466.210000 2.684971 5.600000 5C422503D 15 -103 
1721033283638 1721033283655 17 328966.940000 3463466.370000 2.696752 5.560000 5C422503D 15 -103 
1721033283693 1721033283710 17 328966.750000 3463466.460000 2.696752 5.540000 5C422503D 15 -103 
1721033283748 1721033283762 14 328966.490000 3463466.580000 2.696752 5.500000 5C422503D 15 -103 
1721033283802 1721033283819 17 328966.250000 3463466.690000 2.696752 5.500000 5C422503D 15 -103 
1721033283857 1721033283872 15 328965.890000 3463466.850000 2.702424 5.480000 5C422503D 15 -103 
1721033283911 1721033283929 18 328965.740000 3463466.910000 2.702424 5.460000 5C422503D 15 -103 
1721033283966 1721033283982 16 328965.240000 3463467.130000 2.702424 5.400000 5C422503D 15 -103 
1721033284024 1721033284039 15 328964.950000 3463467.250000 2.719441 5.400000 5C422503D 15 -103 
1721033284079 1721033284092 13 328964.950000 3463467.250000 2.719441 5.400000 5C422503D 15 -103 
1721033284134 1721033284154 20 328964.450000 3463467.460000 2.719441 5.360000 5C422503D 15 -103 
1721033284189 1721033284207 18 328964.200000 3463467.570000 2.719441 5.360000 5C422503D 15 -103 
1721033284244 1721033284259 15 328963.960000 3463467.670000 2.719441 5.320000 5C422503D 15 -103 
1721033284298 1721033284320 22 328963.760000 3463467.750000 2.734276 5.320000 5C422503D 15 -103 
1721033284353 1721033284367 14 328963.560000 3463467.830000 2.734276 5.280000 5C422503D 15 -103 
1721033284408 1721033284432 24 328963.270000 3463467.950000 2.734276 5.260000 5C422503D 15 -103 
1721033284463 1721033284478 15 328962.960000 3463468.060000 2.734276 5.260000 5C422503D 15 -103 
1721033284517 1721033284534 17 328962.730000 3463468.160000 2.748239 5.260000 5C422503D 15 -103 
1721033284573 1721033284587 14 328962.580000 3463468.210000 2.748239 5.260000 5C422503D 15 -103 
1721033284627 1721033284649 22 328962.040000 3463468.410000 2.748239 5.220000 5C422503D 15 -103 
1721033284682 1721033284700 18 328962.040000 3463468.410000 2.748239 5.220000 5C422503D 15 -103 
1721033284737 1721033284755 18 328961.390000 3463468.640000 2.763511 5.200000 5C422503D 15 -103 
1721033284792 1721033284807 15 328961.190000 3463468.710000 2.763511 5.180000 5C422503D 15 -103 
1721033284847 1721033284865 18 328960.900000 3463468.820000 2.780964 5.180000 5C422503D 15 -103 
1721033284905 1721033284927 22 328960.750000 3463468.860000 2.780964 5.180000 5C422503D 15 -103 
1721033284960 1721033284975 15 328960.750000 3463468.860000 2.780964 5.180000 5C422503D 15 -103 
1721033285015 1721033285034 19 328960.460000 3463468.970000 2.780964 5.180000 5C422503D 15 -103 
1721033285070 1721033285084 14 328959.960000 3463469.120000 2.798417 5.140000 5C422503D 15 -103 
1721033285124 1721033285139 15 328959.720000 3463469.200000 2.798417 5.140000 5C422503D 15 -103 
1721033285179 1721033285194 15 328959.270000 3463469.340000 2.798417 5.140000 5C422503D 15 -103 
1721033285234 1721033285249 15 328959.270000 3463469.340000 2.798417 5.140000 5C422503D 15 -103 
1721033285289 1721033285304 15 328958.680000 3463469.520000 2.816743 5.120000 5C422503D 15 -103 
1721033285343 1721033285362 19 328958.530000 3463469.570000 2.816743 5.120000 5C422503D 15 -103 
1721033285398 1721033285412 14 328958.290000 3463469.640000 2.816743 5.080000 5C422503D 15 -103 
1721033285454 1721033285472 18 328957.990000 3463469.720000 2.835724 5.080000 5C422503D 15 -103 
1721033285509 1721033285529 20 328957.840000 3463469.770000 2.835724 5.080000 5C422503D 15 -103 
1721033285563 1721033285577 14 328957.550000 3463469.840000 2.835724 5.080000 5C422503D 15 -103 
1721033285618 1721033285635 17 328957.250000 3463469.920000 2.835724 5.080000 5C422503D 15 -103 
1721033285673 1721033285687 14 328956.950000 3463470.000000 2.852304 5.080000 5C422503D 15 -103 
1721033285728 1721033285747 19 328956.700000 3463470.060000 2.852304 5.060000 5C422503D 15 -103 
1721033285782 1721033285797 15 328956.460000 3463470.120000 2.852304 5.060000 5C422503D 15 -103 
1721033285837 1721033285854 17 328956.210000 3463470.180000 2.852304 5.060000 5C422503D 15 -103 
1721033285891 1721033285910 19 328955.670000 3463470.310000 2.869321 5.040000 5C422503D 15 -103 
1721033285946 1721033285960 14 328955.570000 3463470.340000 2.869321 5.020000 5C422503D 15 -103 
1721033286001 1721033286018 17 328955.570000 3463470.340000 2.869321 5.020000 5C422503D 15 -103 
1721033286056 1721033286072 16 328954.990000 3463470.470000 2.892229 5.020000 5C422503D 15 -103 
1721033286111 1721033286124 13 328954.830000 3463470.500000 2.892229 5.020000 5C422503D 15 -103 
1721033286166 1721033286179 13 328954.590000 3463470.550000 2.892229 5.020000 5C422503D 15 -103 
1721033286220 1721033286234 14 328954.290000 3463470.620000 2.892229 5.020000 5C422503D 15 -103 
1721033286275 1721033286289 14 328954.000000 3463470.680000 2.910555 5.020000 5C422503D 15 -103 
1721033286331 1721033286350 19 328953.740000 3463470.730000 2.910555 5.020000 5C422503D 15 -100 
1721033286387 1721033286403 16 328953.450000 3463470.790000 2.910555 5.020000 5C422503D 10 -100 
1721033286442 1721033286459 17 328953.250000 3463470.830000 2.910555 5.020000 5C422503D 10 -100 
1721033286496 1721033286509 13 328952.900000 3463470.890000 2.925826 5.020000 5C422503D 10 -100 
1721033286551 1721033286564 13 328952.510000 3463470.960000 2.925826 5.020000 5C422503D 10 -100 
1721033286606 1721033286625 19 328952.510000 3463470.960000 2.925826 5.020000 5C422503D 10 -100 
1721033286661 1721033286677 16 328952.010000 3463471.050000 2.943280 5.020000 5C422503D 10 -100 
1721033286716 1721033286729 13 328951.710000 3463471.100000 2.943280 5.020000 5C422503D 10 -100 
1721033286770 1721033286787 17 328951.450000 3463471.150000 2.943280 5.020000 5C422503D 10 -100 
1721033286825 1721033286839 14 328951.210000 3463471.180000 2.943280 5.020000 5C422503D 10 -100 
1721033286879 1721033286895 16 328950.900000 3463471.230000 2.956151 5.040000 5C422503D 10 -100 
1721033286953 1721033286970 17 328950.900000 3463471.230000 2.956151 5.040000 5C422503D 10 -100 
1721033287007 1721033287029 22 328950.900000 3463471.230000 2.956151 5.040000 5C422503D 10 -100 
1721033287063 1721033287077 14 328950.010000 3463471.370000 2.972296 5.040000 5C422503D 10 -100 
1721033287117 1721033287135 18 328949.710000 3463471.410000 2.972296 5.020000 5C422503D 10 -100 
1721033287174 1721033287192 18 328949.510000 3463471.430000 2.972296 5.020000 5C422503D 10 -100 
1721033287231 1721033287249 18 328949.310000 3463471.460000 2.972296 5.000000 5C422503D 10 -100 
1721033287285 1721033287307 22 328948.910000 3463471.520000 2.987786 5.000000 5C422503D 10 -100 
1721033287340 1721033287354 14 328948.660000 3463471.560000 2.987786 5.000000 5C422503D 10 -100 
1721033287394 1721033287417 23 328948.410000 3463471.580000 2.987786 5.000000 5C422503D 10 -100 
1721033287453 1721033287469 16 328948.110000 3463471.620000 2.997385 4.980000 5C422503D 10 -100 
1721033287507 1721033287522 15 328947.860000 3463471.650000 2.997385 4.980000 5C422503D 10 -100 
1721033287562 1721033287579 17 328947.460000 3463471.700000 2.997385 4.980000 5C422503D 10 -100 
1721033287617 1721033287637 20 328947.460000 3463471.700000 2.997385 4.980000 5C422503D 10 -100 
1721033287671 1721033287689 18 328946.970000 3463471.760000 3.010911 4.980000 5C422503D 10 -100 
1721033287727 1721033287745 18 328946.670000 3463471.790000 3.010911 4.980000 5C422503D 10 -100 
1721033287781 1721033287799 18 328946.420000 3463471.810000 3.010911 4.980000 5C422503D 10 -100 
1721033287836 1721033287855 19 328946.270000 3463471.840000 3.010911 4.980000 5C422503D 10 -100 
1721033287892 1721033287915 23 328945.870000 3463471.880000 3.020729 4.980000 5C422503D 10 -100 
1721033287949 1721033287964 15 328945.670000 3463471.890000 3.020729 4.980000 5C422503D 10 -100 
1721033288003 1721033288019 16 328945.370000 3463471.920000 3.020729 4.980000 5C422503D 10 -100 
1721033288059 1721033288077 18 328945.170000 3463471.950000 3.020729 4.980000 5C422503D 10 -100 
1721033288115 1721033288128 13 328944.670000 3463471.990000 3.032946 4.980000 5C422503D 10 -100 
1721033288170 1721033288184 14 328944.670000 3463471.990000 3.032946 4.980000 5C422503D 10 -100 
1721033288225 1721033288245 20 328944.170000 3463472.030000 3.032946 4.980000 5C422503D 10 -100 
1721033288280 1721033288303 23 328943.970000 3463472.050000 3.044945 4.980000 5C422503D 10 -100 
1721033288337 1721033288352 15 328943.670000 3463472.070000 3.044945 4.980000 5C422503D 10 -100 
1721033288391 1721033288415 24 328943.520000 3463472.080000 3.044945 4.980000 5C422503D 10 -100 
1721033288446 1721033288463 17 328943.170000 3463472.110000 3.044945 4.980000 5C422503D 10 -100 
1721033288507 1721033288529 22 328942.870000 3463472.130000 3.055635 4.980000 5C422503D 10 -100 
1721033288567 1721033288583 16 328942.580000 3463472.140000 3.055635 5.000000 5C422503D 10 -100 
1721033288624 1721033288643 19 328942.380000 3463472.160000 3.055635 5.000000 5C422503D 10 -100 
1721033288681 1721033288694 13 328941.980000 3463472.190000 3.072216 4.980000 5C422503D 10 -100 
1721033288735 1721033288755 20 328941.630000 3463472.200000 3.072216 4.980000 5C422503D 10 -100 
1721033288790 1721033288804 14 328941.380000 3463472.220000 3.072216 4.980000 5C422503D 10 -100 
1721033288847 1721033288862 15 328941.130000 3463472.220000 3.077670 4.980000 5C422503D 10 -100 
1721033288902 1721033288919 17 328940.830000 3463472.240000 3.077670 4.980000 5C422503D 10 -100 
1721033288958 1721033288972 14 328940.580000 3463472.250000 3.077670 4.980000 5C422503D 10 -100 
1721033289013 1721033289029 16 328940.380000 3463472.260000 3.077670 4.980000 5C422503D 10 -100 
1721033289069 1721033289084 15 328940.030000 3463472.270000 3.089887 4.980000 5C422503D 10 -100 
1721033289124 1721033289139 15 328939.880000 3463472.280000 3.089887 4.980000 5C422503D 10 -100 
1721033289179 1721033289197 18 328939.430000 3463472.290000 3.089887 4.980000 5C422503D 10 -100 
1721033289234 1721033289249 15 328939.430000 3463472.290000 3.089887 4.980000 5C422503D 10 -100 
1721033289289 1721033289303 14 328938.880000 3463472.300000 3.096214 4.980000 5C422503D 10 -100 
1721033289343 1721033289363 20 328938.630000 3463472.310000 3.096214 4.980000 5C422503D 10 -100 
1721033289398 1721033289412 14 328938.330000 3463472.310000 3.096214 4.980000 5C422503D 10 -100 
1721033289453 1721033289471 18 328938.090000 3463472.320000 3.104723 4.980000 5C422503D 10 -100 
1721033289508 1721033289522 14 328937.830000 3463472.320000 3.104723 4.980000 5C422503D 10 -100 
1721033289563 1721033289580 17 328937.520000 3463472.330000 3.104723 4.980000 5C422503D 10 -100 
1721033289622 1721033289640 18 328937.280000 3463472.330000 3.104723 4.980000 5C422503D 10 -100 
1721033289676 1721033289692 16 328937.030000 3463472.330000 3.122176 4.980000 5C422503D 10 -100 
1721033289731 1721033289750 19 328936.920000 3463472.340000 3.122176 4.980000 5C422503D 10 -100 
1721033289786 1721033289799 13 328936.370000 3463472.340000 3.122176 4.980000 5C422503D 10 -100 
1721033289841 1721033289857 16 328936.080000 3463472.340000 3.124794 4.980000 5C422503D 10 -100 
1721033289896 1721033289909 13 328936.080000 3463472.340000 3.124794 4.980000 5C422503D 10 -100 
1721033289951 1721033289964 13 328935.570000 3463472.350000 3.124794 4.980000 5C422503D 10 -100 
1721033290010 1721033290025 15 328935.270000 3463472.340000 3.124794 4.980000 5C422503D 10 -100 
1721033290064 1721033290077 13 328935.070000 3463472.340000 -3.141593 4.980000 5C422503D 10 -100 
1721033290119 1721033290132 13 328934.870000 3463472.340000 -3.141593 4.980000 5C422503D 10 -100 
1721033290174 1721033290189 15 328934.570000 3463472.340000 -3.141593 4.980000 5C422503D 10 -100 
1721033290229 1721033290245 16 328934.220000 3463472.340000 -3.141593 4.980000 5C422503D 10 -100 
1721033290283 1721033290297 14 328933.970000 3463472.330000 -3.136357 4.980000 5C422503D 10 -100 
1721033290338 1721033290353 15 328933.720000 3463472.320000 -3.136357 4.980000 5C422503D 10 -100 
1721033290393 1721033290410 17 328933.420000 3463472.310000 -3.136357 4.980000 5C422503D 10 -100 
1721033290448 1721033290462 14 328933.070000 3463472.310000 -3.125885 4.980000 5C422503D 10 -100 
1721033290502 1721033290520 18 328932.760000 3463472.300000 -3.125885 4.980000 5C422503D 10 -100 
1721033290557 1721033290575 18 328932.620000 3463472.290000 -3.125885 4.980000 5C422503D 10 -100 
1721033290611 1721033290625 14 328932.370000 3463472.290000 -3.125885 4.980000 5C422503D 10 -100 
1721033290666 1721033290685 19 328931.970000 3463472.280000 -3.116067 4.980000 5C422503D 10 -100 
1721033290725 1721033290740 15 328931.870000 3463472.270000 -3.116067 4.980000 5C422503D 10 -100 
1721033290779 1721033290795 16 328931.470000 3463472.260000 -3.116067 4.980000 5C422503D 10 -100 
1721033290834 1721033290847 13 328931.220000 3463472.250000 -3.116067 4.980000 5C422503D 10 -100 
1721033290889 1721033290902 13 328930.910000 3463472.240000 -3.109740 4.980000 5C422503D 10 -100 
1721033290944 1721033290957 13 328930.670000 3463472.240000 -3.109740 4.980000 5C422503D 10 -100 
1721033290998 1721033291014 16 328930.510000 3463472.230000 -3.109740 4.980000 5C422503D 10 -100 
1721033291053 1721033291069 16 328930.220000 3463472.210000 -3.109740 4.980000 5C422503D 10 -100 
1721033291107 1721033291122 15 328930.220000 3463472.210000 -3.109740 4.980000 5C422503D 10 -100 
1721033291162 1721033291177 15 328929.670000 3463472.190000 -3.102105 4.980000 5C422503D 10 -100 
1721033291217 1721033291235 18 328929.220000 3463472.170000 -3.102105 4.980000 5C422503D 10 -100 
1721033291272 1721033291289 17 328928.970000 3463472.150000 -3.099923 4.980000 5C422503D 10 -100 
1721033291326 1721033291340 14 328928.770000 3463472.150000 -3.099923 4.980000 5C422503D 10 -100 
1721033291381 1721033291395 14 328928.420000 3463472.130000 -3.099923 4.980000 5C422503D 10 -100 
1721033291436 1721033291450 14 328928.170000 3463472.110000 -3.099923 4.980000 5C422503D 10 -100 
1721033291490 1721033291507 17 328927.910000 3463472.110000 -3.086833 4.980000 5C422503D 10 -100 
1721033291545 1721033291562 17 328927.660000 3463472.090000 -3.086833 4.980000 5C422503D 10 -100 
1721033291600 1721033291615 15 328927.360000 3463472.070000 -3.086833 4.980000 5C422503D 10 -100 
1721033291654 1721033291670 16 328927.160000 3463472.060000 -3.086833 4.980000 5C422503D 10 -100 
1721033291709 1721033291725 16 328926.760000 3463472.040000 -3.076797 4.980000 5C422503D 10 -100 
1721033291764 1721033291780 16 328926.450000 3463472.020000 -3.076797 4.980000 5C422503D 10 -100 
1721033291819 1721033291835 16 328926.160000 3463471.990000 -3.076797 4.980000 5C422503D 10 -100 
1721033291874 1721033291888 14 328926.160000 3463471.990000 -3.076797 4.980000 5C422503D 10 -100 
1721033291928 1721033291943 15 328925.700000 3463471.960000 -3.069598 5.000000 5C422503D 10 -100 
1721033291983 1721033291998 15 328925.350000 3463471.940000 -3.069598 5.000000 5C422503D 10 -100 
1721033292042 1721033292059 17 328925.100000 3463471.920000 -3.064580 5.000000 5C422503D 10 -100 
1721033292096 1721033292115 19 328924.950000 3463471.910000 -3.064580 5.000000 5C422503D 10 -100 
1721033292151 1721033292164 13 328924.600000 3463471.880000 -3.064580 5.000000 5C422503D 10 -100 
1721033292206 1721033292220 14 328924.290000 3463471.850000 -3.064580 5.000000 5C422503D 10 -100 
1721033292261 1721033292277 16 328924.040000 3463471.820000 -3.058690 5.000000 5C422503D 10 -100 
1721033292316 1721033292329 13 328923.890000 3463471.820000 -3.058690 5.000000 5C422503D 10 -100 
1721033292371 1721033292389 18 328923.690000 3463471.800000 -3.058690 5.000000 5C422503D 10 -100 
1721033292426 1721033292439 13 328923.390000 3463471.770000 -3.058690 5.020000 5C422503D 10 -100 
1721033292481 1721033292495 14 328922.890000 3463471.720000 -3.053017 5.000000 5C422503D 10 -100 
1721033292536 1721033292549 13 328922.590000 3463471.690000 -3.053017 5.000000 5C422503D 10 -100 
1721033292591 1721033292604 13 328922.390000 3463471.670000 -3.053017 5.020000 5C422503D 10 -100 
1721033292645 1721033292659 14 328922.040000 3463471.640000 -3.040145 5.020000 5C422503D 10 -100 
1721033292700 1721033292714 14 328922.040000 3463471.640000 -3.040145 5.000000 5C422503D 10 -100 
1721033292755 1721033292769 14 328921.580000 3463471.590000 -3.040145 5.000000 5C422503D 10 -100 
1721033292810 1721033292825 15 328921.380000 3463471.570000 -3.040145 5.000000 5C422503D 10 -100 
1721033292864 1721033292880 16 328921.130000 3463471.540000 -3.040145 5.000000 5C422503D 10 -100 
1721033292919 1721033292935 16 328920.840000 3463471.510000 -3.032728 5.000000 5C422503D 10 -100 
1721033292974 1721033292993 19 328920.740000 3463471.500000 -3.032728 5.000000 5C422503D 10 -100 
1721033293029 1721033293045 16 328920.090000 3463471.430000 -3.025092 4.980000 5C422503D 10 -100 
1721033293084 1721033293100 16 328920.090000 3463471.430000 -3.025092 4.980000 5C422503D 10 -100 
1721033293139 1721033293155 16 328919.540000 3463471.370000 -3.025092 4.980000 5C422503D 10 -100 
1721033293194 1721033293210 16 328919.340000 3463471.350000 -3.025092 4.980000 5C422503D 10 -100 
1721033293248 1721033293264 16 328919.090000 3463471.320000 -3.025092 4.980000 5C422503D 10 -100 
1721033293303 1721033293320 17 328918.750000 3463471.280000 -3.019638 4.980000 5C422503D 10 -100 
1721033293358 1721033293377 19 328918.500000 3463471.250000 -3.019638 4.980000 5C422503D 10 -100 
1721033293412 1721033293430 18 328918.350000 3463471.240000 -3.019638 4.980000 5C422503D 10 -100 
1721033293467 1721033293484 17 328918.100000 3463471.210000 -3.019638 4.980000 5C422503D 10 -100 
1721033293521 1721033293539 18 328917.790000 3463471.170000 -3.011784 4.980000 5C422503D 10 -100 
1721033293576 1721033293589 13 328917.550000 3463471.150000 -3.011784 4.980000 5C422503D 10 -100 
1721033293630 1721033293644 14 328917.100000 3463471.110000 -3.019201 4.980000 5C422503D 10 -100 
1721033293685 1721033293700 15 328916.750000 3463471.070000 -3.019201 4.980000 5C422503D 10 -100 
1721033293739 1721033293760 21 328916.510000 3463471.040000 -3.019201 4.980000 5C422503D 10 -100 
1721033293794 1721033293812 18 328916.510000 3463471.040000 -3.019201 4.980000 5C422503D 10 -100 
1721033293849 1721033293864 15 328916.060000 3463470.990000 -3.013965 4.980000 5C422503D 10 -100 
1721033293909 1721033293924 15 328915.710000 3463470.950000 -3.013965 4.980000 5C422503D 10 -100 
1721033293964 1721033293979 15 328915.510000 3463470.930000 -3.013965 4.980000 5C422503D 10 -100 
1721033294019 1721033294037 18 328915.210000 3463470.890000 -3.013965 4.980000 5C422503D 10 -100 
1721033294074 1721033294088 14 328915.060000 3463470.880000 -3.015711 4.980000 5C422503D 10 -100 
1721033294129 1721033294142 13 328914.910000 3463470.860000 -3.015711 4.980000 5C422503D 10 -100 
1721033294184 1721033294197 13 328914.560000 3463470.830000 -3.015711 4.980000 5C422503D 10 -100 
1721033294238 1721033294253 15 328914.270000 3463470.800000 -3.015711 4.980000 5C422503D 10 -100 
1721033294293 1721033294310 17 328913.860000 3463470.760000 -3.017020 4.980000 5C422503D 10 -100 
1721033294348 1721033294363 15 328913.570000 3463470.720000 -3.017020 4.960000 5C422503D 10 -100 
1721033294403 1721033294418 15 328913.570000 3463470.720000 -3.017020 4.960000 5C422503D 10 -100 
1721033294458 1721033294472 14 328912.980000 3463470.650000 -3.014838 4.960000 5C422503D 10 -100 
1721033294513 1721033294527 14 328912.870000 3463470.640000 -3.014838 4.960000 5C422503D 10 -100 
1721033294568 1721033294584 16 328912.870000 3463470.640000 -3.014838 4.960000 5C422503D 10 -100 
1721033294623 1721033294642 19 328912.330000 3463470.590000 -3.014838 4.960000 5C422503D 10 -100 
1721033294677 1721033294695 18 328912.030000 3463470.560000 -3.015493 4.960000 5C422503D 10 -100 
1721033294732 1721033294755 23 328911.790000 3463470.530000 -3.015493 4.960000 5C422503D 10 -100 
1721033294787 1721033294803 16 328911.540000 3463470.500000 -3.015493 4.960000 5C422503D 10 -100 
1721033294842 1721033294857 15 328911.290000 3463470.470000 -3.015493 4.940000 5C422503D 10 -100 
1721033294897 1721033294915 18 328910.990000 3463470.440000 -3.013747 4.940000 5C422503D 10 -100 
1721033294952 1721033294967 15 328910.840000 3463470.430000 -3.013747 4.940000 5C422503D 10 -100 
1721033295011 1721033295028 17 328910.200000 3463470.350000 -3.013747 4.940000 5C422503D 10 -100 
1721033295074 1721033295088 14 328909.950000 3463470.320000 -3.014184 4.940000 5C422503D 10 -100 
1721033295129 1721033295147 18 328909.710000 3463470.300000 -3.014184 4.940000 5C422503D 10 -100 
1721033295183 1721033295198 15 328909.510000 3463470.280000 -3.014184 4.920000 5C422503D 10 -100 
1721033295238 1721033295252 14 328909.510000 3463470.280000 -3.014184 4.920000 5C422503D 10 -100 
1721033295293 1721033295309 16 328909.070000 3463470.230000 -3.014620 4.920000 5C422503D 10 -100 
1721033295348 1721033295364 16 328908.770000 3463470.200000 -3.014620 4.920000 5C422503D 10 -100 
1721033295403 1721033295420 17 328908.530000 3463470.170000 -3.014620 4.920000 5C422503D 10 -100 
1721033295458 1721033295472 14 328908.330000 3463470.140000 -3.014620 4.920000 5C422503D 10 -100 
1721033295513 1721033295527 14 328907.940000 3463470.100000 -3.012438 4.920000 5C422503D 10 -100 
1721033295567 1721033295582 15 328907.940000 3463470.100000 -3.012438 4.920000 5C422503D 10 -100 
1721033295622 1721033295640 18 328907.350000 3463470.030000 -3.012438 4.920000 5C422503D 10 -100 
1721033295677 1721033295693 16 328906.960000 3463469.990000 -3.018111 4.920000 5C422503D 10 -100 
1721033295732 1721033295749 17 328906.710000 3463469.960000 -3.018111 4.900000 5C422503D 10 -100 
1721033295787 1721033295802 15 328906.460000 3463469.930000 -3.018111 4.900000 5C422503D 10 -100 
1721033295842 1721033295859 17 328906.320000 3463469.920000 -3.018111 4.900000 5C422503D 10 -100 
1721033295897 1721033295912 15 328906.070000 3463469.890000 -3.010257 4.900000 5C422503D 10 -100 
1721033295952 1721033295970 18 328905.780000 3463469.850000 -3.010257 4.900000 5C422503D 10 -100 
1721033296007 1721033296022 15 328905.530000 3463469.820000 -3.010257 4.900000 5C422503D 10 -100 
1721033296061 1721033296075 14 328905.290000 3463469.790000 -3.010257 4.900000 5C422503D 10 -100 
1721033296116 1721033296130 14 328904.990000 3463469.750000 -3.011784 4.900000 5C422503D 10 -100 
1721033296171 1721033296187 16 328904.510000 3463469.690000 -3.011784 4.900000 5C422503D 10 -100 
1721033296225 1721033296242 17 328904.260000 3463469.650000 -3.011784 4.900000 5C422503D 10 -100 
1721033296280 1721033296297 17 328903.960000 3463469.610000 -3.013311 4.900000 5C422503D 10 -100 
1721033296334 1721033296352 18 328903.720000 3463469.570000 -3.013311 4.880000 5C422503D 10 -100 
1721033296389 1721033296409 20 328903.480000 3463469.540000 -3.013311 4.880000 5C422503D 10 -100 
1721033296444 1721033296460 16 328903.330000 3463469.520000 -3.013311 4.880000 5C422503D 10 -100 
1721033296498 1721033296515 17 328903.080000 3463469.480000 -2.996730 4.880000 5C422503D 10 -100 
1721033296553 1721033296567 14 328902.850000 3463469.440000 -2.996730 4.880000 5C422503D 10 -100 
1721033296607 1721033296625 18 328902.560000 3463469.400000 -2.996730 4.880000 5C422503D 10 -100 
1721033296670 1721033296687 17 328902.310000 3463469.360000 -2.991931 4.880000 5C422503D 10 -100 
1721033296725 1721033296740 15 328901.780000 3463469.270000 -2.991931 4.880000 5C422503D 10 -100 
1721033296780 1721033296795 15 328901.540000 3463469.230000 -2.991931 4.880000 5C422503D 10 -100 
1721033296839 1721033296854 15 328901.300000 3463469.190000 -2.983422 4.880000 5C422503D 10 -100 
1721033296898 1721033296912 14 328901.150000 3463469.160000 -2.983422 4.880000 5C422503D 10 -100 
1721033296952 1721033296969 17 328901.100000 3463469.150000 -2.983422 4.880000 5C422503D 10 -100 
1721033297007 1721033297022 15 328900.670000 3463469.070000 -2.983422 4.880000 5C422503D 10 -100 
1721033297062 1721033297079 17 328900.380000 3463469.020000 -2.971423 4.880000 5C422503D 10 -100 
1721033297116 1721033297132 16 328900.140000 3463468.970000 -2.971423 4.860000 5C422503D 10 -100 
1721033297175 1721033297190 15 328899.900000 3463468.910000 -2.971423 4.860000 5C422503D 10 -100 
1721033297248 1721033297265 17 328899.430000 3463468.800000 -2.971423 4.880000 5C422503D 10 -100 
1721033297307 1721033297324 17 328899.140000 3463468.740000 -2.952879 4.880000 5C422503D 10 -100 
1721033297362 1721033297379 17 328898.850000 3463468.660000 -2.952879 4.860000 5C422503D 10 -100 
1721033297417 1721033297434 17 328898.610000 3463468.600000 -2.952879 4.860000 5C422503D 10 -100 
1721033297472 1721033297489 17 328898.430000 3463468.550000 -2.930190 4.840000 5C422503D 10 -100 
1721033297526 1721033297549 23 328897.960000 3463468.410000 -2.930190 4.860000 5C422503D 10 -100 
1721033297581 1721033297594 13 328897.960000 3463468.410000 -2.930190 4.860000 5C422503D 10 -100 
1721033297636 1721033297653 17 328897.530000 3463468.300000 -2.905973 4.860000 5C422503D 10 -100 
1721033297691 1721033297703 12 328897.300000 3463468.220000 -2.905973 4.860000 5C422503D 10 -100 
