pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721032375685 1721032375700 15 328961.260000 3463468.760000 2.729695 5.380000 5C422503D 15 -98 
1721032375740 1721032375754 14 328960.910000 3463468.900000 2.729695 5.380000 5C422503D 15 -98 
1721032375794 1721032375809 15 328960.710000 3463468.980000 2.729695 5.340000 5C422503D 15 -98 
1721032375849 1721032375866 17 328960.470000 3463469.080000 2.729695 5.320000 5C422503D 15 -98 
1721032375923 1721032375940 17 328960.020000 3463469.240000 2.743876 5.280000 5C422503D 15 -98 
1721032375979 1721032376000 21 328959.730000 3463469.360000 2.743876 5.240000 5C422503D 15 -98 
1721032376033 1721032376050 17 328959.480000 3463469.450000 2.743876 5.220000 5C422503D 15 -98 
1721032376088 1721032376104 16 328959.240000 3463469.540000 2.760675 5.180000 5C422503D 15 -98 
1721032376144 1721032376159 15 328959.080000 3463469.600000 2.760675 5.160000 5C422503D 15 -98 
1721032376199 1721032376216 17 328958.700000 3463469.740000 2.760675 5.140000 5C422503D 15 -98 
1721032376254 1721032376268 14 328958.510000 3463469.810000 2.760675 5.100000 5C422503D 15 -98 
1721032376309 1721032376324 15 328958.260000 3463469.890000 2.774637 5.060000 5C422503D 15 -98 
1721032376364 1721032376379 15 328957.680000 3463470.080000 2.774637 5.060000 5C422503D 15 -98 
1721032376419 1721032376434 15 328957.680000 3463470.080000 2.774637 5.060000 5C422503D 15 -98 
1721032376474 1721032376490 16 328957.300000 3463470.210000 2.795363 5.000000 5C422503D 15 -98 
1721032376529 1721032376544 15 328957.120000 3463470.270000 2.795363 4.980000 5C422503D 15 -98 
1721032376584 1721032376599 15 328956.830000 3463470.350000 2.795363 4.940000 5C422503D 15 -98 
1721032376639 1721032376654 15 328956.550000 3463470.440000 2.811944 4.920000 5C422503D 15 -98 
1721032376694 1721032376708 14 328956.400000 3463470.480000 2.811944 4.900000 5C422503D 15 -98 
1721032376749 1721032376764 15 328956.070000 3463470.580000 2.811944 4.900000 5C422503D 15 -98 
1721032376804 1721032376818 14 328955.840000 3463470.640000 2.811944 4.880000 5C422503D 15 -98 
1721032376859 1721032376873 14 328955.650000 3463470.700000 2.811944 4.880000 5C422503D 15 -98 
1721032376914 1721032376929 15 328955.310000 3463470.780000 2.831360 4.860000 5C422503D 15 -98 
1721032376983 1721032376998 15 328954.800000 3463470.920000 2.831360 4.820000 5C422503D 15 -98 
1721032377037 1721032377052 15 328954.610000 3463470.970000 2.849686 4.800000 5C422503D 15 -98 
1721032377092 1721032377106 14 328954.420000 3463471.020000 2.849686 4.800000 5C422503D 15 -98 
1721032377147 1721032377168 21 328954.200000 3463471.080000 2.849686 4.800000 5C422503D 15 -98 
1721032377202 1721032377217 15 328953.960000 3463471.140000 2.849686 4.800000 5C422503D 15 -98 
1721032377257 1721032377274 17 328953.670000 3463471.200000 2.870630 4.800000 5C422503D 15 -98 
1721032377312 1721032377329 17 328953.450000 3463471.260000 2.870630 4.800000 5C422503D 15 -98 
1721032377367 1721032377385 18 328953.300000 3463471.290000 2.870630 4.760000 5C422503D 15 -98 
1721032377422 1721032377442 20 328952.790000 3463471.400000 2.887647 4.760000 5C422503D 15 -98 
1721032377476 1721032377492 16 328952.790000 3463471.400000 2.887647 4.760000 5C422503D 15 -98 
1721032377531 1721032377552 21 328952.510000 3463471.470000 2.887647 4.760000 5C422503D 15 -98 
1721032377586 1721032377599 13 328952.090000 3463471.570000 2.887647 4.740000 5C422503D 15 -98 
1721032377640 1721032377654 14 328951.810000 3463471.630000 2.902701 4.740000 5C422503D 15 -98 
1721032377695 1721032377709 14 328951.580000 3463471.680000 2.902701 4.700000 5C422503D 15 -98 
1721032377750 1721032377764 14 328951.440000 3463471.700000 2.902701 4.700000 5C422503D 15 -98 
1721032377805 1721032377819 14 328951.110000 3463471.770000 2.902701 4.700000 5C422503D 15 -98 
1721032377860 1721032377874 14 328950.840000 3463471.830000 2.918409 4.680000 5C422503D 15 -98 
1721032377915 1721032377929 14 328950.610000 3463471.880000 2.918409 4.680000 5C422503D 15 -98 
1721032377970 1721032377982 12 328950.330000 3463471.940000 2.918409 4.660000 5C422503D 15 -98 
1721032378025 1721032378039 14 328950.150000 3463471.980000 2.918409 4.660000 5C422503D 15 -98 
1721032378084 1721032378099 15 328949.880000 3463472.040000 2.928881 4.640000 5C422503D 15 -98 
1721032378139 1721032378154 15 328949.560000 3463472.100000 2.928881 4.640000 5C422503D 15 -98 
1721032378194 1721032378209 15 328949.280000 3463472.150000 2.928881 4.640000 5C422503D 15 -98 
1721032378249 1721032378264 15 328949.010000 3463472.210000 2.937389 4.640000 5C422503D 15 -98 
1721032378304 1721032378319 15 328948.780000 3463472.240000 2.937389 4.620000 5C422503D 15 -98 
1721032378359 1721032378374 15 328948.510000 3463472.290000 2.937389 4.620000 5C422503D 15 -98 
1721032378414 1721032378429 15 328948.280000 3463472.340000 2.937389 4.580000 5C422503D 15 -98 
1721032378469 1721032378484 15 328948.060000 3463472.380000 2.948516 4.560000 5C422503D 15 -98 
1721032378524 1721032378539 15 328947.830000 3463472.420000 2.948516 4.560000 5C422503D 15 -98 
1721032378579 1721032378598 19 328947.600000 3463472.460000 2.948516 4.560000 5C422503D 15 -98 
1721032378634 1721032378648 14 328947.470000 3463472.490000 2.948516 4.560000 5C422503D 15 -98 
1721032378689 1721032378704 15 328947.200000 3463472.530000 2.957242 4.540000 5C422503D 15 -98 
1721032378744 1721032378759 15 328946.790000 3463472.610000 2.957242 4.540000 5C422503D 15 -98 
1721032378799 1721032378813 14 328946.790000 3463472.610000 2.957242 4.540000 5C422503D 15 -98 
1721032378854 1721032378869 15 328946.300000 3463472.690000 2.961606 4.520000 5C422503D 15 -98 
1721032378909 1721032378923 14 328946.030000 3463472.740000 2.961606 4.520000 5C422503D 15 -98 
1721032378964 1721032378979 15 328945.760000 3463472.780000 2.961606 4.520000 5C422503D 15 -98 
1721032379019 1721032379034 15 328945.590000 3463472.820000 2.961606 4.500000 5C422503D 15 -98 
1721032379073 1721032379088 15 328945.310000 3463472.860000 2.970769 4.500000 5C422503D 15 -98 
1721032379128 1721032379144 16 328945.090000 3463472.900000 2.970769 4.500000 5C422503D 15 -98 
1721032379188 1721032379202 14 328944.960000 3463472.910000 2.970769 4.500000 5C422503D 15 -98 
1721032379242 1721032379258 16 328944.780000 3463472.950000 2.970769 4.480000 5C422503D 15 -98 
1721032379297 1721032379316 19 328944.470000 3463473.000000 2.973605 4.460000 5C422503D 15 -98 
1721032379352 1721032379369 17 328944.250000 3463473.040000 2.973605 4.460000 5C422503D 15 -98 
1721032379407 1721032379424 17 328943.800000 3463473.110000 2.973605 4.460000 5C422503D 15 -98 
1721032379462 1721032379476 14 328943.800000 3463473.110000 2.973605 4.460000 5C422503D 15 -98 
1721032379517 1721032379533 16 328943.370000 3463473.180000 2.985604 4.460000 5C422503D 15 -98 
1721032379572 1721032379587 15 328943.100000 3463473.220000 2.985604 4.440000 5C422503D 15 -98 
1721032379627 1721032379642 15 328942.880000 3463473.260000 2.985604 4.440000 5C422503D 15 -98 
1721032379682 1721032379699 17 328942.620000 3463473.310000 2.988658 4.440000 5C422503D 15 -98 
1721032379737 1721032379753 16 328942.440000 3463473.340000 2.988658 4.420000 5C422503D 15 -98 
1721032379792 1721032379807 15 328942.260000 3463473.370000 2.988658 4.400000 5C422503D 15 -98 
1721032379847 1721032379862 15 328942.050000 3463473.410000 2.988658 4.400000 5C422503D 15 -98 
1721032379902 1721032379919 17 328941.780000 3463473.450000 2.981677 4.400000 5C422503D 15 -98 
1721032379957 1721032379973 16 328941.610000 3463473.480000 2.981677 4.400000 5C422503D 15 -98 
1721032380012 1721032380028 16 328941.090000 3463473.580000 2.984731 4.400000 5C422503D 15 -98 
1721032380067 1721032380082 15 328940.870000 3463473.610000 2.984731 4.400000 5C422503D 15 -98 
1721032380122 1721032380137 15 328940.740000 3463473.640000 2.984731 4.400000 5C422503D 15 -98 
1721032380195 1721032380212 17 328940.430000 3463473.690000 2.984731 4.400000 5C422503D 15 -98 
1721032380250 1721032380268 18 328940.350000 3463473.700000 2.984731 4.400000 5C422503D 15 -98 
1721032380305 1721032380319 14 328940.080000 3463473.750000 2.986695 4.380000 5C422503D 15 -98 
1721032380359 1721032380373 14 328939.690000 3463473.820000 2.986695 4.380000 5C422503D 15 -98 
1721032380415 1721032380429 14 328939.690000 3463473.820000 2.986695 4.380000 5C422503D 15 -98 
1721032380470 1721032380484 14 328939.210000 3463473.920000 2.980150 4.380000 5C422503D 15 -98 
1721032380524 1721032380539 15 328938.950000 3463473.970000 2.980150 4.380000 5C422503D 15 -98 
1721032380580 1721032380594 14 328938.690000 3463474.010000 2.980150 4.360000 5C422503D 15 -98 
1721032380635 1721032380649 14 328938.510000 3463474.050000 2.980150 4.360000 5C422503D 15 -98 
1721032380689 1721032380704 15 328938.220000 3463474.100000 2.978404 4.360000 5C422503D 15 -98 
1721032380744 1721032380758 14 328938.000000 3463474.150000 2.978404 4.360000 5C422503D 15 -98 
1721032380800 1721032380814 14 328937.820000 3463474.170000 2.978404 4.360000 5C422503D 15 -98 
1721032380855 1721032380869 14 328937.650000 3463474.210000 2.978404 4.360000 5C422503D 15 -98 
1721032380909 1721032380927 18 328937.440000 3463474.250000 2.978186 4.360000 5C422503D 15 -98 
1721032380964 1721032380979 15 328937.260000 3463474.280000 2.978186 4.360000 5C422503D 15 -98 
1721032381019 1721032381033 14 328936.960000 3463474.330000 2.978186 4.360000 5C422503D 15 -98 
1721032381074 1721032381088 14 328936.700000 3463474.380000 2.975786 4.360000 5C422503D 15 -98 
1721032381131 1721032381147 16 328936.270000 3463474.450000 2.975786 4.360000 5C422503D 15 -98 
1721032381185 1721032381199 14 328936.270000 3463474.450000 2.975786 4.340000 5C422503D 15 -98 
1721032381240 1721032381253 13 328935.880000 3463474.510000 2.975786 4.340000 5C422503D 15 -98 
1721032381295 1721032381309 14 328935.710000 3463474.550000 2.977968 4.340000 5C422503D 15 -98 
1721032381350 1721032381368 18 328935.540000 3463474.580000 2.977968 4.320000 5C422503D 15 -98 
1721032381409 1721032381424 15 328935.290000 3463474.620000 2.977968 4.320000 5C422503D 15 -98 
1721032381464 1721032381479 15 328935.070000 3463474.650000 2.977968 4.320000 5C422503D 15 -98 
1721032381519 1721032381533 14 328934.800000 3463474.700000 2.985604 4.320000 5C422503D 15 -98 
1721032381574 1721032381588 14 328934.590000 3463474.720000 2.985604 4.320000 5C422503D 15 -98 
1721032381629 1721032381644 15 328934.420000 3463474.750000 2.985604 4.320000 5C422503D 15 -98 
1721032381684 1721032381703 19 328933.850000 3463474.830000 2.991931 4.320000 5C422503D 15 -98 
1721032381740 1721032381754 14 328933.640000 3463474.850000 2.991931 4.320000 5C422503D 15 -98 
1721032381795 1721032381809 14 328933.470000 3463474.880000 2.991931 4.320000 5C422503D 15 -98 
1721032381850 1721032381864 14 328933.340000 3463474.890000 2.991931 4.320000 5C422503D 15 -98 
1721032381905 1721032381924 19 328933.200000 3463474.900000 3.005239 4.320000 5C422503D 15 -98 
1721032381960 1721032381973 13 328932.820000 3463474.950000 3.005239 4.320000 5C422503D 15 -98 
1721032382014 1721032382028 14 328932.610000 3463474.980000 3.005239 4.320000 5C422503D 15 -98 
1721032382069 1721032382083 14 328932.390000 3463475.000000 3.013093 4.320000 5C422503D 15 -98 
1721032382125 1721032382142 17 328932.220000 3463475.020000 3.013093 4.300000 5C422503D 15 -98 
1721032382180 1721032382194 14 328931.960000 3463475.040000 3.013093 4.280000 5C422503D 15 -98 
1721032382235 1721032382249 14 328931.700000 3463475.070000 3.013093 4.280000 5C422503D 15 -98 
1721032382290 1721032382304 14 328931.230000 3463475.110000 3.026619 4.280000 5C422503D 15 -98 
1721032382344 1721032382360 16 328931.190000 3463475.110000 3.026619 4.280000 5C422503D 15 -98 
1721032382399 1721032382414 15 328930.890000 3463475.140000 3.026619 4.280000 5C422503D 15 -98 
1721032382454 1721032382469 15 328930.670000 3463475.150000 3.040364 4.280000 5C422503D 15 -98 
1721032382509 1721032382524 15 328930.630000 3463475.150000 3.040364 4.280000 5C422503D 15 -98 
1721032382564 1721032382578 14 328930.240000 3463475.180000 3.040364 4.280000 5C422503D 15 -98 
1721032382623 1721032382637 14 328929.980000 3463475.200000 3.040364 4.280000 5C422503D 7 -98 
1721032382678 1721032382691 13 328929.900000 3463475.200000 3.040364 4.280000 5C422503D 7 -98 
1721032382732 1721032382748 16 328929.540000 3463475.220000 3.052799 4.280000 5C422503D 7 -98 
1721032382787 1721032382801 14 328929.290000 3463475.230000 3.052799 4.300000 5C422503D 7 -98 
1721032382842 1721032382859 17 328928.850000 3463475.250000 3.068943 4.300000 5C422503D 7 -98 
1721032382897 1721032382911 14 328928.760000 3463475.250000 3.068943 4.320000 5C422503D 7 -98 
1721032382952 1721032382972 20 328928.640000 3463475.250000 3.068943 4.320000 5C422503D 7 -98 
1721032383007 1721032383024 17 328928.240000 3463475.270000 3.068943 4.320000 5C422503D 7 -98 
1721032383061 1721032383079 18 328928.150000 3463475.270000 3.068943 4.320000 5C422503D 7 -98 
1721032383116 1721032383132 16 328927.800000 3463475.290000 3.085742 4.340000 5C422503D 7 -98 
1721032383171 1721032383187 16 328927.550000 3463475.290000 3.085742 4.360000 5C422503D 7 -98 
1721032383226 1721032383244 18 328927.450000 3463475.300000 3.085742 4.360000 5C422503D 7 -98 
1721032383281 1721032383303 22 328927.100000 3463475.290000 3.097087 4.380000 5C422503D 7 -98 
1721032383336 1721032383349 13 328926.830000 3463475.290000 3.097087 4.400000 5C422503D 7 -98 
1721032383391 1721032383408 17 328926.700000 3463475.300000 3.097087 4.420000 5C422503D 7 -98 
1721032383446 1721032383462 16 328926.160000 3463475.290000 3.112358 4.440000 5C422503D 7 -98 
1721032383501 1721032383514 13 328926.030000 3463475.300000 3.112358 4.440000 5C422503D 7 -98 
1721032383556 1721032383570 14 328925.850000 3463475.290000 3.112358 4.460000 5C422503D 7 -98 
1721032383611 1721032383627 16 328925.540000 3463475.290000 3.112358 4.480000 5C422503D 7 -98 
1721032383666 1721032383684 18 328925.310000 3463475.290000 3.130466 4.500000 5C422503D 7 -98 
1721032383721 1721032383739 18 328925.130000 3463475.280000 3.130466 4.500000 5C422503D 7 -98 
1721032383776 1721032383794 18 328924.850000 3463475.270000 3.130466 4.520000 5C422503D 7 -98 
1721032383831 1721032383854 23 328924.580000 3463475.260000 3.130466 4.540000 5C422503D 7 -98 
1721032383886 1721032383904 18 328924.360000 3463475.260000 3.138102 4.540000 5C422503D 7 -98 
1721032383941 1721032383959 18 328924.160000 3463475.250000 3.138102 4.560000 5C422503D 7 -98 
1721032383996 1721032384011 15 328923.890000 3463475.230000 3.138102 4.540000 5C422503D 7 -98 
1721032384051 1721032384064 13 328923.620000 3463475.220000 -3.128939 4.540000 5C422503D 7 -98 
1721032384106 1721032384122 16 328923.390000 3463475.210000 -3.128939 4.540000 5C422503D 7 -98 
1721032384161 1721032384174 13 328923.070000 3463475.190000 -3.128939 4.560000 5C422503D 7 -98 
1721032384216 1721032384232 16 328922.790000 3463475.170000 -3.128939 4.560000 5C422503D 7 -98 
1721032384271 1721032384285 14 328922.610000 3463475.160000 -3.094251 4.560000 5C422503D 7 -98 
1721032384326 1721032384340 14 328922.330000 3463475.150000 -3.094251 4.560000 5C422503D 7 -98 
1721032384381 1721032384397 16 328922.150000 3463475.130000 -3.094251 4.580000 5C422503D 7 -98 
1721032384436 1721032384454 18 328921.880000 3463475.110000 -3.094251 4.540000 5C422503D 7 -98 
1721032384491 1721032384509 18 328921.600000 3463475.080000 -3.095341 4.540000 5C422503D 7 -98 
1721032384546 1721032384564 18 328921.320000 3463475.060000 -3.095341 4.540000 5C422503D 7 -98 
1721032384601 1721032384619 18 328921.190000 3463475.040000 -3.095341 4.560000 5C422503D 7 -98 
1721032384656 1721032384669 13 328920.960000 3463475.020000 -3.095341 4.560000 5C422503D 7 -98 
1721032384711 1721032384729 18 328920.650000 3463475.000000 -3.071561 4.580000 5C422503D 7 -98 
1721032384766 1721032384784 18 328920.270000 3463474.960000 -3.071561 4.540000 5C422503D 7 -98 
1721032384821 1721032384840 19 328920.050000 3463474.930000 -3.071561 4.540000 5C422503D 7 -98 
1721032384876 1721032384892 16 328919.780000 3463474.900000 -3.061526 4.540000 5C422503D 7 -98 
1721032384931 1721032384949 18 328919.650000 3463474.890000 -3.061526 4.540000 5C422503D 7 -98 
1721032384986 1721032385002 16 328919.280000 3463474.840000 -3.061526 4.540000 5C422503D 7 -98 
1721032385041 1721032385057 16 328919.050000 3463474.820000 -3.059780 4.540000 5C422503D 7 -98 
1721032385096 1721032385112 16 328918.820000 3463474.790000 -3.059780 4.540000 5C422503D 7 -98 
1721032385151 1721032385166 15 328918.730000 3463474.770000 -3.059780 4.540000 5C422503D 7 -98 
1721032385206 1721032385219 13 328918.330000 3463474.720000 -3.059780 4.540000 5C422503D 7 -98 
1721032385261 1721032385279 18 328918.100000 3463474.690000 -3.034691 4.540000 5C422503D 7 -98 
1721032385320 1721032385334 14 328917.870000 3463474.660000 -3.034691 4.520000 5C422503D 7 -98 
1721032385378 1721032385394 16 328917.520000 3463474.610000 -3.034691 4.540000 5C422503D 7 -98 
1721032385433 1721032385452 19 328917.240000 3463474.570000 -3.023347 4.540000 5C422503D 7 -98 
1721032385488 1721032385508 20 328917.020000 3463474.540000 -3.023347 4.540000 5C422503D 7 -98 
1721032385543 1721032385557 14 328916.790000 3463474.500000 -3.023347 4.540000 5C422503D 7 -98 
1721032385598 1721032385619 21 328916.610000 3463474.470000 -3.023347 4.540000 5C422503D 7 -98 
1721032385653 1721032385667 14 328916.300000 3463474.420000 -3.002403 4.540000 5C422503D 7 -98 
1721032385708 1721032385727 19 328916.080000 3463474.390000 -3.002403 4.520000 5C422503D 7 -98 
1721032385763 1721032385778 15 328915.850000 3463474.350000 -3.002403 4.540000 5C422503D 7 -98 
1721032385817 1721032385834 17 328915.630000 3463474.310000 -3.002403 4.520000 5C422503D 7 -98 
1721032385874 1721032385889 15 328915.360000 3463474.260000 -2.989967 4.520000 5C422503D 7 -98 
1721032385929 1721032385944 15 328915.130000 3463474.220000 -2.989967 4.520000 5C422503D 7 -98 
1721032385984 1721032385999 15 328914.820000 3463474.170000 -2.989967 4.540000 5C422503D 7 -98 
1721032386039 1721032386053 14 328914.600000 3463474.120000 -2.989967 4.540000 5C422503D 7 -98 
1721032386094 1721032386109 15 328914.280000 3463474.060000 -2.970332 4.540000 5C422503D 7 -98 
1721032386149 1721032386164 15 328914.060000 3463474.020000 -2.970332 4.540000 5C422503D 7 -98 
1721032386205 1721032386219 14 328913.830000 3463473.980000 -2.970332 4.540000 5C422503D 7 -98 
1721032386259 1721032386273 14 328913.610000 3463473.920000 -2.975350 4.520000 5C422503D 7 -98 
1721032386314 1721032386329 15 328913.340000 3463473.870000 -2.975350 4.520000 5C422503D 7 -98 
1721032386369 1721032386384 15 328913.120000 3463473.820000 -2.975350 4.520000 5C422503D 7 -98 
1721032386424 1721032386449 25 328912.900000 3463473.780000 -2.975350 4.520000 5C422503D 7 -98 
1721032386479 1721032386494 15 328912.720000 3463473.740000 -2.951570 4.520000 5C422503D 7 -98 
1721032386534 1721032386549 15 328912.320000 3463473.660000 -2.951570 4.520000 5C422503D 7 -98 
1721032386588 1721032386604 16 328912.320000 3463473.660000 -2.951570 4.520000 5C422503D 7 -98 
1721032386643 1721032386657 14 328912.010000 3463473.600000 -2.951570 4.500000 5C422503D 7 -98 
1721032386698 1721032386714 16 328911.610000 3463473.500000 -2.940880 4.480000 5C422503D 7 -98 
1721032386753 1721032386769 16 328911.390000 3463473.460000 -2.940880 4.500000 5C422503D 7 -98 
1721032386808 1721032386824 16 328911.210000 3463473.420000 -2.940880 4.500000 5C422503D 7 -98 
1721032386863 1721032386879 16 328910.990000 3463473.370000 -2.928008 4.500000 5C422503D 7 -98 
1721032386917 1721032386934 17 328910.690000 3463473.300000 -2.928008 4.500000 5C422503D 7 -98 
1721032386973 1721032386993 20 328910.550000 3463473.260000 -2.928008 4.500000 5C422503D 7 -98 
1721032387028 1721032387043 15 328910.200000 3463473.170000 -2.928008 4.500000 5C422503D 7 -98 
1721032387082 1721032387098 16 328910.200000 3463473.170000 -2.928008 4.500000 5C422503D 7 -98 
1721032387137 1721032387152 15 328909.710000 3463473.060000 -2.908809 4.500000 5C422503D 7 -98 
1721032387192 1721032387207 15 328909.490000 3463473.000000 -2.908809 4.480000 5C422503D 7 -98 
1721032387249 1721032387265 16 328909.100000 3463472.900000 -2.903355 4.500000 5C422503D 7 -98 
1721032387304 1721032387324 20 328909.010000 3463472.880000 -2.903355 4.500000 5C422503D 7 -98 
1721032387359 1721032387373 14 328908.750000 3463472.820000 -2.903355 4.500000 5C422503D 7 -98 
1721032387416 1721032387429 13 328908.570000 3463472.760000 -2.903355 4.500000 5C422503D 7 -98 
1721032387471 1721032387486 15 328908.270000 3463472.690000 -2.892883 4.500000 5C422503D 7 -98 
1721032387526 1721032387543 17 328908.000000 3463472.620000 -2.892883 4.500000 5C422503D 7 -98 
1721032387584 1721032387602 18 328907.790000 3463472.570000 -2.892883 4.500000 5C422503D 7 -98 
1721032387641 1721032387653 12 328907.570000 3463472.500000 -2.892883 4.500000 5C422503D 7 -98 
1721032387696 1721032387713 17 328907.350000 3463472.440000 -2.878048 4.500000 5C422503D 7 -98 
1721032387752 1721032387772 20 328907.090000 3463472.380000 -2.878048 4.500000 5C422503D 7 -98 
1721032387807 1721032387824 17 328906.610000 3463472.240000 -2.873685 4.480000 5C422503D 7 -98 
1721032387862 1721032387884 22 328906.530000 3463472.220000 -2.873685 4.500000 5C422503D 7 -98 
1721032387919 1721032387938 19 328906.180000 3463472.120000 -2.873685 4.500000 5C422503D 7 -98 
1721032387973 1721032387989 16 328905.960000 3463472.050000 -2.873685 4.500000 5C422503D 7 -98 
1721032388033 1721032388049 16 328905.830000 3463472.020000 -2.873685 4.500000 5C422503D 7 -98 
1721032388089 1721032388103 14 328905.610000 3463471.960000 -2.867576 4.500000 5C422503D 7 -98 
1721032388144 1721032388164 20 328905.450000 3463471.890000 -2.867576 4.500000 5C422503D 7 -98 
1721032388200 1721032388216 16 328905.140000 3463471.810000 -2.867576 4.520000 5C422503D 7 -98 
