pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721290170372 1721290170391 19 329049.230000 3463120.300000 -2.501057 3.160000 5C4225714 16 -85 
1721290170426 1721290170445 19 329049.110000 3463120.200000 -2.501057 3.160000 5C4225714 16 -85 
1721290170480 1721290170500 20 329048.980000 3463120.100000 -2.501057 3.120000 5C4225714 16 -85 
1721290170535 1721290170556 21 329048.840000 3463119.980000 -2.495603 3.140000 5C4225714 16 -85 
1721290170589 1721290170608 19 329048.730000 3463119.910000 -2.495603 3.140000 5C4225714 16 -85 
1721290170643 1721290170671 28 329048.610000 3463119.810000 -2.495603 3.100000 5C4225714 16 -85 
1721290170698 1721290170718 20 329048.510000 3463119.730000 -2.495603 3.120000 5C4225714 16 -85 
1721290170752 1721290170778 26 329048.390000 3463119.640000 -2.495603 3.080000 5C4225714 16 -85 
1721290170806 1721290171077 271 329048.120000 3463119.430000 -2.491021 3.080000 5C4225714 16 -85 
1721290170860 1721290171077 217 329048.120000 3463119.430000 -2.491021 3.080000 5C4225714 16 -85 
1721290170914 1721290171077 163 329047.870000 3463119.230000 -2.491021 3.100000 5C4225714 16 -85 
1721290170969 1721290171077 108 329047.740000 3463119.140000 -2.486440 3.080000 5C4225714 16 -85 
1721290171023 1721290171077 54 329047.640000 3463119.060000 -2.486440 3.080000 5C4225714 16 -85 
1721290171078 1721290171094 16 329047.500000 3463118.940000 -2.486440 3.080000 5C4225714 16 -85 
1721290171132 1721290171149 17 329047.350000 3463118.830000 -2.480549 3.060000 5C4225714 16 -85 
1721290171186 1721290171207 21 329047.260000 3463118.740000 -2.480549 3.080000 5C4225714 16 -85 
1721290171240 1721290171258 18 329047.160000 3463118.670000 -2.480549 3.080000 5C4225714 16 -85 
1721290171299 1721290171317 18 329047.010000 3463118.560000 -2.480549 3.100000 5C4225714 16 -85 
1721290171353 1721290171379 26 329046.880000 3463118.460000 -2.480549 3.100000 5C4225714 16 -85 
1721290171407 1721290171429 22 329046.780000 3463118.380000 -2.474004 3.140000 5C4225714 16 -85 
1721290171460 1721290171485 25 329046.560000 3463118.200000 -2.474004 3.180000 5C4225714 16 -85 
1721290171515 1721290171539 24 329046.560000 3463118.200000 -2.474004 3.180000 5C4225714 16 -85 
1721290171569 1721290171593 24 329046.250000 3463117.960000 -2.475750 3.220000 5C4225714 16 -85 
1721290171624 1721290171641 17 329046.160000 3463117.880000 -2.475750 3.200000 5C4225714 16 -85 
1721290171678 1721290171708 30 329045.960000 3463117.710000 -2.475750 3.200000 5C4225714 16 -85 
1721290171733 1721290171757 24 329045.830000 3463117.610000 -2.470950 3.200000 5C4225714 16 -85 
1721290171805 1721290171832 27 329045.750000 3463117.560000 -2.470950 3.160000 5C4225714 16 -85 
1721290171875 1721290171909 34 329045.530000 3463117.380000 -2.470950 3.160000 5C4225714 16 -85 
1721290171930 1721290171949 19 329045.360000 3463117.250000 -2.470950 3.160000 5C4225714 16 -85 
1721290171984 1721290172006 22 329045.230000 3463117.150000 -2.465059 3.160000 5C4225714 16 -85 
1721290172038 1721290172055 17 329045.110000 3463117.040000 -2.465059 3.120000 5C4225714 16 -85 
1721290172092 1721290172110 18 329044.960000 3463116.930000 -2.465059 3.120000 5C4225714 16 -85 
1721290172147 1721290172163 16 329044.860000 3463116.840000 -2.458951 3.080000 5C4225714 16 -85 
1721290172201 1721290172218 17 329044.740000 3463116.750000 -2.458951 3.080000 5C4225714 16 -85 
1721290172255 1721290172279 24 329044.600000 3463116.640000 -2.458951 3.020000 5C4225714 16 -85 
1721290172310 1721290172334 24 329044.480000 3463116.540000 -2.458951 3.040000 5C4225714 16 -85 
1721290172364 1721290172394 30 329044.340000 3463116.420000 -2.462223 3.020000 5C4225714 16 -85 
1721290172422 1721290172459 37 329044.250000 3463116.340000 -2.462223 3.020000 5C4225714 16 -85 
1721290172476 1721290172522 46 329044.040000 3463116.170000 -2.462223 3.000000 5C4225714 16 -85 
1721290172530 1721290172553 23 329043.970000 3463116.100000 -2.462223 3.000000 5C4225714 16 -85 
1721290172585 1721290172607 22 329043.770000 3463115.950000 -2.456115 2.980000 5C4225714 16 -85 
1721290172639 1721290172661 22 329043.730000 3463115.920000 -2.456115 2.980000 5C4225714 16 -85 
1721290172692 1721290172711 19 329043.530000 3463115.770000 -2.456115 2.980000 5C4225714 16 -85 
1721290172752 1721290172769 17 329043.400000 3463115.650000 -2.455242 3.020000 5C4225714 16 -85 
1721290172806 1721290172833 27 329043.280000 3463115.550000 -2.455242 3.020000 5C4225714 16 -85 
1721290172861 1721290172877 16 329043.160000 3463115.450000 -2.455242 3.040000 5C4225714 16 -85 
1721290172916 1721290172936 20 329043.090000 3463115.390000 -2.455242 3.040000 5C4225714 16 -85 
1721290172970 1721290172991 21 329042.940000 3463115.270000 -2.447824 3.040000 5C4225714 16 -85 
1721290173025 1721290173047 22 329042.850000 3463115.190000 -2.447824 3.060000 5C4225714 16 -85 
1721290173079 1721290173098 19 329042.710000 3463115.070000 -2.447824 3.080000 5C4225714 16 -85 
1721290173134 1721290173151 17 329042.470000 3463114.860000 -2.446952 3.080000 5C4225714 16 -85 
1721290173188 1721290173213 25 329042.470000 3463114.860000 -2.446952 3.080000 5C4225714 16 -85 
1721290173243 1721290173265 22 329042.200000 3463114.650000 -2.446952 3.100000 5C4225714 16 -85 
1721290173299 1721290173321 22 329042.080000 3463114.550000 -2.446952 3.100000 5C4225714 16 -85 
1721290173353 1721290173369 16 329041.960000 3463114.440000 -2.444334 3.100000 5C4225714 16 -85 
1721290173408 1721290173429 21 329041.810000 3463114.320000 -2.444334 3.120000 5C4225714 16 -85 
1721290173466 1721290173489 23 329041.690000 3463114.220000 -2.444334 3.140000 5C4225714 16 -85 
1721290173520 1721290173539 19 329041.590000 3463114.140000 -2.444334 3.160000 5C4225714 16 -85 
1721290173576 1721290173601 25 329041.500000 3463114.060000 -2.436698 3.160000 5C4225714 16 -85 
1721290173631 1721290173649 18 329041.400000 3463113.970000 -2.436698 3.160000 5C4225714 16 -85 
1721290173686 1721290173709 23 329041.250000 3463113.850000 -2.436698 3.160000 5C4225714 16 -85 
1721290173740 1721290173757 17 329040.980000 3463113.620000 -2.436043 3.120000 5C4225714 16 -85 
1721290173796 1721290173811 15 329040.870000 3463113.520000 -2.436043 3.120000 5C4225714 16 -85 
1721290173850 1721290173872 22 329040.750000 3463113.420000 -2.436043 3.100000 5C4225714 16 -85 
1721290173904 1721290173925 21 329040.610000 3463113.290000 -2.436043 3.080000 5C4225714 16 -85 
1721290173959 1721290173989 30 329040.540000 3463113.230000 -2.432989 3.060000 5C4225714 16 -85 
1721290174013 1721290174032 19 329040.400000 3463113.100000 -2.432989 3.040000 5C4225714 16 -85 
1721290174068 1721290174087 19 329040.310000 3463113.030000 -2.432989 3.060000 5C4225714 16 -85 
1721290174122 1721290174153 31 329040.120000 3463112.860000 -2.432989 3.060000 5C4225714 16 -85 
1721290174176 1721290174197 21 329040.000000 3463112.760000 -2.429935 3.080000 5C4225714 16 -85 
1721290174231 1721290174259 28 329039.880000 3463112.660000 -2.429935 3.060000 5C4225714 16 -85 
1721290174285 1721290174306 21 329039.820000 3463112.600000 -2.429935 3.080000 5C4225714 16 -85 
1721290174339 1721290174371 32 329039.700000 3463112.500000 -2.429935 3.020000 5C4225714 16 -85 
1721290174394 1721290174413 19 329039.580000 3463112.390000 -2.420772 3.060000 5C4225714 16 -85 
1721290174448 1721290174469 21 329039.470000 3463112.300000 -2.420772 3.020000 5C4225714 16 -85 
1721290174503 1721290174520 17 329039.220000 3463112.080000 -2.420772 2.960000 5C4225714 16 -85 
1721290174563 1721290174579 16 329039.100000 3463111.980000 -2.421644 2.960000 5C4225714 16 -85 
1721290174617 1721290174635 18 329038.970000 3463111.860000 -2.421644 2.960000 5C4225714 16 -85 
1721290174672 1721290174691 19 329038.860000 3463111.750000 -2.421644 2.960000 5C4225714 16 -85 
1721290174726 1721290174742 16 329038.790000 3463111.700000 -2.421644 2.960000 5C4225714 16 -85 
1721290174780 1721290174798 18 329038.620000 3463111.530000 -2.419026 2.960000 5C4225714 16 -85 
1721290174835 1721290174854 19 329038.530000 3463111.460000 -2.419026 2.960000 5C4225714 16 -85 
1721290174889 1721290174908 19 329038.400000 3463111.340000 -2.419026 2.960000 5C4225714 16 -85 
1721290174944 1721290174964 20 329038.360000 3463111.310000 -2.419026 2.960000 5C4225714 16 -85 
1721290174998 1721290175020 22 329038.220000 3463111.190000 -2.417063 2.900000 5C4225714 16 -85 
1721290175053 1721290175081 28 329038.120000 3463111.090000 -2.417063 2.900000 5C4225714 16 -85 
1721290175107 1721290175123 16 329037.870000 3463110.880000 -2.417063 2.820000 5C4225714 16 -85 
1721290175162 1721290175179 17 329037.870000 3463110.880000 -2.417063 2.820000 5C4225714 16 -85 
1721290175216 1721290175235 19 329037.630000 3463110.670000 -2.417063 2.820000 5C4225714 16 -85 
1721290175270 1721290175289 19 329037.550000 3463110.600000 -2.417063 2.800000 5C4225714 16 -85 
1721290175325 1721290175343 18 329037.450000 3463110.500000 -2.417063 2.800000 5C4225714 16 -85 
1721290175379 1721290175411 32 329037.320000 3463110.390000 -2.415536 2.800000 5C4225714 16 -85 
1721290175434 1721290175455 21 329037.220000 3463110.290000 -2.415536 2.760000 5C4225714 16 -85 
1721290175488 1721290175503 15 329037.090000 3463110.180000 -2.415536 2.740000 5C4225714 16 -85 
1721290175542 1721290175562 20 329036.980000 3463110.100000 -2.412481 2.740000 5C4225714 16 -85 
1721290175597 1721290175623 26 329036.930000 3463110.040000 -2.412481 2.700000 5C4225714 16 -85 
1721290175655 1721290175674 19 329036.820000 3463109.940000 -2.412481 2.700000 5C4225714 16 -85 
1721290175709 1721290175728 19 329036.720000 3463109.860000 -2.412481 2.720000 5C4225714 16 -85 
1721290175764 1721290175789 25 329036.600000 3463109.750000 -2.412700 2.700000 5C4225714 16 -84 
1721290175818 1721290175838 20 329036.400000 3463109.560000 -2.412700 2.640000 5C4225714 7 -84 
1721290175873 1721290175894 21 329036.400000 3463109.560000 -2.412700 2.640000 5C4225714 7 -84 
1721290175927 1721290175943 16 329036.170000 3463109.370000 -2.404409 2.640000 5C4225714 7 -84 
1721290175982 1721290176004 22 329036.090000 3463109.290000 -2.404409 2.600000 5C4225714 7 -84 
1721290176036 1721290176054 18 329035.970000 3463109.190000 -2.404409 2.620000 5C4225714 7 -84 
1721290176090 1721290176109 19 329035.890000 3463109.130000 -2.404409 2.580000 5C4225714 7 -84 
1721290176144 1721290176164 20 329035.790000 3463109.040000 -2.404409 2.560000 5C4225714 7 -84 
1721290176199 1721290176217 18 329035.690000 3463108.950000 -2.411172 2.560000 5C4225714 7 -84 
1721290176253 1721290176272 19 329035.570000 3463108.860000 -2.411172 2.560000 5C4225714 7 -84 
1721290176307 1721290176328 21 329035.500000 3463108.780000 -2.411172 2.540000 5C4225714 7 -84 
1721290176362 1721290176381 19 329035.400000 3463108.690000 -2.408118 2.520000 5C4225714 7 -84 
1721290176415 1721290176436 21 329035.190000 3463108.510000 -2.408118 2.500000 5C4225714 7 -84 
1721290176470 1721290176488 18 329035.100000 3463108.430000 -2.408118 2.480000 5C4225714 7 -84 
1721290176524 1721290176546 22 329035.000000 3463108.340000 -2.408554 2.480000 5C4225714 7 -84 
1721290176578 1721290176598 20 329034.950000 3463108.290000 -2.408554 2.460000 5C4225714 7 -84 
1721290176632 1721290176655 23 329034.840000 3463108.190000 -2.408554 2.480000 5C4225714 7 -84 
1721290176687 1721290176704 17 329034.740000 3463108.120000 -2.408554 2.440000 5C4225714 7 -84 
1721290176741 1721290176758 17 329034.620000 3463108.000000 -2.411172 2.440000 5C4225714 7 -84 
1721290176795 1721290176812 17 329034.540000 3463107.930000 -2.411172 2.440000 5C4225714 7 -84 
1721290176855 1721290176869 14 329034.460000 3463107.860000 -2.411172 2.400000 5C4225714 7 -84 
1721290176917 1721290176935 18 329034.410000 3463107.820000 -2.411172 2.400000 5C4225714 7 -84 
1721290176973 1721290176992 19 329034.300000 3463107.720000 -2.411172 2.380000 5C4225714 7 -84 
1721290177029 1721290177057 28 329034.100000 3463107.550000 -2.411391 2.360000 5C4225714 7 -84 
1721290177084 1721290177101 17 329033.990000 3463107.450000 -2.411391 2.380000 5C4225714 7 -84 
1721290177139 1721290177162 23 329033.900000 3463107.370000 -2.402664 2.380000 5C4225714 7 -84 
1721290177193 1721290177214 21 329033.790000 3463107.290000 -2.402664 2.380000 5C4225714 7 -84 
1721290177247 1721290177268 21 329033.710000 3463107.220000 -2.402664 2.380000 5C4225714 7 -84 
1721290177302 1721290177317 15 329033.590000 3463107.140000 -2.402664 2.380000 5C4225714 7 -84 
1721290177356 1721290177376 20 329033.510000 3463107.060000 -2.413136 2.360000 5C4225714 7 -84 
1721290177410 1721290177430 20 329033.390000 3463106.960000 -2.413136 2.360000 5C4225714 7 -84 
1721290177465 1721290177484 19 329033.300000 3463106.890000 -2.413136 2.340000 5C4225714 7 -84 
1721290177519 1721290177539 20 329033.250000 3463106.840000 -2.413136 2.320000 5C4225714 7 -84 
1721290177574 1721290177593 19 329033.120000 3463106.740000 -2.414445 2.300000 5C4225714 7 -84 
1721290177628 1721290177650 22 329033.060000 3463106.690000 -2.414445 2.300000 5C4225714 7 -84 
1721290177683 1721290177703 20 329032.860000 3463106.540000 -2.414445 2.300000 5C4225714 7 -84 
1721290177737 1721290177757 20 329032.770000 3463106.460000 -2.427098 2.300000 5C4225714 7 -84 
1721290177791 1721290177811 20 329032.770000 3463106.460000 -2.427098 2.300000 5C4225714 7 -84 
1721290177850 1721290177866 16 329032.610000 3463106.330000 -2.427098 2.260000 5C4225714 7 -84 
1721290177904 1721290177920 16 329032.500000 3463106.240000 -2.427098 2.280000 5C4225714 7 -84 
1721290177958 1721290177975 17 329032.410000 3463106.180000 -2.430371 2.300000 5C4225714 7 -84 
1721290178012 1721290178029 17 329032.300000 3463106.090000 -2.430371 2.280000 5C4225714 7 -84 
1721290178066 1721290178083 17 329032.220000 3463106.040000 -2.430371 2.280000 5C4225714 7 -84 
1721290178121 1721290178137 16 329032.150000 3463105.980000 -2.430371 2.280000 5C4225714 7 -84 
1721290178175 1721290178192 17 329032.000000 3463105.860000 -2.440407 2.300000 5C4225714 7 -84 
1721290178229 1721290178246 17 329031.930000 3463105.810000 -2.440407 2.300000 5C4225714 7 -84 
1721290178283 1721290178300 17 329031.820000 3463105.730000 -2.440407 2.280000 5C4225714 7 -84 
1721290178337 1721290178354 17 329031.760000 3463105.690000 -2.440407 2.260000 5C4225714 7 -84 
1721290178392 1721290178408 16 329031.680000 3463105.640000 -2.442806 2.260000 5C4225714 7 -84 
1721290178446 1721290178461 15 329031.450000 3463105.490000 -2.442806 2.260000 5C4225714 7 -84 
1721290178501 1721290178521 20 329031.400000 3463105.440000 -2.442806 2.260000 5C4225714 7 -84 
1721290178555 1721290178572 17 329031.270000 3463105.360000 -2.447170 2.220000 5C4225714 7 -84 
1721290178610 1721290178628 18 329031.270000 3463105.360000 -2.447170 2.220000 5C4225714 7 -84 
1721290178664 1721290178689 25 329031.060000 3463105.230000 -2.447170 2.200000 5C4225714 7 -84 
1721290178719 1721290178736 17 329030.960000 3463105.160000 -2.447170 2.200000 5C4225714 7 -84 
1721290178773 1721290178791 18 329030.960000 3463105.160000 -2.447170 2.200000 5C4225714 7 -84 
1721290178827 1721290178845 18 329030.750000 3463105.030000 -2.453933 2.200000 5C4225714 7 -84 
1721290178882 1721290178900 18 329030.690000 3463105.000000 -2.453933 2.200000 5C4225714 7 -84 
1721290178936 1721290178955 19 329030.600000 3463104.940000 -2.453933 2.200000 5C4225714 7 -84 
1721290178991 1721290179009 18 329030.460000 3463104.860000 -2.483604 2.180000 5C4225714 7 -84 
1721290179050 1721290179069 19 329030.400000 3463104.830000 -2.483604 2.180000 5C4225714 7 -84 
1721290179104 1721290179122 18 329030.320000 3463104.760000 -2.483604 2.140000 5C4225714 7 -84 
1721290179159 1721290179176 17 329030.220000 3463104.710000 -2.483604 2.140000 5C4225714 7 -84 
1721290179214 1721290179229 15 329030.010000 3463104.590000 -2.500402 2.140000 5C4225714 7 -84 
1721290179268 1721290179288 20 329029.910000 3463104.530000 -2.500402 2.140000 5C4225714 7 -84 
1721290179322 1721290179342 20 329029.820000 3463104.490000 -2.500402 2.140000 5C4225714 7 -84 
1721290179376 1721290179403 27 329029.700000 3463104.420000 -2.533564 2.140000 5C4225714 7 -84 
1721290179430 1721290179446 16 329029.610000 3463104.370000 -2.533564 2.140000 5C4225714 7 -84 
1721290179484 1721290179501 17 329029.510000 3463104.320000 -2.533564 2.120000 5C4225714 7 -84 
1721290179539 1721290179558 19 329029.430000 3463104.290000 -2.533564 2.120000 5C4225714 7 -84 
1721290179593 1721290179614 21 329029.400000 3463104.270000 -2.552544 2.100000 5C4225714 7 -84 
1721290179648 1721290179663 15 329029.270000 3463104.210000 -2.552544 2.100000 5C4225714 7 -84 
1721290179702 1721290179731 29 329029.160000 3463104.160000 -2.552544 2.100000 5C4225714 7 -84 
1721290179757 1721290179776 19 329029.030000 3463104.120000 -2.552544 2.100000 5C4225714 7 -84 
1721290179811 1721290179829 18 329028.950000 3463104.080000 -2.577633 2.100000 5C4225714 7 -84 
1721290179866 1721290179883 17 329028.710000 3463103.990000 -2.577633 2.100000 5C4225714 7 -84 
1721290179920 1721290179938 18 329028.610000 3463103.960000 -2.577633 2.100000 5C4225714 7 -84 
1721290179974 1721290179998 24 329028.520000 3463103.930000 -2.600759 2.100000 5C4225714 7 -84 
1721290180029 1721290180045 16 329028.400000 3463103.880000 -2.600759 2.100000 5C4225714 7 -84 
1721290180083 1721290180099 16 329028.290000 3463103.850000 -2.600759 2.100000 5C4225714 7 -84 
1721290180145 1721290180163 18 329028.170000 3463103.820000 -2.634138 2.100000 5C4225714 7 -84 
1721290180218 1721290180233 15 329027.960000 3463103.770000 -2.634138 2.100000 5C4225714 7 -84 
1721290180272 1721290180288 16 329027.880000 3463103.750000 -2.634138 2.100000 5C4225714 7 -84 
1721290180326 1721290180350 24 329027.760000 3463103.720000 -2.664900 2.100000 5C4225714 7 -84 
1721290180381 1721290180410 29 329027.670000 3463103.700000 -2.664900 2.100000 5C4225714 7 -84 
1721290180435 1721290180452 17 329027.520000 3463103.660000 -2.664900 2.120000 5C4225714 7 -84 
1721290180490 1721290180506 16 329027.430000 3463103.650000 -2.664900 2.120000 5C4225714 7 -84 
1721290180544 1721290180561 17 329027.330000 3463103.630000 -2.710496 2.120000 5C4225714 7 -84 
1721290180599 1721290180616 17 329027.230000 3463103.610000 -2.710496 2.140000 5C4225714 7 -84 
1721290180653 1721290180671 18 329027.080000 3463103.590000 -2.710496 2.160000 5C4225714 7 -84 
1721290180707 1721290180726 19 329027.010000 3463103.580000 -2.710496 2.200000 5C4225714 7 -84 
1721290180762 1721290180778 16 329026.970000 3463103.570000 -2.710496 2.220000 5C4225714 7 -84 
1721290180816 1721290180832 16 329026.830000 3463103.560000 -2.746057 2.220000 5C4225714 7 -84 
1721290180871 1721290180887 16 329026.670000 3463103.550000 -2.746057 2.260000 5C4225714 7 -84 
1721290180925 1721290180945 20 329026.440000 3463103.520000 -2.746057 2.300000 5C4225714 7 -84 
1721290180979 1721290181000 21 329026.300000 3463103.510000 -2.790127 2.300000 5C4225714 7 -84 
1721290181033 1721290181053 20 329026.170000 3463103.500000 -2.790127 2.320000 5C4225714 7 -84 
1721290181088 1721290181107 19 329026.080000 3463103.490000 -2.790127 2.360000 5C4225714 7 -84 
1721290181142 1721290181161 19 329025.980000 3463103.490000 -2.790127 2.360000 5C4225714 7 -84 
1721290181196 1721290181216 20 329025.810000 3463103.480000 -2.828088 2.400000 5C4225714 7 -84 
1721290181255 1721290181271 16 329025.720000 3463103.470000 -2.828088 2.400000 5C4225714 7 -84 
1721290181309 1721290181333 24 329025.550000 3463103.470000 -2.828088 2.420000 5C4225714 7 -84 
1721290181363 1721290181381 18 329025.390000 3463103.490000 -2.869539 2.420000 5C4225714 7 -84 
1721290181417 1721290181436 19 329025.280000 3463103.490000 -2.869539 2.440000 5C4225714 7 -84 
1721290181472 1721290181489 17 329025.170000 3463103.500000 -2.869539 2.440000 5C4225714 7 -84 
1721290181526 1721290181543 17 329025.030000 3463103.520000 -2.869539 2.440000 5C4225714 7 -84 
1721290181580 1721290181596 16 329024.960000 3463103.520000 -2.923863 2.460000 5C4225714 7 -84 
1721290181635 1721290181664 29 329024.830000 3463103.530000 -2.923863 2.480000 5C4225714 7 -84 
1721290181689 1721290181705 16 329024.560000 3463103.560000 -2.923863 2.480000 5C4225714 7 -84 
1721290181744 1721290181761 17 329024.560000 3463103.560000 -2.923863 2.480000 5C4225714 7 -84 
1721290181798 1721290181814 16 329024.310000 3463103.590000 -2.968369 2.480000 5C4225714 7 -84 
1721290181853 1721290181870 17 329024.200000 3463103.610000 -2.968369 2.480000 5C4225714 7 -84 
1721290181907 1721290181931 24 329024.060000 3463103.640000 -2.968369 2.480000 5C4225714 7 -84 
1721290181962 1721290181979 17 329023.910000 3463103.670000 -3.023128 2.520000 5C4225714 7 -84 
1721290182016 1721290182032 16 329023.790000 3463103.700000 -3.023128 2.520000 5C4225714 7 -84 
1721290182072 1721290182097 25 329023.680000 3463103.730000 -3.023128 2.520000 5C4225714 7 -84 
1721290182130 1721290182161 31 329023.540000 3463103.760000 -3.023128 2.520000 5C4225714 7 -84 
1721290182198 1721290182222 24 329023.280000 3463103.830000 -3.077015 2.540000 5C4225714 7 -84 
1721290182251 1721290182283 32 329023.140000 3463103.880000 -3.077015 2.520000 5C4225714 7 -84 
1721290182309 1721290182333 24 329023.100000 3463103.900000 -3.077015 2.520000 5C4225714 7 -84 
1721290182363 1721290182390 27 329022.900000 3463103.960000 -3.132648 2.560000 5C4225714 7 -84 
1721290182418 1721290182435 17 329022.850000 3463103.980000 -3.132648 2.560000 5C4225714 7 -84 
1721290182472 1721290182497 25 329022.700000 3463104.040000 -3.132648 2.560000 5C4225714 7 -84 
1721290182527 1721290182551 24 329022.580000 3463104.090000 -3.132648 2.560000 5C4225714 7 -84 
1721290182581 1721290182601 20 329022.460000 3463104.130000 3.087924 2.560000 5C4225714 7 -84 
1721290182636 1721290182658 22 329022.340000 3463104.190000 3.087924 2.560000 5C4225714 7 -84 
1721290182690 1721290182733 43 329022.200000 3463104.250000 3.087924 2.560000 5C4225714 7 -84 
1721290182744 1721290182772 28 329021.970000 3463104.380000 3.028364 2.580000 5C4225714 7 -84 
1721290182799 1721290182822 23 329021.850000 3463104.430000 3.028364 2.580000 5C4225714 7 -84 
1721290182853 1721290182895 42 329021.720000 3463104.510000 3.028364 2.580000 5C4225714 7 -84 
1721290182912 1721290182942 30 329021.620000 3463104.560000 3.028364 2.580000 5C4225714 7 -84 
1721290182970 1721290183002 32 329021.480000 3463104.640000 2.960078 2.560000 5C4225714 7 -84 
1721290183024 1721290183327 303 329021.390000 3463104.700000 2.960078 2.560000 5C4225714 7 -84 
1721290183078 1721290183327 249 329021.240000 3463104.800000 2.960078 2.520000 5C4225714 7 -84 
1721290183132 1721290183327 195 329021.140000 3463104.870000 2.896156 2.520000 5C4225714 7 -84 
1721290183187 1721290183327 140 329021.070000 3463104.910000 2.896156 2.520000 5C4225714 7 -84 
1721290183241 1721290183328 87 329020.920000 3463105.020000 2.896156 2.540000 5C4225714 7 -84 
1721290183296 1721290183328 32 329020.820000 3463105.100000 2.896156 2.560000 5C4225714 7 -84 
