pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db) currentX(m) currentY currentHeading(rad)
1723189088435 1723189088459 24 329058.570000000006985 3463126.120000000111759 -2.500838651951375 1.880000000000000 5C4225714 18 -91 329058.455757865565829 3463126.052093274891376 -2.516902941639409
1723189088490 1723189088511 21 329058.450000000011642 3463126.050000000279397 -2.516764781375823 1.960000000000000 5C4225714 18 -91 329058.398278193781152 3463126.030852369032800 -2.516902941639409
1723189088545 1723189088564 19 329058.390000000013970 3463126.030000000260770 -2.516764781375823 1.960000000000000 5C4225714 18 -91 329058.282777266693301 3463125.955113945994526 -2.516902941639409
1723189088600 1723189088623 23 329058.169999999983702 3463125.870000000111759 -2.516764781375823 2.100000000000000 5C4225714 18 -91 329058.176796110230498 3463125.879220495931804 -2.516902941639409
1723189088655 1723189088675 20 329058.080000000016298 3463125.820000000298023 -2.517201113688822 2.120000000000000 5C4225714 18 -91 329058.080695771379396 3463125.825343093369156 -2.517203888762330
1723189088710 1723189088736 26 329058.039999999979045 3463125.800000000279397 -2.517201113688822 2.180000000000000 5C4225714 18 -91 329057.945974774775095 3463125.738829193636775 -2.517203888762330
1723189088765 1723189088782 17 329057.940000000002328 3463125.729999999981374 -2.517201113688822 2.260000000000000 5C4225714 18 -91 329057.945974774775095 3463125.738829193636775 -2.517203888762330
1723189088822 1723189088841 19 329057.840000000025611 3463125.680000000167638 -2.517201113688822 2.300000000000000 5C4225714 18 -91 329057.753593566012569 3463125.619988855905831 -2.517203888762330
1723189088879 1723189088903 24 329057.750000000000000 3463125.609999999869615 -2.517201113688822 2.340000000000000 5C4225714 18 -91 329057.628572859277483 3463125.544405467808247 -2.522010892041465
1723189088934 1723189088953 19 329057.619999999995343 3463125.540000000037253 -2.522000769131806 2.400000000000000 5C4225714 18 -91 329057.561212357541081 3463125.501148520968854 -2.522010892041465
1723189088989 1723189089014 25 329057.559999999997672 3463125.500000000000000 -2.522000769131806 2.480000000000000 5C4225714 18 -91 329057.397390453494154 3463125.381843101698905 -2.522010892041465
1723189089044 1723189089063 19 329057.390000000013970 3463125.379999999888241 -2.522000769131806 2.540000000000000 5C4225714 18 -91 329057.272189213545062 3463125.295174181461334 -2.517666732626666
1723189089104 1723189089123 19 329057.270000000018626 3463125.290000000037253 -2.517637446001821 2.560000000000000 5C4225714 18 -91 329057.147349027218297 3463125.230676337145269 -2.517666732626666
1723189089168 1723189089187 19 329057.039999999979045 3463125.149999999906868 -2.517637446001821 2.640000000000000 5C4225714 18 -91 329057.041367852594703 3463125.154782896861434 -2.517666732626666
1723189089223 1723189089247 24 329056.919999999983702 3463125.070000000298023 -2.517637446001821 2.740000000000000 5C4225714 18 -91 329056.790965359017719 3463124.981445064302534 -2.526442387732034
1723189089278 1723189089305 27 329056.789999999979045 3463124.979999999981374 -2.526364092261792 2.800000000000000 5C4225714 18 -91 329056.714085076819174 3463124.938343151938170 -2.526442387732034
1723189089333 1723189089357 24 329056.710000000020955 3463124.930000000167638 -2.526364092261792 2.820000000000000 5C4225714 18 -91 329056.569663755246438 3463124.840898760594428 -2.526442387732034
1723189089388 1723189089405 17 329056.559999999997672 3463124.839999999850988 -2.526364092261792 2.880000000000000 5C4225714 18 -91 329056.463682572473772 3463124.765005328226835 -2.526442387732034
1723189089457 1723189089479 22 329056.460000000020955 3463124.760000000242144 -2.526364092261792 2.960000000000000 5C4225714 18 -91 329056.338661845773458 3463124.689421953633428 -2.519941088628233
1723189089512 1723189089544 32 329056.330000000016298 3463124.680000000167638 -2.519819107566813 2.960000000000000 5C4225714 18 -91 329056.059519486327190 3463124.505463691893965 -2.519941088628233
1723189089567 1723189089588 21 329056.049999999988358 3463124.500000000000000 -2.519819107566813 3.080000000000000 5C4225714 18 -91 329056.059519486327190 3463124.505463691893965 -2.519941088628233
1723189089623 1723189089645 22 329055.919999999983702 3463124.399999999906868 -2.519819107566813 3.080000000000000 5C4225714 18 -91 329055.895878078357782 3463124.397243833169341 -2.519941088628233
1723189089678 1723189089703 25 329055.890000000013970 3463124.390000000130385 -2.519819107566813 3.080000000000000 5C4225714 18 -91 329055.626616533438209 3463124.235301625914872 -2.518491261071893
1723189089733 1723189089757 24 329055.619999999995343 3463124.229999999981374 -2.518291944471319 3.020000000000000 5C4225714 18 -91 329055.501234732684679 3463124.137547187041491 -2.518491261071893
1723189089787 1723189089811 24 329055.500000000000000 3463124.129999999888241 -2.518291944471319 3.080000000000000 5C4225714 18 -91 329055.366513689979911 3463124.051033318508416 -2.518491261071893
1723189089844 1723189089864 20 329055.359999999986030 3463124.050000000279397 -2.518291944471319 3.020000000000000 5C4225714 18 -91 329055.241312416736037 3463123.964364421088248 -2.526661566179500
1723189089898 1723189089917 19 329055.239999999990687 3463123.959999999962747 -2.526582258418292 3.060000000000000 5C4225714 18 -91 329055.164432122721337 3463123.921262518502772 -2.526661566179500
1723189089955 1723189089975 20 329055.160000000032596 3463123.919999999925494 -2.526582258418292 3.060000000000000 5C4225714 18 -91 329055.058450917713344 3463123.845369098708034 -2.526661566179500
1723189090010 1723189090031 21 329055.049999999988358 3463123.839999999850988 -2.526582258418292 3.080000000000000 5C4225714 18 -91 329054.904509793268517 3463123.748079760931432 -2.526661566179500
1723189090064 1723189090081 17 329054.750000000000000 3463123.629999999888241 -2.528982086139783 3.080000000000000 5C4225714 18 -91 329054.750388135551475 3463123.639704887755215 -2.529154559576463
1723189090121 1723189090149 28 329054.609999999986030 3463123.550000000279397 -2.528982086139783 3.080000000000000 5C4225714 18 -91 329054.615667077596299 3463123.553191028535366 -2.529154559576463
1723189090176 1723189090197 21 329054.489999999990687 3463123.470000000204891 -2.528982086139783 3.040000000000000 5C4225714 18 -91 329054.490646324935369 3463123.477607675362378 -2.529154559576463
1723189090231 1723189090251 20 329054.380000000004657 3463123.399999999906868 -2.528982086139783 3.040000000000000 5C4225714 18 -91 329054.201803593896329 3463123.282718953676522 -2.523796800198568
1723189090286 1723189090304 18 329054.200000000011642 3463123.280000000260770 -2.523746098383801 3.000000000000000 5C4225714 18 -91 329054.076782832562458 3463123.207135606091470 -2.523796800198568
1723189090343 1723189090361 18 329054.070000000006985 3463123.200000000186265 -2.523746098383801 3.020000000000000 5C4225714 18 -91 329053.951401007245295 3463123.109381185378879 -2.523796800198568
1723189090399 1723189090421 22 329053.950000000011642 3463123.100000000093132 -2.523746098383801 3.020000000000000 5C4225714 18 -91 329053.797459861263633 3463123.012091862969100 -2.523796800198568
1723189090456 1723189090489 33 329053.789999999979045 3463123.010000000242144 -2.523746098383801 3.000000000000000 5C4225714 18 -91 329053.662738789455034 3463122.925578014925122 -2.519857190651090
1723189090511 1723189090528 17 329053.660000000032596 3463122.919999999925494 -2.519819107566813 2.980000000000000 5C4225714 18 -91 329053.566457869950682 3463122.860615114215761 -2.519857190651090
1723189090570 1723189090591 21 329053.559999999997672 3463122.859999999869615 -2.519819107566813 3.000000000000000 5C4225714 18 -91 329053.412336182547733 3463122.752240258734673 -2.519857190651090
1723189090624 1723189090642 18 329053.330000000016298 3463122.700000000186265 -2.519819107566813 3.080000000000000 5C4225714 18 -91 329053.335455869324505 3463122.709138369653374 -2.519857190651090
1723189090679 1723189090696 17 329053.250000000000000 3463122.649999999906868 -2.519819107566813 3.080000000000000 5C4225714 18 -91 329053.258395026205108 3463122.654950943775475 -2.519857190651090
1723189090736 1723189090757 21 329053.059999999997672 3463122.530000000260770 -2.526800424574791 3.120000000000000 5C4225714 18 -91 329052.940812396816909 3463122.449441816192120 -2.526919630562700
1723189090791 1723189090809 18 329052.940000000002328 3463122.439999999944121 -2.526800424574791 3.120000000000000 5C4225714 18 -91 329052.940812396816909 3463122.449441816192120 -2.526919630562700
1723189090846 1723189090866 20 329052.940000000002328 3463122.439999999944121 -2.526800424574791 3.140000000000000 5C4225714 18 -91 329052.623049224785063 3463122.232847159262747 -2.529356947956524
1723189090901 1723189090923 22 329052.619999999995343 3463122.229999999981374 -2.529200252296283 3.140000000000000 5C4225714 18 -91 329052.545988369383849 3463122.178659737575799 -2.529356947956524
1723189090960 1723189090987 27 329052.539999999979045 3463122.169999999925494 -2.529200252296283 3.140000000000000 5C4225714 18 -91 329052.362946277251467 3463122.048578921705484 -2.529356947956524
1723189091016 1723189091040 24 329052.359999999986030 3463122.040000000037253 -2.529200252296283 3.160000000000000 5C4225714 18 -91 329052.228225180762820 3463121.962065090890974 -2.529356947956524
1723189091071 1723189091096 25 329052.220000000030268 3463121.959999999962747 -2.529200252296283 3.160000000000000 5C4225714 18 -91 329052.170564939558972 3463121.929738680832088 -2.514764424613525
1723189091127 1723189091145 18 329052.169999999983702 3463121.919999999925494 -2.514583119810831 3.160000000000000 5C4225714 18 -91 329052.170564939558972 3463121.929738680832088 -2.514764424613525
1723189091184 1723189091211 27 329051.840000000025611 3463121.709999999962747 -2.514583119810831 3.200000000000000 5C4225714 18 -91 329051.843281958892476 3463121.713299081195146 -2.514764424613525
1723189091239 1723189091265 26 329051.789999999979045 3463121.680000000167638 -2.514583119810831 3.200000000000000 5C4225714 18 -91 329051.660239847202320 3463121.583218276500702 -2.522320879969912
1723189091296 1723189091317 21 329051.660000000032596 3463121.580000000074506 -2.522218935288306 3.200000000000000 5C4225714 18 -91 329051.496598348952830 3463121.474998482968658 -2.522320879969912
1723189091352 1723189091387 35 329051.489999999990687 3463121.470000000204891 -2.522218935288306 3.260000000000000 5C4225714 18 -91 329051.313556228647940 3463121.344917684793472 -2.522320879969912
1723189091408 1723189091441 33 329051.309999999997672 3463121.339999999850988 -2.522218935288306 3.260000000000000 5C4225714 18 -91 329051.149734189035371 3463121.225612358190119 -2.522320879969912
1723189091463 1723189091492 29 329051.140000000013970 3463121.220000000204891 -2.522218935288306 3.260000000000000 5C4225714 18 -91 329051.015013069147244 3463121.139098541811109 -2.519089402859845
1723189091518 1723189091541 23 329051.010000000009313 3463121.129999999888241 -2.518946442940816 3.260000000000000 5C4225714 18 -91 329050.880111415288411 3463121.041499189566821 -2.519089402859845
1723189091573 1723189091594 21 329050.880000000004657 3463121.040000000037253 -2.518946442940816 3.260000000000000 5C4225714 18 -91 329050.716469897830393 3463120.933279406279325 -2.519089402859845
1723189091628 1723189091655 27 329050.710000000020955 3463120.930000000167638 -2.518946442940816 3.260000000000000 5C4225714 18 -91 329050.610488634207286 3463120.857386028859764 -2.519089402859845
1723189091687 1723189091705 18 329050.609999999986030 3463120.850000000093132 -2.518946442940816 3.280000000000000 5C4225714 18 -91 329050.437327336170711 3463120.749321287032217 -2.508380289462410
1723189091742 1723189091764 22 329050.299999999988358 3463120.649999999906868 -2.508256301272351 3.280000000000000 5C4225714 18 -91 329050.302425671659876 3463120.651721941772848 -2.508380289462410
1723189091797 1723189091820 23 329050.250000000000000 3463120.600000000093132 -2.508256301272351 3.280000000000000 5C4225714 18 -91 329050.090463126311079 3463120.499935194849968 -2.508380289462410
1723189091852 1723189091883 31 329050.090000000025611 3463120.490000000223517 -2.508256301272351 3.280000000000000 5C4225714 18 -91 329049.926641056779772 3463120.380629886407405 -2.504433489158413
1723189091907 1723189091929 22 329049.919999999983702 3463120.379999999888241 -2.504329310455364 3.280000000000000 5C4225714 18 -91 329049.791739382781088 3463120.283030548598617 -2.504433489158413
1723189091962 1723189091988 26 329049.789999999979045 3463120.280000000260770 -2.504329310455364 3.280000000000000 5C4225714 18 -91 329049.656837706104852 3463120.185431210789829 -2.504433489158413
1723189092017 1723189092052 35 329049.650000000023283 3463120.180000000167638 -2.504329310455364 3.280000000000000 5C4225714 18 -91 329049.521936026983894 3463120.087831876240671 -2.504433489158413
1723189092072 1723189092104 32 329049.520000000018626 3463120.080000000074506 -2.504329310455364 3.280000000000000 5C4225714 18 -91 329049.358294482633937 3463119.979612112976611 -2.499486929352288
1723189092127 1723189092158 31 329049.350000000034925 3463119.970000000204891 -2.499311488855880 3.320000000000000 5C4225714 18 -91 329049.232732037780806 3463119.870772207621485 -2.499486929352288
1723189092182 1723189092198 16 329049.229999999981374 3463119.870000000111759 -2.499311488855880 3.320000000000000 5C4225714 18 -91 329049.097830350510776 3463119.773172877263278 -2.499486929352288
1723189092238 1723189092276 38 329049.090000000025611 3463119.770000000018626 -2.499311488855880 3.320000000000000 5C4225714 18 -91 329048.799106565187685 3463119.556268256623298 -2.493233309922637
1723189092293 1723189092315 22 329048.789999999979045 3463119.550000000279397 -2.493202836473900 3.320000000000000 5C4225714 18 -91 329048.799106565187685 3463119.556268256623298 -2.493233309922637
1723189092348 1723189092370 22 329048.660000000032596 3463119.439999999944121 -2.493202836473900 3.320000000000000 5C4225714 18 -91 329048.664024330908433 3463119.447583394125104 -2.493233309922637
1723189092404 1723189092429 25 329048.549999999988358 3463119.370000000111759 -2.493202836473900 3.340000000000000 5C4225714 18 -91 329048.452061739400961 3463119.295796678867191 -2.493233309922637
1723189092459 1723189092478 19 329048.450000000011642 3463119.290000000037253 -2.493202836473900 3.320000000000000 5C4225714 18 -91 329048.317160034901462 3463119.198197358287871 -2.477879386693455
1723189092514 1723189092542 28 329048.309999999997672 3463119.189999999944121 -2.477713039362450 3.340000000000000 5C4225714 18 -91 329048.230398825893644 3463119.133079465944320 -2.477879386693455
1723189092568 1723189092593 25 329048.229999999981374 3463119.129999999888241 -2.477713039362450 3.340000000000000 5C4225714 18 -91 329048.018255682021845 3463118.970207220874727 -2.477879386693455
1723189092623 1723189092646 23 329048.010000000009313 3463118.970000000204891 -2.477713039362450 3.360000000000000 5C4225714 18 -91 329047.912274373811670 3463118.894313868600875 -2.477879386693455
1723189092678 1723189092712 34 329047.910000000032596 3463118.890000000130385 -2.477713039362450 3.340000000000000 5C4225714 18 -91 329047.748452258703765 3463118.775008590891957 -2.481275971950761
1723189092737 1723189092758 21 329047.739999999990687 3463118.770000000018626 -2.481203697866439 3.360000000000000 5C4225714 18 -91 329047.613550540758297 3463118.677409280091524 -2.481275971950761
1723189092792 1723189092808 16 329047.440000000002328 3463118.550000000279397 -2.481203697866439 3.340000000000000 5C4225714 18 -91 329047.449728414008860 3463118.558104007970542 -2.481275971950761
1723189092847 1723189092870 23 329047.309999999997672 3463118.459999999962747 -2.480767365553440 3.340000000000000 5C4225714 18 -91 329047.314826692920178 3463118.460504700429738 -2.480971045477145
1723189092902 1723189092923 21 329047.309999999997672 3463118.459999999962747 -2.480767365553440 3.340000000000000 5C4225714 18 -91 329047.170405192067847 3463118.363060431089252 -2.480971045477145
1723189092957 1723189092978 21 329047.000000000000000 3463118.240000000223517 -2.480767365553440 3.320000000000000 5C4225714 18 -91 329047.006583057576790 3463118.243755165021867 -2.480971045477145
1723189093012 1723189093030 18 329046.869999999995343 3463118.140000000130385 -2.480767365553440 3.340000000000000 5C4225714 18 -91 329046.871681328222621 3463118.146155862603337 -2.480971045477145
1723189093067 1723189093085 18 329046.729999999981374 3463118.040000000037253 -2.481640030179437 3.340000000000000 5C4225714 18 -91 329046.621278494072612 3463117.972818259149790 -2.481795032870305
1723189093121 1723189093145 24 329046.619999999995343 3463117.970000000204891 -2.481640030179437 3.320000000000000 5C4225714 18 -91 329046.515297167818062 3463117.896924920380116 -2.481795032870305
1723189093176 1723189093198 22 329046.510000000009313 3463117.890000000130385 -2.481640030179437 3.340000000000000 5C4225714 18 -91 329046.399796062265523 3463117.821186621673405 -2.481795032870305
1723189093231 1723189093249 18 329046.390000000013970 3463117.820000000298023 -2.481640030179437 3.340000000000000 5C4225714 18 -91 329046.216573274461553 3463117.680020370520651 -2.483942067102938
1723189093286 1723189093313 27 329046.210000000020955 3463117.680000000167638 -2.483821691744430 3.340000000000000 5C4225714 18 -91 329046.072332288895268 3463117.593661653343588 -2.483942067102938
1723189093340 1723189093361 21 329046.070000000006985 3463117.589999999850988 -2.483821691744430 3.260000000000000 5C4225714 18 -91 329045.995090830372646 3463117.528388738632202 -2.483942067102938
1723189093395 1723189093418 23 329045.989999999990687 3463117.520000000018626 -2.483821691744430 3.320000000000000 5C4225714 18 -91 329045.811868034303188 3463117.387222493533045 -2.483942067102938
1723189093450 1723189093467 17 329045.809999999997672 3463117.379999999888241 -2.483821691744430 3.260000000000000 5C4225714 18 -91 329045.657565647037700 3463117.267762208357453 -2.484734621116269
1723189093504 1723189093522 18 329045.520000000018626 3463117.180000000167638 -2.484694356370428 3.260000000000000 5C4225714 18 -91 329045.522844431921840 3463117.181248459964991 -2.484734621116269
1723189093559 1723189093578 19 329045.390000000013970 3463117.070000000298023 -2.484694356370428 3.240000000000000 5C4225714 18 -91 329045.397281910991296 3463117.072408596985042 -2.484734621116269
1723189093614 1723189093642 28 329045.239999999990687 3463116.950000000186265 -2.484694356370428 3.260000000000000 5C4225714 18 -91 329045.136998167494312 3463116.877054992131889 -2.472995414394307
1723189093668 1723189093686 18 329045.130000000004657 3463116.870000000111759 -2.472913383919466 3.220000000000000 5C4225714 18 -91 329045.136998167494312 3463116.877054992131889 -2.472995414394307
1723189093723 1723189093742 19 329045.080000000016298 3463116.839999999850988 -2.472913383919466 3.200000000000000 5C4225714 18 -91 329044.905634831171483 3463116.703407348599285 -2.472995414394307
1723189093778 1723189093812 34 329044.900000000023283 3463116.700000000186265 -2.472913383919466 3.200000000000000 5C4225714 18 -91 329044.789772619726136 3463116.605497989337891 -2.472995414394307
1723189093837 1723189093867 30 329044.780000000027940 3463116.600000000093132 -2.472913383919466 3.200000000000000 5C4225714 18 -91 329044.635289666242898 3463116.474952181335539 -2.462475389968034
1723189093892 1723189093910 18 329044.630000000004657 3463116.470000000204891 -2.462441408407500 3.160000000000000 5C4225714 18 -91 329044.510088211391121 3463116.388283404987305 -2.462475389968034
1723189093947 1723189093965 18 329044.510000000009313 3463116.379999999888241 -2.462441408407500 3.160000000000000 5C4225714 18 -91 329044.394045452005230 3463116.279288512654603 -2.462475389968034
1723189094002 1723189094025 23 329044.390000000013970 3463116.270000000018626 -2.462441408407500 3.100000000000000 5C4225714 18 -91 329044.268663451832253 3463116.181534200441092 -2.462475389968034
1723189094057 1723189094077 20 329044.260000000009313 3463116.180000000167638 -2.462441408407500 3.160000000000000 5C4225714 18 -91 329044.172201869427226 3463116.105485843494534 -2.454293356247855
1723189094112 1723189094136 24 329043.989999999990687 3463115.959999999962747 -2.454151094460527 3.080000000000000 5C4225714 18 -91 329043.998498803004622 3463115.964164586737752 -2.454293356247855
1723189094167 1723189094196 29 329043.989999999990687 3463115.959999999962747 -2.454151094460527 3.080000000000000 5C4225714 18 -91 329043.805575628881343 3463115.812067876569927 -2.454293356247855
1723189094223 1723189094248 25 329043.799999999988358 3463115.810000000055879 -2.454151094460527 3.080000000000000 5C4225714 18 -91 329043.689713397354353 3463115.714158529881388 -2.452339931389145
1723189094282 1723189094308 26 329043.679999999993015 3463115.709999999962747 -2.452187599052033 3.060000000000000 5C4225714 18 -91 329043.564511925273109 3463115.627489764709026 -2.452339931389145
1723189094336 1723189094356 20 329043.559999999997672 3463115.620000000111759 -2.452187599052033 2.980000000000000 5C4225714 18 -91 329043.419729266199283 3463115.507874469272792 -2.452339931389145
1723189094392 1723189094411 19 329043.410000000032596 3463115.500000000000000 -2.452187599052033 2.980000000000000 5C4225714 18 -91 329043.303867027570959 3463115.409965125843883 -2.452339931389145
1723189094447 1723189094470 23 329043.299999999988358 3463115.399999999906868 -2.452187599052033 2.980000000000000 5C4225714 18 -91 329043.236325855250470 3463115.355622727889568 -2.452339931389145
1723189094502 1723189094521 19 329043.229999999981374 3463115.350000000093132 -2.452187599052033 2.980000000000000 5C4225714 18 -91 329043.072323086089455 3463115.225231983233243 -2.450941765578665
1723189094557 1723189094584 27 329043.070000000006985 3463115.220000000204891 -2.450878602113037 2.980000000000000 5C4225714 18 -91 329042.927540413278621 3463115.105616693384945 -2.450941765578665
1723189094612 1723189094630 18 329042.919999999983702 3463115.100000000093132 -2.450878602113037 2.980000000000000 5C4225714 18 -91 329042.840598594048060 3463115.029413305222988 -2.450941765578665
1723189094667 1723189094684 17 329042.720000000030268 3463114.930000000167638 -2.440406626601072 2.960000000000000 5C4225714 18 -91 329042.724736344709527 3463114.931503968778998 -2.440449456980912
1723189094722 1723189094738 16 329042.559999999997672 3463114.800000000279397 -2.440406626601072 2.940000000000000 5C4225714 18 -91 329042.560733560065273 3463114.801113230176270 -2.440449456980912
1723189094777 1723189094801 24 329042.440000000002328 3463114.709999999962747 -2.440406626601072 2.900000000000000 5C4225714 18 -91 329042.445051848306321 3463114.714289436116815 -2.440449456980912
1723189094832 1723189094854 22 329042.350000000034925 3463114.629999999888241 -2.440406626601072 2.960000000000000 5C4225714 18 -91 329042.213507876149379 3463114.529556308872998 -2.460850593154182
1723189094905 1723189094923 18 329042.210000000020955 3463114.520000000018626 -2.460696079155506 2.920000000000000 5C4225714 18 -91 329042.145966692420188 3463114.475213916506618 -2.460850593154182
1723189094959 1723189094981 22 329042.140000000013970 3463114.470000000204891 -2.460696079155506 2.900000000000000 5C4225714 18 -91 329042.039624213939533 3463114.377149544656277 -2.460850593154182
1723189095015 1723189095037 22 329042.030000000027940 3463114.370000000111759 -2.460696079155506 2.860000000000000 5C4225714 18 -91 329041.904541844502091 3463114.268464763648808 -2.460850593154182
1723189095074 1723189095094 20 329041.780000000027940 3463114.169999999925494 -2.458514417590512 2.880000000000000 5C4225714 18 -91 329041.788679577992298 3463114.170555436983705 -2.458597565076075
1723189095128 1723189095145 17 329041.669999999983702 3463114.080000000074506 -2.458514417590512 2.860000000000000 5C4225714 18 -91 329041.672997852787375 3463114.083731648977846 -2.458597565076075
