pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721290429641 1721290429658 17 329045.020000 3463116.770000 -2.483167 2.400000 5C4225714 15 -91 
1721290429695 1721290429712 17 329044.840000 3463116.640000 -2.483167 2.400000 5C4225714 15 -91 
1721290429749 1721290429765 16 329044.700000 3463116.540000 -2.484476 2.420000 5C4225714 15 -91 
1721290429803 1721290429821 18 329044.600000 3463116.460000 -2.484476 2.420000 5C4225714 15 -91 
1721290429858 1721290429875 17 329044.600000 3463116.460000 -2.484476 2.420000 5C4225714 15 -91 
1721290429912 1721290429940 28 329044.550000 3463116.400000 -2.484476 2.440000 5C4225714 15 -91 
1721290429966 1721290429990 24 329044.400000 3463116.290000 -2.480113 2.440000 5C4225714 15 -91 
1721290430024 1721290430041 17 329044.240000 3463116.170000 -2.480113 2.460000 5C4225714 15 -91 
1721290430078 1721290430094 16 329044.210000 3463116.130000 -2.480113 2.460000 5C4225714 15 -91 
1721290430133 1721290430148 15 329044.080000 3463116.050000 -2.480113 2.460000 5C4225714 15 -91 
1721290430187 1721290430206 19 329043.960000 3463115.950000 -2.476186 2.420000 5C4225714 15 -91 
1721290430242 1721290430260 18 329043.830000 3463115.850000 -2.476186 2.440000 5C4225714 15 -91 
1721290430295 1721290430314 19 329043.770000 3463115.800000 -2.476186 2.440000 5C4225714 15 -91 
1721290430349 1721290430369 20 329043.640000 3463115.700000 -2.479895 2.440000 5C4225714 15 -91 
1721290430404 1721290430423 19 329043.540000 3463115.610000 -2.479895 2.440000 5C4225714 15 -91 
1721290430458 1721290430484 26 329043.350000 3463115.460000 -2.479895 2.440000 5C4225714 15 -91 
1721290430512 1721290430532 20 329043.350000 3463115.460000 -2.479895 2.440000 5C4225714 15 -91 
1721290430567 1721290430585 18 329043.230000 3463115.360000 -2.468114 2.440000 5C4225714 15 -91 
1721290430621 1721290430640 19 329043.080000 3463115.240000 -2.468114 2.460000 5C4225714 15 -91 
1721290430675 1721290430693 18 329042.980000 3463115.170000 -2.468114 2.440000 5C4225714 15 -91 
1721290430729 1721290430748 19 329042.860000 3463115.070000 -2.467023 2.460000 5C4225714 15 -91 
1721290430784 1721290430809 25 329042.760000 3463114.990000 -2.467023 2.460000 5C4225714 15 -91 
1721290430838 1721290430853 15 329042.680000 3463114.930000 -2.467023 2.480000 5C4225714 15 -91 
1721290430891 1721290430914 23 329042.550000 3463114.820000 -2.467023 2.440000 5C4225714 15 -91 
1721290430946 1721290430972 26 329042.470000 3463114.750000 -2.467023 2.480000 5C4225714 15 -91 
1721290431000 1721290431018 18 329042.350000 3463114.670000 -2.462005 2.480000 5C4225714 15 -91 
1721290431054 1721290431070 16 329042.260000 3463114.590000 -2.462005 2.480000 5C4225714 15 -91 
1721290431112 1721290431128 16 329042.200000 3463114.540000 -2.462005 2.460000 5C4225714 15 -91 
1721290431166 1721290431188 22 329042.100000 3463114.460000 -2.462005 2.460000 5C4225714 15 -91 
1721290431221 1721290431237 16 329041.900000 3463114.310000 -2.462878 2.480000 5C4225714 15 -91 
1721290431275 1721290431290 15 329041.780000 3463114.210000 -2.462878 2.500000 5C4225714 15 -91 
1721290431329 1721290431357 28 329041.780000 3463114.210000 -2.462878 2.500000 5C4225714 15 -91 
1721290431384 1721290431399 15 329041.560000 3463114.040000 -2.461132 2.500000 5C4225714 15 -91 
1721290431438 1721290431458 20 329041.520000 3463114.000000 -2.461132 2.500000 5C4225714 15 -91 
1721290431492 1721290431508 16 329041.370000 3463113.870000 -2.461132 2.500000 5C4225714 15 -91 
1721290431547 1721290431566 19 329041.250000 3463113.780000 -2.461569 2.500000 5C4225714 15 -91 
1721290431601 1721290431619 18 329041.160000 3463113.690000 -2.461569 2.500000 5C4225714 15 -91 
1721290431656 1721290431679 23 329041.080000 3463113.630000 -2.461569 2.500000 5C4225714 15 -91 
1721290431710 1721290431728 18 329041.000000 3463113.570000 -2.461569 2.480000 5C4225714 15 -91 
1721290431764 1721290431783 19 329040.910000 3463113.480000 -2.461132 2.480000 5C4225714 15 -91 
1721290431819 1721290431836 17 329040.790000 3463113.380000 -2.461132 2.440000 5C4225714 15 -91 
1721290431873 1721290431889 16 329040.690000 3463113.310000 -2.461132 2.440000 5C4225714 15 -91 
1721290431927 1721290431942 15 329040.520000 3463113.170000 -2.461132 2.400000 5C4225714 15 -91 
1721290431981 1721290432000 19 329040.520000 3463113.170000 -2.461132 2.400000 5C4225714 15 -91 
1721290432036 1721290432054 18 329040.430000 3463113.090000 -2.455460 2.420000 5C4225714 15 -91 
1721290432090 1721290432111 21 329040.200000 3463112.890000 -2.455460 2.420000 5C4225714 15 -91 
1721290432148 1721290432181 33 329040.100000 3463112.820000 -2.448697 2.420000 5C4225714 15 -91 
1721290432203 1721290432222 19 329039.990000 3463112.730000 -2.448697 2.400000 5C4225714 15 -91 
1721290432257 1721290432285 28 329039.910000 3463112.670000 -2.448697 2.400000 5C4225714 15 -91 
1721290432311 1721290432338 27 329039.810000 3463112.580000 -2.448697 2.400000 5C4225714 15 -91 
1721290432366 1721290432381 15 329039.750000 3463112.520000 -2.449133 2.380000 5C4225714 15 -91 
1721290432420 1721290432446 26 329039.650000 3463112.450000 -2.449133 2.380000 5C4225714 15 -91 
1721290432474 1721290432490 16 329039.560000 3463112.370000 -2.449133 2.360000 5C4225714 15 -91 
1721290432528 1721290432544 16 329039.450000 3463112.290000 -2.449133 2.360000 5C4225714 15 -91 
1721290432582 1721290432598 16 329039.360000 3463112.210000 -2.444988 2.320000 5C4225714 15 -91 
1721290432636 1721290432652 16 329039.270000 3463112.130000 -2.444988 2.320000 5C4225714 15 -91 
1721290432691 1721290432710 19 329039.170000 3463112.060000 -2.444988 2.320000 5C4225714 15 -91 
1721290432745 1721290432772 27 329038.980000 3463111.890000 -2.446952 2.300000 5C4225714 15 -91 
1721290432799 1721290432817 18 329038.890000 3463111.820000 -2.446952 2.300000 5C4225714 15 -91 
1721290432854 1721290432878 24 329038.800000 3463111.740000 -2.446952 2.300000 5C4225714 15 -91 
1721290432907 1721290432927 20 329038.700000 3463111.650000 -2.446952 2.280000 5C4225714 15 -91 
1721290432962 1721290432979 17 329038.650000 3463111.610000 -2.447170 2.280000 5C4225714 15 -91 
1721290433016 1721290433033 17 329038.570000 3463111.550000 -2.447170 2.260000 5C4225714 15 -91 
1721290433071 1721290433090 19 329038.460000 3463111.460000 -2.447170 2.260000 5C4225714 15 -91 
1721290433138 1721290433154 16 329038.380000 3463111.390000 -2.447170 2.260000 5C4225714 15 -91 
1721290433196 1721290433213 17 329038.290000 3463111.320000 -2.443243 2.200000 5C4225714 15 -91 
1721290433264 1721290433283 19 329038.120000 3463111.180000 -2.443243 2.160000 5C4225714 15 -91 
1721290433333 1721290433353 20 329038.030000 3463111.110000 -2.443243 2.140000 5C4225714 15 -91 
1721290433387 1721290433406 19 329037.930000 3463111.020000 -2.445643 2.120000 5C4225714 15 -91 
1721290433447 1721290433466 19 329037.870000 3463110.970000 -2.445643 2.120000 5C4225714 15 -91 
1721290433506 1721290433523 17 329037.690000 3463110.830000 -2.445643 2.120000 5C4225714 15 -91 
1721290433574 1721290433590 16 329037.660000 3463110.810000 -2.445643 2.120000 5C4225714 15 -91 
1721290433629 1721290433650 21 329037.530000 3463110.690000 -2.443897 2.120000 5C4225714 15 -91 
1721290433683 1721290433703 20 329037.430000 3463110.610000 -2.443897 2.100000 5C4225714 15 -91 
1721290433738 1721290433758 20 329037.340000 3463110.550000 -2.443897 2.100000 5C4225714 15 -91 
1721290433792 1721290433811 19 329037.290000 3463110.490000 -2.444115 2.080000 5C4225714 15 -91 
1721290433847 1721290433865 18 329037.190000 3463110.410000 -2.444115 2.060000 5C4225714 15 -91 
1721290433901 1721290433919 18 329037.090000 3463110.330000 -2.444115 2.020000 5C4225714 15 -91 
1721290433956 1721290433971 15 329036.930000 3463110.200000 -2.442588 1.960000 5C4225714 15 -91 
1721290434010 1721290434031 21 329036.930000 3463110.200000 -2.442588 1.960000 5C4225714 15 -91 
1721290434064 1721290434084 20 329036.770000 3463110.060000 -2.442588 1.960000 5C4225714 15 -91 
1721290434119 1721290434138 19 329036.710000 3463110.000000 -2.442588 1.940000 5C4225714 15 -91 
1721290434173 1721290434192 19 329036.630000 3463109.940000 -2.443243 1.940000 5C4225714 15 -91 
1721290434228 1721290434247 19 329036.570000 3463109.890000 -2.443243 1.940000 5C4225714 15 -91 
1721290434282 1721290434301 19 329036.490000 3463109.830000 -2.443243 1.940000 5C4225714 15 -91 
1721290434336 1721290434356 20 329036.440000 3463109.770000 -2.443243 1.920000 5C4225714 15 -91 
1721290434390 1721290434410 20 329036.350000 3463109.700000 -2.440625 1.900000 5C4225714 15 -91 
1721290434445 1721290434463 18 329036.270000 3463109.640000 -2.440625 1.900000 5C4225714 15 -91 
1721290434499 1721290434514 15 329036.190000 3463109.570000 -2.440625 1.880000 5C4225714 15 -91 
1721290434554 1721290434580 26 329036.140000 3463109.520000 -2.440625 1.880000 5C4225714 15 -91 
1721290434608 1721290434633 25 329036.020000 3463109.420000 -2.436480 1.880000 5C4225714 15 -91 
1721290434662 1721290434685 23 329035.940000 3463109.370000 -2.436480 1.860000 5C4225714 15 -91 
1721290434717 1721290434741 24 329035.800000 3463109.240000 -2.436261 1.880000 5C4225714 15 -91 
1721290434771 1721290434789 18 329035.720000 3463109.190000 -2.436261 1.880000 5C4225714 15 -91 
1721290434825 1721290434842 17 329035.660000 3463109.130000 -2.436261 1.920000 5C4225714 15 -91 
1721290434880 1721290434898 18 329035.600000 3463109.080000 -2.436261 1.960000 5C4225714 15 -91 
1721290434934 1721290434951 17 329035.510000 3463109.000000 -2.436261 2.000000 5C4225714 15 -91 
1721290434988 1721290435012 24 329035.430000 3463108.940000 -2.437570 2.020000 5C4225714 15 -91 
1721290435042 1721290435061 19 329035.350000 3463108.870000 -2.437570 2.060000 5C4225714 15 -91 
1721290435097 1721290435116 19 329035.290000 3463108.820000 -2.437570 2.060000 5C4225714 15 -91 
1721290435151 1721290435170 19 329035.190000 3463108.730000 -2.437570 2.060000 5C4225714 15 -91 
1721290435206 1721290435223 17 329035.080000 3463108.630000 -2.434080 2.100000 5C4225714 15 -91 
1721290435261 1721290435276 15 329035.010000 3463108.580000 -2.434080 2.120000 5C4225714 15 -91 
1721290435315 1721290435337 22 329034.900000 3463108.500000 -2.434080 2.160000 5C4225714 15 -91 
1721290435369 1721290435386 17 329034.740000 3463108.350000 -2.437134 2.200000 5C4225714 15 -91 
1721290435423 1721290435441 18 329034.630000 3463108.260000 -2.437134 2.220000 5C4225714 15 -91 
1721290435482 1721290435499 17 329034.630000 3463108.260000 -2.437134 2.220000 5C4225714 15 -91 
1721290435536 1721290435553 17 329034.510000 3463108.160000 -2.437134 2.220000 5C4225714 15 -91 
1721290435591 1721290435611 20 329034.410000 3463108.080000 -2.435389 2.220000 5C4225714 15 -91 
1721290435645 1721290435670 25 329034.320000 3463108.000000 -2.435389 2.220000 5C4225714 15 -91 
1721290435699 1721290435726 27 329034.220000 3463107.910000 -2.435389 2.200000 5C4225714 15 -91 
1721290435754 1721290435770 16 329034.140000 3463107.840000 -2.433643 2.200000 5C4225714 15 -91 
1721290435807 1721290435829 22 329034.050000 3463107.760000 -2.433643 2.200000 5C4225714 15 -91 
1721290435862 1721290435892 30 329034.030000 3463107.750000 -2.433643 2.200000 5C4225714 15 -91 
1721290435916 1721290435934 18 329033.860000 3463107.610000 -2.433643 2.200000 5C4225714 15 -91 
1721290435971 1721290436003 32 329033.780000 3463107.530000 -2.429935 2.200000 5C4225714 15 -91 
1721290436026 1721290436047 21 329033.720000 3463107.490000 -2.429935 2.200000 5C4225714 15 -91 
1721290436080 1721290436098 18 329033.500000 3463107.300000 -2.429935 2.200000 5C4225714 15 -91 
1721290436135 1721290436153 18 329033.420000 3463107.240000 -2.432116 2.180000 5C4225714 15 -91 
1721290436189 1721290436213 24 329033.330000 3463107.160000 -2.432116 2.180000 5C4225714 15 -91 
1721290436243 1721290436262 19 329033.330000 3463107.160000 -2.432116 2.180000 5C4225714 15 -91 
1721290436298 1721290436318 20 329033.190000 3463107.050000 -2.432116 2.160000 5C4225714 15 -91 
1721290436352 1721290436377 25 329033.130000 3463107.000000 -2.433643 2.160000 5C4225714 15 -91 
1721290436406 1721290436430 24 329033.010000 3463106.890000 -2.433643 2.160000 5C4225714 15 -91 
1721290436460 1721290436479 19 329032.920000 3463106.830000 -2.433643 2.160000 5C4225714 15 -91 
1721290436514 1721290436531 17 329032.840000 3463106.760000 -2.433643 2.160000 5C4225714 15 -91 
1721290436573 1721290436588 15 329032.770000 3463106.710000 -2.431244 2.160000 5C4225714 15 -91 
1721290436627 1721290436643 16 329032.640000 3463106.610000 -2.431244 2.160000 5C4225714 15 -91 
1721290436682 1721290436697 15 329032.470000 3463106.470000 -2.431244 2.200000 5C4225714 15 -91 
1721290436737 1721290436752 15 329032.380000 3463106.390000 -2.437570 2.200000 5C4225714 15 -91 
1721290436791 1721290436810 19 329032.320000 3463106.350000 -2.437570 2.300000 5C4225714 15 -91 
1721290436847 1721290436863 16 329032.320000 3463106.350000 -2.437570 2.300000 5C4225714 15 -91 
1721290436901 1721290436916 15 329032.150000 3463106.210000 -2.437570 2.320000 5C4225714 15 -91 
1721290436955 1721290436977 22 329032.030000 3463106.110000 -2.436480 2.360000 5C4225714 15 -91 
1721290437009 1721290437279 270 329031.940000 3463106.030000 -2.436480 2.380000 5C4225714 15 -91 
1721290437063 1721290437279 216 329031.850000 3463105.960000 -2.436480 2.400000 5C4225714 15 -91 
1721290437117 1721290437279 162 329031.770000 3463105.900000 -2.436480 2.400000 5C4225714 15 -91 
1721290437172 1721290437279 107 329031.630000 3463105.790000 -2.445861 2.400000 5C4225714 15 -91 
1721290437226 1721290437279 53 329031.550000 3463105.740000 -2.445861 2.400000 5C4225714 15 -91 
1721290437281 1721290437302 21 329031.440000 3463105.650000 -2.445861 2.400000 5C4225714 15 -91 
1721290437337 1721290437357 20 329031.330000 3463105.590000 -2.445861 2.420000 5C4225714 15 -91 
1721290437392 1721290437416 24 329031.220000 3463105.500000 -2.439752 2.420000 5C4225714 15 -91 
1721290437446 1721290437463 17 329031.110000 3463105.420000 -2.439752 2.420000 5C4225714 15 -91 
1721290437502 1721290437532 30 329030.960000 3463105.320000 -2.439752 2.420000 5C4225714 15 -91 
1721290437556 1721290437574 18 329030.870000 3463105.260000 -2.452624 2.420000 5C4225714 15 -91 
1721290437613 1721290437629 16 329030.720000 3463105.160000 -2.452624 2.420000 5C4225714 15 -91 
1721290437667 1721290437687 20 329030.630000 3463105.100000 -2.452624 2.420000 5C4225714 15 -91 
1721290437723 1721290437749 26 329030.540000 3463105.050000 -2.452624 2.420000 5C4225714 15 -91 
1721290437778 1721290437796 18 329030.440000 3463104.980000 -2.468768 2.420000 5C4225714 15 -91 
1721290437832 1721290437850 18 329030.290000 3463104.890000 -2.468768 2.420000 5C4225714 15 -91 
1721290437887 1721290437903 16 329030.230000 3463104.850000 -2.468768 2.420000 5C4225714 15 -91 
1721290437941 1721290437957 16 329030.110000 3463104.780000 -2.468768 2.400000 5C4225714 15 -91 
1721290437996 1721290438011 15 329029.980000 3463104.700000 -2.501275 2.400000 5C4225714 15 -91 
1721290438050 1721290438070 20 329029.900000 3463104.650000 -2.501275 2.380000 5C4225714 15 -91 
1721290438104 1721290438124 20 329029.770000 3463104.580000 -2.501275 2.380000 5C4225714 15 -91 
1721290438159 1721290438179 20 329029.670000 3463104.530000 -2.501275 2.400000 5C4225714 15 -91 
1721290438214 1721290438237 23 329029.440000 3463104.400000 -2.522001 2.400000 5C4225714 15 -91 
1721290438268 1721290438285 17 329029.370000 3463104.370000 -2.522001 2.400000 5C4225714 15 -91 
1721290438322 1721290438338 16 329029.260000 3463104.310000 -2.522001 2.380000 5C4225714 15 -91 
1721290438377 1721290438394 17 329029.160000 3463104.260000 -2.535527 2.380000 5C4225714 15 -91 
1721290438431 1721290438449 18 329029.030000 3463104.220000 -2.535527 2.400000 5C4225714 15 -91 
1721290438486 1721290438502 16 329028.900000 3463104.150000 -2.535527 2.400000 5C4225714 15 -91 
1721290438540 1721290438560 20 329028.790000 3463104.110000 -2.535527 2.400000 5C4225714 15 -91 
1721290438594 1721290438618 24 329028.670000 3463104.070000 -2.575233 2.400000 5C4225714 15 -91 
1721290438665 1721290438681 16 329028.450000 3463103.980000 -2.575233 2.400000 5C4225714 15 -91 
1721290438719 1721290438736 17 329028.330000 3463103.950000 -2.575233 2.400000 5C4225714 15 -91 
1721290438777 1721290438792 15 329028.210000 3463103.910000 -2.603377 2.400000 5C4225714 15 -91 
1721290438831 1721290438846 15 329028.070000 3463103.870000 -2.603377 2.400000 5C4225714 15 -91 
1721290438885 1721290438904 19 329027.930000 3463103.820000 -2.603377 2.420000 5C4225714 15 -91 
1721290438940 1721290438956 16 329027.840000 3463103.790000 -2.603377 2.420000 5C4225714 15 -91 
1721290438995 1721290439010 15 329027.690000 3463103.750000 -2.640247 2.400000 5C4225714 15 -91 
1721290439049 1721290439065 16 329027.570000 3463103.720000 -2.640247 2.400000 5C4225714 15 -91 
1721290439103 1721290439118 15 329027.470000 3463103.700000 -2.640247 2.400000 5C4225714 15 -91 
1721290439158 1721290439179 21 329027.330000 3463103.670000 -2.679735 2.420000 5C4225714 15 -91 
1721290439212 1721290439229 17 329027.250000 3463103.660000 -2.679735 2.420000 5C4225714 15 -91 
1721290439267 1721290439283 16 329027.160000 3463103.640000 -2.679735 2.440000 5C4225714 15 -91 
1721290439321 1721290439337 16 329026.860000 3463103.590000 -2.721841 2.460000 5C4225714 15 -91 
1721290439376 1721290439396 20 329026.770000 3463103.580000 -2.721841 2.460000 5C4225714 15 -91 
1721290439430 1721290439447 17 329026.610000 3463103.560000 -2.721841 2.460000 5C4225714 15 -91 
1721290439484 1721290439499 15 329026.520000 3463103.550000 -2.721841 2.480000 5C4225714 15 -91 
1721290439538 1721290439558 20 329026.370000 3463103.530000 -2.769401 2.480000 5C4225714 15 -91 
1721290439593 1721290439613 20 329026.240000 3463103.520000 -2.769401 2.480000 5C4225714 15 -91 
1721290439647 1721290439669 22 329026.090000 3463103.510000 -2.769401 2.480000 5C4225714 15 -91 
1721290439702 1721290439720 18 329025.990000 3463103.510000 -2.769401 2.480000 5C4225714 15 -91 
1721290439760 1721290439776 16 329025.840000 3463103.500000 -2.822852 2.480000 5C4225714 15 -91 
1721290439829 1721290439845 16 329025.710000 3463103.510000 -2.822852 2.480000 5C4225714 15 -91 
1721290439883 1721290439909 26 329025.490000 3463103.510000 -2.822852 2.520000 5C4225714 15 -91 
1721290439937 1721290439963 26 329025.310000 3463103.520000 -2.869321 2.520000 5C4225714 15 -91 
1721290439992 1721290440010 18 329025.310000 3463103.520000 -2.869321 2.520000 5C4225714 15 -91 
1721290440046 1721290440064 18 329025.100000 3463103.540000 -2.869321 2.520000 5C4225714 15 -91 
1721290440100 1721290440118 18 329024.980000 3463103.540000 -2.869321 2.520000 5C4225714 15 -91 
1721290440154 1721290440179 25 329024.850000 3463103.550000 -2.869321 2.520000 5C4225714 15 -91 
1721290440209 1721290440239 30 329024.690000 3463103.570000 -2.926481 2.520000 5C4225714 15 -91 
