pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db) currentX(m) currentY currentHeading(rad)
1723188653093 1723188653119 26 329059.669999999983702 3463127.379999999888241 -2.416190183229650 0.000000000000000 5C4225714 20 -90 329059.677272969856858 3463127.384995365049690 -2.416389656909858
1723188653147 1723188653186 39 329059.650000000023283 3463127.370000000111759 -2.416190183229650 0.000000000000000 5C4225714 20 -90 329059.658052907499950 3463127.374219881836325 -2.416389656909858
1723188653202 1723188653226 24 329059.640000000013970 3463127.359999999869615 -2.416190183229650 0.000000000000000 5C4225714 20 -90 329059.648352613556199 3463127.363289371598512 -2.416389656909858
1723188653256 1723188653286 30 329059.640000000013970 3463127.359999999869615 -2.416190183229650 0.000000000000000 5C4225714 20 -90 329059.648352613556199 3463127.363289371598512 -2.424382060606808
1723188653311 1723188653341 30 329059.609999999986030 3463127.339999999850988 -2.424262331020124 0.000000000000000 5C4225714 20 -90 329059.609731960692443 3463127.330652867909521 -2.424382060606808
1723188653365 1723188653401 36 329059.600000000034925 3463127.330000000074506 -2.424262331020124 0.320000000000000 5C4225714 20 -90 329059.600031666690484 3463127.319722358603030 -2.424382060606808
1723188653420 1723188653436 16 329059.600000000034925 3463127.310000000055879 -2.424262331020124 0.380000000000000 5C4225714 20 -90 329059.600031666690484 3463127.319722358603030 -2.424382060606808
1723188653474 1723188653492 18 329059.570000000006985 3463127.290000000037253 -2.417499180168646 0.440000000000000 5C4225714 20 -90 329059.542371478804853 3463127.287395909428596 -2.417710853700325
1723188653529 1723188653547 18 329059.539999999979045 3463127.280000000260770 -2.417499180168646 0.540000000000000 5C4225714 20 -90 329059.513451119535603 3463127.265689915511757 -2.417710853700325
1723188653583 1723188653601 18 329059.510000000009313 3463127.260000000242144 -2.417499180168646 0.600000000000000 5C4225714 20 -90 329059.484530762536451 3463127.243983922526240 -2.417710853700325
1723188653639 1723188653667 28 329059.479999999981374 3463127.240000000223517 -2.417499180168646 0.800000000000000 5C4225714 20 -90 329059.436390342540108 3463127.211502446793020 -2.425034534494374
1723188653694 1723188653716 22 329059.429999999993015 3463127.209999999962747 -2.424916829489622 0.860000000000000 5C4225714 20 -90 329059.388430447899736 3463127.190106509253383 -2.425034534494374
1723188653748 1723188653772 24 329059.380000000004657 3463127.189999999944121 -2.424916829489622 0.920000000000000 5C4225714 20 -90 329059.359510087990202 3463127.168400516267866 -2.425034534494374
1723188653803 1723188653826 23 329059.350000000034925 3463127.160000000149012 -2.424916829489622 1.060000000000000 5C4225714 20 -90 329059.311369667178951 3463127.135919040534645 -2.425034534494374
1723188653857 1723188653873 16 329059.309999999997672 3463127.129999999888241 -2.424916829489622 1.200000000000000 5C4225714 20 -90 329059.263409769453574 3463127.114523102995008 -2.436948186875072
1723188653912 1723188653934 22 329059.169999999983702 3463127.060000000055879 -2.436915968097082 1.320000000000000 5C4225714 20 -90 329059.176829221192747 3463127.060490663163364 -2.436948186875072
1723188653966 1723188654003 37 329059.169999999983702 3463127.060000000055879 -2.436915968097082 1.320000000000000 5C4225714 20 -90 329059.051808542106301 3463126.984907260630280 -2.436948186875072
1723188654021 1723188654045 24 329059.049999999988358 3463126.979999999981374 -2.436915968097082 1.520000000000000 5C4225714 20 -90 329059.051808542106301 3463126.984907260630280 -2.436948186875072
1723188654076 1723188654101 25 329058.979999999981374 3463126.939999999944121 -2.447824275922048 1.620000000000000 5C4225714 20 -90 329058.917268092161976 3463126.909478886052966 -2.447943045577643
1723188654130 1723188654147 17 329058.910000000032596 3463126.899999999906868 -2.447824275922048 1.680000000000000 5C4225714 20 -90 329058.917268092161976 3463126.909478886052966 -2.447943045577643
1723188654185 1723188654202 17 329058.840000000025611 3463126.859999999869615 -2.447824275922048 1.760000000000000 5C4225714 20 -90 329058.782727637677453 3463126.834050513338298 -2.447943045577643
1723188654239 1723188654256 17 329058.780000000027940 3463126.830000000074506 -2.447824275922048 1.840000000000000 5C4225714 20 -90 329058.676746491226368 3463126.758157060015947 -2.460144328219070
1723188654293 1723188654311 18 329058.669999999983702 3463126.750000000000000 -2.460041580686007 1.900000000000000 5C4225714 20 -90 329058.590346463257447 3463126.715210161637515 -2.460144328219070
1723188654348 1723188654366 18 329058.590000000025611 3463126.709999999962747 -2.460041580686007 2.000000000000000 5C4225714 20 -90 329058.532686266291421 3463126.682883718051016 -2.460144328219070
1723188654402 1723188654420 18 329058.530000000027940 3463126.680000000167638 -2.460041580686007 2.020000000000000 5C4225714 20 -90 329058.417004820483271 3463126.596059756819159 -2.460144328219070
1723188654456 1723188654475 19 329058.410000000032596 3463126.589999999850988 -2.460041580686007 2.080000000000000 5C4225714 20 -90 329058.301684428588487 3463126.531406870111823 -2.489350947174623
1723188654510 1723188654538 28 329058.299999999988358 3463126.530000000260770 -2.489275845656913 2.120000000000000 5C4225714 20 -90 329058.244024229585193 3463126.499080428387970 -2.489350947174623
1723188654565 1723188654591 26 329058.239999999990687 3463126.490000000223517 -2.489275845656913 2.200000000000000 5C4225714 20 -90 329058.138043075683527 3463126.423186979256570 -2.489350947174623
1723188654619 1723188654639 20 329058.130000000004657 3463126.419999999925494 -2.489275845656913 2.240000000000000 5C4225714 20 -90 329058.013022381230257 3463126.347603587433696 -2.489350947174623
1723188654678 1723188654698 20 329057.900000000023283 3463126.290000000037253 -2.491021174908907 2.480000000000000 5C4225714 20 -90 329057.907402278273366 3463126.293881215620786 -2.491076938178506
1723188654732 1723188654756 24 329057.859999999986030 3463126.260000000242144 -2.491021174908907 2.560000000000000 5C4225714 20 -90 329057.868781615921762 3463126.261244717985392 -2.491076938178506
1723188654786 1723188654804 18 329057.750000000000000 3463126.189999999944121 -2.491021174908907 2.640000000000000 5C4225714 20 -90 329057.753461214364506 3463126.196591837797314 -2.491076938178506
1723188654840 1723188654862 22 329057.690000000002328 3463126.149999999906868 -2.491021174908907 2.740000000000000 5C4225714 20 -90 329057.484019214985892 3463126.023564048111439 -2.500591076996977
1723188654896 1723188654928 32 329057.479999999981374 3463126.020000000018626 -2.500402319638376 2.920000000000000 5C4225714 20 -90 329057.407138945651241 3463125.980462131556123 -2.500591076996977
1723188654951 1723188654977 26 329057.400000000023283 3463125.979999999981374 -2.500402319638376 2.960000000000000 5C4225714 20 -90 329057.214757736714091 3463125.861621802672744 -2.500591076996977
1723188655005 1723188655028 23 329057.210000000020955 3463125.859999999869615 -2.500402319638376 2.840000000000000 5C4225714 20 -90 329057.089556502993219 3463125.774952883832157 -2.500591076996977
1723188655060 1723188655078 18 329057.080000000016298 3463125.770000000018626 -2.500402319638376 2.880000000000000 5C4225714 20 -90 329056.993275631335564 3463125.709989953320473 -2.518622282938841
1723188655115 1723188655133 18 329056.989999999990687 3463125.700000000186265 -2.518510110627818 2.900000000000000 5C4225714 20 -90 329056.829995308071375 3463125.623941156081855 -2.518622282938841
1723188655171 1723188655189 18 329056.820000000006985 3463125.620000000111759 -2.518510110627818 2.920000000000000 5C4225714 20 -90 329056.685573996684980 3463125.526496763341129 -2.518622282938841
1723188655226 1723188655245 19 329056.679999999993015 3463125.520000000018626 -2.518510110627818 2.900000000000000 5C4225714 20 -90 329056.560372749576345 3463125.439827851485461 -2.520553332676540
1723188655281 1723188655299 18 329056.559999999997672 3463125.430000000167638 -2.520473606036311 2.920000000000000 5C4225714 20 -90 329056.435352033702657 3463125.364244477823377 -2.520553332676540
1723188655336 1723188655357 21 329056.309999999997672 3463125.270000000018626 -2.520473606036311 2.920000000000000 5C4225714 20 -90 329056.310150782519486 3463125.277575567364693 -2.520553332676540
1723188655390 1723188655416 26 329056.260000000009313 3463125.240000000223517 -2.520473606036311 2.920000000000000 5C4225714 20 -90 329056.117589021159802 3463125.147649721242487 -2.520553332676540
1723188655445 1723188655470 25 329056.109999999986030 3463125.140000000130385 -2.520473606036311 2.920000000000000 5C4225714 20 -90 329055.954308683983982 3463125.061600936576724 -2.515333803375403
1723188655499 1723188655531 32 329055.950000000011642 3463125.060000000055879 -2.515237618280328 2.920000000000000 5C4225714 20 -90 329055.838627198361792 3463124.974777001887560 -2.515333803375403
1723188655554 1723188655579 25 329055.830000000016298 3463124.970000000204891 -2.515237618280328 2.920000000000000 5C4225714 20 -90 329055.713606466713827 3463124.899193635676056 -2.515333803375403
1723188655608 1723188655629 21 329055.710000000020955 3463124.890000000130385 -2.515237618280328 2.860000000000000 5C4225714 20 -90 329055.597924979636446 3463124.812369705177844 -2.515333803375403
1723188655662 1723188655685 23 329055.590000000025611 3463124.810000000055879 -2.515237618280328 2.900000000000000 5C4225714 20 -90 329055.443983871722594 3463124.715080359019339 -2.518978085760152
1723188655716 1723188655741 25 329055.440000000002328 3463124.709999999962747 -2.518946442940816 2.880000000000000 5C4225714 20 -90 329055.328482907614671 3463124.639341967180371 -2.518978085760152
1723188655775 1723188655806 31 329055.320000000006985 3463124.629999999888241 -2.518946442940816 2.880000000000000 5C4225714 20 -90 329055.203281640715431 3463124.552673070225865 -2.518978085760152
1723188655829 1723188655846 17 329055.200000000011642 3463124.550000000279397 -2.518946442940816 2.900000000000000 5C4225714 20 -90 329055.107000745716505 3463124.487710155081004 -2.518978085760152
1723188655884 1723188655905 21 329055.100000000034925 3463124.479999999981374 -2.518946442940816 2.900000000000000 5C4225714 20 -90 329054.981980005162768 3463124.412126798648387 -2.518406036644519
1723188655938 1723188655961 23 329054.859999999986030 3463124.320000000298023 -2.518291944471319 2.920000000000000 5C4225714 20 -90 329054.866298506502062 3463124.325302874203771 -2.518406036644519
1723188655993 1723188656012 19 329054.690000000002328 3463124.200000000186265 -2.518291944471319 2.900000000000000 5C4225714 20 -90 329054.692956780432723 3463124.206152526661754 -2.518406036644519
1723188656047 1723188656066 19 329054.690000000002328 3463124.200000000186265 -2.518291944471319 2.900000000000000 5C4225714 20 -90 329054.577455805090722 3463124.130414142273366 -2.518261697915378
1723188656102 1723188656123 21 329054.500000000000000 3463124.070000000298023 -2.518073778314819 2.880000000000000 5C4225714 20 -90 329054.500394976348616 3463124.076226708479226 -2.518261697915378
1723188656156 1723188656179 23 329054.400000000023283 3463124.010000000242144 -2.518073778314819 2.920000000000000 5C4225714 20 -90 329054.259692713152617 3463123.913819439243525 -2.518261697915378
1723188656217 1723188656238 21 329054.250000000000000 3463123.910000000149012 -2.518073778314819 2.900000000000000 5C4225714 20 -90 329054.115271355898585 3463123.816375080496073 -2.520144018060362
1723188656272 1723188656287 15 329054.109999999986030 3463123.810000000055879 -2.520037273723313 2.860000000000000 5C4225714 20 -90 329053.990250595146790 3463123.740791734773666 -2.520144018060362
1723188656326 1723188656342 16 329053.989999999990687 3463123.740000000223517 -2.520037273723313 2.900000000000000 5C4225714 20 -90 329053.874569080653600 3463123.653967821039259 -2.520144018060362
1723188656381 1723188656405 24 329053.869999999995343 3463123.649999999906868 -2.520037273723313 2.860000000000000 5C4225714 20 -90 329053.730147713678889 3463123.556523466482759 -2.520144018060362
1723188656436 1723188656455 19 329053.729999999981374 3463123.550000000279397 -2.520037273723313 2.860000000000000 5C4225714 20 -90 329053.662606648402289 3463123.502181005198509 -2.520144018060362
1723188656490 1723188656513 23 329053.660000000032596 3463123.500000000000000 -2.520037273723313 2.880000000000000 5C4225714 20 -90 329053.489264897070825 3463123.383030676282942 -2.520168522483060
1723188656545 1723188656564 19 329053.440000000002328 3463123.350000000093132 -2.520037273723313 2.860000000000000 5C4225714 20 -90 329053.441124440054409 3463123.350549227558076 -2.520168522483060
1723188656599 1723188656615 16 329053.250000000000000 3463123.220000000204891 -2.520037273723313 2.900000000000000 5C4225714 20 -90 329053.258082374348305 3463123.220468397717923 -2.520168522483060
1723188656655 1723188656673 18 329053.250000000000000 3463123.220000000204891 -2.520037273723313 2.900000000000000 5C4225714 20 -90 329053.113660995615646 3463123.123024051077664 -2.507519301089109
1723188656711 1723188656728 17 329052.979999999981374 3463123.030000000260770 -2.507383636646354 2.880000000000000 5C4225714 20 -90 329052.988459691696335 3463123.036355179268867 -2.507519301089109
1723188656767 1723188656786 19 329052.919999999983702 3463122.990000000223517 -2.507383636646354 2.860000000000000 5C4225714 20 -90 329052.795897846692242 3463122.906429390423000 -2.507519301089109
1723188656821 1723188656847 26 329052.789999999979045 3463122.899999999906868 -2.507383636646354 2.860000000000000 5C4225714 20 -90 329052.709136694145855 3463122.841311463620514 -2.507519301089109
1723188656875 1723188656896 21 329052.700000000011642 3463122.839999999850988 -2.507383636646354 2.860000000000000 5C4225714 20 -90 329052.583935383416247 3463122.754642595071346 -2.522297440198058
1723188656929 1723188656949 20 329052.580000000016298 3463122.750000000000000 -2.522218935288306 2.900000000000000 5C4225714 20 -90 329052.439333456684835 3463122.646112721413374 -2.522297440198058
1723188656984 1723188657004 20 329052.429999999993015 3463122.640000000130385 -2.522218935288306 2.900000000000000 5C4225714 20 -90 329052.304431835305877 3463122.548513352405280 -2.522297440198058
1723188657043 1723188657067 24 329052.299999999988358 3463122.540000000037253 -2.522218935288306 2.900000000000000 5C4225714 20 -90 329052.160010438179597 3463122.451069018803537 -2.526077544105197
1723188657097 1723188657128 31 329052.039999999979045 3463122.359999999869615 -2.525927759948794 2.860000000000000 5C4225714 20 -90 329052.044328891555779 3463122.364245123695582 -2.526077544105197
1723188657151 1723188657172 21 329052.039999999979045 3463122.359999999869615 -2.525927759948794 2.860000000000000 5C4225714 20 -90 329051.948047958721872 3463122.299282237887383 -2.526077544105197
1723188657206 1723188657227 21 329051.940000000002328 3463122.290000000037253 -2.525927759948794 2.860000000000000 5C4225714 20 -90 329051.851767022162676 3463122.234319351147860 -2.526077544105197
1723188657260 1723188657281 21 329051.690000000002328 3463122.109999999869615 -2.518291944471319 2.840000000000000 5C4225714 20 -90 329051.697464773431420 3463122.114858982618898 -2.518398584088613
1723188657315 1723188657335 20 329051.570000000006985 3463122.020000000018626 -2.518291944471319 2.820000000000000 5C4225714 20 -90 329051.572263445472345 3463122.028190127108246 -2.518398584088613
1723188657370 1723188657399 29 329051.500000000000000 3463121.970000000204891 -2.518291944471319 2.840000000000000 5C4225714 20 -90 329051.389040804002434 3463121.887023789808154 -2.518398584088613
1723188657424 1723188657443 19 329051.380000000004657 3463121.879999999888241 -2.518291944471319 2.820000000000000 5C4225714 20 -90 329051.254139162891079 3463121.789424434304237 -2.512829378071839
1723188657478 1723188657501 23 329051.250000000000000 3463121.780000000260770 -2.512619624402337 2.880000000000000 5C4225714 20 -90 329051.109537208802067 3463121.680894576478750 -2.512829378071839
1723188657533 1723188657564 31 329051.100000000034925 3463121.680000000167638 -2.512619624402337 2.840000000000000 5C4225714 20 -90 329050.994036178919487 3463121.605156229808927 -2.512829378071839
1723188657588 1723188657608 20 329050.989999999990687 3463121.600000000093132 -2.512619624402337 2.840000000000000 5C4225714 20 -90 329050.945715169131290 3463121.561589253135026 -2.512829378071839
1723188657642 1723188657664 22 329050.940000000002328 3463121.560000000055879 -2.512619624402337 2.820000000000000 5C4225714 20 -90 329050.791593436850235 3463121.453214434906840 -2.510107083317748
1723188657697 1723188657719 22 329050.789999999979045 3463121.450000000186265 -2.510001630524346 2.820000000000000 5C4225714 20 -90 329050.646991475659888 3463121.344684582669288 -2.510107083317748
1723188657751 1723188657769 18 329050.640000000013970 3463121.339999999850988 -2.510001630524346 2.820000000000000 5C4225714 20 -90 329050.550710519659333 3463121.279721708502620 -2.510107083317748
1723188657806 1723188657838 32 329050.549999999988358 3463121.270000000018626 -2.510001630524346 2.840000000000000 5C4225714 20 -90 329050.415628327988088 3463121.171036825515330 -2.510107083317748
1723188657861 1723188657886 25 329050.410000000032596 3463121.169999999925494 -2.510001630524346 2.820000000000000 5C4225714 20 -90 329050.251806274813134 3463121.051731511950493 -2.503618036425296
1723188657933 1723188657955 22 329050.140000000013970 3463120.959999999962747 -2.503456645829367 2.820000000000000 5C4225714 20 -90 329050.049363511032425 3463120.899789730086923 -2.503618036425296
1723188657987 1723188658006 19 329050.039999999979045 3463120.890000000130385 -2.503456645829367 2.820000000000000 5C4225714 20 -90 329049.962602326879278 3463120.834671825170517 -2.503618036425296
1723188658042 1723188658062 20 329049.960000000020955 3463120.830000000074506 -2.503456645829367 2.820000000000000 5C4225714 20 -90 329049.856259983498603 3463120.736607378814369 -2.497281566216053
1723188658096 1723188658113 17 329049.850000000034925 3463120.729999999981374 -2.497129827290888 2.820000000000000 5C4225714 20 -90 329049.740578398457728 3463120.649783508386463 -2.497281566216053
1723188658151 1723188658167 16 329049.739999999990687 3463120.640000000130385 -2.497129827290888 2.820000000000000 5C4225714 20 -90 329049.605676725856028 3463120.552184171974659 -2.497281566216053
1723188658205 1723188658221 16 329049.600000000034925 3463120.550000000279397 -2.497129827290888 2.800000000000000 5C4225714 20 -90 329049.489995136624202 3463120.465360302943736 -2.497281566216053
1723188658260 1723188658281 21 329049.479999999981374 3463120.459999999962747 -2.497129827290888 2.800000000000000 5C4225714 20 -90 329049.383833320927806 3463120.378381399903446 -2.495319083098525
1723188658314 1723188658338 24 329049.380000000004657 3463120.370000000111759 -2.495166331882394 2.800000000000000 5C4225714 20 -90 329049.316292212344706 3463120.324038964230567 -2.495319083098525
1723188658369 1723188658394 25 329049.309999999997672 3463120.320000000298023 -2.495166331882394 2.800000000000000 5C4225714 20 -90 329049.142589285620488 3463120.182717627845705 -2.495319083098525
1723188658424 1723188658441 17 329049.049999999988358 3463120.109999999869615 -2.495166331882394 2.760000000000000 5C4225714 20 -90 329049.055828087381087 3463120.117599729448557 -2.495319083098525
1723188658478 1723188658495 17 329049.049999999988358 3463120.109999999869615 -2.495166331882394 2.760000000000000 5C4225714 20 -90 329048.920745865092613 3463120.008914864622056 -2.489539495093716
1723188658533 1723188658550 17 329048.799999999988358 3463119.919999999925494 -2.489494011813412 2.780000000000000 5C4225714 20 -90 329048.805064264219254 3463119.922091002576053 -2.489539495093716
1723188658588 1723188658615 27 329048.690000000002328 3463119.830000000074506 -2.489494011813412 2.780000000000000 5C4225714 20 -90 329048.650761946220882 3463119.802630676422268 -2.489539495093716
