pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721289816946 1721289816964 18 329050.400000 3463120.660000 -2.437134 3.400000 5C4225714 6 -85 
1721289817001 1721289817016 15 329050.270000 3463120.550000 -2.437134 3.400000 5C4225714 6 -85 
1721289817056 1721289817075 19 329050.140000 3463120.440000 -2.437134 3.400000 5C4225714 6 -85 
1721289817111 1721289817129 18 329050.010000 3463120.330000 -2.437134 3.400000 5C4225714 6 -85 
1721289817166 1721289817184 18 329049.880000 3463120.230000 -2.435607 3.400000 5C4225714 6 -85 
1721289817220 1721289817238 18 329049.880000 3463120.230000 -2.435607 3.400000 5C4225714 6 -85 
1721289817275 1721289817293 18 329049.600000 3463119.990000 -2.435607 3.400000 5C4225714 6 -85 
1721289817329 1721289817354 25 329049.500000 3463119.910000 -2.435607 3.400000 5C4225714 6 -85 
1721289817384 1721289817408 24 329049.330000 3463119.750000 -2.434298 3.400000 5C4225714 6 -85 
1721289817439 1721289817466 27 329049.210000 3463119.640000 -2.434298 3.400000 5C4225714 6 -85 
1721289817494 1721289817515 21 329049.000000 3463119.480000 -2.434298 3.400000 5C4225714 6 -85 
1721289817549 1721289817570 21 329048.880000 3463119.380000 -2.430371 3.400000 5C4225714 6 -85 
1721289817604 1721289817623 19 329048.750000 3463119.270000 -2.430371 3.400000 5C4225714 6 -85 
1721289817658 1721289817677 19 329048.630000 3463119.180000 -2.430371 3.220000 5C4225714 6 -85 
1721289817712 1721289817743 31 329048.500000 3463119.080000 -2.430371 3.200000 5C4225714 6 -85 
1721289817768 1721289817793 25 329048.380000 3463118.970000 -2.431898 3.180000 5C4225714 6 -85 
1721289817822 1721289817841 19 329048.250000 3463118.870000 -2.431898 3.180000 5C4225714 6 -85 
1721289817877 1721289817894 17 329048.100000 3463118.740000 -2.431898 3.160000 5C4225714 6 -85 
1721289817931 1721289817948 17 329048.010000 3463118.670000 -2.431898 3.160000 5C4225714 6 -85 
1721289817986 1721289818007 21 329047.840000 3463118.510000 -2.429935 3.120000 5C4225714 6 -85 
1721289818041 1721289818068 27 329047.700000 3463118.390000 -2.429935 3.120000 5C4225714 6 -85 
1721289818096 1721289818114 18 329047.570000 3463118.280000 -2.429935 3.100000 5C4225714 6 -85 
1721289818151 1721289818176 25 329047.340000 3463118.090000 -2.427753 3.040000 5C4225714 6 -85 
1721289818205 1721289818222 17 329047.290000 3463118.050000 -2.427753 3.060000 5C4225714 6 -85 
1721289818260 1721289818279 19 329047.150000 3463117.930000 -2.427753 3.060000 5C4225714 6 -85 
1721289818315 1721289818334 19 329047.000000 3463117.810000 -2.427753 3.040000 5C4225714 6 -85 
1721289818369 1721289818387 18 329046.940000 3463117.750000 -2.427971 3.040000 5C4225714 6 -85 
1721289818424 1721289818441 17 329046.790000 3463117.620000 -2.427971 3.040000 5C4225714 6 -85 
1721289818479 1721289818495 16 329046.720000 3463117.570000 -2.427971 3.040000 5C4225714 6 -85 
1721289818533 1721289818553 20 329046.510000 3463117.390000 -2.427971 3.020000 5C4225714 6 -85 
1721289818588 1721289818606 18 329046.420000 3463117.310000 -2.426008 3.000000 5C4225714 6 -85 
1721289818643 1721289818660 17 329046.160000 3463117.090000 -2.426008 2.980000 5C4225714 6 -85 
1721289818697 1721289818714 17 329046.160000 3463117.090000 -2.426008 2.980000 5C4225714 6 -85 
1721289818752 1721289818773 21 329046.080000 3463117.010000 -2.426008 2.980000 5C4225714 6 -85 
1721289818807 1721289818827 20 329045.830000 3463116.790000 -2.421426 2.960000 5C4225714 6 -85 
1721289818862 1721289818881 19 329045.830000 3463116.790000 -2.421426 2.960000 5C4225714 6 -85 
1721289818916 1721289818949 33 329045.690000 3463116.670000 -2.421426 2.920000 5C4225714 6 -85 
1721289818990 1721289819011 21 329045.520000 3463116.520000 -2.420335 2.920000 5C4225714 6 -85 
1721289819044 1721289819066 22 329045.380000 3463116.400000 -2.420335 2.920000 5C4225714 6 -85 
1721289819099 1721289819119 20 329045.270000 3463116.320000 -2.420335 2.920000 5C4225714 6 -85 
1721289819153 1721289819174 21 329045.180000 3463116.240000 -2.420335 2.920000 5C4225714 6 -85 
1721289819208 1721289819234 26 329045.020000 3463116.110000 -2.422081 2.880000 5C4225714 6 -85 
1721289819262 1721289819281 19 329044.800000 3463115.910000 -2.422081 2.820000 5C4225714 6 -85 
1721289819316 1721289819335 19 329044.780000 3463115.900000 -2.422081 2.840000 5C4225714 6 -85 
1721289819371 1721289819395 24 329044.560000 3463115.710000 -2.418372 2.800000 5C4225714 6 -85 
1721289819430 1721289819454 24 329044.450000 3463115.620000 -2.418372 2.820000 5C4225714 6 -85 
1721289819484 1721289819502 18 329044.350000 3463115.520000 -2.418372 2.820000 5C4225714 6 -85 
1721289819539 1721289819555 16 329044.280000 3463115.470000 -2.418372 2.800000 5C4225714 6 -85 
1721289819594 1721289819614 20 329044.190000 3463115.400000 -2.421863 2.780000 5C4225714 6 -85 
1721289819648 1721289819667 19 329044.070000 3463115.280000 -2.421863 2.760000 5C4225714 6 -85 
1721289819703 1721289819735 32 329043.930000 3463115.180000 -2.421863 2.760000 5C4225714 6 -85 
1721289819757 1721289819783 26 329043.840000 3463115.100000 -2.425353 2.760000 5C4225714 6 -85 
1721289819812 1721289819837 25 329043.750000 3463115.020000 -2.425353 2.760000 5C4225714 6 -85 
1721289819867 1721289819884 17 329043.600000 3463114.900000 -2.425353 2.760000 5C4225714 6 -85 
1721289819922 1721289819942 20 329043.380000 3463114.730000 -2.426662 2.760000 5C4225714 6 -85 
1721289819977 1721289819992 15 329043.340000 3463114.680000 -2.426662 2.760000 5C4225714 6 -85 
1721289820031 1721289820048 17 329043.340000 3463114.680000 -2.426662 2.760000 5C4225714 6 -85 
1721289820091 1721289820112 21 329043.040000 3463114.430000 -2.426662 2.760000 5C4225714 6 -85 
1721289820145 1721289820162 17 329042.950000 3463114.370000 -2.426226 2.760000 5C4225714 6 -85 
1721289820200 1721289820217 17 329042.930000 3463114.350000 -2.426226 2.760000 5C4225714 6 -85 
1721289820255 1721289820282 27 329042.760000 3463114.190000 -2.426226 2.760000 5C4225714 6 -85 
1721289820310 1721289820325 15 329042.670000 3463114.130000 -2.426226 2.760000 5C4225714 6 -85 
1721289820364 1721289820385 21 329042.550000 3463114.040000 -2.426226 2.760000 5C4225714 6 -85 
1721289820420 1721289820446 26 329042.400000 3463113.910000 -2.425789 2.760000 5C4225714 6 -85 
1721289820475 1721289820495 20 329042.250000 3463113.780000 -2.425789 2.760000 5C4225714 6 -85 
1721289820530 1721289820545 15 329042.080000 3463113.640000 -2.431025 2.760000 5C4225714 6 -85 
1721289820584 1721289820605 21 329041.960000 3463113.550000 -2.431025 2.760000 5C4225714 6 -85 
1721289820639 1721289820659 20 329041.840000 3463113.450000 -2.431025 2.700000 5C4225714 6 -85 
1721289820694 1721289820713 19 329041.750000 3463113.390000 -2.431025 2.660000 5C4225714 6 -85 
1721289820749 1721289820767 18 329041.650000 3463113.300000 -2.431680 2.700000 5C4225714 6 -85 
1721289820803 1721289820824 21 329041.540000 3463113.220000 -2.431680 2.680000 5C4225714 6 -85 
1721289820858 1721289820882 24 329041.410000 3463113.120000 -2.431680 2.700000 5C4225714 6 -85 
1721289820913 1721289820932 19 329041.330000 3463113.040000 -2.431680 2.700000 5C4225714 6 -85 
1721289820967 1721289820994 27 329041.220000 3463112.970000 -2.440625 2.700000 5C4225714 6 -85 
1721289821022 1721289821042 20 329041.120000 3463112.870000 -2.440625 2.700000 5C4225714 6 -85 
1721289821077 1721289821096 19 329041.010000 3463112.790000 -2.440625 2.680000 5C4225714 6 -85 
1721289821132 1721289821150 18 329040.970000 3463112.760000 -2.440625 2.640000 5C4225714 6 -85 
1721289821191 1721289821211 20 329040.670000 3463112.520000 -2.440188 2.640000 5C4225714 6 -85 
1721289821245 1721289821266 21 329040.570000 3463112.440000 -2.440188 2.640000 5C4225714 6 -85 
1721289821300 1721289821316 16 329040.440000 3463112.350000 -2.440188 2.640000 5C4225714 6 -85 
1721289821354 1721289821371 17 329040.350000 3463112.280000 -2.444334 2.640000 5C4225714 6 -85 
1721289821408 1721289821426 18 329040.220000 3463112.170000 -2.444334 2.640000 5C4225714 6 -85 
1721289821463 1721289821479 16 329040.110000 3463112.100000 -2.444334 2.640000 5C4225714 6 -85 
1721289821518 1721289821538 20 329040.050000 3463112.040000 -2.444334 2.640000 5C4225714 6 -85 
1721289821573 1721289821592 19 329039.950000 3463111.970000 -2.445643 2.640000 5C4225714 6 -85 
1721289821627 1721289821646 19 329039.820000 3463111.870000 -2.445643 2.620000 5C4225714 6 -85 
1721289821682 1721289821700 18 329039.740000 3463111.800000 -2.445643 2.560000 5C4225714 6 -85 
1721289821737 1721289821755 18 329039.630000 3463111.730000 -2.445643 2.560000 5C4225714 6 -85 
1721289821792 1721289821809 17 329039.410000 3463111.540000 -2.450442 2.540000 5C4225714 6 -85 
1721289821847 1721289821870 23 329039.410000 3463111.540000 -2.450442 2.540000 5C4225714 6 -85 
1721289821902 1721289821919 17 329039.210000 3463111.390000 -2.450442 2.540000 5C4225714 6 -85 
1721289821956 1721289821974 18 329039.080000 3463111.290000 -2.456333 2.540000 5C4225714 6 -85 
1721289822011 1721289822027 16 329038.970000 3463111.220000 -2.456333 2.560000 5C4225714 6 -85 
1721289822065 1721289822082 17 329038.860000 3463111.120000 -2.456333 2.540000 5C4225714 6 -85 
1721289822120 1721289822136 16 329038.750000 3463111.040000 -2.456333 2.540000 5C4225714 6 -85 
1721289822175 1721289822189 14 329038.660000 3463110.970000 -2.456769 2.540000 5C4225714 6 -85 
1721289822233 1721289822261 28 329038.590000 3463110.910000 -2.456769 2.520000 5C4225714 6 -85 
1721289822288 1721289822310 22 329038.510000 3463110.860000 -2.456769 2.520000 5C4225714 6 -85 
1721289822342 1721289822361 19 329038.470000 3463110.830000 -2.456769 2.480000 5C4225714 6 -85 
1721289822397 1721289822416 19 329038.170000 3463110.610000 -2.461569 2.460000 5C4225714 6 -85 
1721289822452 1721289822471 19 329038.070000 3463110.530000 -2.461569 2.400000 5C4225714 6 -85 
1721289822507 1721289822533 26 329038.070000 3463110.530000 -2.461569 2.400000 5C4225714 6 -85 
1721289822562 1721289822587 25 329037.880000 3463110.380000 -2.466587 2.420000 5C4225714 6 -85 
1721289822616 1721289822634 18 329037.780000 3463110.310000 -2.466587 2.420000 5C4225714 6 -85 
1721289822671 1721289822687 16 329037.670000 3463110.220000 -2.466587 2.400000 5C4225714 6 -85 
1721289822725 1721289822741 16 329037.560000 3463110.130000 -2.469205 2.360000 5C4225714 6 -85 
1721289822780 1721289822800 20 329037.460000 3463110.060000 -2.469205 2.360000 5C4225714 6 -85 
1721289822835 1721289822860 25 329037.400000 3463110.010000 -2.469205 2.360000 5C4225714 6 -85 
1721289822890 1721289822910 20 329037.380000 3463109.990000 -2.469205 2.360000 5C4225714 6 -85 
1721289822944 1721289822965 21 329037.090000 3463109.770000 -2.465278 2.360000 5C4225714 6 -85 
1721289822999 1721289823015 16 329037.010000 3463109.710000 -2.465278 2.340000 5C4225714 6 -85 
1721289823054 1721289823070 16 329037.010000 3463109.710000 -2.465278 2.340000 5C4225714 6 -85 
1721289823109 1721289823127 18 329036.910000 3463109.630000 -2.465278 2.300000 5C4225714 6 -85 
1721289823164 1721289823181 17 329036.730000 3463109.490000 -2.468768 2.240000 5C4225714 6 -85 
1721289823218 1721289823235 17 329036.650000 3463109.440000 -2.468768 2.240000 5C4225714 6 -85 
1721289823273 1721289823294 21 329036.540000 3463109.360000 -2.468768 2.220000 5C4225714 6 -85 
1721289823328 1721289823347 19 329036.460000 3463109.280000 -2.468768 2.220000 5C4225714 6 -85 
1721289823382 1721289823409 27 329036.320000 3463109.190000 -2.469423 2.220000 5C4225714 6 -85 
1721289823437 1721289823456 19 329036.240000 3463109.120000 -2.469423 2.200000 5C4225714 6 -85 
1721289823492 1721289823510 18 329036.200000 3463109.100000 -2.469423 2.200000 5C4225714 6 -85 
1721289823547 1721289823565 18 329036.100000 3463109.020000 -2.469423 2.200000 5C4225714 6 -85 
1721289823602 1721289823619 17 329036.000000 3463108.950000 -2.471604 2.180000 5C4225714 6 -85 
1721289823656 1721289823673 17 329035.940000 3463108.890000 -2.471604 2.180000 5C4225714 6 -85 
1721289823711 1721289823733 22 329035.810000 3463108.810000 -2.471604 2.180000 5C4225714 6 -85 
1721289823766 1721289823787 21 329035.640000 3463108.670000 -2.469859 2.160000 5C4225714 6 -85 
1721289823821 1721289823841 20 329035.640000 3463108.670000 -2.469859 2.160000 5C4225714 6 -85 
1721289823875 1721289823895 20 329035.450000 3463108.520000 -2.469859 2.240000 5C4225714 6 -85 
1721289823930 1721289823957 27 329035.390000 3463108.480000 -2.469859 2.280000 5C4225714 6 -85 
1721289823985 1721289824008 23 329035.260000 3463108.380000 -2.472913 2.280000 5C4225714 6 -85 
1721289824039 1721289824057 18 329035.170000 3463108.310000 -2.472913 2.280000 5C4225714 6 -85 
1721289824094 1721289824110 16 329035.140000 3463108.290000 -2.472913 2.300000 5C4225714 6 -85 
1721289824148 1721289824173 25 329034.970000 3463108.160000 -2.467896 2.300000 5C4225714 6 -85 
1721289824203 1721289824222 19 329034.880000 3463108.080000 -2.467896 2.260000 5C4225714 6 -85 
1721289824258 1721289824275 17 329034.800000 3463108.010000 -2.467896 2.320000 5C4225714 6 -85 
1721289824313 1721289824336 23 329034.730000 3463107.960000 -2.467896 2.340000 5C4225714 6 -85 
1721289824367 1721289824384 17 329034.630000 3463107.880000 -2.469641 2.360000 5C4225714 6 -85 
1721289824426 1721289824442 16 329034.420000 3463107.730000 -2.469641 2.340000 5C4225714 6 -85 
1721289824481 1721289824497 16 329034.370000 3463107.690000 -2.469641 2.340000 5C4225714 6 -85 
1721289824535 1721289824556 21 329034.230000 3463107.580000 -2.468332 2.340000 5C4225714 6 -85 
1721289824594 1721289824615 21 329034.170000 3463107.540000 -2.468332 2.320000 5C4225714 6 -85 
1721289824649 1721289824668 19 329034.020000 3463107.430000 -2.468332 2.320000 5C4225714 6 -85 
1721289824704 1721289824721 17 329033.930000 3463107.350000 -2.468332 2.340000 5C4225714 6 -85 
1721289824758 1721289824775 17 329033.830000 3463107.290000 -2.468332 2.340000 5C4225714 6 -85 
1721289824812 1721289824838 26 329033.770000 3463107.230000 -2.468332 2.340000 5C4225714 6 -85 
1721289824868 1721289824886 18 329033.620000 3463107.120000 -2.468332 2.360000 5C4225714 6 -85 
1721289824923 1721289824946 23 329033.530000 3463107.050000 -2.468332 2.360000 5C4225714 6 -85 
1721289824978 1721289825003 25 329033.470000 3463107.000000 -2.470732 2.360000 5C4225714 6 -85 
1721289825032 1721289825053 21 329033.280000 3463106.860000 -2.470732 2.360000 5C4225714 6 -85 
1721289825087 1721289825107 20 329033.280000 3463106.860000 -2.470732 2.360000 5C4225714 6 -85 
1721289825141 1721289825160 19 329033.080000 3463106.720000 -2.472259 2.360000 5C4225714 6 -85 
1721289825196 1721289825214 18 329033.040000 3463106.690000 -2.472259 2.360000 5C4225714 6 -85 
1721289825251 1721289825274 23 329032.870000 3463106.560000 -2.472259 2.380000 5C4225714 6 -85 
1721289825306 1721289825323 17 329032.770000 3463106.480000 -2.472259 2.380000 5C4225714 6 -85 
1721289825360 1721289825378 18 329032.660000 3463106.400000 -2.480986 2.400000 5C4225714 6 -85 
1721289825415 1721289825433 18 329032.560000 3463106.320000 -2.480986 2.380000 5C4225714 6 -85 
1721289825474 1721289825493 19 329032.470000 3463106.240000 -2.480986 2.400000 5C4225714 6 -85 
1721289825528 1721289825547 19 329032.370000 3463106.170000 -2.480986 2.420000 5C4225714 6 -85 
1721289825583 1721289825601 18 329032.240000 3463106.080000 -2.477277 2.440000 5C4225714 6 -85 
1721289825638 1721289825655 17 329032.210000 3463106.050000 -2.477277 2.480000 5C4225714 6 -85 
1721289825693 1721289825709 16 329032.020000 3463105.910000 -2.477277 2.500000 5C4225714 6 -85 
1721289825748 1721289825777 29 329032.020000 3463105.910000 -2.477277 2.500000 5C4225714 6 -85 
1721289825803 1721289825823 20 329031.780000 3463105.720000 -2.478149 2.520000 5C4225714 6 -85 
1721289825858 1721289825877 19 329031.660000 3463105.640000 -2.478149 2.520000 5C4225714 6 -85 
1721289825912 1721289825931 19 329031.550000 3463105.560000 -2.478149 2.540000 5C4225714 6 -85 
1721289825967 1721289825993 26 329031.440000 3463105.490000 -2.471823 2.560000 5C4225714 6 -85 
1721289826021 1721289826049 28 329031.340000 3463105.410000 -2.471823 2.560000 5C4225714 6 -85 
1721289826076 1721289826095 19 329031.200000 3463105.320000 -2.471823 2.560000 5C4225714 6 -85 
1721289826132 1721289826149 17 329031.100000 3463105.250000 -2.471823 2.580000 5C4225714 6 -85 
1721289826186 1721289826203 17 329030.980000 3463105.170000 -2.467677 2.580000 5C4225714 6 -85 
1721289826241 1721289826257 16 329030.850000 3463105.080000 -2.467677 2.620000 5C4225714 6 -85 
1721289826295 1721289826312 17 329030.760000 3463105.020000 -2.467677 2.620000 5C4225714 6 -85 
1721289826350 1721289826366 16 329030.670000 3463104.970000 -2.467677 2.640000 5C4225714 6 -85 
1721289826405 1721289826426 21 329030.670000 3463104.970000 -2.467677 2.640000 5C4225714 6 -85 
1721289826459 1721289826479 20 329030.360000 3463104.760000 -2.485349 2.640000 5C4225714 6 -85 
1721289826514 1721289826534 20 329030.240000 3463104.700000 -2.485349 2.640000 5C4225714 6 -85 
1721289826569 1721289826588 19 329030.090000 3463104.590000 -2.500402 2.640000 5C4225714 6 -85 
1721289826635 1721289826652 17 329029.970000 3463104.520000 -2.500402 2.640000 5C4225714 6 -85 
1721289826691 1721289826707 16 329029.860000 3463104.450000 -2.500402 2.640000 5C4225714 6 -85 
1721289826749 1721289826768 19 329029.740000 3463104.380000 -2.500402 2.640000 5C4225714 0 -85 
1721289826804 1721289826823 19 329029.630000 3463104.320000 -2.536182 2.620000 5C4225714 0 -85 
1721289826859 1721289826884 25 329029.510000 3463104.250000 -2.536182 2.600000 5C4225714 0 -85 
1721289826913 1721289826939 26 329029.250000 3463104.120000 -2.536182 2.580000 5C4225714 0 -85 
1721289826970 1721289826989 19 329029.170000 3463104.090000 -2.546217 2.560000 5C4225714 0 -85 
1721289827024 1721289827050 26 329029.050000 3463104.030000 -2.546217 2.580000 5C4225714 0 -85 
1721289827079 1721289827099 20 329028.980000 3463104.000000 -2.546217 2.560000 5C4225714 0 -85 
1721289827133 1721289827153 20 329028.840000 3463103.940000 -2.546217 2.560000 5C4225714 0 -85 
1721289827188 1721289827214 26 329028.670000 3463103.870000 -2.579597 2.560000 5C4225714 0 -85 
1721289827242 1721289827263 21 329028.540000 3463103.810000 -2.579597 2.560000 5C4225714 0 -85 
1721289827297 1721289827316 19 329028.420000 3463103.770000 -2.579597 2.560000 5C4225714 0 -85 
1721289827352 1721289827377 25 329028.320000 3463103.740000 -2.579597 2.560000 5C4225714 0 -85 
1721289827407 1721289827429 22 329028.150000 3463103.680000 -2.604904 2.560000 5C4225714 0 -85 
1721289827462 1721289827476 14 329028.020000 3463103.630000 -2.604904 2.560000 5C4225714 0 -85 
1721289827516 1721289827535 19 329027.780000 3463103.560000 -2.640683 2.560000 5C4225714 0 -85 
1721289827571 1721289827588 17 329027.650000 3463103.520000 -2.640683 2.560000 5C4225714 0 -85 
1721289827625 1721289827642 17 329027.500000 3463103.490000 -2.640683 2.560000 5C4225714 0 -85 
1721289827680 1721289827696 16 329027.360000 3463103.460000 -2.640683 2.560000 5C4225714 0 -85 
1721289827735 1721289827755 20 329027.270000 3463103.440000 -2.685844 2.560000 5C4225714 0 -85 
1721289827793 1721289827810 17 329027.190000 3463103.430000 -2.685844 2.560000 5C4225714 0 -85 
1721289827848 1721289827864 16 329027.060000 3463103.390000 -2.685844 2.580000 5C4225714 0 -85 
1721289827903 1721289827923 20 329026.880000 3463103.360000 -2.685844 2.560000 5C4225714 0 -85 
1721289827958 1721289827976 18 329026.700000 3463103.340000 -2.731877 2.560000 5C4225714 0 -85 
1721289828013 1721289828030 17 329026.620000 3463103.340000 -2.731877 2.560000 5C4225714 0 -85 
1721289828067 1721289828085 18 329026.330000 3463103.310000 -2.731877 2.560000 5C4225714 0 -85 
1721289828122 1721289828139 17 329026.330000 3463103.310000 -2.731877 2.560000 5C4225714 0 -85 
1721289828177 1721289828198 21 329026.080000 3463103.300000 -2.782709 2.560000 5C4225714 0 -85 
1721289828232 1721289828249 17 329026.050000 3463103.300000 -2.782709 2.560000 5C4225714 0 -85 
1721289828287 1721289828302 15 329025.840000 3463103.300000 -2.782709 2.560000 5C4225714 0 -85 
1721289828341 1721289828361 20 329025.730000 3463103.310000 -2.782709 2.560000 5C4225714 0 -85 
1721289828396 1721289828414 18 329025.550000 3463103.320000 -2.837033 2.560000 5C4225714 0 -85 
1721289828451 1721289828469 18 329025.420000 3463103.330000 -2.837033 2.560000 5C4225714 0 -85 
1721289828505 1721289828524 19 329025.290000 3463103.350000 -2.837033 2.560000 5C4225714 0 -85 
1721289828560 1721289828579 19 329025.160000 3463103.360000 -2.900301 2.560000 5C4225714 0 -85 
1721289828615 1721289828633 18 329025.060000 3463103.370000 -2.900301 2.560000 5C4225714 0 -85 
1721289828669 1721289828687 18 329024.910000 3463103.400000 -2.900301 2.560000 5C4225714 0 -85 
1721289828724 1721289828743 19 329024.620000 3463103.450000 -2.962478 2.560000 5C4225714 0 -85 
1721289828779 1721289828804 25 329024.620000 3463103.450000 -2.962478 2.560000 5C4225714 0 -85 
1721289828835 1721289828852 17 329024.500000 3463103.470000 -2.962478 2.520000 5C4225714 0 -85 
1721289828895 1721289828920 25 329024.240000 3463103.530000 -2.962478 2.520000 5C4225714 0 -85 
1721289828951 1721289828978 27 329024.120000 3463103.550000 -3.026401 2.520000 5C4225714 0 -85 
1721289829006 1721289829037 31 329023.970000 3463103.590000 -3.026401 2.520000 5C4225714 0 -85 
1721289829061 1721289829084 23 329023.840000 3463103.610000 -3.026401 2.520000 5C4225714 0 -85 
1721289829116 1721289829146 30 329023.720000 3463103.650000 -3.026401 2.520000 5C4225714 0 -85 
1721289829171 1721289829194 23 329023.600000 3463103.680000 -3.083342 2.520000 5C4225714 0 -85 
1721289829226 1721289829252 26 329023.490000 3463103.720000 -3.083342 2.500000 5C4225714 0 -85 
1721289829281 1721289829309 28 329023.450000 3463103.730000 -3.083342 2.500000 5C4225714 0 -85 
1721289829336 1721289829356 20 329023.130000 3463103.820000 -3.138975 2.480000 5C4225714 0 -85 
1721289829391 1721289829408 17 329023.130000 3463103.820000 -3.138975 2.480000 5C4225714 0 -85 
1721289829445 1721289829464 19 329022.890000 3463103.890000 -3.138975 2.500000 5C4225714 0 -85 
1721289829499 1721289829517 18 329022.770000 3463103.940000 -3.138975 2.500000 5C4225714 0 -85 
1721289829554 1721289829583 29 329022.660000 3463103.990000 3.094032 2.500000 5C4225714 0 -85 
1721289829608 1721289829626 18 329022.510000 3463104.050000 3.094032 2.520000 5C4225714 0 -85 
1721289829664 1721289829681 17 329022.390000 3463104.100000 3.094032 2.520000 5C4225714 0 -85 
1721289829723 1721289829755 32 329022.300000 3463104.140000 3.094032 2.520000 5C4225714 0 -85 
1721289829779 1721289829806 27 329022.170000 3463104.220000 3.040364 2.520000 5C4225714 0 -85 
1721289829834 1721289829860 26 329022.030000 3463104.290000 3.040364 2.520000 5C4225714 0 -85 
1721289829889 1721289829914 25 329021.960000 3463104.320000 3.040364 2.520000 5C4225714 0 -85 
1721289829962 1721289829989 27 329021.760000 3463104.430000 2.974041 2.540000 5C4225714 0 -85 
1721289830017 1721289830044 27 329021.580000 3463104.550000 2.974041 2.560000 5C4225714 0 -85 
1721289830072 1721289830105 33 329021.540000 3463104.570000 2.974041 2.540000 5C4225714 0 -85 
1721289830126 1721289830436 310 329021.430000 3463104.650000 2.974041 2.520000 5C4225714 0 -85 
1721289830180 1721289830442 262 329021.350000 3463104.710000 2.974041 2.500000 5C4225714 0 -85 
1721289830235 1721289830442 207 329021.180000 3463104.820000 2.909028 2.500000 5C4225714 0 -85 
1721289830289 1721289830442 153 329021.080000 3463104.900000 2.909028 2.500000 5C4225714 0 -85 
1721289830344 1721289830442 98 329021.000000 3463104.960000 2.909028 2.520000 5C4225714 0 -85 
1721289830399 1721289830459 60 329020.880000 3463105.060000 2.843141 2.520000 5C4225714 0 -85 
