pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db) currentX(m) currentY currentHeading(rad)
1723188921801 1723188921817 16 329058.960000000020955 3463126.490000000223517 -2.522000769131806 1.780000000000000 5C4225714 7 -93 329058.967707242467441 3463126.498383828904480 -2.522141913908412
1723188921855 1723188921875 20 329058.890000000013970 3463126.450000000186265 -2.525055095322797 1.860000000000000 5C4225714 7 -93 329058.890826980816200 3463126.455281902104616 -2.525071920296783
1723188921909 1723188921929 20 329058.799999999988358 3463126.410000000149012 -2.525055095322797 1.900000000000000 5C4225714 7 -93 329058.804426951450296 3463126.412335003260523 -2.525071920296783
1723188921964 1723188921984 20 329058.710000000020955 3463126.350000000093132 -2.525055095322797 1.960000000000000 5C4225714 7 -93 329058.717846392595675 3463126.358302567619830 -2.525071920296783
1723188922018 1723188922039 21 329058.619999999995343 3463126.310000000055879 -2.525055095322797 2.060000000000000 5C4225714 7 -93 329058.516125963535160 3463126.250702782068402 -2.551293938964963
1723188922072 1723188922089 17 329058.510000000009313 3463126.250000000000000 -2.551235034102711 2.100000000000000 5C4225714 7 -93 329058.449126520776190 3463126.229616902768612 -2.551293938964963
1723188922127 1723188922150 23 329058.440000000002328 3463126.220000000204891 -2.551235034102711 2.160000000000000 5C4225714 7 -93 329058.353026191354729 3463126.175739498343319 -2.551293938964963
1723188922181 1723188922199 18 329058.350000000034925 3463126.169999999925494 -2.551235034102711 2.260000000000000 5C4225714 7 -93 329058.256745331571437 3463126.110776557587087 -2.551293938964963
1723188922235 1723188922251 16 329058.250000000000000 3463126.109999999869615 -2.551235034102711 2.380000000000000 5C4225714 7 -93 329058.151125225354917 3463126.057054182514548 -2.569364554441337
1723188922290 1723188922310 20 329058.150000000023283 3463126.050000000279397 -2.569342825092153 2.420000000000000 5C4225714 7 -93 329058.016584759345278 3463125.981625818647444 -2.569364554441337
1723188922344 1723188922360 16 329058.010000000009313 3463125.979999999981374 -2.569342825092153 2.520000000000000 5C4225714 7 -93 329057.910964652837720 3463125.927903447300196 -2.569364554441337
1723188922398 1723188922422 24 329057.770000000018626 3463125.839999999850988 -2.569342825092153 2.640000000000000 5C4225714 7 -93 329057.776243653672282 3463125.841389550361782 -2.569364554441337
1723188922452 1723188922470 18 329057.660000000032596 3463125.770000000018626 -2.581560129856113 2.700000000000000 5C4225714 7 -93 329057.660923246992752 3463125.776736670639366 -2.581627883537672
1723188922507 1723188922525 18 329057.660000000032596 3463125.770000000018626 -2.581560129856113 2.700000000000000 5C4225714 7 -93 329057.526563296327367 3463125.712393851019442 -2.581627883537672
1723188922561 1723188922580 19 329057.470000000030268 3463125.669999999925494 -2.581560129856113 2.860000000000000 5C4225714 7 -93 329057.478422860614955 3463125.679912382736802 -2.581627883537672
1723188922616 1723188922635 19 329057.250000000000000 3463125.530000000260770 -2.581560129856113 2.900000000000000 5C4225714 7 -93 329057.257121283444576 3463125.539366066921502 -2.581627883537672
1723188922670 1723188922690 20 329057.160000000032596 3463125.470000000204891 -2.586141619142598 2.900000000000000 5C4225714 7 -93 329057.160840410855599 3463125.474403133615851 -2.586291612738512
1723188922724 1723188922745 21 329057.020000000018626 3463125.390000000130385 -2.586141619142598 2.920000000000000 5C4225714 7 -93 329056.901279209938366 3463125.323391404002905 -2.586291612738512
1723188922779 1723188922797 18 329056.900000000023283 3463125.320000000298023 -2.586141619142598 2.920000000000000 5C4225714 7 -93 329056.824218404886778 3463125.269203952513635 -2.586291612738512
1723188922837 1723188922854 17 329056.820000000006985 3463125.260000000242144 -2.586141619142598 2.920000000000000 5C4225714 7 -93 329056.670277315715794 3463125.171914591453969 -2.575984117055254
1723188922891 1723188922908 17 329056.669999999983702 3463125.169999999925494 -2.575887809787131 2.920000000000000 5C4225714 7 -93 329056.535736824618652 3463125.096486246678978 -2.575984117055254
1723188922946 1723188922966 20 329056.530000000027940 3463125.089999999850988 -2.575887809787131 2.920000000000000 5C4225714 7 -93 329056.391496032127179 3463125.010127394460142 -2.575984117055254
1723188923000 1723188923019 19 329056.390000000013970 3463125.010000000242144 -2.575887809787131 2.940000000000000 5C4225714 7 -93 329056.314435221953318 3463124.955939947627485 -2.575984117055254
1723188923055 1723188923073 18 329056.309999999997672 3463124.950000000186265 -2.575887809787131 2.940000000000000 5C4225714 7 -93 329056.160494123352692 3463124.858650591690093 -2.577388129718728
1723188923109 1723188923128 19 329056.160000000032596 3463124.850000000093132 -2.577196806726127 2.920000000000000 5C4225714 7 -93 329055.977993711014278 3463124.761826329398900 -2.577388129718728
1723188923164 1723188923182 18 329055.850000000034925 3463124.669999999925494 -2.577196806726127 2.920000000000000 5C4225714 7 -93 329055.852792451332789 3463124.675157425459474 -2.577388129718728
1723188923218 1723188923240 22 329055.720000000030268 3463124.589999999850988 -2.577196806726127 2.920000000000000 5C4225714 7 -93 329055.727771718869917 3463124.599574059713632 -2.577388129718728
1723188923272 1723188923290 18 329055.720000000030268 3463124.589999999850988 -2.577196806726127 2.920000000000000 5C4225714 7 -93 329055.602750984602608 3463124.523990694899112 -2.575609935916919
1723188923327 1723188923344 17 329055.440000000002328 3463124.430000000167638 -2.575451477474132 2.860000000000000 5C4225714 7 -93 329055.448990402277559 3463124.437786888331175 -2.575609935916919
1723188923381 1723188923404 23 329055.350000000034925 3463124.370000000111759 -2.575451477474132 2.880000000000000 5C4225714 7 -93 329055.208288165391423 3463124.275379598140717 -2.575609935916919
1723188923436 1723188923454 18 329055.200000000011642 3463124.270000000018626 -2.575451477474132 2.860000000000000 5C4225714 7 -93 329055.073747651651502 3463124.199951271060854 -2.572990179256383
1723188923490 1723188923508 18 329055.070000000006985 3463124.189999999944121 -2.572833483596141 2.820000000000000 5C4225714 7 -93 329055.006387127796188 3463124.156694339122623 -2.572990179256383
1723188923544 1723188923562 18 329055.000000000000000 3463124.149999999906868 -2.572833483596141 2.860000000000000 5C4225714 7 -93 329054.881366382760461 3463124.081110984086990 -2.572990179256383
1723188923599 1723188923617 18 329054.880000000004657 3463124.080000000074506 -2.572833483596141 2.840000000000000 5C4225714 7 -93 329054.756345635745674 3463124.005527629051358 -2.572990179256383
1723188923653 1723188923681 28 329054.750000000000000 3463124.000000000000000 -2.572833483596141 2.880000000000000 5C4225714 7 -93 329054.611924282449763 3463123.908083263318986 -2.564611883261817
1723188923708 1723188923724 16 329054.609999999986030 3463123.899999999906868 -2.564543169649168 2.860000000000000 5C4225714 7 -93 329054.477564290049486 3463123.843740481417626 -2.564611883261817
1723188923766 1723188923792 26 329054.470000000030268 3463123.839999999850988 -2.564543169649168 2.860000000000000 5C4225714 7 -93 329054.410023230710067 3463123.789398015011102 -2.564611883261817
1723188923820 1723188923855 35 329054.200000000011642 3463123.669999999925494 -2.564543169649168 2.840000000000000 5C4225714 7 -93 329054.208122174255550 3463123.670712770428509 -2.564611883261817
1723188923874 1723188923894 20 329054.200000000011642 3463123.669999999925494 -2.564543169649168 2.840000000000000 5C4225714 7 -93 329054.092621189542115 3463123.594974391628057 -2.569023412385742
1723188923933 1723188923953 20 329053.989999999990687 3463123.530000000260770 -2.568906492779154 2.820000000000000 5C4225714 7 -93 329053.996340278827120 3463123.530011487659067 -2.569023412385742
1723188923987 1723188924008 21 329053.850000000034925 3463123.439999999944121 -2.568906492779154 2.820000000000000 5C4225714 7 -93 329053.852099442738108 3463123.443652669433504 -2.569023412385742
1723188924041 1723188924059 18 329053.700000000011642 3463123.339999999850988 -2.568906492779154 2.820000000000000 5C4225714 7 -93 329053.707678072911222 3463123.346208315808326 -2.569023412385742
1723188924096 1723188924114 18 329053.640000000013970 3463123.300000000279397 -2.569560991248652 2.820000000000000 5C4225714 7 -93 329053.467156312079169 3463123.194886601530015 -2.569593593999076
1723188924150 1723188924170 20 329053.460000000020955 3463123.189999999944121 -2.569560991248652 2.800000000000000 5C4225714 7 -93 329053.351474784780294 3463123.108062691986561 -2.569593593999076
1723188924205 1723188924224 19 329053.350000000034925 3463123.100000000093132 -2.569560991248652 2.820000000000000 5C4225714 7 -93 329053.322734937537462 3463123.097442253492773 -2.569593593999076
1723188924259 1723188924279 20 329053.320000000006985 3463123.089999999850988 -2.569560991248652 2.840000000000000 5C4225714 7 -93 329053.159093477937859 3463122.989222435280681 -2.558432806844518
1723188924313 1723188924330 17 329053.150000000023283 3463122.979999999981374 -2.558216351110689 2.820000000000000 5C4225714 7 -93 329053.082213165238500 3463122.946120547130704 -2.558432806844518
1723188924368 1723188924392 24 329053.080000000016298 3463122.939999999944121 -2.558216351110689 2.820000000000000 5C4225714 7 -93 329052.889651317498647 3463122.816194756887853 -2.558432806844518
1723188924422 1723188924439 17 329052.880000000004657 3463122.810000000055879 -2.558216351110689 2.840000000000000 5C4225714 7 -93 329052.764450008166023 3463122.729525887407362 -2.558432806844518
1723188924476 1723188924493 17 329052.760000000009313 3463122.720000000204891 -2.558216351110689 2.840000000000000 5C4225714 7 -93 329052.648949002264999 3463122.653787523508072 -2.566503523465006
1723188924541 1723188924567 26 329052.500000000000000 3463122.550000000279397 -2.566288498901162 2.880000000000000 5C4225714 7 -93 329052.504527610028163 3463122.556343185715377 -2.566503523465006
1723188924600 1723188924618 18 329052.429999999993015 3463122.500000000000000 -2.566288498901162 2.860000000000000 5C4225714 7 -93 329052.436986531829461 3463122.502000730950385 -2.566503523465006
1723188924654 1723188924670 16 329052.289999999979045 3463122.399999999906868 -2.566288498901162 2.860000000000000 5C4225714 7 -93 329052.119403883116320 3463122.296491628047079 -2.554849261917739
1723188924708 1723188924727 19 329052.109999999986030 3463122.290000000037253 -2.554725692606700 2.860000000000000 5C4225714 7 -93 329051.994383094017394 3463122.220908304676414 -2.554849261917739
1723188924762 1723188924782 20 329051.989999999990687 3463122.220000000204891 -2.554725692606700 2.840000000000000 5C4225714 7 -93 329051.878701543551870 3463122.134084409568459 -2.554849261917739
1723188924817 1723188924847 30 329051.869999999995343 3463122.129999999888241 -2.554725692606700 2.840000000000000 5C4225714 7 -93 329051.830561075708829 3463122.101602967362851 -2.554849261917739
1723188924871 1723188924901 30 329051.830000000016298 3463122.100000000093132 -2.554725692606700 2.840000000000000 5C4225714 7 -93 329051.686139665427618 3463122.004158639814705 -2.554530756782542
1723188924926 1723188924965 39 329051.679999999993015 3463122.000000000000000 -2.554507526450201 2.840000000000000 5C4225714 7 -93 329051.570638643461280 3463121.928420287556946 -2.554530756782542
1723188924984 1723188925003 19 329051.570000000006985 3463121.919999999925494 -2.554507526450201 2.860000000000000 5C4225714 7 -93 329051.454957086243667 3463121.841596398036927 -2.554530756782542
1723188925038 1723188925064 26 329051.309999999997672 3463121.729999999981374 -2.554507526450201 2.900000000000000 5C4225714 7 -93 329051.310355137393344 3463121.733066538348794 -2.554530756782542
1723188925092 1723188925116 24 329051.309999999997672 3463121.729999999981374 -2.554507526450201 2.900000000000000 5C4225714 7 -93 329051.194854109664448 3463121.657328188885003 -2.544612068096751
1723188925147 1723188925166 19 329051.049999999988358 3463121.540000000037253 -2.544471883251234 2.880000000000000 5C4225714 7 -93 329051.050252153188922 3463121.548798332922161 -2.544612068096751
1723188925201 1723188925220 19 329050.919999999983702 3463121.470000000204891 -2.544471883251234 2.880000000000000 5C4225714 7 -93 329050.925231349596288 3463121.473215020727366 -2.544612068096751
1723188925255 1723188925276 21 329050.799999999988358 3463121.379999999888241 -2.546653544816226 2.920000000000000 5C4225714 7 -93 329050.809549781843089 3463121.386391138657928 -2.546844326756759
1723188925310 1723188925329 19 329050.650000000023283 3463121.280000000260770 -2.546653544816226 2.920000000000000 5C4225714 7 -93 329050.539927005476784 3463121.202277979813516 -2.546844326756759
1723188925364 1723188925382 18 329050.530000000027940 3463121.200000000186265 -2.546653544816226 2.940000000000000 5C4225714 7 -93 329050.491786526632495 3463121.169796543661505 -2.546844326756759
1723188925418 1723188925449 31 329050.489999999990687 3463121.160000000149012 -2.546653544816226 2.920000000000000 5C4225714 7 -93 329050.376104951836169 3463121.082972665317357 -2.546844326756759
1723188925473 1723188925491 18 329050.369999999995343 3463121.080000000074506 -2.546653544816226 2.920000000000000 5C4225714 7 -93 329050.222163741360418 3463120.985683391802013 -2.531534350918142
1723188925528 1723188925547 19 329050.220000000030268 3463120.979999999981374 -2.531381913861276 2.920000000000000 5C4225714 7 -93 329050.096781852422282 3463120.887929014861584 -2.531534350918142
1723188925583 1723188925604 21 329050.090000000025611 3463120.879999999888241 -2.531381913861276 2.960000000000000 5C4225714 7 -93 329049.981100271106698 3463120.801105140708387 -2.531534350918142
1723188925637 1723188925660 23 329049.979999999981374 3463120.800000000279397 -2.531381913861276 2.960000000000000 5C4225714 7 -93 329049.884819310740568 3463120.736142271198332 -2.531534350918142
1723188925692 1723188925709 17 329049.880000000004657 3463120.729999999981374 -2.531381913861276 2.980000000000000 5C4225714 7 -93 329049.730697552673519 3463120.627767467405647 -2.529313018019252
1723188925746 1723188925764 18 329049.580000000016298 3463120.510000000242144 -2.529200252296283 2.980000000000000 5C4225714 7 -93 329049.586095568956807 3463120.519237630534917 -2.529313018019252
1723188925801 1723188925819 18 329049.440000000002328 3463120.410000000149012 -2.529200252296283 2.980000000000000 5C4225714 7 -93 329049.441493579768576 3463120.410707796458155 -2.529313018019252
1723188925855 1723188925873 18 329049.440000000002328 3463120.410000000149012 -2.529200252296283 2.980000000000000 5C4225714 7 -93 329049.325631451793015 3463120.312798390164971 -2.526723089035632
1723188925909 1723188925928 19 329049.200000000011642 3463120.220000000204891 -2.526582258418292 3.000000000000000 5C4225714 7 -93 329049.200430082273670 3463120.226129561197013 -2.526723089035632
1723188925964 1723188925982 18 329049.119999999995343 3463120.169999999925494 -2.526582258418292 3.000000000000000 5C4225714 7 -93 329049.123369198641740 3463120.171942165121436 -2.526723089035632
1723188926018 1723188926037 19 329049.020000000018626 3463120.089999999850988 -2.526582258418292 3.020000000000000 5C4225714 7 -93 329049.026907688530628 3463120.095893763937056 -2.526723089035632
1723188926077 1723188926097 20 329048.880000000004657 3463119.979999999981374 -2.526582258418292 3.020000000000000 5C4225714 7 -93 329048.757104312768206 3463119.900695111602545 -2.521921932609491
1723188926130 1723188926152 22 329048.750000000000000 3463119.899999999906868 -2.521782602975307 3.060000000000000 5C4225714 7 -93 329048.602982530486770 3463119.792320322245359 -2.521921932609491
1723188926184 1723188926207 23 329048.600000000034925 3463119.790000000037253 -2.521782602975307 3.060000000000000 5C4225714 7 -93 329048.525921640568413 3463119.738132930360734 -2.521921932609491
1723188926238 1723188926257 19 329048.520000000018626 3463119.729999999981374 -2.521782602975307 3.060000000000000 5C4225714 7 -93 329048.332998602068983 3463119.586036142427474 -2.514935938119118
1723188926293 1723188926311 18 329048.330000000016298 3463119.580000000074506 -2.514801285967330 3.060000000000000 5C4225714 7 -93 329048.207797212933656 3463119.499367325101048 -2.514935938119118
1723188926347 1723188926373 26 329048.200000000011642 3463119.490000000223517 -2.514801285967330 3.060000000000000 5C4225714 7 -93 329048.082415287150070 3463119.401612968649715 -2.514935938119118
1723188926402 1723188926444 42 329048.080000000016298 3463119.399999999906868 -2.514801285967330 3.040000000000000 5C4225714 7 -93 329047.831831968040206 3463119.217189801391214 -2.507626621384814
1723188926456 1723188926485 29 329047.970000000030268 3463119.330000000074506 -2.514801285967330 3.040000000000000 5C4225714 7 -93 329047.831831968040206 3463119.217189801391214 -2.507626621384814
1723188926511 1723188926528 17 329047.830000000016298 3463119.209999999962747 -2.507601802802853 3.060000000000000 5C4225714 7 -93 329047.687229940027464 3463119.108659989200532 -2.507626621384814
1723188926565 1723188926583 18 329047.590000000025611 3463119.030000000260770 -2.507601802802853 3.000000000000000 5C4225714 7 -93 329047.590768411930185 3463119.032611601985991 -2.507626621384814
1723188926620 1723188926645 25 329047.440000000002328 3463118.910000000149012 -2.507601802802853 2.980000000000000 5C4225714 7 -93 329047.378444717731327 3463118.858653830830008 -2.505240965736848
1723188926674 1723188926694 20 329047.369999999995343 3463118.850000000093132 -2.505201975081361 2.980000000000000 5C4225714 7 -93 329047.253243314335123 3463118.771985023282468 -2.505240965736848
1723188926728 1723188926749 21 329047.250000000000000 3463118.770000000018626 -2.505201975081361 2.980000000000000 5C4225714 7 -93 329047.137381147593260 3463118.674075641203672 -2.505240965736848
1723188926783 1723188926803 20 329047.130000000004657 3463118.669999999925494 -2.505201975081361 2.960000000000000 5C4225714 7 -93 329046.992779109627008 3463118.565545837860554 -2.505240965736848
1723188926837 1723188926859 22 329046.989999999990687 3463118.560000000055879 -2.505201975081361 2.960000000000000 5C4225714 7 -93 329046.876916938228533 3463118.467636458575726 -2.496678904025339
1723188926891 1723188926915 24 329046.869999999995343 3463118.459999999962747 -2.496475328821389 2.960000000000000 5C4225714 7 -93 329046.761235303129070 3463118.380812617018819 -2.496678904025339
1723188926946 1723188926979 33 329046.760000000009313 3463118.379999999888241 -2.496475328821389 2.980000000000000 5C4225714 7 -93 329046.625972495821770 3463118.261042241007090 -2.496678904025339
1723188927000 1723188927022 22 329046.619999999995343 3463118.260000000242144 -2.496475328821389 2.960000000000000 5C4225714 7 -93 329046.529510949738324 3463118.184993864037097 -2.496678904025339
1723188927055 1723188927073 18 329046.520000000018626 3463118.180000000167638 -2.496475328821389 2.960000000000000 5C4225714 7 -93 329046.413648769841529 3463118.087084489874542 -2.492660196156160
1723188927111 1723188927131 20 329046.410000000032596 3463118.080000000074506 -2.492548338004402 2.960000000000000 5C4225714 7 -93 329046.278566493769176 3463117.978399655316025 -2.492660196156160
1723188927169 1723188927188 19 329046.130000000004657 3463117.859999999869615 -2.492548338004402 2.920000000000000 5C4225714 7 -93 329046.133964434615336 3463117.869869862683117 -2.492660196156160
1723188927225 1723188927251 26 329046.059999999997672 3463117.810000000055879 -2.492548338004402 2.920000000000000 5C4225714 7 -93 329046.066423295240384 3463117.815527448896319 -2.492660196156160
1723188927281 1723188927299 18 329045.960000000020955 3463117.709999999962747 -2.485567020996425 2.920000000000000 5C4225714 10 -89 329045.960080882359762 3463117.717463039327413 -2.485713070148229
1723188927335 1723188927366 31 329045.830000000016298 3463117.629999999888241 -2.485567020996425 2.880000000000000 5C4225714 10 -89 329045.747937676089350 3463117.554590836632997 -2.485713070148229
1723188927389 1723188927408 19 329045.739999999990687 3463117.550000000279397 -2.485567020996425 2.880000000000000 5C4225714 10 -89 329045.612855383660644 3463117.445906011853367 -2.485713070148229
1723188927444 1723188927510 66 329045.609999999986030 3463117.439999999944121 -2.485567020996425 2.860000000000000 5C4225714 10 -89 329045.371611212263815 3463117.250242321286350 -2.477227436404665
1723188927498 1723188927535 37 329045.470000000030268 3463117.330000000074506 -2.477058540892952 2.860000000000000 5C4225714 10 -89 329045.371611212263815 3463117.250242321286350 -2.477227436404665
1723188927552 1723188927573 21 329045.369999999995343 3463117.250000000000000 -2.477058540892952 2.860000000000000 5C4225714 10 -89 329045.255749011179432 3463117.152332959230989 -2.477227436404665
1723188927607 1723188927627 20 329045.250000000000000 3463117.149999999906868 -2.477058540892952 2.860000000000000 5C4225714 10 -89 329045.130186489433981 3463117.043493098113686 -2.477227436404665
1723188927662 1723188927689 27 329045.130000000004657 3463117.040000000037253 -2.477058540892952 2.820000000000000 5C4225714 10 -89 329045.014504823833704 3463116.956669275648892 -2.470489906986606
1723188927716 1723188927741 25 329045.010000000009313 3463116.950000000186265 -2.470295390041474 2.820000000000000 5C4225714 10 -89 329044.927563032601029 3463116.880465873517096 -2.470489906986606
1723188927770 1723188927788 18 329044.919999999983702 3463116.879999999888241 -2.470295390041474 2.800000000000000 5C4225714 10 -89 329044.821401139954105 3463116.793487011454999 -2.470489906986606
1723188927825 1723188927863 38 329044.729999999981374 3463116.709999999962747 -2.470295390041474 2.760000000000000 5C4225714 10 -89 329044.628297454793938 3463116.630304750986397 -2.459304091810575
1723188927879 1723188927909 30 329044.729999999981374 3463116.709999999962747 -2.470295390041474 2.760000000000000 5C4225714 10 -89 329044.522135559469461 3463116.543325893580914 -2.459304091810575
1723188927933 1723188927981 48 329044.520000000018626 3463116.540000000037253 -2.459168916060010 2.740000000000000 5C4225714 10 -89 329044.396573022706434 3463116.434486042242497 -2.459304091810575
1723188927988 1723188928016 28 329044.390000000013970 3463116.430000000167638 -2.459168916060010 2.740000000000000 5C4225714 10 -89 329044.348251964140218 3463116.390919094439596 -2.459304091810575
1723188928042 1723188928074 32 329044.340000000025611 3463116.390000000130385 -2.459168916060010 2.740000000000000 5C4225714 10 -89 329044.184068681555800 3463116.249442793894559 -2.454281906887961
1723188928097 1723188928133 36 329044.179999999993015 3463116.240000000223517 -2.454151094460527 2.680000000000000 5C4225714 10 -89 329044.049166899581905 3463116.151843525003642 -2.454281906887961
1723188928151 1723188928169 18 329044.039999999979045 3463116.149999999906868 -2.454151094460527 2.740000000000000 5C4225714 10 -89 329043.971744874026626 3463116.075485087931156 -2.454281906887961
1723188928205 1723188928223 18 329043.970000000030268 3463116.070000000298023 -2.454151094460527 2.680000000000000 5C4225714 10 -89 329043.865763511392288 3463115.999591774307191 -2.454281906887961
1723188928260 1723188928277 17 329043.859999999986030 3463115.990000000223517 -2.454151094460527 2.680000000000000 5C4225714 10 -89 329043.730861720745452 3463115.901992509607226 -2.453145802264668
1723188928314 1723188928336 22 329043.729999999981374 3463115.899999999906868 -2.453060263678030 2.640000000000000 5C4225714 10 -89 329043.614818947855383 3463115.792997625190765 -2.453145802264668
1723188928373 1723188928400 27 329043.609999999986030 3463115.790000000037253 -2.453060263678030 2.640000000000000 5C4225714 10 -89 329043.508657035534270 3463115.706018777564168 -2.453145802264668
1723188928427 1723188928447 20 329043.500000000000000 3463115.700000000186265 -2.453060263678030 2.620000000000000 5C4225714 10 -89 329043.470036291400902 3463115.673382329754531 -2.453145802264668
1723188928481 1723188928501 20 329043.470000000030268 3463115.669999999925494 -2.453060263678030 2.620000000000000 5C4225714 10 -89 329043.306033529923297 3463115.542991580441594 -2.445344599387274
1723188928536 1723188928553 17 329043.179999999993015 3463115.430000000167638 -2.445206282044055 2.580000000000000 5C4225714 10 -89 329043.180470968654845 3463115.434151742141694 -2.445344599387274
1723188928590 1723188928607 17 329043.179999999993015 3463115.430000000167638 -2.445206282044055 2.580000000000000 5C4225714 10 -89 329043.180470968654845 3463115.434151742141694 -2.445344599387274
1723188928646 1723188928673 27 329043.100000000034925 3463115.359999999869615 -2.445206282044055 2.560000000000000 5C4225714 10 -89 329042.919826055469457 3463115.216627113055438 -2.452743137352940
1723188928700 1723188928729 29 329042.910000000032596 3463115.209999999962747 -2.452623931365031 2.560000000000000 5C4225714 10 -89 329042.823364454205148 3463115.140578767284751 -2.452743137352940
1723188928754 1723188928798 44 329042.820000000006985 3463115.140000000130385 -2.452623931365031 2.520000000000000 5C4225714 10 -89 329042.726722311577760 3463115.053444884717464 -2.452743137352940
1723188928809 1723188928835 26 329042.720000000030268 3463115.050000000279397 -2.452623931365031 2.540000000000000 5C4225714 10 -89 329042.601340280962177 3463114.955690592061728 -2.453146343316736
1723188928863 1723188928890 27 329042.600000000034925 3463114.950000000186265 -2.453060263678030 2.520000000000000 5C4225714 10 -89 329042.543499425111804 3463114.912278693169355 -2.453146343316736
