pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721289496889 1721289496913 24 329056.730000 3463125.910000 -2.487312 0.000000 5C4225714 22 -84 
1721289496948 1721289496972 24 329056.730000 3463125.910000 -2.485785 0.000000 5C4225714 22 -84 
1721289497006 1721289497036 30 329056.730000 3463125.910000 -2.485785 0.000000 5C4225714 22 -84 
1721289497059 1721289497091 32 329056.730000 3463125.910000 -2.485785 0.000000 5C4225714 22 -84 
1721289497117 1721289497141 24 329056.730000 3463125.910000 -2.485785 0.000000 5C4225714 22 -84 
1721289497176 1721289497198 22 329056.730000 3463125.910000 -2.486003 0.000000 5C4225714 22 -84 
1721289497234 1721289497265 31 329056.730000 3463125.910000 -2.486003 0.000000 5C4225714 22 -84 
1721289497288 1721289497304 16 329056.730000 3463125.910000 -2.486003 0.000000 5C4225714 22 -84 
1721289497346 1721289497471 125 329056.730000 3463125.910000 -2.486003 0.000000 5C4225714 22 -84 
1721289497399 1721289497595 196 329056.730000 3463125.910000 -2.487967 0.000000 5C4225714 22 -84 
1721289497458 1721289497595 137 329056.730000 3463125.910000 -2.487967 0.000000 5C4225714 22 -84 
1721289497517 1721289497612 95 329056.730000 3463125.910000 -2.487967 0.000000 5C4225714 22 -84 
1721289497576 1721289497612 36 329056.730000 3463125.910000 -2.485785 0.000000 5C4225714 22 -84 
1721289497634 1721289497976 342 329056.730000 3463125.910000 -2.485785 0.000000 5C4225714 22 -84 
1721289497688 1721289498013 325 329056.730000 3463125.910000 -2.485785 0.000000 5C4225714 22 -84 
1721289497746 1721289498014 268 329056.730000 3463125.910000 -2.485785 0.000000 5C4225714 22 -84 
1721289497800 1721289498014 214 329056.730000 3463125.910000 -2.487531 0.000000 5C4225714 22 -84 
1721289497858 1721289498014 156 329056.730000 3463125.910000 -2.487531 0.000000 5C4225714 22 -84 
1721289497912 1721289498014 102 329056.730000 3463125.910000 -2.487531 0.000000 5C4225714 22 -84 
1721289497970 1721289498015 45 329056.730000 3463125.910000 -2.486876 0.000000 5C4225714 22 -84 
1721289498024 1721289498040 16 329056.730000 3463125.910000 -2.486876 0.000000 5C4225714 22 -84 
1721289498082 1721289498129 47 329056.730000 3463125.910000 -2.486876 0.000000 5C4225714 22 -84 
1721289498140 1721289498163 23 329056.730000 3463125.910000 -2.486876 0.000000 5C4225714 22 -84 
1721289498198 1721289498226 28 329056.730000 3463125.910000 -2.486222 0.000000 5C4225714 22 -84 
1721289498252 1721289498276 24 329056.730000 3463125.910000 -2.486222 0.000000 5C4225714 22 -84 
1721289498310 1721289498332 22 329056.730000 3463125.910000 -2.486222 0.000000 5C4225714 22 -84 
1721289498364 1721289498533 169 329056.730000 3463125.910000 -2.485785 0.000000 5C4225714 22 -84 
1721289498430 1721289498578 148 329056.730000 3463125.910000 -2.485785 0.000000 5C4225714 22 -84 
1721289498483 1721289498578 95 329056.730000 3463125.910000 -2.485785 0.000000 5C4225714 22 -84 
1721289498550 1721289498703 153 329056.730000 3463125.910000 -2.485785 0.000000 5C4225714 22 -84 
1721289498604 1721289498935 331 329056.730000 3463125.910000 -2.486658 0.000000 5C4225714 22 -84 
1721289498661 1721289498936 275 329056.730000 3463125.910000 -2.486658 0.000000 5C4225714 22 -84 
1721289498720 1721289498977 257 329056.730000 3463125.910000 -2.486222 0.000000 5C4225714 22 -84 
1721289498778 1721289498977 199 329056.730000 3463125.910000 -2.486222 0.000000 5C4225714 22 -84 
1721289498832 1721289498978 146 329056.730000 3463125.910000 -2.486222 0.000000 5C4225714 22 -84 
1721289498894 1721289498978 84 329056.730000 3463125.910000 -2.486222 0.000000 5C4225714 22 -84 
1721289498948 1721289498995 47 329056.730000 3463125.910000 -2.486222 0.000000 5C4225714 22 -84 
1721289499005 1721289499031 26 329056.730000 3463125.910000 -2.486440 0.000000 5C4225714 22 -84 
1721289499064 1721289499083 19 329056.730000 3463125.910000 -2.486440 0.000000 5C4225714 22 -84 
1721289499122 1721289499155 33 329056.730000 3463125.910000 -2.485131 0.000000 5C4225714 22 -84 
1721289499176 1721289499205 29 329056.730000 3463125.910000 -2.485131 0.000000 5C4225714 22 -84 
1721289499230 1721289499253 23 329056.730000 3463125.910000 -2.485131 0.000000 5C4225714 22 -84 
1721289499286 1721289499306 20 329056.730000 3463125.910000 -2.485131 0.000000 5C4225714 22 -84 
1721289499340 1721289499366 26 329056.730000 3463125.910000 -2.486003 0.000000 5C4225714 22 -84 
1721289499394 1721289499414 20 329056.730000 3463125.910000 -2.486003 0.000000 5C4225714 22 -84 
1721289499449 1721289499494 45 329056.730000 3463125.910000 -2.486003 0.000000 5C4225714 22 -84 
1721289499503 1721289499532 29 329056.730000 3463125.910000 -2.486003 0.000000 5C4225714 22 -84 
1721289499557 1721289499601 44 329056.730000 3463125.910000 -2.487531 0.000000 5C4225714 22 -84 
1721289499612 1721289499637 25 329056.730000 3463125.910000 -2.487531 0.000000 5C4225714 22 -84 
1721289499666 1721289499698 32 329056.730000 3463125.910000 -2.487531 0.000000 5C4225714 22 -84 
1721289499721 1721289499771 50 329056.730000 3463125.910000 -2.487531 0.000000 5C4225714 22 -84 
1721289499775 1721289499805 30 329056.730000 3463125.910000 -2.487531 0.000000 5C4225714 22 -84 
1721289499829 1721289499861 32 329056.730000 3463125.910000 -2.487312 0.000000 5C4225714 22 -84 
1721289499884 1721289499913 29 329056.740000 3463125.910000 -2.487312 0.000000 5C4225714 22 -84 
1721289499938 1721289499965 27 329056.740000 3463125.910000 -2.487094 0.000000 5C4225714 22 -84 
1721289499992 1721289500131 139 329056.730000 3463125.910000 -2.487094 0.000000 5C4225714 22 -84 
1721289500046 1721289500156 110 329056.730000 3463125.910000 -2.487094 0.000000 5C4225714 22 -84 
1721289500101 1721289500157 56 329056.740000 3463125.910000 -2.487094 0.000000 5C4225714 22 -84 
1721289500156 1721289500181 25 329056.740000 3463125.910000 -2.487312 0.000000 5C4225714 22 -84 
1721289500210 1721289500234 24 329056.730000 3463125.910000 -2.487312 0.000000 5C4225714 22 -84 
1721289500264 1721289500295 31 329056.730000 3463125.910000 -2.487312 0.000000 5C4225714 22 -84 
1721289500319 1721289500337 18 329056.740000 3463125.910000 -2.487312 0.000000 5C4225714 22 -84 
1721289500373 1721289500398 25 329056.740000 3463125.910000 -2.485349 0.000000 5C4225714 22 -84 
1721289500428 1721289500453 25 329056.730000 3463125.910000 -2.485349 0.000000 5C4225714 22 -84 
1721289500482 1721289500513 31 329056.730000 3463125.910000 -2.485349 0.000000 5C4225714 22 -84 
1721289500537 1721289500576 39 329056.740000 3463125.910000 -2.487531 0.000000 5C4225714 22 -84 
1721289500593 1721289500620 27 329056.730000 3463125.910000 -2.487531 0.000000 5C4225714 22 -84 
1721289500647 1721289500679 32 329056.740000 3463125.910000 -2.487531 0.000000 5C4225714 22 -84 
1721289500702 1721289500739 37 329056.740000 3463125.910000 -2.487531 0.000000 5C4225714 22 -84 
1721289500756 1721289500790 34 329056.740000 3463125.910000 -2.486440 0.000000 5C4225714 22 -84 
1721289500810 1721289500833 23 329056.730000 3463125.910000 -2.486440 0.000000 5C4225714 22 -84 
1721289500865 1721289500887 22 329056.740000 3463125.910000 -2.486440 0.000000 5C4225714 22 -84 
1721289500919 1721289500959 40 329056.740000 3463125.910000 -2.486440 0.000000 5C4225714 22 -84 
1721289500973 1721289500995 22 329056.740000 3463125.910000 -2.487094 0.000000 5C4225714 22 -84 
1721289501028 1721289501051 23 329056.730000 3463125.910000 -2.487094 0.000000 5C4225714 22 -84 
1721289501086 1721289501103 17 329056.740000 3463125.910000 -2.487094 0.000000 5C4225714 22 -84 
1721289501140 1721289501157 17 329056.730000 3463125.910000 -2.487094 0.000000 5C4225714 22 -84 
1721289501194 1721289501219 25 329056.740000 3463125.910000 -2.487094 0.000000 5C4225714 22 -84 
1721289501249 1721289501273 24 329056.740000 3463125.910000 -2.487094 0.000000 5C4225714 22 -84 
1721289501303 1721289501327 24 329056.740000 3463125.910000 -2.487094 0.000000 5C4225714 22 -84 
1721289501358 1721289501375 17 329056.740000 3463125.910000 -2.486658 0.000000 5C4225714 22 -84 
1721289501412 1721289501441 29 329056.740000 3463125.910000 -2.486658 0.000000 5C4225714 22 -84 
1721289501466 1721289501494 28 329056.740000 3463125.910000 -2.486658 0.000000 5C4225714 22 -84 
1721289501521 1721289501539 18 329056.740000 3463125.910000 -2.486658 0.000000 5C4225714 22 -84 
1721289501575 1721289501607 32 329056.730000 3463125.910000 -2.487312 0.000000 5C4225714 22 -84 
1721289501630 1721289501647 17 329056.740000 3463125.910000 -2.487312 0.000000 5C4225714 22 -84 
1721289501684 1721289501702 18 329056.740000 3463125.910000 -2.487312 0.000000 5C4225714 22 -84 
1721289501738 1721289501764 26 329056.740000 3463125.910000 -2.487312 0.000000 5C4225714 22 -84 
1721289501793 1721289501812 19 329056.740000 3463125.910000 -2.487312 0.000000 5C4225714 22 -84 
1721289501848 1721289501872 24 329056.740000 3463125.910000 -2.487312 0.000000 5C4225714 22 -84 
1721289501902 1721289501940 38 329056.740000 3463125.910000 -2.487312 0.000000 5C4225714 22 -84 
1721289501956 1721289501980 24 329056.730000 3463125.900000 -2.486658 0.000000 5C4225714 22 -84 
1721289502010 1721289502027 17 329056.740000 3463125.910000 -2.486658 0.000000 5C4225714 22 -84 
1721289502065 1721289502081 16 329056.740000 3463125.910000 -2.486658 0.000000 5C4225714 22 -84 
1721289502119 1721289502135 16 329056.740000 3463125.910000 -2.486658 0.000000 5C4225714 22 -84 
1721289502177 1721289502201 24 329056.740000 3463125.910000 -2.486658 0.000000 5C4225714 22 -84 
1721289502232 1721289502258 26 329056.730000 3463125.900000 -2.486658 0.000000 5C4225714 22 -84 
1721289502286 1721289502301 15 329056.740000 3463125.910000 -2.486658 0.000000 5C4225714 22 -84 
1721289502340 1721289502357 17 329056.740000 3463125.910000 -2.486658 0.000000 5C4225714 22 -84 
1721289502394 1721289502411 17 329056.730000 3463125.900000 -2.486222 0.000000 5C4225714 22 -84 
1721289502449 1721289502473 24 329056.730000 3463125.910000 -2.486222 0.000000 5C4225714 22 -84 
1721289502503 1721289502527 24 329056.740000 3463125.910000 -2.486222 0.000000 5C4225714 22 -84 
1721289502557 1721289502581 24 329056.730000 3463125.900000 -2.487094 0.000000 5C4225714 22 -84 
1721289502612 1721289502635 23 329056.730000 3463125.910000 -2.487094 0.000000 5C4225714 22 -84 
1721289502666 1721289502683 17 329056.740000 3463125.910000 -2.487094 0.000000 5C4225714 22 -84 
1721289502720 1721289502743 23 329056.740000 3463125.910000 -2.487094 0.000000 5C4225714 22 -84 
1721289502775 1721289502795 20 329056.730000 3463125.900000 -2.487094 0.000000 5C4225714 22 -84 
1721289502829 1721289502864 35 329056.730000 3463125.900000 -2.487094 0.000000 5C4225714 22 -84 
1721289502884 1721289502908 24 329056.740000 3463125.910000 -2.487094 0.000000 5C4225714 22 -84 
1721289502938 1721289502964 26 329056.740000 3463125.910000 -2.487094 0.000000 5C4225714 22 -84 
1721289502993 1721289503018 25 329056.740000 3463125.910000 -2.486658 0.000000 5C4225714 22 -84 
1721289503047 1721289503064 17 329056.730000 3463125.900000 -2.486658 0.000000 5C4225714 22 -84 
1721289503101 1721289503118 17 329056.740000 3463125.910000 -2.486658 0.000000 5C4225714 22 -84 
1721289503156 1721289503183 27 329056.730000 3463125.900000 -2.486003 0.000000 5C4225714 22 -84 
1721289503212 1721289503251 39 329056.730000 3463125.900000 -2.486003 0.000000 5C4225714 22 -84 
1721289503271 1721289503301 30 329056.730000 3463125.900000 -2.486003 0.000000 5C4225714 22 -84 
1721289503325 1721289503361 36 329056.740000 3463125.910000 -2.486003 0.000000 5C4225714 22 -84 
1721289503379 1721289503397 18 329056.730000 3463125.900000 -2.486003 0.000000 5C4225714 22 -84 
1721289503434 1721289503457 23 329056.740000 3463125.910000 -2.486003 0.000000 5C4225714 22 -84 
1721289503488 1721289503513 25 329056.740000 3463125.910000 -2.486003 0.000000 5C4225714 22 -84 
1721289503542 1721289503567 25 329056.740000 3463125.910000 -2.487312 0.000000 5C4225714 22 -84 
1721289503596 1721289503623 27 329056.740000 3463125.910000 -2.487312 0.000000 5C4225714 22 -84 
1721289503655 1721289503677 22 329056.740000 3463125.910000 -2.487312 0.000000 5C4225714 22 -84 
1721289503708 1721289503740 32 329056.740000 3463125.910000 -2.487312 0.000000 5C4225714 22 -84 
1721289503763 1721289503793 30 329056.740000 3463125.910000 -2.485785 0.000000 5C4225714 22 -84 
1721289503817 1721289503833 16 329056.740000 3463125.910000 -2.485785 0.000000 5C4225714 22 -84 
1721289503872 1721289503899 27 329056.740000 3463125.910000 -2.485785 0.000000 5C4225714 22 -84 
1721289503926 1721289503973 47 329056.740000 3463125.910000 -2.485785 0.000000 5C4225714 22 -84 
1721289503980 1721289504321 341 329056.740000 3463125.910000 -2.485785 0.000000 5C4225714 22 -84 
1721289504035 1721289504327 292 329056.740000 3463125.910000 -2.485785 0.000000 5C4225714 22 -84 
1721289504089 1721289504327 238 329056.740000 3463125.910000 -2.485785 0.000000 5C4225714 22 -84 
1721289504144 1721289504327 183 329056.740000 3463125.910000 -2.487531 0.000000 5C4225714 22 -84 
1721289504202 1721289504327 125 329056.740000 3463125.910000 -2.487531 0.000000 5C4225714 22 -84 
1721289504256 1721289504352 96 329056.740000 3463125.910000 -2.487531 0.000000 5C4225714 22 -84 
1721289504319 1721289504352 33 329056.740000 3463125.910000 -2.487531 0.000000 5C4225714 22 -84 
1721289504373 1721289504395 22 329056.740000 3463125.910000 -2.488185 0.000000 5C4225714 22 -84 
1721289504431 1721289504447 16 329056.740000 3463125.910000 -2.488185 0.000000 5C4225714 22 -84 
1721289504485 1721289504508 23 329056.740000 3463125.910000 -2.488185 0.000000 5C4225714 22 -84 
1721289504544 1721289504567 23 329056.740000 3463125.910000 -2.486876 0.000000 5C4225714 22 -84 
1721289504601 1721289504625 24 329056.740000 3463125.910000 -2.486876 0.000000 5C4225714 22 -84 
1721289504655 1721289504679 24 329056.740000 3463125.910000 -2.486876 0.000000 5C4225714 22 -84 
1721289504713 1721289504731 18 329056.740000 3463125.910000 -2.486876 0.000000 5C4225714 22 -84 
1721289504767 1721289504793 26 329056.740000 3463125.910000 -2.487312 0.000000 5C4225714 22 -84 
1721289504825 1721289504873 48 329056.740000 3463125.910000 -2.487312 0.000000 5C4225714 22 -84 
1721289504879 1721289504899 20 329056.740000 3463125.910000 -2.487312 0.000000 5C4225714 22 -84 
1721289504938 1721289504961 23 329056.740000 3463125.910000 -2.487094 0.000000 5C4225714 22 -84 
1721289504996 1721289505013 17 329056.740000 3463125.910000 -2.487094 0.000000 5C4225714 22 -84 
1721289505054 1721289505079 25 329056.740000 3463125.910000 -2.487094 0.000000 5C4225714 22 -84 
1721289505108 1721289505141 33 329056.740000 3463125.910000 -2.487094 0.000000 5C4225714 22 -84 
1721289505167 1721289505917 750 329056.740000 3463125.910000 -2.487531 0.000000 5C4225714 22 -84 
1721289505221 1721289505917 696 329056.740000 3463125.910000 -2.487531 0.000000 5C4225714 22 -84 
1721289505279 1721289505917 638 329056.740000 3463125.910000 -2.487531 0.000000 5C4225714 22 -84 
1721289505333 1721289505917 584 329056.740000 3463125.910000 -2.487531 0.000000 5C4225714 22 -84 
1721289505391 1721289505917 526 329056.740000 3463125.910000 -2.486876 0.000000 5C4225714 22 -84 
1721289505458 1721289505917 459 329056.740000 3463125.910000 -2.486876 0.000000 5C4225714 22 -84 
1721289505523 1721289505917 394 329056.740000 3463125.910000 -2.486876 0.000000 5C4225714 22 -84 
1721289505582 1721289505918 336 329056.740000 3463125.910000 -2.485349 0.000000 5C4225714 22 -84 
1721289505636 1721289505918 282 329056.740000 3463125.910000 -2.485349 0.000000 5C4225714 22 -84 
1721289505694 1721289505918 224 329056.740000 3463125.910000 -2.485349 0.000000 5C4225714 22 -84 
1721289505748 1721289505918 170 329056.740000 3463125.910000 -2.486003 0.000000 5C4225714 22 -84 
1721289505806 1721289505918 112 329056.740000 3463125.910000 -2.486003 0.000000 5C4225714 22 -84 
1721289505860 1721289505918 58 329056.740000 3463125.910000 -2.486003 0.000000 5C4225714 22 -84 
1721289505918 1721289505934 16 329056.740000 3463125.910000 -2.486003 0.000000 5C4225714 22 -84 
1721289505972 1721289505995 23 329056.740000 3463125.910000 -2.486876 0.000000 5C4225714 22 -84 
1721289506030 1721289506047 17 329056.740000 3463125.910000 -2.486876 0.000000 5C4225714 22 -84 
1721289506084 1721289506110 26 329056.740000 3463125.910000 -2.486876 0.000000 5C4225714 22 -84 
1721289506142 1721289506170 28 329056.740000 3463125.910000 -2.486876 0.000000 5C4225714 22 -84 
1721289506196 1721289506215 19 329056.740000 3463125.910000 -2.486440 0.000000 5C4225714 22 -84 
1721289506254 1721289506295 41 329056.740000 3463125.910000 -2.486440 0.000000 5C4225714 22 -84 
1721289506308 1721289506335 27 329056.740000 3463125.910000 -2.486440 0.000000 5C4225714 22 -84 
1721289506366 1721289506391 25 329056.740000 3463125.900000 -2.486440 0.000000 5C4225714 22 -84 
1721289506420 1721289506443 23 329056.740000 3463125.910000 -2.486440 0.000000 5C4225714 22 -84 
1721289506478 1721289506496 18 329056.740000 3463125.910000 -2.486440 0.000000 5C4225714 22 -84 
1721289506532 1721289506551 19 329056.750000 3463125.910000 -2.486440 0.000000 5C4225714 22 -84 
1721289506590 1721289506606 16 329056.750000 3463125.910000 -2.486658 0.000000 5C4225714 22 -84 
1721289506644 1721289506660 16 329056.740000 3463125.910000 -2.486658 0.000000 5C4225714 22 -84 
1721289506702 1721289506718 16 329056.750000 3463125.910000 -2.486658 0.000000 5C4225714 22 -84 
1721289506756 1721289506773 17 329056.740000 3463125.900000 -2.486658 0.000000 5C4225714 22 -84 
1721289506814 1721289506843 29 329056.740000 3463125.900000 -2.486658 0.000000 5C4225714 22 -84 
1721289506868 1721289506891 23 329056.740000 3463125.910000 -2.486658 0.000000 5C4225714 22 -84 
1721289506926 1721289506951 25 329056.750000 3463125.910000 -2.486440 0.000000 5C4225714 22 -84 
1721289506980 1721289506998 18 329056.740000 3463125.900000 -2.486440 0.000000 5C4225714 22 -84 
1721289507038 1721289507057 19 329056.740000 3463125.910000 -2.486440 0.000000 5C4225714 22 -84 
1721289507092 1721289507111 19 329056.740000 3463125.910000 -2.486440 0.000000 5C4225714 22 -84 
1721289507151 1721289507173 22 329056.740000 3463125.910000 -2.486440 0.000000 5C4225714 22 -84 
1721289507205 1721289507237 32 329056.740000 3463125.900000 -2.486440 0.000000 5C4225714 22 -84 
1721289507260 1721289507275 15 329056.740000 3463125.910000 -2.486440 0.000000 5C4225714 22 -84 
1721289507314 1721289507331 17 329056.750000 3463125.910000 -2.486222 0.000000 5C4225714 22 -84 
1721289507368 1721289507391 23 329056.740000 3463125.900000 -2.486222 0.000000 5C4225714 22 -84 
1721289507423 1721289507445 22 329056.740000 3463125.900000 -2.486222 0.000000 5C4225714 22 -84 
1721289507477 1721289507497 20 329056.740000 3463125.910000 -2.486222 0.000000 5C4225714 22 -84 
1721289507531 1721289507562 31 329056.740000 3463125.910000 -2.486003 0.000000 5C4225714 22 -84 
1721289507585 1721289507602 17 329056.740000 3463125.900000 -2.486003 0.000000 5C4225714 22 -84 
1721289507640 1721289507656 16 329056.740000 3463125.900000 -2.486003 0.000000 5C4225714 22 -84 
1721289507694 1721289507712 18 329056.740000 3463125.910000 -2.486003 0.000000 5C4225714 22 -84 
1721289507748 1721289507764 16 329056.740000 3463125.910000 -2.488403 0.000000 5C4225714 22 -84 
1721289507803 1721289507826 23 329056.740000 3463125.900000 -2.488403 0.000000 5C4225714 22 -84 
1721289507857 1721289507874 17 329056.740000 3463125.900000 -2.488403 0.000000 5C4225714 22 -84 
1721289507911 1721289507936 25 329056.740000 3463125.910000 -2.488403 0.000000 5C4225714 21 -84 
1721289507965 1721289507990 25 329056.740000 3463125.900000 -2.485567 0.000000 5C4225714 21 -84 
1721289508020 1721289508035 15 329056.740000 3463125.900000 -2.485567 0.000000 5C4225714 21 -84 
1721289508074 1721289508092 18 329056.740000 3463125.900000 -2.485567 0.000000 5C4225714 21 -84 
1721289508129 1721289508153 24 329056.740000 3463125.910000 -2.485349 0.000000 5C4225714 21 -84 
1721289508184 1721289508207 23 329056.740000 3463125.900000 -2.485349 0.000000 5C4225714 21 -84 
1721289508238 1721289508270 32 329056.740000 3463125.900000 -2.485349 0.000000 5C4225714 21 -84 
1721289508293 1721289508312 19 329056.740000 3463125.900000 -2.485349 0.000000 5C4225714 21 -84 
1721289508347 1721289508373 26 329056.740000 3463125.900000 -2.485349 0.000000 5C4225714 21 -84 
1721289508402 1721289508426 24 329056.740000 3463125.900000 -2.487312 0.000000 5C4225714 21 -84 
1721289508456 1721289508493 37 329056.740000 3463125.900000 -2.487312 0.000000 5C4225714 21 -84 
1721289508511 1721289508540 29 329056.740000 3463125.900000 -2.487312 0.000000 5C4225714 21 -84 
1721289508564 1721289508899 335 329056.740000 3463125.910000 -2.486003 0.000000 5C4225714 21 -84 
1721289508619 1721289508905 286 329056.740000 3463125.900000 -2.486003 0.000000 5C4225714 21 -84 
1721289508679 1721289508905 226 329056.740000 3463125.900000 -2.486003 0.000000 5C4225714 21 -84 
1721289508746 1721289508905 159 329056.740000 3463125.910000 -2.485349 0.000000 5C4225714 21 -84 
1721289508800 1721289508932 132 329056.740000 3463125.900000 -2.485349 0.000000 5C4225714 21 -84 
1721289508854 1721289508932 78 329056.740000 3463125.900000 -2.485349 0.000000 5C4225714 21 -84 
1721289508908 1721289508956 48 329056.740000 3463125.900000 -2.485349 0.000000 5C4225714 21 -84 
1721289508966 1721289508984 18 329056.740000 3463125.910000 -2.485349 0.000000 5C4225714 21 -84 
1721289509020 1721289509038 18 329056.740000 3463125.900000 -2.485785 0.000000 5C4225714 21 -84 
1721289509075 1721289509100 25 329056.740000 3463125.900000 -2.485785 0.000000 5C4225714 21 -84 
1721289509130 1721289509154 24 329056.740000 3463125.900000 -2.485785 0.000000 5C4225714 21 -84 
1721289509184 1721289509207 23 329056.740000 3463125.900000 -2.486876 0.000000 5C4225714 21 -84 
1721289509239 1721289509261 22 329056.740000 3463125.900000 -2.486876 0.000000 5C4225714 21 -84 
1721289509293 1721289509319 26 329056.740000 3463125.900000 -2.486876 0.000000 5C4225714 21 -84 
1721289509348 1721289509373 25 329056.740000 3463125.910000 -2.486440 0.000000 5C4225714 21 -84 
1721289509402 1721289509430 28 329056.740000 3463125.900000 -2.486440 0.000000 5C4225714 21 -84 
1721289509456 1721289509483 27 329056.740000 3463125.900000 -2.486440 0.000000 5C4225714 21 -84 
1721289509514 1721289509531 17 329056.740000 3463125.900000 -2.486440 0.000000 5C4225714 21 -84 
1721289509568 1721289509591 23 329056.740000 3463125.910000 -2.485785 0.000000 5C4225714 21 -84 
