pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721289571374 1721289571391 17 329056.750000 3463125.900000 -2.487749 0.000000 5C4225714 22 -85 
1721289571429 1721289571451 22 329056.750000 3463125.900000 -2.487749 0.000000 5C4225714 22 -85 
1721289571484 1721289571513 29 329056.750000 3463125.900000 -2.487749 0.000000 5C4225714 22 -85 
1721289571539 1721289571561 22 329056.750000 3463125.900000 -2.487749 0.000000 5C4225714 22 -85 
1721289571594 1721289571624 30 329056.750000 3463125.900000 -2.487312 0.000000 5C4225714 22 -85 
1721289571649 1721289571672 23 329056.750000 3463125.900000 -2.487312 0.000000 5C4225714 22 -85 
1721289571704 1721289571726 22 329056.750000 3463125.900000 -2.487312 0.000000 5C4225714 22 -85 
1721289571759 1721289571796 37 329056.750000 3463125.900000 -2.489058 0.000000 5C4225714 22 -85 
1721289571813 1721289571842 29 329056.750000 3463125.900000 -2.489058 0.000000 5C4225714 22 -85 
1721289571868 1721289571892 24 329056.750000 3463125.900000 -2.489058 0.000000 5C4225714 22 -85 
1721289571927 1721289571961 34 329056.750000 3463125.900000 -2.489058 0.000000 5C4225714 22 -85 
1721289571982 1721289572011 29 329056.740000 3463125.900000 -2.486876 0.000000 5C4225714 22 -85 
1721289572044 1721289572076 32 329056.750000 3463125.900000 -2.486876 0.000000 5C4225714 22 -85 
1721289572103 1721289572135 32 329056.750000 3463125.900000 -2.486876 0.000000 5C4225714 22 -85 
1721289572158 1721289572194 36 329056.750000 3463125.900000 -2.488185 0.000000 5C4225714 22 -85 
1721289572212 1721289572239 27 329056.740000 3463125.900000 -2.488185 0.000000 5C4225714 22 -85 
1721289572271 1721289572292 21 329056.750000 3463125.900000 -2.488185 0.000000 5C4225714 22 -85 
1721289572326 1721289572359 33 329056.750000 3463125.900000 -2.488185 0.000000 5C4225714 22 -85 
1721289572381 1721289572404 23 329056.750000 3463125.900000 -2.488403 0.000000 5C4225714 22 -85 
1721289572436 1721289572460 24 329056.740000 3463125.900000 -2.488403 0.000000 5C4225714 22 -85 
1721289572490 1721289572520 30 329056.750000 3463125.900000 -2.488403 0.000000 5C4225714 22 -85 
1721289572545 1721289572687 142 329056.750000 3463125.900000 -2.488621 0.000000 5C4225714 22 -85 
1721289572600 1721289572714 114 329056.750000 3463125.900000 -2.488621 0.000000 5C4225714 22 -85 
1721289572655 1721289572715 60 329056.740000 3463125.900000 -2.488621 0.000000 5C4225714 22 -85 
1721289572710 1721289572833 123 329056.750000 3463125.900000 -2.488621 0.000000 5C4225714 22 -85 
1721289572765 1721289572859 94 329056.750000 3463125.900000 -2.488403 0.000000 5C4225714 22 -85 
1721289572820 1721289572860 40 329056.750000 3463125.900000 -2.488403 0.000000 5C4225714 22 -85 
1721289572875 1721289572891 16 329056.750000 3463125.900000 -2.488403 0.000000 5C4225714 22 -85 
1721289572930 1721289572954 24 329056.750000 3463125.900000 -2.488403 0.000000 5C4225714 22 -85 
1721289572985 1721289573004 19 329056.740000 3463125.890000 -2.487094 0.000000 5C4225714 22 -85 
1721289573040 1721289573071 31 329056.740000 3463125.900000 -2.487094 0.000000 5C4225714 22 -85 
1721289573095 1721289573118 23 329056.750000 3463125.900000 -2.487094 0.000000 5C4225714 22 -85 
1721289573150 1721289573180 30 329056.750000 3463125.900000 -2.487094 0.000000 5C4225714 22 -85 
1721289573205 1721289573226 21 329056.750000 3463125.900000 -2.487531 0.000000 5C4225714 22 -85 
1721289573260 1721289573291 31 329056.740000 3463125.900000 -2.487531 0.000000 5C4225714 22 -85 
1721289573319 1721289573452 133 329056.750000 3463125.900000 -2.487531 0.000000 5C4225714 22 -85 
1721289573378 1721289573479 101 329056.740000 3463125.890000 -2.487967 0.000000 5C4225714 22 -85 
1721289573433 1721289573479 46 329056.740000 3463125.900000 -2.487967 0.000000 5C4225714 22 -85 
1721289573488 1721289573504 16 329056.740000 3463125.900000 -2.487967 0.000000 5C4225714 22 -85 
1721289573543 1721289573580 37 329056.750000 3463125.900000 -2.487967 0.000000 5C4225714 22 -85 
1721289573597 1721289573624 27 329056.740000 3463125.890000 -2.488185 0.000000 5C4225714 22 -85 
1721289573652 1721289573683 31 329056.740000 3463125.890000 -2.488185 0.000000 5C4225714 22 -85 
1721289573707 1721289573733 26 329056.740000 3463125.890000 -2.488185 0.000000 5C4225714 22 -85 
1721289573762 1721289573791 29 329056.750000 3463125.900000 -2.488403 0.000000 5C4225714 22 -85 
1721289573817 1721289573847 30 329056.740000 3463125.890000 -2.488403 0.000000 5C4225714 22 -85 
1721289573872 1721289573901 29 329056.740000 3463125.890000 -2.488403 0.000000 5C4225714 22 -85 
1721289573927 1721289573953 26 329056.750000 3463125.900000 -2.486222 0.000000 5C4225714 22 -85 
1721289573981 1721289574027 46 329056.740000 3463125.890000 -2.486222 0.000000 5C4225714 22 -85 
1721289574036 1721289574062 26 329056.740000 3463125.890000 -2.486222 0.000000 5C4225714 22 -85 
1721289574090 1721289574113 23 329056.740000 3463125.890000 -2.486222 0.000000 5C4225714 22 -85 
1721289574145 1721289574176 31 329056.740000 3463125.900000 -2.488185 0.000000 5C4225714 22 -85 
1721289574200 1721289574231 31 329056.740000 3463125.890000 -2.488185 0.000000 5C4225714 22 -85 
1721289574255 1721289574286 31 329056.740000 3463125.890000 -2.488185 0.000000 5C4225714 22 -85 
1721289574310 1721289574328 18 329056.740000 3463125.890000 -2.488185 0.000000 5C4225714 22 -85 
1721289574365 1721289574388 23 329056.740000 3463125.900000 -2.487967 0.000000 5C4225714 22 -85 
1721289574431 1721289574460 29 329056.740000 3463125.890000 -2.487967 0.000000 5C4225714 22 -85 
1721289574485 1721289574511 26 329056.740000 3463125.890000 -2.487967 0.000000 5C4225714 22 -85 
1721289574552 1721289574568 16 329056.740000 3463125.900000 -2.487749 0.000000 5C4225714 23 -85 
1721289574607 1721289574624 17 329056.740000 3463125.890000 -2.487749 0.000000 5C4225714 23 -85 
1721289574662 1721289574678 16 329056.740000 3463125.890000 -2.487749 0.000000 5C4225714 23 -85 
1721289574717 1721289574736 19 329056.740000 3463125.890000 -2.487749 0.000000 5C4225714 23 -85 
1721289574771 1721289574792 21 329056.740000 3463125.890000 -2.489930 0.000000 5C4225714 23 -85 
1721289574825 1721289574842 17 329056.740000 3463125.890000 -2.489930 0.000000 5C4225714 23 -85 
1721289574880 1721289574927 47 329056.740000 3463125.890000 -2.489930 0.000000 5C4225714 23 -85 
1721289574934 1721289575006 72 329056.750000 3463125.900000 -2.488403 0.000000 5C4225714 23 -85 
1721289574991 1721289575144 153 329056.740000 3463125.890000 -2.488403 0.000000 5C4225714 23 -85 
1721289575045 1721289575171 126 329056.740000 3463125.890000 -2.488403 0.000000 5C4225714 23 -85 
1721289575100 1721289575171 71 329056.740000 3463125.890000 -2.488403 0.000000 5C4225714 23 -85 
1721289575155 1721289575187 32 329056.750000 3463125.890000 -2.489058 0.000000 5C4225714 23 -85 
1721289575209 1721289575231 22 329056.740000 3463125.890000 -2.489058 0.000000 5C4225714 23 -85 
1721289575264 1721289575286 22 329056.740000 3463125.890000 -2.489058 0.000000 5C4225714 23 -85 
1721289575319 1721289575336 17 329056.740000 3463125.890000 -2.489058 0.000000 5C4225714 23 -85 
1721289575374 1721289575398 24 329056.750000 3463125.900000 -2.487967 0.000000 5C4225714 23 -85 
1721289575429 1721289575454 25 329056.740000 3463125.890000 -2.487967 0.000000 5C4225714 23 -85 
1721289575483 1721289575507 24 329056.740000 3463125.890000 -2.487967 0.000000 5C4225714 23 -85 
1721289575538 1721289575600 62 329056.740000 3463125.890000 -2.487967 0.000000 5C4225714 23 -85 
1721289575593 1721289575646 53 329056.740000 3463125.890000 -2.488185 0.000000 5C4225714 23 -85 
1721289575652 1721289575947 295 329056.740000 3463125.890000 -2.488185 0.000000 5C4225714 23 -85 
1721289575707 1721289576013 306 329056.750000 3463125.900000 -2.488185 0.000000 5C4225714 23 -85 
1721289575762 1721289576013 251 329056.750000 3463125.900000 -2.487531 0.000000 5C4225714 23 -85 
1721289575817 1721289576014 197 329056.740000 3463125.890000 -2.487531 0.000000 5C4225714 23 -85 
1721289575872 1721289576014 142 329056.750000 3463125.900000 -2.487531 0.000000 5C4225714 23 -85 
1721289575927 1721289576043 116 329056.750000 3463125.900000 -2.487531 0.000000 5C4225714 23 -85 
1721289575982 1721289576043 61 329056.750000 3463125.900000 -2.487312 0.000000 5C4225714 23 -85 
1721289576037 1721289576068 31 329056.740000 3463125.890000 -2.487312 0.000000 5C4225714 23 -85 
1721289576091 1721289576114 23 329056.750000 3463125.900000 -2.487312 0.000000 5C4225714 23 -85 
1721289576146 1721289576171 25 329056.750000 3463125.900000 -2.487312 0.000000 5C4225714 23 -85 
1721289576201 1721289576231 30 329056.740000 3463125.890000 -2.487312 0.000000 5C4225714 23 -85 
1721289576256 1721289576277 21 329056.740000 3463125.890000 -2.487312 0.000000 5C4225714 23 -85 
1721289576311 1721289576341 30 329056.750000 3463125.900000 -2.487312 0.000000 5C4225714 23 -85 
1721289576365 1721289576387 22 329056.740000 3463125.890000 -2.489058 0.000000 5C4225714 23 -85 
1721289576420 1721289577033 613 329056.740000 3463125.890000 -2.489058 0.000000 5C4225714 23 -85 
1721289576475 1721289577037 562 329056.740000 3463125.900000 -2.489058 0.000000 5C4225714 23 -85 
1721289576530 1721289577037 507 329056.750000 3463125.900000 -2.489058 0.000000 5C4225714 23 -85 
1721289576586 1721289577038 452 329056.740000 3463125.890000 -2.487749 0.000000 5C4225714 23 -85 
1721289576641 1721289577038 397 329056.740000 3463125.890000 -2.487749 0.000000 5C4225714 23 -85 
1721289576701 1721289577290 589 329056.750000 3463125.900000 -2.487749 0.000000 5C4225714 23 -85 
1721289576756 1721289577290 534 329056.750000 3463125.900000 -2.488621 0.000000 5C4225714 23 -85 
1721289576811 1721289577290 479 329056.750000 3463125.900000 -2.488621 0.000000 5C4225714 23 -85 
1721289576867 1721289577290 423 329056.750000 3463125.900000 -2.488621 0.000000 5C4225714 23 -85 
1721289576922 1721289577290 368 329056.750000 3463125.900000 -2.488621 0.000000 5C4225714 23 -85 
1721289576977 1721289577290 313 329056.740000 3463125.890000 -2.487312 0.000000 5C4225714 23 -85 
1721289577032 1721289577291 259 329056.740000 3463125.890000 -2.487312 0.000000 5C4225714 23 -85 
1721289577090 1721289577371 281 329056.750000 3463125.900000 -2.487312 0.000000 5C4225714 23 -85 
1721289577144 1721289577372 228 329056.750000 3463125.900000 -2.486003 0.000000 5C4225714 23 -85 
1721289577203 1721289577407 204 329056.750000 3463125.900000 -2.486003 0.000000 5C4225714 23 -85 
1721289577258 1721289577408 150 329056.740000 3463125.900000 -2.486003 0.000000 5C4225714 23 -85 
1721289577312 1721289577408 96 329056.750000 3463125.900000 -2.486003 0.000000 5C4225714 23 -85 
1721289577368 1721289577408 40 329056.740000 3463125.890000 -2.489058 0.000000 5C4225714 23 -85 
1721289577426 1721289577443 17 329056.740000 3463125.890000 -2.489058 0.000000 5C4225714 23 -85 
1721289577481 1721289577532 51 329056.740000 3463125.900000 -2.489058 0.000000 5C4225714 23 -85 
1721289577540 1721289577706 166 329056.750000 3463125.900000 -2.489058 0.000000 5C4225714 23 -85 
1721289577598 1721289577801 203 329056.740000 3463125.890000 -2.487312 0.000000 5C4225714 23 -85 
1721289577653 1721289577801 148 329056.740000 3463125.890000 -2.487312 0.000000 5C4225714 23 -85 
1721289577712 1721289577926 214 329056.740000 3463125.900000 -2.487312 0.000000 5C4225714 23 -85 
1721289577771 1721289577926 155 329056.740000 3463125.890000 -2.486876 0.000000 5C4225714 23 -85 
1721289577825 1721289578046 221 329056.740000 3463125.890000 -2.486876 0.000000 5C4225714 23 -85 
1721289577884 1721289578046 162 329056.750000 3463125.900000 -2.486876 0.000000 5C4225714 23 -85 
1721289577943 1721289578082 139 329056.750000 3463125.900000 -2.488621 0.000000 5C4225714 23 -85 
1721289577997 1721289578082 85 329056.740000 3463125.890000 -2.488621 0.000000 5C4225714 23 -85 
1721289578056 1721289578104 48 329056.740000 3463125.890000 -2.488621 0.000000 5C4225714 23 -85 
1721289578115 1721289578166 51 329056.750000 3463125.900000 -2.488621 0.000000 5C4225714 23 -85 
1721289578169 1721289578316 147 329056.750000 3463125.900000 -2.488621 0.000000 5C4225714 23 -85 
1721289578228 1721289578358 130 329056.740000 3463125.890000 -2.488621 0.000000 5C4225714 23 -85 
1721289578287 1721289578358 71 329056.750000 3463125.890000 -2.488621 0.000000 5C4225714 23 -85 
1721289578341 1721289578391 50 329056.750000 3463125.900000 -2.486876 0.000000 5C4225714 23 -85 
1721289578400 1721289578476 76 329056.740000 3463125.890000 -2.486876 0.000000 5C4225714 23 -85 
1721289578459 1721289578525 66 329056.740000 3463125.890000 -2.486876 0.000000 5C4225714 23 -85 
1721289578514 1721289578838 324 329056.740000 3463125.890000 -2.486876 0.000000 5C4225714 23 -85 
1721289578573 1721289580032 1459 329056.750000 3463125.900000 -2.486876 0.000000 5C4225714 23 -85 
1721289578632 1721289580032 1400 329056.740000 3463125.890000 -2.488621 0.000000 5C4225714 23 -85 
1721289578690 1721289580032 1342 329056.740000 3463125.890000 -2.488621 0.000000 5C4225714 23 -85 
1721289578745 1721289580033 1288 329056.750000 3463125.900000 -2.487531 0.000000 5C4225714 23 -85 
1721289578804 1721289580033 1229 329056.740000 3463125.890000 -2.487531 0.000000 5C4225714 23 -85 
1721289578863 1721289580068 1205 329056.740000 3463125.890000 -2.487531 0.000000 5C4225714 23 -85 
1721289578917 1721289580068 1151 329056.740000 3463125.890000 -2.487531 0.000000 5C4225714 23 -85 
1721289578977 1721289580068 1091 329056.750000 3463125.900000 -2.487749 0.000000 5C4225714 23 -85 
1721289579040 1721289580068 1028 329056.740000 3463125.890000 -2.487749 0.000000 5C4225714 23 -85 
1721289579099 1721289580068 969 329056.750000 3463125.890000 -2.487749 0.000000 5C4225714 23 -85 
1721289579153 1721289580068 915 329056.750000 3463125.900000 -2.487749 0.000000 5C4225714 23 -85 
1721289579212 1721289580068 856 329056.740000 3463125.890000 -2.487749 0.000000 5C4225714 23 -85 
1721289579270 1721289580068 798 329056.740000 3463125.890000 -2.487749 0.000000 5C4225714 23 -85 
1721289579325 1721289580068 743 329056.750000 3463125.890000 -2.487749 0.000000 5C4225714 23 -85 
1721289579384 1721289580068 684 329056.740000 3463125.890000 -2.487094 0.000000 5C4225714 23 -85 
1721289579443 1721289580068 625 329056.740000 3463125.890000 -2.487094 0.000000 5C4225714 23 -85 
1721289579497 1721289580069 572 329056.740000 3463125.890000 -2.487094 0.000000 5C4225714 23 -85 
1721289579556 1721289580069 513 329056.740000 3463125.890000 -2.486658 0.000000 5C4225714 23 -85 
1721289579615 1721289580120 505 329056.740000 3463125.890000 -2.486658 0.000000 5C4225714 23 -85 
1721289579669 1721289580120 451 329056.740000 3463125.890000 -2.486658 0.000000 5C4225714 23 -85 
1721289579728 1721289580120 392 329056.740000 3463125.890000 -2.486658 0.000000 5C4225714 23 -85 
1721289579787 1721289580120 333 329056.740000 3463125.890000 -2.489058 0.000000 5C4225714 23 -85 
1721289579841 1721289580120 279 329056.740000 3463125.890000 -2.489058 0.000000 5C4225714 23 -85 
1721289579900 1721289580120 220 329056.740000 3463125.890000 -2.489058 0.000000 5C4225714 23 -85 
1721289579958 1721289580120 162 329056.740000 3463125.900000 -2.487967 0.000000 5C4225714 23 -85 
1721289580013 1721289580120 107 329056.740000 3463125.890000 -2.487967 0.000000 5C4225714 23 -85 
1721289580072 1721289580125 53 329056.740000 3463125.890000 -2.487967 0.000000 5C4225714 23 -85 
1721289580135 1721289580183 48 329056.740000 3463125.890000 -2.487967 0.000000 5C4225714 23 -85 
1721289580189 1721289580209 20 329056.740000 3463125.890000 -2.487531 0.000000 5C4225714 23 -85 
1721289580252 1721289580286 34 329056.740000 3463125.890000 -2.487531 0.000000 5C4225714 23 -85 
1721289580306 1721289580412 106 329056.750000 3463125.900000 -2.487531 0.000000 5C4225714 23 -85 
1721289580361 1721289580444 83 329056.740000 3463125.890000 -2.489276 0.000000 5C4225714 23 -85 
1721289580417 1721289580475 58 329056.740000 3463125.890000 -2.489276 0.000000 5C4225714 23 -85 
1721289580471 1721289580502 31 329056.740000 3463125.890000 -2.489276 0.000000 5C4225714 23 -85 
1721289580526 1721289580542 16 329056.750000 3463125.900000 -2.489276 0.000000 5C4225714 23 -85 
1721289580581 1721289580712 131 329056.740000 3463125.890000 -2.488185 0.000000 5C4225714 23 -85 
1721289580636 1721289580883 247 329056.740000 3463125.890000 -2.488185 0.000000 5C4225714 23 -85 
1721289580691 1721289580884 193 329056.740000 3463125.890000 -2.488185 0.000000 5C4225714 23 -85 
1721289580746 1721289580933 187 329056.750000 3463125.900000 -2.488185 0.000000 5C4225714 23 -85 
1721289580801 1721289580933 132 329056.740000 3463125.890000 -2.488403 0.000000 5C4225714 23 -85 
1721289580856 1721289580933 77 329056.750000 3463125.890000 -2.488403 0.000000 5C4225714 23 -85 
1721289580913 1721289580971 58 329056.750000 3463125.890000 -2.488403 0.000000 5C4225714 23 -85 
1721289580968 1721289581042 74 329056.750000 3463125.900000 -2.487531 0.000000 5C4225714 23 -85 
1721289581023 1721289581074 51 329056.740000 3463125.890000 -2.487531 0.000000 5C4225714 23 -85 
1721289581078 1721289581227 149 329056.750000 3463125.890000 -2.487531 0.000000 5C4225714 23 -85 
1721289581133 1721289581288 155 329056.750000 3463125.900000 -2.487531 0.000000 5C4225714 23 -85 
1721289581188 1721289581288 100 329056.750000 3463125.890000 -2.487531 0.000000 5C4225714 23 -85 
1721289581247 1721289581425 178 329056.750000 3463125.890000 -2.487531 0.000000 5C4225714 23 -85 
1721289581301 1721289581466 165 329056.750000 3463125.900000 -2.487531 0.000000 5C4225714 23 -85 
1721289581356 1721289581466 110 329056.750000 3463125.900000 -2.486876 0.000000 5C4225714 23 -85 
1721289581411 1721289581466 55 329056.750000 3463125.890000 -2.486876 0.000000 5C4225714 23 -85 
1721289581466 1721289581484 18 329056.750000 3463125.900000 -2.486876 0.000000 5C4225714 23 -85 
1721289581521 1721289581539 18 329056.750000 3463125.900000 -2.487749 0.000000 5C4225714 23 -85 
1721289581576 1721289581608 32 329056.740000 3463125.890000 -2.487749 0.000000 5C4225714 23 -85 
1721289581632 1721289581662 30 329056.750000 3463125.900000 -2.487749 0.000000 5C4225714 23 -85 
1721289581687 1721289581747 60 329056.750000 3463125.900000 -2.487749 0.000000 5C4225714 23 -85 
1721289581742 1721289581771 29 329056.750000 3463125.900000 -2.487531 0.000000 5C4225714 23 -85 
1721289581797 1721289581814 17 329056.750000 3463125.900000 -2.487531 0.000000 5C4225714 23 -85 
1721289581852 1721289582056 204 329056.740000 3463125.900000 -2.487531 0.000000 5C4225714 23 -85 
1721289581907 1721289582104 197 329056.750000 3463125.900000 -2.487531 0.000000 5C4225714 23 -85 
1721289581962 1721289582105 143 329056.750000 3463125.900000 -2.487531 0.000000 5C4225714 23 -85 
1721289582017 1721289582105 88 329056.740000 3463125.890000 -2.487749 0.000000 5C4225714 23 -85 
1721289582072 1721289582273 201 329056.750000 3463125.900000 -2.487749 0.000000 5C4225714 23 -85 
1721289582127 1721289582307 180 329056.750000 3463125.900000 -2.487749 0.000000 5C4225714 23 -85 
1721289582182 1721289582307 125 329056.740000 3463125.900000 -2.487967 0.000000 5C4225714 23 -85 
1721289582237 1721289582307 70 329056.750000 3463125.900000 -2.487967 0.000000 5C4225714 23 -85 
1721289582307 1721289582340 33 329056.750000 3463125.900000 -2.487967 0.000000 5C4225714 23 -85 
1721289582361 1721289582545 184 329056.750000 3463125.900000 -2.487967 0.000000 5C4225714 23 -85 
1721289582420 1721289582834 414 329056.740000 3463125.900000 -2.488621 0.000000 5C4225714 23 -85 
1721289582477 1721289582834 357 329056.750000 3463125.900000 -2.488621 0.000000 5C4225714 23 -85 
1721289582532 1721289582834 302 329056.750000 3463125.900000 -2.489712 0.000000 5C4225714 23 -85 
1721289582587 1721289582872 285 329056.750000 3463125.900000 -2.489712 0.000000 5C4225714 23 -85 
1721289582642 1721289582872 230 329056.750000 3463125.900000 -2.489712 0.000000 5C4225714 23 -85 
1721289582697 1721289582872 175 329056.750000 3463125.900000 -2.489712 0.000000 5C4225714 23 -85 
1721289582752 1721289582872 120 329056.750000 3463125.900000 -2.487312 0.000000 5C4225714 23 -85 
1721289582807 1721289582872 65 329056.750000 3463125.900000 -2.487312 0.000000 5C4225714 23 -85 
1721289582862 1721289582898 36 329056.750000 3463125.900000 -2.487312 0.000000 5C4225714 23 -85 
1721289582917 1721289582951 34 329056.750000 3463125.900000 -2.487312 0.000000 5C4225714 23 -85 
1721289582972 1721289583004 32 329056.750000 3463125.900000 -2.487749 0.000000 5C4225714 23 -85 
1721289583027 1721289583064 37 329056.750000 3463125.900000 -2.487749 0.000000 5C4225714 23 -85 
1721289583082 1721289583116 34 329056.750000 3463125.900000 -2.487749 0.000000 5C4225714 23 -85 
1721289583137 1721289583171 34 329056.750000 3463125.900000 -2.489276 0.000000 5C4225714 23 -85 
1721289583191 1721289583213 22 329056.750000 3463125.890000 -2.489276 0.000000 5C4225714 23 -85 
1721289583246 1721289583305 59 329056.750000 3463125.900000 -2.489276 0.000000 5C4225714 23 -85 
1721289583301 1721289583446 145 329056.750000 3463125.900000 -2.489276 0.000000 5C4225714 23 -85 
1721289583356 1721289583522 166 329056.750000 3463125.900000 -2.489058 0.000000 5C4225714 23 -85 
1721289583415 1721289583522 107 329056.740000 3463125.890000 -2.489058 0.000000 5C4225714 23 -85 
