pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721808746298 1721808746317 19 329237.680000 3463455.270000 0.442659 1.140000 5C4225714 10 -68 
1721808746376 1721808746402 26 329237.760000 3463455.310000 0.442659 1.240000 5C4225714 10 -68 
1721808746466 1721808746484 18 329237.900000 3463455.370000 0.440696 1.480000 5C4225714 10 -68 
1721808746525 1721808746546 21 329238.010000 3463455.410000 0.440696 1.720000 5C4225714 10 -68 
1721808746584 1721808746603 19 329238.130000 3463455.470000 0.439605 1.900000 5C4225714 10 -68 
1721808746700 1721808746725 25 329238.300000 3463455.540000 0.439605 2.180000 5C4225714 10 -68 
1721808746755 1721808746775 20 329238.460000 3463455.620000 0.439605 2.360000 5C4225714 10 -68 
1721808746849 1721808746866 17 329238.680000 3463455.710000 0.438732 2.640000 5C4225714 10 -68 
1721808746958 1721808746979 21 329238.940000 3463455.820000 0.438732 2.980000 5C4225714 10 -68 
1721808747043 1721808747060 17 329239.240000 3463455.950000 0.433714 3.280000 5C4225714 10 -68 
1721808747117 1721808747137 20 329239.430000 3463456.030000 0.433714 3.400000 5C4225714 10 -68 
1721808747197 1721808747214 17 329239.700000 3463456.150000 0.435241 3.760000 5C4225714 10 -68 
1721808747305 1721808747326 21 329240.090000 3463456.320000 0.435241 4.100000 5C4225714 10 -68 
1721808747382 1721808747403 21 329240.370000 3463456.440000 0.435241 4.300000 5C4225714 10 -68 
1721808747458 1721808747478 20 329240.700000 3463456.590000 0.431969 4.660000 5C4225714 10 -68 
1721808747556 1721808747576 20 329241.200000 3463456.790000 0.431969 5.040000 5C4225714 10 -68 
1721808747666 1721808747688 22 329241.730000 3463457.020000 0.427388 5.380000 5C4225714 10 -68 
1721808747725 1721808747747 22 329241.990000 3463457.120000 0.427388 5.620000 5C4225714 10 -68 
1721808747818 1721808747836 18 329242.580000 3463457.370000 0.422806 5.980000 5C4225714 10 -68 
1721808747895 1721808747913 18 329242.800000 3463457.460000 0.422806 6.180000 5C4225714 10 -68 
1721808747998 1721808748018 20 329243.640000 3463457.790000 0.415170 6.780000 5C4225714 10 -68 
1721808748078 1721808748099 21 329244.020000 3463457.950000 0.415170 7.000000 5C4225714 10 -68 
1721808748137 1721808748158 21 329244.350000 3463458.080000 0.415170 7.140000 5C4225714 10 -68 
1721808748299 1721808748325 26 329245.590000 3463458.560000 0.403389 7.780000 5C4225714 10 -68 
1721808748406 1721808748426 20 329246.480000 3463458.890000 0.394444 8.200000 5C4225714 10 -68 
1721808748486 1721808748503 17 329246.940000 3463459.070000 0.394444 8.480000 5C4225714 10 -68 
1721808748567 1721808748592 25 329247.750000 3463459.370000 0.394444 8.840000 5C4225714 10 -68 
1721808748677 1721808748694 17 329248.680000 3463459.700000 0.382882 9.180000 5C4225714 10 -68 
1721808748756 1721808748785 29 329249.290000 3463459.910000 0.382882 9.520000 5C4225714 10 -68 
1721808748815 1721808748836 21 329249.650000 3463460.020000 0.369355 9.760000 5C4225714 10 -68 
1721808748904 1721808748924 20 329250.390000 3463460.280000 0.369355 9.880000 5C4225714 10 -68 
1721808748980 1721808749003 23 329251.240000 3463460.560000 0.369355 10.220000 5C4225714 10 -68 
1721808749057 1721808749083 26 329251.830000 3463460.750000 0.351248 10.420000 5C4225714 10 -68 
1721808749184 1721808749206 22 329252.830000 3463461.070000 0.351248 11.000000 5C4225714 10 -68 
1721808749266 1721808749286 20 329254.400000 3463461.560000 0.335321 11.160000 5C4225714 10 -68 
1721808749341 1721808749358 17 329254.940000 3463461.710000 0.335321 11.340000 5C4225714 10 -68 
1721808749419 1721808749440 21 329256.150000 3463462.070000 0.321359 11.660000 5C4225714 10 -68 
1721808749524 1721808749542 18 329257.280000 3463462.400000 0.321359 11.940000 5C4225714 10 -68 
1721808749598 1721808749619 21 329257.980000 3463462.590000 0.306960 12.100000 5C4225714 10 -68 
1721808749671 1721808749691 20 329258.920000 3463462.870000 0.306960 12.300000 5C4225714 10 -68 
1721808749775 1721808749793 18 329260.120000 3463463.200000 0.306960 12.620000 5C4225714 10 -68 
1721808749864 1721808749881 17 329260.850000 3463463.400000 0.294306 12.640000 5C4225714 10 -68 
1721808749986 1721808750006 20 329262.580000 3463463.870000 0.294306 12.940000 5C4225714 10 -68 
1721808750088 1721808750108 20 329264.090000 3463464.280000 0.287979 13.120000 5C4225714 10 -68 
1721808750194 1721808750215 21 329265.120000 3463464.540000 0.287979 13.160000 5C4225714 10 -68 
1721808750279 1721808750297 18 329265.760000 3463464.720000 0.279253 13.280000 5C4225714 10 -68 
1721808750422 1721808750439 17 329267.310000 3463465.120000 0.279253 13.460000 5C4225714 10 -68 
1721808750529 1721808750546 17 329269.930000 3463465.770000 0.272926 13.580000 5C4225714 10 -68 
1721808750604 1721808750623 19 329270.460000 3463465.910000 0.264199 13.640000 5C4225714 10 -68 
1721808750683 1721808750700 17 329271.400000 3463466.120000 0.264199 13.660000 5C4225714 10 -68 
1721808750864 1721808750882 18 329273.550000 3463466.620000 0.250673 13.920000 5C4225714 10 -68 
1721808750943 1721808750959 16 329275.180000 3463466.990000 0.250673 13.980000 5C4225714 10 -68 
1721808751057 1721808751077 20 329276.560000 3463467.290000 0.242383 14.100000 5C4225714 10 -68 
1721808751116 1721808751143 27 329277.520000 3463467.500000 0.242383 14.100000 5C4225714 10 -68 
1721808751222 1721808751241 19 329278.770000 3463467.750000 0.228856 14.220000 5C4225714 10 -68 
1721808751297 1721808751315 18 329280.460000 3463468.070000 0.228856 14.360000 5C4225714 10 -68 
1721808751374 1721808751393 19 329281.160000 3463468.210000 0.228856 14.380000 5C4225714 10 -68 
1721808751450 1721808751469 19 329282.020000 3463468.370000 0.215548 14.580000 5C4225714 10 -68 
1721808751552 1721808751570 18 329283.890000 3463468.690000 0.215548 14.720000 5C4225714 10 -68 
1721808751627 1721808751646 19 329284.320000 3463468.760000 0.196350 14.840000 5C4225714 10 -68 
1721808751726 1721808751743 17 329286.080000 3463469.060000 0.196350 15.000000 5C4225714 10 -68 
1721808751802 1721808751820 18 329287.420000 3463469.260000 0.177369 15.040000 5C4225714 10 -68 
1721808751921 1721808751942 21 329288.770000 3463469.450000 0.177369 15.240000 5C4225714 10 -68 
1721808751980 1721808751999 19 329289.830000 3463469.590000 0.177369 15.320000 5C4225714 10 -68 
1721808752066 1721808752083 17 329291.360000 3463469.790000 0.163843 15.440000 5C4225714 10 -68 
1721808752182 1721808752198 16 329293.050000 3463470.000000 0.163843 15.620000 5C4225714 10 -68 
1721808752241 1721808752268 27 329294.760000 3463470.180000 0.143771 15.700000 5C4225714 10 -68 
1721808752346 1721808752365 19 329296.330000 3463470.330000 0.143771 15.700000 5C4225714 10 -68 
1721808752440 1721808752462 22 329296.790000 3463470.380000 0.123264 15.780000 5C4225714 10 -68 
1721808752544 1721808752563 19 329299.320000 3463470.590000 0.123264 15.860000 5C4225714 10 -68 
1721808752625 1721808752645 20 329299.950000 3463470.640000 0.104502 15.880000 5C4225714 10 -68 
1721808752702 1721808752721 19 329301.700000 3463470.770000 0.104502 15.940000 5C4225714 10 -68 
1721808752782 1721808752802 20 329302.510000 3463470.810000 0.104502 15.960000 5C4225714 10 -68 
1721808752884 1721808752908 24 329304.110000 3463470.890000 0.083339 15.980000 5C4225714 10 -68 
1721808752958 1721808752978 20 329305.860000 3463470.940000 0.083339 16.040000 5C4225714 10 -68 
1721808753036 1721808753055 19 329306.510000 3463470.950000 0.057814 16.040000 5C4225714 10 -68 
1721808753138 1721808753157 19 329307.790000 3463470.980000 0.057814 16.020000 5C4225714 10 -68 
1721808753216 1721808753234 18 329309.880000 3463470.980000 0.029671 16.060000 5C4225714 10 -68 
1721808753278 1721808753296 18 329310.690000 3463470.960000 0.029671 16.100000 5C4225714 10 -68 
1721808753354 1721808753372 18 329312.300000 3463470.930000 0.029671 16.140000 5C4225714 10 -68 
1721808753461 1721808753481 20 329313.750000 3463470.880000 0.002618 16.160000 5C4225714 10 -68 
1721808753520 1721808753538 18 329314.560000 3463470.860000 0.002618 16.120000 5C4225714 10 -68 
1721808753575 1721808753592 17 329315.360000 3463470.820000 0.002618 16.120000 5C4225714 10 -68 
1721808753655 1721808753674 19 329316.330000 3463470.770000 -0.019199 16.120000 5C4225714 10 -68 
1721808753742 1721808753764 22 329317.950000 3463470.680000 -0.019199 16.140000 5C4225714 10 -68 
1721808753852 1721808753871 19 329319.730000 3463470.550000 -0.037961 16.180000 5C4225714 10 -68 
1721808753931 1721808753952 21 329321.330000 3463470.420000 -0.037961 16.140000 5C4225714 10 -68 
1721808754020 1721808754039 19 329322.950000 3463470.290000 -0.060214 16.140000 5C4225714 10 -68 
1721808754093 1721808754110 17 329323.600000 3463470.220000 -0.060214 16.140000 5C4225714 10 -68 
1721808754198 1721808754218 20 329325.040000 3463470.080000 -0.060214 16.120000 5C4225714 10 -68 
1721808754272 1721808754289 17 329326.820000 3463469.880000 -0.080067 16.060000 5C4225714 10 -68 
1721808754346 1721808754366 20 329327.770000 3463469.760000 -0.080067 16.060000 5C4225714 10 -68 
1721808754419 1721808754437 18 329329.540000 3463469.560000 -0.091630 16.020000 5C4225714 10 -68 
1721808754526 1721808754547 21 329331.120000 3463469.340000 -0.091630 15.980000 5C4225714 10 -68 
1721808754603 1721808754620 17 329331.440000 3463469.310000 -0.091630 15.960000 5C4225714 10 -68 
1721808754684 1721808754703 19 329333.350000 3463469.040000 -0.110392 15.880000 5C4225714 10 -68 
1721808754793 1721808754816 23 329334.750000 3463468.830000 -0.110392 15.780000 5C4225714 10 -68 
1721808754895 1721808754915 20 329336.330000 3463468.610000 -0.125446 15.760000 5C4225714 10 -68 
1721808755005 1721808755027 22 329338.040000 3463468.320000 -0.137008 15.700000 5C4225714 10 -68 
1721808755084 1721808755105 21 329339.740000 3463468.040000 -0.137008 15.640000 5C4225714 10 -68 
1721808755158 1721808755176 18 329340.510000 3463467.920000 -0.137008 15.640000 5C4225714 10 -68 
1721808755265 1721808755283 18 329342.210000 3463467.610000 -0.150535 15.600000 5C4225714 10 -68 
1721808755343 1721808755360 17 329342.510000 3463467.560000 -0.150535 15.540000 5C4225714 10 -68 
1721808755417 1721808755437 20 329344.200000 3463467.250000 -0.161879 15.540000 5C4225714 10 -68 
1721808755491 1721808755509 18 329345.890000 3463466.930000 -0.161879 15.540000 5C4225714 10 -68 
1721808755596 1721808755614 18 329347.560000 3463466.590000 -0.171260 15.460000 5C4225714 10 -68 
1721808755675 1721808755696 21 329348.180000 3463466.480000 -0.171260 15.500000 5C4225714 10 -68 
1721808755756 1721808755774 18 329349.540000 3463466.210000 -0.171260 15.440000 5C4225714 10 -68 
1721808755864 1721808755881 17 329351.370000 3463465.860000 -0.177369 15.380000 5C4225714 10 -68 
1721808755975 1721808755994 19 329353.030000 3463465.520000 -0.177369 15.360000 5C4225714 10 -68 
1721808756087 1721808756113 26 329355.000000 3463465.130000 -0.178024 15.340000 5C4225714 10 -68 
1721808756160 1721808756179 19 329355.900000 3463464.950000 -0.178024 15.280000 5C4225714 10 -68 
1721808756234 1721808756256 22 329357.400000 3463464.650000 -0.181732 15.260000 5C4225714 10 -68 
1721808756343 1721808756361 18 329358.900000 3463464.350000 -0.181732 15.260000 5C4225714 10 -68 
1721808756426 1721808756444 18 329359.800000 3463464.150000 -0.186532 15.240000 5C4225714 10 -68 
1721808756507 1721808756526 19 329361.300000 3463463.850000 -0.186532 15.240000 5C4225714 10 -68 
1721808756586 1721808756603 17 329362.350000 3463463.640000 -0.185005 15.200000 5C4225714 10 -68 
1721808756690 1721808756711 21 329364.140000 3463463.260000 -0.185005 15.160000 5C4225714 10 -68 
1721808756770 1721808756788 18 329364.730000 3463463.140000 -0.185005 15.180000 5C4225714 10 -68 
1721808756842 1721808756859 17 329366.080000 3463462.870000 -0.191550 15.140000 5C4225714 10 -68 
1721808756930 1721808756951 21 329367.110000 3463462.650000 -0.191550 15.140000 5C4225714 10 -68 
1721808756991 1721808757007 16 329368.740000 3463462.300000 -0.191332 15.120000 5C4225714 10 -68 
1721808757065 1721808757085 20 329369.480000 3463462.150000 -0.191332 15.100000 5C4225714 10 -68 
1721808757124 1721808757143 19 329370.220000 3463461.990000 -0.191332 15.080000 5C4225714 10 -68 
1721808757224 1721808757244 20 329371.850000 3463461.640000 -0.195259 15.080000 5C4225714 10 -68 
1721808757279 1721808757301 22 329372.590000 3463461.470000 -0.195259 15.060000 5C4225714 10 -68 
1721808757388 1721808757405 17 329373.330000 3463461.320000 -0.195259 15.040000 5C4225714 10 -68 
1721808757446 1721808757467 21 329374.810000 3463461.010000 -0.195477 15.060000 5C4225714 10 -68 
1721808757542 1721808757559 17 329376.130000 3463460.730000 -0.195477 15.040000 5C4225714 10 -68 
1721808757641 1721808757661 20 329377.310000 3463460.480000 -0.194822 15.060000 5C4225714 10 -68 
1721808757754 1721808757773 19 329379.820000 3463459.950000 -0.194822 15.020000 5C4225714 10 -68 
1721808757830 1721808757847 17 329380.850000 3463459.740000 -0.193077 15.040000 5C4225714 10 -68 
1721808757906 1721808757924 18 329382.320000 3463459.430000 -0.193077 15.040000 5C4225714 10 -68 
1721808757982 1721808758002 20 329383.060000 3463459.270000 -0.190023 15.060000 5C4225714 10 -68 
1721808758040 1721808758059 19 329383.510000 3463459.180000 -0.190023 15.080000 5C4225714 10 -68 
1721808758112 1721808758129 17 329385.130000 3463458.850000 -0.190023 15.100000 5C4225714 10 -68 
1721808758196 1721808758219 23 329385.580000 3463458.760000 -0.190023 15.080000 5C4225714 10 -68 
1721808758273 1721808758292 19 329387.210000 3463458.420000 -0.189805 15.120000 5C4225714 10 -68 
1721808758332 1721808758353 21 329388.250000 3463458.200000 -0.189805 15.120000 5C4225714 10 -68 
1721808758428 1721808758449 21 329389.740000 3463457.890000 -0.190241 15.200000 5C4225714 10 -68 
1721808758509 1721808758533 24 329391.230000 3463457.580000 -0.190241 15.220000 5C4225714 10 -68 
1721808758586 1721808758605 19 329392.120000 3463457.400000 -0.188496 15.240000 5C4225714 10 -68 
1721808758650 1721808758670 20 329392.870000 3463457.240000 -0.188496 15.260000 5C4225714 10 -68 
1721808758722 1721808758741 19 329394.370000 3463456.930000 -0.188496 15.280000 5C4225714 10 -68 
1721808758794 1721808758813 19 329394.810000 3463456.830000 -0.188496 15.300000 5C4225714 10 -68 
1721808758862 1721808758883 21 329396.320000 3463456.530000 -0.190459 15.360000 5C4225714 11 -60 
1721808758946 1721808758964 18 329397.220000 3463456.340000 -0.190459 15.420000 5C4225714 11 -60 
1721808759038 1721808759057 19 329398.590000 3463456.050000 -0.190241 15.460000 5C4225714 11 -60 
1721808759114 1721808759134 20 329400.410000 3463455.670000 -0.190241 15.540000 5C4225714 11 -60 
1721808759193 1721808759211 18 329401.170000 3463455.510000 -0.191332 15.580000 5C4225714 11 -60 
1721808759298 1721808759317 19 329402.710000 3463455.200000 -0.191332 15.640000 5C4225714 11 -60 
1721808759375 1721808759400 25 329404.240000 3463454.870000 -0.190023 15.700000 5C4225714 11 -60 
1721808759448 1721808759468 20 329405.180000 3463454.680000 -0.190023 15.720000 5C4225714 11 -60 
1721808759518 1721808759540 22 329405.790000 3463454.550000 -0.190023 15.760000 5C4225714 11 -60 
1721808759625 1721808759642 17 329407.800000 3463454.130000 -0.189586 15.800000 5C4225714 11 -60 
1721808759698 1721808759721 23 329408.890000 3463453.900000 -0.189586 15.800000 5C4225714 11 -60 
1721808759774 1721808759796 22 329410.440000 3463453.570000 -0.191550 15.840000 5C4225714 11 -60 
1721808759851 1721808759876 25 329411.220000 3463453.420000 -0.191550 15.900000 5C4225714 11 -60 
1721808759947 1721808759968 21 329412.940000 3463453.040000 -0.191550 15.940000 5C4225714 11 -60 
1721808760026 1721808760045 19 329414.500000 3463452.720000 -0.191550 15.980000 5C4225714 11 -60 
1721808760102 1721808760122 20 329415.280000 3463452.560000 -0.191550 16.020000 5C4225714 11 -60 
1721808760161 1721808760179 18 329415.760000 3463452.460000 -0.191550 16.020000 5C4225714 11 -60 
1721808760254 1721808760273 19 329417.480000 3463452.100000 -0.192859 16.000000 5C4225714 11 -60 
1721808760366 1721808760386 20 329418.580000 3463451.870000 -0.192859 16.020000 5C4225714 11 -60 
1721808760450 1721808760468 18 329420.480000 3463451.470000 -0.193732 16.040000 5C4225714 11 -60 
1721808760534 1721808760556 22 329422.050000 3463451.140000 -0.193732 16.060000 5C4225714 11 -60 
1721808760613 1721808760637 24 329423.000000 3463450.940000 -0.191986 16.060000 5C4225714 11 -60 
1721808760734 1721808760752 18 329425.670000 3463450.380000 -0.191986 16.060000 5C4225714 11 -60 
1721808760814 1721808760837 23 329426.460000 3463450.210000 -0.190459 16.040000 5C4225714 11 -60 
1721808760894 1721808760917 23 329427.880000 3463449.920000 -0.190459 16.020000 5C4225714 11 -60 
1721808761006 1721808761025 19 329429.290000 3463449.620000 -0.195695 16.000000 5C4225714 11 -60 
1721808761087 1721808761112 25 329430.240000 3463449.420000 -0.195695 15.980000 5C4225714 11 -60 
1721808761163 1721808761180 17 329431.650000 3463449.110000 -0.195695 16.000000 5C4225714 11 -60 
1721808761245 1721808761263 18 329433.070000 3463448.830000 -0.196568 16.000000 5C4225714 11 -60 
1721808761374 1721808761396 22 329434.940000 3463448.420000 -0.196568 15.980000 5C4225714 11 -60 
1721808761438 1721808761457 19 329435.880000 3463448.230000 -0.191768 15.980000 5C4225714 11 -60 
1721808761516 1721808761537 21 329437.610000 3463447.860000 -0.191768 15.940000 5C4225714 11 -60 
1721808761594 1721808761614 20 329439.180000 3463447.530000 -0.195259 15.920000 5C4225714 11 -60 
1721808761672 1721808761693 21 329439.490000 3463447.470000 -0.195259 15.920000 5C4225714 11 -60 
1721808761782 1721808761801 19 329441.050000 3463447.130000 -0.195259 15.880000 5C4225714 11 -60 
1721808761865 1721808761887 22 329442.920000 3463446.740000 -0.195041 15.880000 5C4225714 11 -60 
1721808761954 1721808761977 23 329444.320000 3463446.430000 -0.195041 15.880000 5C4225714 11 -60 
1721808762030 1721808762049 19 329445.250000 3463446.230000 -0.196568 15.860000 5C4225714 11 -60 
1721808762143 1721808762165 22 329446.970000 3463445.860000 -0.196568 15.820000 5C4225714 11 -60 
1721808762226 1721808762249 23 329448.680000 3463445.500000 -0.196350 15.820000 5C4225714 11 -60 
1721808762302 1721808762325 23 329450.230000 3463445.160000 -0.196350 15.820000 5C4225714 11 -60 
1721808762378 1721808762398 20 329450.700000 3463445.060000 -0.196350 15.800000 5C4225714 11 -60 
1721808762506 1721808762523 17 329453.020000 3463444.570000 -0.196131 15.800000 5C4225714 11 -60 
1721808762566 1721808762588 22 329453.950000 3463444.360000 -0.196131 15.800000 5C4225714 11 -60 
1721808762628 1721808762646 18 329454.570000 3463444.230000 -0.194822 15.800000 5C4225714 11 -60 
1721808762752 1721808762775 23 329456.280000 3463443.870000 -0.194822 15.760000 5C4225714 11 -60 
1721808762807 1721808762834 27 329457.820000 3463443.540000 -0.196786 15.700000 5C4225714 11 -60 
1721808762894 1721808762913 19 329458.750000 3463443.340000 -0.196786 15.720000 5C4225714 11 -60 
1721808762977 1721808762999 22 329460.290000 3463443.010000 -0.196350 15.700000 5C4225714 11 -60 
1721808763057 1721808763076 19 329461.670000 3463442.720000 -0.196350 15.700000 5C4225714 11 -60 
1721808763167 1721808763189 22 329463.210000 3463442.380000 -0.196350 15.700000 5C4225714 11 -60 
1721808763250 1721808763275 25 329463.530000 3463442.320000 -0.195041 15.680000 5C4225714 11 -60 
1721808763330 1721808763359 29 329465.380000 3463441.920000 -0.195041 15.640000 5C4225714 11 -60 
1721808763410 1721808763428 18 329467.220000 3463441.540000 -0.193295 15.640000 5C4225714 11 -60 
1721808763524 1721808763547 23 329468.750000 3463441.200000 -0.193295 15.640000 5C4225714 11 -60 
1721808763603 1721808763623 20 329469.510000 3463441.050000 -0.195041 15.620000 5C4225714 11 -60 
1721808763688 1721808763707 19 329471.200000 3463440.690000 -0.195041 15.620000 5C4225714 11 -60 
1721808763752 1721808763769 17 329471.510000 3463440.620000 -0.195041 15.600000 5C4225714 11 -60 
1721808763842 1721808763865 23 329473.190000 3463440.270000 -0.195913 15.600000 5C4225714 11 -60 
1721808763958 1721808763976 18 329474.570000 3463439.970000 -0.195913 15.600000 5C4225714 11 -60 
1721808764034 1721808764061 27 329476.260000 3463439.620000 -0.195477 15.580000 5C4225714 11 -60 
1721808764112 1721808764135 23 329477.170000 3463439.420000 -0.195477 15.560000 5C4225714 11 -60 
1721808764179 1721808764197 18 329478.540000 3463439.130000 -0.195477 15.580000 5C4225714 11 -60 
1721808764242 1721808764263 21 329479.610000 3463438.900000 -0.195477 15.540000 5C4225714 11 -60 
1721808764361 1721808764385 24 329481.140000 3463438.580000 -0.195477 15.540000 5C4225714 11 -60 
1721808764446 1721808764464 18 329482.660000 3463438.250000 -0.194604 15.500000 5C4225714 11 -60 
1721808764524 1721808764548 24 329483.570000 3463438.060000 -0.194604 15.520000 5C4225714 11 -60 
1721808764614 1721808764639 25 329484.930000 3463437.770000 -0.193513 15.500000 5C4225714 11 -60 
1721808764691 1721808764711 20 329486.310000 3463437.490000 -0.193513 15.460000 5C4225714 11 -60 
1721808764770 1721808764793 23 329487.070000 3463437.330000 -0.193513 15.500000 5C4225714 11 -60 
1721808764825 1721808764843 18 329488.590000 3463437.010000 -0.190677 15.460000 5C4225714 11 -60 
1721808764882 1721808764903 21 329489.500000 3463436.830000 -0.190677 15.460000 5C4225714 11 -60 
1721808764940 1721808764958 18 329490.260000 3463436.670000 -0.190677 15.460000 5C4225714 11 -60 
1721808765065 1721808765089 24 329491.620000 3463436.400000 -0.189368 15.440000 5C4225714 11 -60 
1721808765201 1721808765220 19 329494.350000 3463435.830000 -0.188059 15.400000 5C4225714 11 -60 
1721808765278 1721808765297 19 329495.110000 3463435.680000 -0.188059 15.400000 5C4225714 11 -60 
1721808765356 1721808765375 19 329496.620000 3463435.370000 -0.188059 15.360000 5C4225714 11 -60 
1721808765431 1721808765451 20 329496.920000 3463435.300000 -0.189805 15.380000 5C4225714 11 -60 
1721808765548 1721808765569 21 329499.490000 3463434.780000 -0.189805 15.360000 5C4225714 11 -60 
1721808765629 1721808765645 16 329500.240000 3463434.630000 -0.189368 15.340000 5C4225714 11 -60 
1721808765703 1721808765722 19 329501.760000 3463434.310000 -0.189368 15.340000 5C4225714 11 -60 
1721808765781 1721808765799 18 329502.510000 3463434.160000 -0.189368 15.320000 5C4225714 11 -60 
1721808765980 1721808766000 20 329505.670000 3463433.510000 -0.191550 15.320000 5C4225714 11 -60 
1721808766035 1721808766055 20 329506.570000 3463433.320000 -0.191550 15.280000 5C4225714 11 -60 
1721808766124 1721808766142 18 329508.070000 3463433.000000 -0.191550 15.280000 5C4225714 11 -60 
